Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
BUF,DEN,2019,12,1,-9.5,-5.1,62.0,33.0,2.227900445477437,0.4459384041784705,63.0,42.0,0.0,0.04047896697634519,48.0,76.0,0.4440911692066747,0.2465308766358953,69.0,37.0,0.0,0.3638025551084755,33.0,54.0,1.5504270873412849,0.16401091268001813,63.0,26.0,3.148496444835023,0.18549206356231068,-3.5,-1,-1,1.14,-2.3600000000000003,0.0,1.2573803719585284,2.397380371958528,-1.102619628041472,-1,-1,17,13.5,1
CAR,NOR,2019,12,0,-14.2,-35.8,100.0,77.0,-13.800364441994573,0.55710108069277,27.0,54.0,-0.5740564172415334,0.14505658520865986,46.0,93.0,0.0,0.06782105149877993,44.0,33.0,-0.4931979907911242,-0.10060301775747094,36.0,39.0,-4.19873450529637,0.5553020189212077,39.0,61.0,-0.5623057207948463,0.3620322789285809,10.0,1,1,-9.25,0.75,0.0,1.2573803719585284,-7.992619628041472,2.0073803719585284,1,1,-3,7.0,1
CHI,NYG,2019,12,1,-1.8,22.3,46.0,27.0,6.189708340639436,0.3693071022801847,40.0,42.0,0.0,0.2800377238693051,14.0,50.0,6.162678116585402,0.5575387298123629,81.0,24.0,-0.3866509736785808,-0.3112367512408842,9.0,21.0,2.488210262828537,0.1989499554342322,43.0,41.0,2.2695871040723965,0.4939836192683138,-6.0,1,-1,6.62,0.6200000000000001,0.0,1.2573803719585284,7.8773803719585285,1.8773803719585285,1,-1,5,-1.0,-1
CIN,PIT,2019,12,1,-37.3,-31.3,0.0,90.0,-7.2445176151761554,0.22898698573316476,20.0,81.0,-8.048255687973995,0.3297540899978175,14.0,70.0,0.0,0.06257362052947436,0.0,14.0,0.0,-0.0046342799649669525,41.0,46.0,-5.197793805100757,0.2864161229672572,22.0,23.0,0.0,-0.1995370676190949,5.5,1,-1,-4.29,1.21,0.0,1.2573803719585284,-3.0326196280414717,2.4673803719585283,1,-1,-6,-0.5,-1
CLE,MIA,2019,12,1,-5.4,43.2,65.0,0.0,10.112866552777689,0.2661732153907381,53.0,0.0,0.0,0.492281811730956,43.0,21.0,0.0,-0.5148204284078624,45.0,0.0,0.0,-0.09737539186371708,36.0,30.0,8.150817225742129,0.5803767268398398,50.0,23.0,8.478410484279202,0.5569202107093402,-11.0,-1,-1,10.67,-0.3300000000000001,9.45234277593105,3.071781454354291,13.74178145435429,2.7417814543542907,1,1,17,6.0,1
DAL,NWE,2019,12,0,26.2,-12.2,50.0,83.0,-0.5287079831932773,0.14012959974486272,100.0,92.0,0.0,0.3454299456449441,50.0,79.0,0.0,0.08533891139803307,70.0,21.0,0.0,0.0022045933610166262,100.0,93.0,0.0,-0.01882630910323629,50.0,69.0,0.0,-0.0050551252532656105,5.5,1,1,-4.63,0.8700000000000001,0.0,1.2573803719585284,-3.3726196280414715,2.1273803719585285,1,1,-4,1.5,1
DEN,BUF,2019,12,0,-4.4,5.1,42.0,63.0,-0.8752792001950738,0.485762393064514,33.0,62.0,0.0,0.30588344196172057,37.0,69.0,2.2706321839080417,-0.6289332215837057,76.0,48.0,1.5217454363590894,-0.2730264470620664,26.0,63.0,0.0,0.1629199361755992,54.0,33.0,2.342559039738632,0.5238331298617325,3.5,1,-1,-1.14,2.3600000000000003,0.0,1.2573803719585284,0.11738037195852846,3.6173803719585287,1,-1,-17,-13.5,-1
DET,WAS,2019,12,0,1.9,39.9,27.0,33.0,0.1298524542267243,0.2660625298104853,63.0,38.0,0.0,0.3545613195506924,27.0,38.0,-0.7173806275579829,0.1837781398119346,49.0,18.0,-0.25667992377164595,0.3565647208948656,78.0,37.0,0.0,0.0717464621684186,2.0,0.0,0.0,-0.014228313794495212,-4.0,1,-1,6.11,2.1100000000000003,0.0,1.2573803719585284,7.367380371958529,3.3673803719585287,1,-1,-3,-7.0,-1
GNB,SFO,2019,12,0,15.1,-10.8,46.0,77.0,3.7254294546257474,-0.4109137587688176,67.0,100.0,5.8474151461644075,-0.15753042555812674,29.0,64.0,2.1154502562179696,0.2173198111613692,46.0,62.0,7.7241142796565265,-0.3807335751893866,59.0,100.0,0.0,0.036406203699262,22.0,47.0,0.5853602067183434,-0.3065665957297393,3.0,-1,1,-4.35,-1.3499999999999996,0.0,1.2573803719585284,-3.0926196280414713,-0.09261962804147128,-1,1,-29,-26.0,-1
HOU,IND,2019,12,1,-2.0,-2.8,31.0,73.0,0.0,-0.056182669619272985,33.0,46.0,0.0,0.04103378083720935,56.0,80.0,-5.208196196513491,0.48393269618764506,75.0,57.0,-3.7733736318218254,0.8049950572313227,49.0,42.0,0.0,-0.15661048250051401,12.0,23.0,-11.675750530831564,-0.6821260866125834,-3.5,-1,1,1.61,-1.89,0.0,1.2573803719585284,2.8673803719585287,-0.6326196280414713,-1,1,3,-0.5,-1
IND,HOU,2019,12,0,0.8,2.8,46.0,33.0,-0.3040084985835665,-0.2828200232889745,73.0,31.0,-2.8718037135278522,-0.6765880871412482,57.0,75.0,-0.06880670611439843,0.13811399598523527,80.0,56.0,6.068837992720512,-0.3488857652377259,23.0,12.0,0.0,-0.4008218408834016,42.0,49.0,0.9427478639368037,-0.486406908483077,3.5,1,1,-1.61,1.89,0.0,1.2573803719585284,-0.35261962804147173,3.147380371958528,1,1,-3,0.5,1
JAX,TEN,2019,12,0,-1.9,5.9,77.0,0.0,5.300294380017838,0.570256538806839,60.0,54.0,-3.463533066846085,0.10453065429245167,41.0,73.0,-3.2358929787629265,0.10933093893978407,37.0,37.0,0.0,0.6780829410861642,57.0,24.0,0.0,-0.052656165386665316,48.0,25.0,-0.6181643275397324,0.3593635103940481,4.5,1,-1,-0.98,3.52,0.0,1.2573803719585284,0.2773803719585284,4.777380371958529,1,-1,-22,-17.5,-1
LAR,BAL,2019,12,1,2.3,-31.4,62.0,77.0,6.4844057470219125,-0.199369375927914,87.0,38.0,5.266581249647231,0.34005639046074204,26.0,83.0,0.0,0.0998094092217649,89.0,100.0,0.0,0.27441146021050883,69.0,35.0,3.9116188680493553,0.11392470704106325,37.0,39.0,2.894462522486508,-0.15271163776953153,3.5,-1,1,-4.31,-0.8099999999999996,0.0,1.2573803719585284,-3.0526196280414712,0.44738037195852876,1,-1,-39,-35.5,-1
MIA,CLE,2019,12,0,-48.6,-43.2,0.0,53.0,-1.8395335340305932,0.466795523486088,0.0,65.0,-7.318893100833964,0.6030343208275005,0.0,45.0,-8.740992310123236,-0.21001767085135356,21.0,43.0,0.0,-0.17031789375172635,23.0,50.0,-2.4126587619117075,0.8515662189224296,30.0,36.0,-3.3243249535603754,0.6328329682343918,11.0,1,-1,-10.67,0.3300000000000001,0.0,1.2573803719585284,-9.412619628041472,1.5873803719585275,1,-1,-17,-6.0,-1
NOR,CAR,2019,12,1,21.6,35.8,54.0,27.0,5.690503240215278,0.4669986141736441,77.0,100.0,0.0,-0.18783464808094488,33.0,44.0,2.558468773995385,0.138025563584821,93.0,46.0,0.0,-0.4389773510759885,61.0,39.0,-1.9360593305271585,0.18283597971709264,39.0,36.0,6.476459168759131,0.43712446216708906,-10.0,-1,1,9.25,-0.75,0.0,1.2573803719585284,10.50738037195853,0.5073803719585293,1,-1,3,-7.0,-1
NWE,DAL,2019,12,1,38.4,12.2,92.0,100.0,0.0,0.8001483676743356,83.0,50.0,3.867204395957007,0.5593276170087982,21.0,70.0,6.183615656499544,0.3983899684308,79.0,50.0,0.3995434285379105,0.8573765424034201,69.0,50.0,0.0,0.35503879181689285,93.0,100.0,0.0,0.4840351369674268,-5.5,-1,1,4.63,-0.8700000000000001,0.0,1.2573803719585284,5.887380371958528,0.38738037195852826,1,-1,4,-1.5,-1
NYG,CHI,2019,12,0,-24.1,-22.3,42.0,40.0,-0.9925921620295072,0.5212854581044695,27.0,46.0,-1.3842621104018065,0.59117641822731,24.0,81.0,-4.6673160847880295,0.3660135046869748,50.0,14.0,2.921187618445991,0.611562177063574,41.0,43.0,-4.126581605528972,0.42098165008880295,21.0,9.0,-0.05914669681570495,0.26498943299569194,6.0,-1,-1,-6.62,-0.6200000000000001,0.0,1.2573803719585284,-5.362619628041472,0.6373803719585283,1,1,-5,1.0,1
NYJ,OAK,2019,12,1,-23.6,-26.1,46.0,90.0,0.0,0.03635307423178463,3.0,46.0,-3.86268672566372,0.26871383626193673,8.0,70.0,-6.584891817656135,0.20853577841385898,100.0,48.0,0.0,0.03402081455169319,4.0,19.0,0.2345204158631677,0.3203675732392921,25.0,52.0,0.0,0.039405171978913967,3.5,1,1,-3.2,0.2999999999999998,0.0,1.2573803719585284,-1.9426196280414718,1.5573803719585282,1,1,31,34.5,1
OAK,NYJ,2019,12,0,2.5,26.1,46.0,3.0,2.832384003417157,0.31829382097813425,90.0,46.0,-4.8233107621380205,0.4543569634500739,48.0,100.0,-0.7084126330356835,-0.2458351602947968,70.0,8.0,0.0,-0.0029590446942094483,52.0,25.0,-3.2706693132195293,0.17138105095713174,19.0,4.0,2.3827960982196794,0.4201504385987659,-3.5,-1,1,3.2,-0.2999999999999998,0.0,1.2573803719585284,4.4573803719585285,0.9573803719585285,1,-1,-31,-34.5,-1
PHI,SEA,2019,12,1,11.6,-3.9,46.0,50.0,3.237231035078622,0.7197636232933294,57.0,27.0,0.0,-0.04933904606660493,44.0,75.0,-0.6318780811528217,-0.1017560753534902,92.0,51.0,-6.37210702341137,0.4166302242443666,32.0,13.0,0.0,0.008786357620542161,36.0,60.0,-2.4415467002303526,0.711967378097627,1.0,1,-1,1.39,2.39,0.0,1.2573803719585284,2.647380371958528,3.647380371958528,1,-1,-8,-7.0,-1
PIT,CIN,2019,12,0,-6.0,31.3,81.0,20.0,4.402545660621762,0.11718162474506212,90.0,0.0,6.871813958602492,0.3582099714233969,14.0,0.0,7.218959515758965,0.27476865577706977,70.0,14.0,5.346287456907982,0.3111769365041596,23.0,22.0,0.0,0.059014249813723225,46.0,41.0,0.0,-0.2926243859251215,-5.5,-1,-1,4.29,-1.21,0.0,1.2573803719585284,5.547380371958528,0.0473803719585284,1,1,6,0.5,1
SEA,PHI,2019,12,0,15.5,3.9,27.0,57.0,1.0387827787704618,0.4088489583309263,50.0,46.0,-0.7540620384047263,-0.2765452876170249,51.0,92.0,-5.233973540856024,0.7093774394519452,75.0,44.0,-0.3166531429189692,0.342886404197478,60.0,36.0,0.0,-0.055415748839673484,13.0,32.0,0.0,-0.022238880631558232,-1.0,-1,-1,-1.39,-2.39,0.0,1.2573803719585284,-0.13261962804147154,-1.1326196280414715,-1,-1,8,7.0,1
SFO,GNB,2019,12,1,25.9,10.8,100.0,67.0,3.791383610451305,0.2342392777455785,77.0,46.0,4.838461242546644,-0.35217434846606194,62.0,46.0,6.7248512585812374,0.31796063102948857,64.0,29.0,0.0,-0.18164893378244254,47.0,22.0,0.0,-0.4814264053703779,100.0,59.0,0.0,-0.058499630918965526,-3.0,1,1,4.35,1.3499999999999996,0.0,1.2573803719585284,5.607380371958528,2.607380371958528,1,1,29,26.0,1
TAM,ATL,2019,12,0,-11.8,-2.5,35.0,57.0,1.1715094976376408,-0.3177079830865667,20.0,19.0,0.0,0.04135695057582645,24.0,68.0,0.0,-0.23034634674023885,98.0,10.0,0.0,0.1783206451724793,81.0,20.0,0.0,-0.009580583983667635,0.0,91.0,0.0,-0.35867749671227084,3.5,1,1,-2.68,0.8199999999999998,0.0,1.2573803719585284,-1.4226196280414718,2.077380371958528,1,1,13,16.5,1
TEN,JAX,2019,12,1,-7.8,-5.9,54.0,60.0,-0.9043036155659046,-0.3584087218053485,0.0,77.0,-6.772943761814742,0.5531622128319218,37.0,37.0,0.0,0.02157213549171208,73.0,41.0,0.0,0.7683809024974807,25.0,48.0,-3.1879803921568675,0.4426412710668411,24.0,57.0,-1.9958826840801545,-0.8263918538400181,-4.5,-1,-1,0.98,-3.52,0.0,1.2573803719585284,2.2373803719585283,-2.2626196280414717,-1,-1,22,17.5,1
WAS,DET,2019,12,1,-38.0,-39.9,38.0,63.0,-4.970879330265745,-0.4625690402136506,33.0,27.0,0.0,-0.02330534930956055,18.0,49.0,-3.8461913232795215,0.29995152677060033,38.0,27.0,-7.115606375606373,-0.5979739848841203,0.0,2.0,-9.303782771535577,-0.23569671255842325,37.0,78.0,-2.0395704311343508,-0.3898216582131456,4.0,-1,-1,-6.11,-2.1100000000000003,0.0,1.2573803719585284,-4.852619628041472,-0.852619628041472,-1,-1,3,7.0,1
ARI,LAR,2019,13,1,-5.4,-3.2,50.0,82.0,-0.8639709302325578,-0.22975446207282502,29.0,60.0,-4.561185578878696,0.14515961314920311,37.0,67.0,0.0,-0.0194642876657546,55.0,19.0,-5.37615555555556,-0.156651712345679,43.0,41.0,-4.242370072372525,-0.23278249487680924,0.0,70.0,0.0,0.08432308185438253,2.5,1,-1,1.53,4.03,0.0,1.2573803719585284,2.7873803719585286,5.287380371958529,1,-1,-27,-24.5,-1
ATL,NOR,2019,13,1,-14.4,-35.1,14.0,73.0,0.0,-0.0089507532803738,44.0,57.0,2.4554837798722207,-0.5315904388444037,7.0,88.0,-3.911620525480519,0.18127648808668886,64.0,31.0,0.0,-0.2190326864388754,96.0,40.0,0.0,-0.2598503912947632,19.0,68.0,-4.6293443126022975,0.277246364944315,7.0,1,-1,-5.09,1.91,0.0,1.2573803719585284,-3.8326196280414715,3.1673803719585285,1,-1,-8,-1.0,-1
BAL,SFO,2019,13,1,41.3,7.0,37.0,71.0,0.0,-0.05507557751853849,71.0,100.0,-2.3679154397885984,0.21470724209923592,100.0,63.0,7.4494667587371035,-0.2411581843550765,89.0,56.0,0.0,0.05531427077353189,41.0,100.0,0.0,-0.007494437773116914,39.0,51.0,4.521660533121148,-0.23301968132850756,-5.5,-1,1,3.59,-1.91,0.0,1.2573803719585284,4.847380371958528,-0.6526196280414718,-1,1,3,-2.5,-1
BUF,DAL,2019,13,0,-0.9,-23.9,63.0,100.0,0.0,0.3399262703772695,65.0,47.0,2.3087108767075897,0.11137582478726313,52.0,70.0,0.0,0.0875749264628013,70.0,45.0,0.0,0.1475965744559415,34.0,52.0,2.0658704801168115,0.10566754277553744,71.0,100.0,0.0,0.3222522948817825,6.5,-1,-1,-6.93,-0.4299999999999997,0.0,1.2573803719585284,-5.672619628041471,0.8273803719585286,1,1,11,17.5,1
CAR,WAS,2019,13,1,-13.9,17.9,90.0,32.0,4.697667792317422,0.4419248000925608,24.0,50.0,0.6613643437293453,0.10967809079918596,42.0,32.0,0.0,-0.03954681812329434,44.0,15.0,0.0,-0.19616127270524114,40.0,41.0,-3.0008189881389717,0.5289605644598936,36.0,0.0,0.0,0.3730078963773614,-10.5,-1,1,5.75,-4.75,0.0,1.2573803719585284,7.007380371958528,-3.4926196280414716,-1,1,-8,-18.5,-1
CHI,DET,2019,13,0,-5.5,-1.0,40.0,50.0,2.1485224386113515,0.4467620776349097,41.0,30.0,0.0,0.134635058616871,10.0,52.0,3.6234719318316326,0.4707489797867779,79.0,29.0,0.0,-0.2388799470065868,17.0,14.0,0.0,0.16037930790469515,49.0,77.0,-3.2650954795030898,0.5361413922448912,-5.5,-1,1,-2.38,-7.88,0.0,1.2573803719585284,-1.1226196280414715,-6.6226196280414715,-1,1,4,-1.5,-1
CIN,NYJ,2019,13,1,-34.2,-22.300000000000004,7.0,12.0,1.2212924326153194,0.18194014147127088,17.0,40.0,-1.9531333199879903,0.2831752634632727,12.0,100.0,0.0,-0.002843634683128128,0.0,7.0,0.0,-0.02515798009195696,40.0,34.0,-3.831075469390252,0.2241820678031471,29.0,16.0,0.0,0.00583299317859879,2.5,1,1,-2.4,0.10000000000000007,0.0,1.2573803719585284,-1.1426196280414715,1.3573803719585285,1,1,16,18.5,1
CLE,PIT,2019,13,0,2.0,5.9,67.0,82.0,-1.1373553767963165,0.23203289847877254,56.0,80.0,-3.6912486976453422,0.4339495784248608,41.0,71.0,2.332965201891035,-0.4050717140411305,48.0,17.0,0.7087213702449684,-0.13699270284399132,46.0,50.0,2.4844973138910227,0.5311705386396033,52.0,24.0,7.364887312186978,0.5044373154328188,-1.0,-1,1,-0.98,-1.98,0.0,1.2573803719585284,0.2773803719585284,-0.7226196280414716,-1,1,-7,-8.0,-1
DAL,BUF,2019,13,1,23.0,23.9,47.0,65.0,0.5920655016263767,0.1796864661272278,100.0,63.0,0.5959127561136821,0.15268203596117175,45.0,70.0,1.7280031104199065,0.10029344158948808,70.0,52.0,0.0,0.04009388570014581,100.0,71.0,0.0,-0.03623247325654514,52.0,34.0,0.0,0.07904503853010944,-6.5,1,-1,6.93,0.4299999999999997,0.0,1.2573803719585284,8.187380371958529,1.687380371958529,1,-1,-11,-17.5,-1
DEN,LAC,2019,13,1,-11.8,-4.700000000000001,37.0,68.0,-3.3321361068868214,0.5447824958931891,29.0,37.0,0.0,0.3078774661913713,32.0,61.0,0.061954310280187386,-0.44593523503693744,60.0,16.0,0.0,-0.1280255847728891,18.0,57.0,0.0,0.2809124140735317,56.0,80.0,-4.106176014926117,0.30149012010941645,4.5,1,1,1.23,5.73,0.0,1.2573803719585284,2.4873803719585283,6.987380371958528,1,1,3,7.5,1
DET,CHI,2019,13,1,-4.5,1.0,30.0,41.0,-1.290995085995087,0.1605981175325093,50.0,40.0,0.0,-0.1431275855754804,29.0,79.0,-2.58761469878865,0.11281497629972198,52.0,10.0,0.0,0.18085037966803302,77.0,49.0,0.0,-0.042863445319987835,14.0,17.0,-2.9711335873121043,-0.16550391969350614,5.5,1,1,2.38,7.88,0.0,1.2573803719585284,3.6373803719585283,9.137380371958528,1,1,-4,1.5,1
GNB,NYG,2019,13,0,5.4,27.0,47.0,32.0,-3.902181896374411,-0.2830040431093952,56.0,40.0,3.4677346411977297,0.3362185616074377,27.0,55.0,1.417090771558243,0.17438907900320685,46.0,22.0,0.0,0.034590551726914304,52.0,23.0,6.987026098901098,0.5595652009612072,26.0,38.0,-1.6872828403062456,-0.23223527164844535,-6.5,-1,-1,3.38,-3.12,0.0,1.2573803719585284,4.637380371958528,-1.8626196280414717,-1,-1,18,11.5,1
HOU,NWE,2019,13,1,-5.0,-47.5,27.0,79.0,0.0,0.006381620918879972,38.0,77.0,0.0,0.08597297870303243,50.0,77.0,-3.663905013192622,0.5484660964467816,66.0,19.0,12.260457389357214,0.7832218355180084,57.0,87.0,0.0,-0.049226677523648926,24.0,69.0,6.711004435422206,-0.6277553461368376,3.5,-1,-1,-7.74,-4.24,0.0,1.2573803719585284,-6.482619628041472,-2.982619628041472,-1,-1,6,9.5,1
IND,TEN,2019,13,1,-0.9,-0.9,40.0,9.0,-2.6693782269042607,-0.2686339254753898,73.0,53.0,3.746785358340136,-0.6406879299691692,55.0,71.0,-1.314510830137837,0.23950649161474774,79.0,40.0,2.4840480961923843,-0.32306650276300863,20.0,26.0,0.0,-0.3881823440211922,39.0,32.0,-2.590065274151433,-0.46886856539428207,1.0,1,-1,1.99,2.99,0.0,1.2573803719585284,3.2473803719585286,4.247380371958529,1,-1,-14,-13.0,-1
JAX,TAM,2019,13,1,-7.9,-1.3000000000000007,67.0,29.0,-2.648192538924004,0.3925925798259177,56.0,47.0,-3.5518798271732077,0.10375227218217477,38.0,99.0,-4.980216759776539,0.10255966573235188,27.0,24.0,0.0,0.6388777729798581,61.0,5.0,0.0,-0.15764533479875634,47.0,89.0,0.0,0.2461632007435029,3.0,1,-1,1.91,4.91,0.0,1.2573803719585284,3.1673803719585285,6.1673803719585285,1,-1,-17,-14.0,-1
KAN,OAK,2019,13,1,27.3,37.2,60.0,88.0,0.9283683006096056,-0.14138968023944531,79.0,40.0,0.0,0.06428869052272933,21.0,70.0,0.0,-0.09413975674968844,26.0,40.0,0.0,-0.0014886790121462145,99.0,19.0,0.0,-0.35778351502401784,40.0,49.0,-1.3363463483714346,0.10592833800405876,-11.5,-1,-1,9.52,-1.9800000000000004,0.0,1.2573803719585284,10.777380371958529,-0.7226196280414712,-1,-1,31,19.5,1
LAC,DEN,2019,13,0,-7.1,4.700000000000001,37.0,29.0,1.8085192762768696,0.2830291852879517,68.0,37.0,1.0292984005495045,0.4000373078589822,16.0,60.0,-0.4950889115415098,0.4750018684443276,61.0,32.0,-1.225298769771527,0.4871963423379563,80.0,56.0,0.0,0.37424404832839503,57.0,18.0,0.0,0.022010564357602208,-4.5,-1,1,-1.23,-5.73,0.0,1.2573803719585284,0.027380371958528382,-4.472619628041471,-1,1,-3,-7.5,-1
LAR,ARI,2019,13,0,-2.2,3.2,60.0,29.0,4.289828175431936,0.15376354163174075,82.0,50.0,1.1206335058335206,0.2271131280715833,19.0,55.0,3.8168727915194367,0.310333216065111,67.0,37.0,0.5122327181391313,0.6655428535416498,70.0,0.0,0.0,0.09097832200663854,41.0,43.0,-0.19638037017022286,-0.23104398164160686,-2.5,-1,-1,-1.53,-4.03,0.0,1.2573803719585284,-0.27261962804147166,-2.772619628041472,-1,-1,27,24.5,1
MIA,PHI,2019,13,1,-47.9,-56.5,0.0,53.0,-1.33562203295169,0.4814063593188485,0.0,57.0,0.0,0.4796586498900349,0.0,82.0,-1.60124615590318,-0.223556492686064,21.0,39.0,0.0,-0.14850689300327,25.0,41.0,5.156479146459748,0.8008529478064308,28.0,37.0,-2.411768013351105,0.6631034611437726,10.5,1,1,-9.71,0.7899999999999991,0.0,1.2573803719585284,-8.452619628041472,2.0473803719585284,1,1,6,16.5,1
MIN,SEA,2019,13,0,17.8,0.0,57.0,38.0,1.0185744680851072,-0.33961916667715103,71.0,30.0,0.0,-0.019622905122754417,54.0,73.0,4.752772277227724,-0.19997309033555966,82.0,50.0,0.0,-0.6451310996162075,50.0,18.0,0.0,0.4940518272558759,33.0,60.0,4.311026166292046,-0.3605940205493284,2.5,1,-1,-2.17,0.3300000000000001,0.0,1.2573803719585284,-0.9126196280414716,1.5873803719585284,1,-1,-7,-4.5,-1
NOR,ATL,2019,13,0,20.7,35.1,57.0,44.0,-0.018476382889788926,0.34529131192286305,73.0,14.0,-3.1612076939247444,-0.10953521868615823,31.0,64.0,-0.9970005095146296,-0.17102740871491218,88.0,7.0,0.0,-0.4401711211143113,68.0,19.0,0.8236591685963144,0.2588210795382269,40.0,96.0,-5.726427404518362,0.3504442038614309,-7.0,-1,-1,5.09,-1.91,0.0,1.2573803719585284,6.347380371958528,-0.6526196280414718,-1,-1,8,1.0,1
NWE,HOU,2019,13,0,42.5,47.5,77.0,38.0,8.001703663290938,0.7783642091108343,79.0,27.0,12.597462144155054,0.5353891932581665,19.0,66.0,6.447814995333411,0.4205266552277822,77.0,50.0,-0.0614752619179022,0.860284515478511,69.0,24.0,0.0,0.43239980258142624,87.0,57.0,1.537421492991406,0.4589306560842175,-3.5,1,-1,7.74,4.24,0.0,1.2573803719585284,8.997380371958528,5.497380371958528,1,-1,-6,-9.5,-1
NYG,GNB,2019,13,1,-21.6,-27.0,40.0,56.0,-3.6950644720423167,0.6285401234695984,32.0,47.0,0.0,0.3502659762431393,22.0,46.0,1.4201647247890667,0.3613464128896285,55.0,27.0,0.0,0.6695553837570299,38.0,26.0,-1.2137125129265762,0.3350578289328153,23.0,52.0,-2.848512772555004,0.36219765209333615,6.5,1,-1,-3.38,3.12,0.0,1.2573803719585284,-2.1226196280414715,4.3773803719585285,1,-1,-18,-11.5,-1
NYJ,CIN,2019,13,0,-11.9,22.300000000000004,40.0,17.0,-8.619811878203205,-0.22466307716638154,12.0,7.0,5.7932889413351365,0.277341202253896,7.0,0.0,0.0,-0.007012806244977078,100.0,12.0,0.0,-0.130826748667052,16.0,29.0,2.9091304261527178,0.4766062260058242,34.0,40.0,-2.8629500765336204,0.1111425203153495,-2.5,-1,1,2.4,-0.10000000000000007,0.0,1.2573803719585284,3.6573803719585283,1.1573803719585283,1,-1,-16,-18.5,-1
OAK,KAN,2019,13,0,-9.9,-37.2,40.0,79.0,-0.8229207348015724,-0.27360705928529194,88.0,60.0,-11.796842737094831,0.421297255801802,40.0,26.0,-1.8733286629558408,0.2180710188200115,70.0,21.0,0.0,-0.33876560747594586,49.0,40.0,0.0,-0.024907810535671614,19.0,99.0,0.0,-0.060162513838382635,11.5,1,-1,-9.52,1.9800000000000004,0.0,1.2573803719585284,-8.26261962804147,3.2373803719585297,1,-1,-31,-19.5,-1
PHI,MIA,2019,13,0,8.6,56.5,57.0,0.0,15.757342116885033,0.5620734932575798,53.0,0.0,-7.153879330741924,-0.1810253185377191,39.0,21.0,0.0,-0.20258447926730408,82.0,0.0,0.0,0.33323813081575604,37.0,28.0,-2.667982600784668,-0.2131992642663733,41.0,25.0,9.700519540406562,0.7506341917790426,-10.5,-1,1,9.71,-0.7899999999999991,16.138325973142248,4.355172824882004,14.065172824882005,3.565172824882005,1,-1,-6,-16.5,-1
PIT,CLE,2019,13,1,-3.9,-5.9,80.0,56.0,2.9303374889977816,0.15114918276082875,82.0,67.0,1.3511979075850054,0.2930604408513247,17.0,48.0,3.2826144134665984,0.27079871146099416,71.0,41.0,2.932844830734398,0.2123968123579384,24.0,52.0,0.0,-0.02154635328752044,50.0,46.0,3.0927300720612028,-0.15284965466865025,1.0,1,1,0.98,1.98,0.0,1.2573803719585284,2.2373803719585283,3.2373803719585283,1,1,7,8.0,1
SEA,MIN,2019,13,1,17.8,0.0,30.0,71.0,-1.412209302325575,0.5344785805734681,38.0,57.0,1.1332195131937208,-0.2416324855653088,50.0,82.0,-1.4208593749999991,0.5588198860350968,73.0,54.0,-0.09181148748158917,0.2380529487182609,60.0,33.0,0.0,0.011371818191169137,18.0,50.0,1.573764324105058,0.20390685890340052,-2.5,-1,-1,2.17,-0.3300000000000001,0.0,1.2573803719585284,3.4273803719585283,0.9273803719585283,1,1,7,4.5,1
SFO,BAL,2019,13,0,34.3,-7.0,100.0,71.0,0.0,0.07132630032492655,71.0,37.0,4.4153358807341165,-0.2596304487269034,56.0,89.0,-2.5148726350785755,0.39574676007669385,63.0,100.0,0.0,-0.07878188839213797,51.0,39.0,8.69401398287418,-0.3203153606523557,100.0,41.0,6.492743256262043,-0.23368336947995236,5.5,1,1,-3.59,1.91,0.0,1.2573803719585284,-2.3326196280414715,3.1673803719585285,1,1,-3,2.5,1
TAM,JAX,2019,13,0,-6.6,1.3000000000000007,47.0,56.0,1.9191013425725405,-0.2330698074565958,29.0,67.0,-1.1829065125424592,0.31465027758652914,24.0,27.0,0.0,0.0344262801816537,99.0,38.0,0.0,0.4578605151355254,89.0,47.0,0.0,0.09136287478142588,5.0,61.0,1.9405417969280931,-0.4632477654559159,-3.0,-1,-1,-1.91,-4.91,0.0,1.2573803719585284,-0.6526196280414716,-3.6526196280414718,-1,-1,17,14.0,1
