Week,DVOA EGO,DVOA EGO to Spread Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread Result Class,Game Pick,EGO Pick Correct
7,1.01,3.51,24,75,0.0,-0.453599871,62,0,0.0,-0.09020648,11,74,0.0,-0.5666324070000001,56,6,7.8514634999999995,0.549477741,31,35,-1.8416848540000001,-0.668953809,51,72,11.10078517,-0.7095898909999999,-1,1,-1
7,-0.97,-8.47,30,75,0.0,0.284643828,69,12,17.0325245,0.6190804639999999,51,70,0.0,0.254040595,79,37,7.8527300360000005,0.778543126,59,15,1.4988124369999998,-0.145856485,44,58,14.33525939,-0.6859516440000001,1,-1,-1
8,0.64,-4.36,26,61,7.338021819,0.15285043,81,100,0.0,-0.5511394829999999,100,55,9.297798077000001,-0.9422913,70,43,0.0,0.38204740600000003,40,77,0.0,0.516711083,28,22,6.249625937,-0.246281014,1,-1,-1
8,-0.24,0.76,42,67,0.0,0.156401302,39,49,2.086634563,-0.39018968,17,7,0.0,0.44373582799999994,42,47,2.499985836,0.22812996600000002,51,92,0.0,-0.848403547,23,18,0.0,0.043230547,-1,1,-1
8,-1.92,1.08,70,17,0.95998661,-0.15854579300000002,83,42,2.9819176389999997,-0.390833693,45,32,1.0471359009999999,-0.365685291,30,48,2.269150718,0.292713359,62,52,4.830324349,-0.843672603,46,62,1.238046209,0.224500145,1,1,1
9,5.13,0.63,53,58,0.983311642,-0.41264146700000004,50,47,3.301125213,0.119684377,44,63,0.0,0.605059909,82,46,0.0,-0.320544242,92,14,0.0,-0.078277048,4,46,1.8390335709999999,-0.18947957899999998,1,1,1
9,0.7,4.2,55,84,-3.595036742,0.19917161600000002,63,0,0.441634996,0.465198331,17,71,-3.949409795,0.43255023,93,36,0.0,0.45294523200000003,51,5,-4.234304085,-0.311840942,66,64,0.0,-0.434082828,1,1,1
9,9.9,2.9,41,41,0.0,0.077181418,84,29,3.2886958560000004,-0.333402294,100,37,4.30817303,-0.905063365,83,46,0.0,0.45240101899999996,51,11,0.0,0.523262233,32,49,6.136059587,-0.432756491,1,1,1
9,1.32,2.32,100,100,0.0,0.07974816,59,11,0.0,0.42461296,36,54,3.7716142919999998,0.5822356470000001,61,49,0.0,-0.49239372,36,4,0.227122128,-0.373242819,100,75,-1.5287863309999998,0.629891914,-1,1,-1
9,8.12,0.62,74,0,0.0,0.305421654,68,29,0.0,0.093582546,37,63,0.0,0.609422815,100,31,-0.211190388,0.75883354,46,1,0.0,0.015185498,40,60,0.04929461,-0.24886444300000002,-1,1,-1
9,0.39,3.39,14,58,0.0,0.146294053,58,82,3.4823269839999997,-0.273273465,10,94,0.0,-0.15155960699999999,73,57,1.6066316040000002,0.124556926,40,2,-3.768046612,-0.47633757200000004,48,62,4.158155805,-0.33394976600000004,0,1,1
9,9.11,5.61,55,64,-2.425134763,-0.317589914,47,35,-2.025417272,0.42997984,53,100,0.0,-0.039516896,45,42,0.470374467,0.40122164,41,0,0.0,0.508968436,55,42,0.0,-0.045604712,1,1,1
9,7.26,2.76,82,54,0.0,-0.201131927,42,53,2.441536341,0.207596463,2,67,2.187518305,-0.14903946,83,16,0.509403587,-0.220410561,36,28,3.652505935,0.312136996,80,57,3.246060658,-0.213293552,-1,1,-1
9,4.4,-1.1,95,54,0.0,0.497681188,79,100,0.0,-0.5061126,12,60,-1.228113803,0.515765851,86,89,0.0,-0.932395373,59,45,-1.1661028709999999,-0.247052543,56,11,2.54942347,0.5379357920000001,1,-1,-1
10,7.8,-5.7,62,49,0.0,-0.346967003,0,18,10.96242574,0.531561788,46,0,9.044841568999999,0.18701360600000003,78,58,0.0,0.08927196400000001,52,56,0.0,0.356008426,90,0,0.0,-0.07248253,-1,-1,1
10,-0.58,-3.58,81,41,0.688314482,0.130392584,28,31,1.169684557,0.305943303,49,58,2.2175509680000003,0.6095488020000001,99,34,0.416620246,-0.441854569,47,47,0.9008954509999999,-0.340239125,12,38,1.6431247919999998,0.34363161600000003,-1,-1,1
10,1.46,4.46,86,91,-4.3818685539999995,0.42836137799999996,50,0,0.0,-0.389331731,29,72,0.0,0.340382581,55,41,0.0,0.077622016,27,0,-0.51823473,-0.32496279899999997,100,100,-7.5497264820000005,0.575071838,1,1,1
10,-1.46,1.04,37,77,-0.064643173,-0.350640104,49,56,-7.466010304,0.37305871,41,79,-8.687917806,0.464985545,64,29,0.0,-0.342889202,43,53,-6.815574445,0.476845536,16,50,-6.450611447000001,0.405027746,1,1,1
10,1.26,-1.24,68,28,0.0,0.017399209,97,62,3.3213003580000002,-0.20692870300000002,45,85,2.916236951,-0.231553752,59,5,3.7586436689999996,0.29729755399999996,80,81,8.221326975,-0.61554176,46,26,0.0,0.494274379,1,-1,-1
11,0.19,-3.31,83,91,0.0,-0.077764786,45,24,0.0,0.367276903,48,66,-0.928806195,0.621363323,93,39,1.566742611,-0.541936082,48,0,-2.074857651,-0.189873705,21,100,-3.79092982,0.301158429,-1,-1,1
11,-3.92,-0.92,53,96,-3.836299312,0.124661676,50,71,-4.426785215,0.139578414,36,60,0.0,-0.041974158,88,48,-3.986697588,0.631364768,49,44,-1.121847623,-0.271610136,39,79,2.78710741,-0.326505728,-1,-1,1
11,-10.06,-3.56,35,100,4.278057312,-0.160303794,73,0,0.0,0.067909232,57,60,0.0,0.296081222,55,64,4.889327857,-0.270697365,0,10,4.735522236,0.268720928,98,64,0.0,0.07885262900000001,-1,-1,1
11,4.31,-2.69,30,50,3.043762661,0.28775554600000003,50,47,0.0,-0.06324432,33,57,0.0,-0.11203395599999999,54,38,0.0,-0.430029935,34,26,2.372991461,0.366474535,49,48,1.19420917,-0.117036881,-1,-1,1
11,-0.19,3.31,24,45,0.055360702000000005,-0.211868312,91,83,0.0,0.059297046,39,93,-3.151138591,0.624520043,66,48,0.0,-0.048642925,100,21,-0.19297077899999998,-0.21312017100000002,0,48,0.8153075679999999,0.6772720179999999,1,1,1
11,10.06,3.56,0,73,4.73675559,-0.337637797,100,35,-0.47508474,-0.31302045100000003,64,55,0.0,0.110388116,60,57,0.0,-0.001783076,64,98,6.723145649,-0.40195767299999996,10,0,0.0,0.17675682899999998,1,1,1
11,-6.56,3.94,18,64,0.0,-0.039655642000000005,55,18,-7.22640519,0.22522737399999998,55,73,0.0,-0.46833574899999997,0,47,0.0,0.008440029,3,33,-11.83168658,-0.447994016,45,60,-9.76884083,-0.293358316,-1,1,-1
11,-4.31,2.69,47,50,-4.433120322,-0.429949674,50,30,-1.908723898,0.143769501,38,54,-1.351768514,0.29894173,57,33,-4.613924051000001,-0.142569125,48,49,-2.838211393,0.454498557,26,34,-0.119255814,0.39737411,1,1,1
12,2.55,-0.95,52,25,1.134995966,0.32128047,58,27,-1.240609815,0.34719483100000004,20,54,1.0309634779999999,0.515493729,100,49,-1.862787259,0.41742859200000004,48,38,0.0,0.06166502,69,56,0.0,0.08811685,1,-1,-1
12,3.75,-1.75,33,88,3.2893904430000003,0.571985786,88,76,4.909177714,0.290990051,99,65,0.0,-0.084436435,92,54,0.0,0.442313468,54,27,7.3568669820000006,0.453889925,22,88,0.0,-0.08982171900000001,-1,-1,1
12,-3.84,-1.34,27,42,0.390694345,-0.159435934,67,27,3.189217807,0.34547073799999994,59,89,0.0,0.050493328,66,38,1.1431159770000001,-0.125864214,5,11,4.731755746,0.431044785,83,68,0.0,-0.049479162,-1,-1,1
12,-5.24,2.76,33,79,-1.586700068,0.204345907,46,27,0.0,-0.096948898,17,75,0.0,0.107516954,74,40,0.587648346,0.325426111,23,4,-2.87750185,-0.33836648399999997,73,100,0.0,-0.589695834,-1,1,-1
12,8.5,4.5,70,46,0.0,0.070806483,58,58,0.933113587,0.145522604,55,85,0.0,-0.105303898,71,35,0.0,0.058629454000000004,28,20,0.0,0.079086732,59,58,0.0,0.08423315,-1,1,-1
12,3.84,1.34,27,67,3.08216415,-0.206958544,42,27,3.0136994660000003,0.108110161,38,66,0.0,-0.287291482,89,59,1.023705109,0.192096166,68,83,3.630942686,-0.163730754,11,5,0.226542651,-0.14979693800000002,1,1,1
12,-9.27,-1.77,15,46,0.0,-0.036318307,38,52,-9.127219664,0.19802372,57,52,0.0,-0.45883094,0,55,0.0,0.038897521000000004,3,64,-7.939294394,-0.401669646,35,20,-12.86192012,-0.300229769,1,-1,-1
12,-5.47,-0.47,39,62,0.818778894,-0.29249884800000003,50,100,-10.24971442,0.285300414,41,78,-4.942968201,0.291944546,63,17,0.0,-0.060971943,57,50,-3.375490048,0.5027009179999999,19,62,-6.444400607,0.380865219,1,-1,-1
13,4.42,-0.58,39,38,2.69358682,-0.11810185,42,39,0.0,-0.09493535800000001,43,52,0.0,0.327797945,75,30,0.0,-0.37450126100000003,88,25,2.850595526,-0.120105709,0,36,0.045778268,-0.355270624,-1,-1,1
13,-3.27,-0.27,89,100,0.0,0.357889941,27,0,0.0,0.017017345,100,57,4.308034194,0.528061052,59,48,4.307345903,-0.153441059,0,10,0.46760746299999995,-0.143850815,62,70,0.8099105759999999,0.14480184,-1,-1,1
13,-2.7,-4.7,22,50,0.0,0.062110427,23,50,-1.442819343,0.31673029,44,71,-1.656160148,0.357571049,53,51,-1.4071473419999998,0.213392467,56,52,-1.672815519,0.161685627,41,28,-0.174484047,0.179572149,1,-1,-1
13,-0.46,0.54,28,61,0.6784523840000001,-0.108932733,0,11,-2.251655103,-0.199404169,28,89,0.0,-0.625747443,57,47,1.225788577,-0.463724974,54,22,2.6447347359999998,0.308335487,4,30,-1.478783976,-0.22445116399999998,1,1,1
13,-0.93,2.57,44,58,-2.3647615109999998,-0.251428958,46,50,-4.029758471,0.13396972099999999,52,100,0.0,-0.08098103400000001,41,19,0.21465618,0.30961163,25,67,0.0,0.029628229,59,47,0.0,-0.092389064,-1,1,-1
13,6.45,-0.05,28,50,0.0,0.041997726,77,17,6.387702933,0.45159337299999996,50,71,0.8397992440000001,0.467402724,75,11,2.812400102,0.103316909,100,35,1.690402065,-0.318809877,12,48,0.56348346,0.7382720840000001,-1,-1,1
13,4.03,-2.47,39,92,-12.61972138,0.45639365,92,44,-5.887076629,0.380338419,35,85,-3.8844021680000003,0.258571098,79,10,8.420588135,0.38028761299999997,59,20,4.262550336,0.5579118160000001,21,54,0.0,-0.078590899,1,-1,-1
14,-0.25,0.75,84,88,-6.405308835,0.499251799,30,47,3.210833512,-0.110872573,100,81,-1.66631146,0.373496875,56,33,1.867166022,-0.136005958,0,28,-0.34453798700000005,-0.289683464,57,60,0.6651634270000001,0.226533685,-1,1,-1
14,-5.86,-1.36,26,48,1.263494339,0.37983404299999995,43,42,-1.6847252480000001,-0.189874999,8,72,0.0,0.086428893,58,42,-1.087861832,0.287730588,17,0,-7.811478602,-0.52555368,57,87,-3.53085359,0.191251504,-1,-1,1
14,4.01,1.01,16,67,0.0,-0.096679994,33,16,1.082839921,0.490784121,62,83,-6.501993859,-0.19320525300000002,0,36,0.0,0.085358671,0,19,-8.595802582000001,-0.103353675,38,30,-8.718629263,-0.128817219,-1,1,-1
14,1.26,-0.74,63,79,5.850538205,-0.30565159199999997,64,37,0.611150709,0.24687250800000002,36,75,-3.285850561,0.161974057,56,41,-0.255676381,-0.185615781,55,5,5.19915097,0.37680075399999996,35,100,-9.731692863,0.224352832,1,-1,-1
15,-1.17,-4.17,61,80,15.35455516,-0.461460174,29,28,5.674436098999999,0.205712631,46,76,0.0,0.073626542,78,38,0.0,0.007608985,56,8,0.0,0.09178732099999999,80,100,7.556045177000001,-0.144040269,-1,-1,1
15,10.88,-2.62,38,34,3.1004251430000003,-0.12062405699999999,49,28,0.0,-0.014732493999999999,41,0,0.0,0.22046285399999999,73,78,0.0,0.163928495,87,33,4.135725464,-0.15489929,0,0,0.0,0.07715597099999999,1,-1,-1
15,2.25,-2.75,44,51,0.40317925200000004,0.15721245,66,38,0.5212395470000001,-0.12323515199999999,16,73,-2.131136208,0.379640589,100,43,0.055304171,0.11021520900000001,62,35,0.944037224,-0.314153397,43,41,1.1641167,0.268510105,-1,-1,1
15,0.92,-3.58,67,68,-2.849827098,0.362700885,63,67,0.0,-0.011402414,31,67,0.0,0.115005552,78,34,0.35158219700000004,0.413563041,60,61,5.568367652999999,-0.446740133,26,48,0.0,0.048269087999999995,-1,-1,1
15,-2.81,2.19,22,54,0.0,0.030879889,23,78,0.0,0.034163602,30,72,0.0,-0.397315232,58,0,0.0,-0.21154696,60,80,-6.673348285,0.43250372299999995,14,38,0.0,-0.049432067,1,1,1
15,4.75,-1.25,33,80,-1.771584945,0.21437060800000002,51,67,-3.027582303,0.260644821,28,88,0.0,0.526360818,50,87,0.0,0.257777676,43,0,2.9870962580000002,0.275668292,26,37,-2.227711496,-0.23980873800000002,-1,-1,1
15,6.53,4.03,38,54,0.0,-0.019474401000000002,54,5,0.0,0.03771885,44,72,-3.844185988,0.157081307,39,47,-3.5231931039999997,-0.10143764300000001,29,24,0.0,0.036480882,45,33,0.0,0.053597755,1,1,1
15,-10.88,2.62,28,49,-9.747230135,-0.198749182,34,38,-8.276147456,0.301003199,78,73,-9.199081735,-0.21981890699999998,0,41,0.0,-0.003000101,0,0,0.0,-0.092022967,33,87,-7.996149099,-0.119446538,-1,1,-1
16,3.12,-1.38,88,61,0.775675789,0.403834797,32,50,0.0,-0.08947404199999999,100,46,5.029058592,0.410791575,54,38,1.264716206,-0.104041686,5,44,2.101511689,-0.17011374699999998,54,30,3.75319363,0.304681441,-1,-1,1
16,9.38,2.88,44,58,4.155777198,0.29146712,76,11,6.470267549,0.26362157199999997,90,81,0.0,-0.002189235,100,12,2.358383897,-0.20623861699999999,42,29,0.0,0.089156691,11,55,0.0,-0.082519954,1,1,1
16,-2.79,-5.79,11,42,0.0,-0.054607804,76,22,4.75252288,0.41395939200000004,56,62,0.0,0.127873348,77,44,3.2174874630000003,-0.344182479,16,36,1.80339865,0.498916397,78,51,0.0,0.199535037,-1,-1,1
16,-4.49,-0.99,44,100,-3.747623879,0.18629455,34,17,0.144153261,-0.10432127,34,62,0.0,-0.308929024,70,51,0.0,0.071256357,59,17,5.178170354,0.265432336,15,59,0.0,-0.031176807,-1,-1,1
16,15.36,-1.64,56,55,3.4752415969999997,-0.16249581800000001,79,5,5.9128232160000005,0.225263926,50,80,0.0,0.072620769,93,44,3.138892266,0.178598872,69,25,1.016233184,-0.151176947,29,34,0.0,-0.091995572,1,-1,-1
16,-1.3,0.2,50,58,-0.730895244,0.174596456,84,50,-1.478136207,0.522101416,11,75,0.0,0.077233688,90,46,0.087817719,-0.29567114899999997,45,39,-1.268927006,0.331171806,19,36,-0.142798351,0.16823372399999997,-1,1,-1
16,1.3,-0.2,50,84,6.4081901839999995,-0.445265321,58,50,0.557807535,-0.14185378199999998,46,90,0.0,-0.209288362,75,11,0.0,-0.016387633999999998,36,19,-0.668143054,-0.202081402,39,45,0.0,-0.019495929,1,-1,-1
16,6.98,2.48,17,0,0.0,-0.064651311,45,0,4.929787297,0.331937327,28,22,0.0,-0.157451911,84,28,-0.881167228,-0.18904875100000001,58,32,0.23580062100000002,-0.249424327,19,24,0.0,0.08542358,-1,1,-1
16,-1.94,4.06,28,40,0.0,-0.214011431,40,22,-8.310745793999999,0.12835391300000001,69,72,-10.12548094,-0.217831062,0,9,0.0,0.06392547400000001,0,49,-8.965996016,-0.162452306,28,17,0.0,0.04317004,1,1,1
16,-1.94,1.06,61,79,3.737535942,-0.340324936,61,28,-0.648661754,0.124498259,33,80,-3.2203029589999996,0.175809402,63,38,-2.54051554,-0.151164251,51,4,3.5783361510000002,0.356749655,26,100,-6.288275727,0.135451071,-1,1,-1
6,-2.52,-0.02,33,75,-11.19125433,0.5814264370000001,7,0,0.0,0.21223808100000002,0,67,0.0,0.9452517890000001,60,30,0.0,0.977619648,81,8,0.0,0.011926687,50,80,0.0,0.952799286,1,-1,-1
6,8.08,2.58,47,73,-12.84669595,0.900153711,73,53,-0.12427626900000001,0.996133727,69,55,-0.131822135,-0.591704319,34,57,-11.58773006,0.800968765,1,64,0.0,0.718473499,64,16,-12.22818966,-0.32235731100000004,-1,1,-1
6,-8.08,-2.58,53,73,7.115,-0.8716072770000001,73,47,0.0,-0.932223108,57,34,2.0685359119999998,0.24925078399999998,55,69,0.0,0.024056884,16,64,0.0,-0.651844172,64,1,0.0,0.50973164,1,-1,-1
6,-0.86,-3.86,40,73,2.118590476,-0.309670808,7,47,0.0,0.899372548,35,74,0.0,0.859402722,36,59,0.0,0.049834067999999995,54,51,0.0,-0.030649952999999997,67,50,0.0,0.8647605290000001,-1,-1,1
6,12.4,4.9,40,40,0.0,-0.970779336,0,47,0.0,0.7240198840000001,78,77,0.0,-0.244990239,54,33,0.0,0.029114156000000002,29,52,9.588106019,-0.17760912,55,46,11.667057199999999,0.716095571,1,1,1
6,2.58,1.58,100,93,0.0,-0.46056427299999997,100,67,24.81565335,-0.7693728609999999,100,25,0.0,0.331282526,13,52,0.0,0.213418776,2,62,0.653560034,-0.6629855020000001,79,70,12.05818846,-0.10073860400000001,-1,1,-1
6,0.86,3.86,47,7,-9.513774882,-0.39997764,73,40,-0.05210003,0.9621137909999999,59,36,-6.103730835,-0.45582349200000005,74,35,0.0,0.059196454,50,67,-5.373128831,0.797316285,51,54,0.165923338,-0.573857696,1,1,1
6,0.68,-5.32,58,13,0.0,-0.584029119,100,53,0.0,-0.863891379,37,78,0.0,-0.972632954,47,32,0.0,0.398383812,73,37,5.9670705239999995,-0.9898591370000001,31,27,15.1826035,0.820489006,1,-1,-1
6,3.22,-5.78,33,33,1.375929129,-0.780385647,27,13,6.402375835,0.196738128,42,16,0.0,0.8008867909999999,33,53,0.0,0.297323625,100,61,0.21475741199999998,0.618224722,0,20,-4.819401267,-0.640815165,-1,-1,1
6,-9.95,2.05,53,75,3.3251621780000002,-0.794290165,33,67,0.0,-0.6404164139999999,40,66,0.0,0.8208080659999999,40,69,2.7701711889999996,-0.48330819700000005,40,55,1.052656489,-0.9546595929999999,40,47,-0.29890175199999997,-0.465689876,1,1,1
6,2.52,0.02,0,7,0.0,0.77361225,75,33,0.0,0.9652550759999999,30,60,-10.24233319,0.999986907,67,0,0.0,0.949918085,80,50,-7.541482085,0.234118543,8,81,-6.0094678,-0.38560912799999997,-1,1,-1
7,-5.69,-1.69,91,71,0.0,-0.982481672,27,81,0.0,-0.125185703,15,39,0.0,-0.710684124,57,39,2.600091099,0.532998196,46,100,0.0,0.147847069,96,56,0.0,-0.061960688,-1,-1,1
7,-1.19,-2.19,54,88,19.55913864,-0.76213252,14,69,15.17321773,-0.767358366,56,0,0.0,0.110421491,95,10,0.0,-0.847796689,49,81,0.0,-0.95875164,78,72,0.0,-0.273801649,-1,-1,1
7,9.93,6.93,81,11,-9.77230484,-0.428195824,77,31,-11.81432181,-0.798705753,48,72,-10.35455635,0.699701859,15,0,0.0,-0.741837842,57,44,-6.456622151,-0.5367428639999999,67,85,0.0,0.805275209,1,1,1
7,-3.09,0.91,31,41,1.878292985,0.314555565,38,39,1.801789965,0.107332144,20,29,-3.965370687,-0.543676158,33,41,3.2455002439999996,-0.6501791370000001,46,71,3.4578022280000003,-0.22309953,45,47,0.7706281690000001,-0.129982567,-1,1,-1
7,-1.76,1.24,0,60,0.0,-0.218392754,22,46,-1.64461075,-0.593379122,37,83,1.816782029,-0.188213844,16,18,-3.012145406,-0.30566766300000003,38,52,-0.454016505,-0.230767776,62,0,1.599248915,0.217053534,0,1,1
7,7.21,1.71,12,27,-9.872115407999999,-0.764876069,66,38,-9.001158276,-0.586397748,65,79,-21.93531708,0.652866497,54,28,-4.208607182,-0.104307404,31,57,-2.5919267759999998,-0.36153686799999996,55,36,0.0,0.11001292900000001,-1,1,-1
8,1.71,-4.79,50,30,-1.9727189230000002,0.937538195,70,11,0.0,0.6706433629999999,61,24,0.0,0.264532405,43,35,-3.25641346,0.449572929,61,48,0.704857533,-0.6265302429999999,58,33,0.0,0.091615161,-1,-1,1
8,0.21,1.71,97,75,-13.05613052,0.802883317,30,0,0.0,0.960634097,27,40,-7.09188371,-0.2884015,82,2,10.46323039,0.570748359,42,9,5.628338221,0.695125697,79,100,-1.032040243,-0.149380539,1,1,1
8,-2.42,3.58,57,55,0.0,-0.850324517,19,36,10.61966979,0.62697703,86,40,4.770106958,-0.34523660899999997,49,43,7.352740136,-0.214110087,31,73,13.38580213,-0.36696559700000003,66,56,5.612499323,0.5575312,1,1,1
8,-4.08,-2.08,23,29,1.65691086,0.42543311,69,43,2.040997685,0.724639085,20,78,-3.7487478989999996,0.138037554,40,56,-2.543016299,0.140153342,39,32,5.155117144,0.47950730799999997,39,15,-3.851993092,-0.145331186,-1,-1,1
8,3.25,0.25,97,9,5.8690707589999995,0.20426626,82,43,13.93546438,0.698373757,51,65,2.2270211669999997,-0.235528817,43,7,14.52411365,0.535659156,57,40,7.763918143,0.45679562700000004,100,37,1.680222031,-0.466412439,1,1,1
8,2.42,-3.58,36,19,6.646161869,0.270433598,55,57,7.183001514,-0.329903028,43,49,0.0,0.212892952,40,86,0.0,0.43692926,56,66,1.660405652,0.236616695,73,31,0.0,-0.102138171,-1,-1,1
8,-0.2,-1.7,0,30,-2.136261105,0.586356005,75,97,0.0,0.624429829,2,82,-4.401686689,0.325096292,40,27,0.0,0.053393235,100,79,-6.827889087999999,0.46418879799999996,9,42,-2.264684512,0.47094537399999997,-1,-1,1
9,-7.45,-1.45,58,82,4.8494880060000005,-0.164502141,31,100,-1.42006675,0.186928101,14,0,-10.62648504,-0.664301224,39,100,0.0,0.433684556,39,100,0.0,-0.099167296,83,28,0.0,0.31170227100000003,-1,-1,1
9,0.48,2.98,19,18,5.716164012,0.316724484,22,23,0.0,-0.6356773179999999,36,69,-1.759430927,0.12360280400000001,19,18,-6.459109856,-0.35860407200000005,39,28,0.0,-0.280867662,52,63,-4.9293606,0.8044408740000001,-1,1,-1
9,7.45,1.45,100,31,6.8510758439999995,0.118289245,82,58,10.65661096,-0.484470095,100,39,0.0,0.37578686200000005,0,14,0.0,0.015305303999999999,28,83,10.58493992,-0.319826183,100,39,4.143407367,0.387390795,1,1,1
9,-8.63,-3.13,23,86,-4.748269135,0.35165798600000003,54,62,0.0,0.027286419,19,23,-6.0487898520000005,-0.661096042,26,61,10.7145749,-0.67139053,42,66,2.624477128,-0.20606395600000002,25,62,3.153649635,0.47875406600000003,-1,-1,1
9,5.29,2.29,13,59,-5.75719024,0.40733352100000003,80,31,-2.157755665,0.324476292,23,63,-6.394833193999999,0.389541143,27,12,1.204728751,0.289361242,54,62,-4.1097586889999995,0.163739587,42,16,-7.4914186460000005,-0.32446525800000003,0,1,1
9,-1.26,-4.26,15,64,7.3709335000000005,-0.583687635,72,37,-6.094549142999999,-0.6257921879999999,58,9,18.49257258,0.755165422,56,60,0.828262481,-0.23832981,34,82,6.513636019,-0.41459934,47,0,0.0,0.090755507,0,-1,1
10,9.99,1.99,66,63,-4.703544826,0.547621645,48,30,-0.11449363300000001,0.8763211870000001,39,73,0.0,-0.020260938,100,6,10.81340957,0.736085144,32,53,-8.442544256,0.7723509129999999,72,24,-7.810405731,-0.441403165,1,1,1
10,11.19,0.69,30,37,6.3522920339999995,0.476709734,25,30,0.0,0.51993847,8,90,0.0,0.04595445,80,24,0.0,0.496038372,68,48,3.8554879,0.539799964,31,34,0.0,0.555502099,1,1,1
10,7.05,-4.95,63,17,-1.8037788559999999,-0.221676344,92,44,3.193607749,0.111063365,63,69,0.0,-0.038222088,25,64,0.0,0.020911503999999997,64,38,4.07051457,0.177955306,65,47,4.163206421,0.32224741100000004,1,-1,-1
10,-0.46,0.54,30,63,-0.585572289,0.403481274,37,0,-6.139558824,-0.42506221,37,33,-2.615059325,-0.371157248,26,10,-3.20393216,-0.35640601200000005,32,17,-2.960115607,-0.25152601199999997,44,80,-6.935563212999999,0.518295139,-1,1,-1
10,1.96,4.96,26,54,-2.636933708,0.111598976,15,18,0.0,0.085548504,21,17,9.182499027999999,0.6091439999999999,0,15,0.36058416600000004,0.301028216,41,22,-6.148744095,-0.311708623,36,38,0.0,-0.337796479,1,1,1
10,-0.61,0.39,52,92,5.370236976,-0.378571912,42,59,-0.645818908,0.188141143,28,95,-3.131648324,0.215353577,44,51,0.376354887,0.370429034,60,68,0.0,-0.46043362,50,56,0.0,-0.453323336,-1,1,-1
11,-3.25,-5.75,41,4,3.780976786,0.15461987800000002,52,23,5.982188193,0.823616773,55,35,0.0,-0.040636807999999996,13,38,3.1975333210000003,0.89529568,0,37,13.28262239,0.792626168,84,31,0.0,0.059820922,1,-1,-1
11,6.62,4.12,46,22,0.0,-0.079381204,0,46,-2.437599885,0.56428349,62,55,9.594437558,-0.563194513,56,2,-2.1361746719999997,-0.12239902400000001,41,34,0.0,-0.08808933699999999,27,70,-1.782861562,0.34973673299999997,1,1,1
11,9.18,1.68,100,17,0.0,0.09846395,74,32,-0.423670134,-0.36792573,100,71,-7.69999425,0.277941198,21,40,3.730758404,0.210465775,31,46,0.7182960890000001,-0.33167104,100,30,6.0753324189999995,0.240436905,1,1,1
11,6.14,-3.86,27,39,3.168719805,0.277175325,30,0,0.894226218,-0.11446422099999999,50,4,0.0,0.007401663,6,21,4.12030291,0.18421363600000001,66,16,7.217240629,0.354276099,23,38,0.0,-0.296022536,-1,-1,1
11,3.34,-3.66,73,13,2.919659803,0.110030813,87,5,0.640607942,-0.169953973,20,26,0.619756834,-0.536404315,0,45,0.0,-0.072827875,57,36,1.3674568219999998,-0.507826704,64,11,9.503462263,0.5101239710000001,1,-1,-1
11,0.94,1.94,68,91,0.0,0.063123213,78,55,2.580045019,0.122545369,63,78,0.0,-0.059870535,25,52,0.0,-0.043919053,69,61,0.685288605,0.261506419,68,59,0.0,0.34520809799999996,-1,1,-1
11,-9.29,-2.29,5,87,20.54909795,-0.539899153,48,73,10.51669279,-0.531465165,59,47,-3.521994499,0.400268862,63,39,-0.029330905,-0.240586461,28,86,11.33539765,-0.568329348,42,63,0.0,0.014450738000000001,-1,-1,1
12,6.13,-4.37,58,69,-3.2647756789999995,0.32102619600000004,79,4,-9.009339978,-0.7493445870000001,49,47,1.811060071,-0.19712667,34,13,-3.8269032419999998,-0.352922925,58,5,-8.904872974,-0.5104684310000001,68,70,0.0,0.09345936099999999,1,-1,-1
12,-12.55,1.45,58,52,2.8826945019999997,-0.603420329,48,58,9.323086271000001,-0.8414331970000001,69,100,9.569308612999999,-0.29085443699999997,48,83,10.22611339,-0.374073828,4,38,0.0,-0.8447776379999999,58,49,0.0,0.008648584,-1,1,-1
12,5.88,-1.62,58,24,1.6913316369999998,0.342390695,41,31,0.986913425,0.330800641,0,70,2.8001768639999995,-0.36324453799999995,24,36,3.166136831,0.445614939,23,50,0.0,0.044822617,68,25,1.6141472419999998,0.252978923,1,-1,-1
12,-5.88,1.62,31,41,-6.295319113,0.109168439,24,58,-7.594691625,0.330606091,36,24,-7.357492631,-0.152729048,70,0,-10.39458227,-0.404543665,25,68,-7.38457151,0.25714956699999997,50,23,0.0,-0.014852964,-1,1,-1
12,2.12,3.12,54,93,-8.486574475,0.18166505,59,62,0.0,0.510235504,78,0,17.91601091,0.738891173,34,29,4.752173007,0.509929241,26,60,0.0,0.736198728,55,59,0.0,-0.34953131299999995,-1,1,-1
