Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,DAL,2008,14,1,-4.0,7,100.0,24.0,36.0,100.0,35.0,100.0,94.0,73.0,43.0,76.0,59.0,66.0,21.2,23.9,7.39,3.3899999999999997,-0.3899999999999997,1,1,-1,3.0,1
SDG,OAK,2008,14,1,-9.0,27,44.0,70.0,20.0,66.0,55.0,5.0,53.0,35.0,57.0,17.0,0.0,74.0,-1.8,16.7,5.83,-3.17,21.17,-1,-1,1,18.0,1
SEA,NWE,2008,14,1,7.5,-3,56.0,38.0,38.0,52.0,5.0,0.0,47.0,16.0,65.0,67.0,48.0,54.0,-22.8,-18.3,-1.92,5.58,-1.08,1,1,-1,4.5,1
SFO,NYJ,2008,14,1,5.0,10,44.0,6.0,26.0,65.0,37.0,26.0,78.0,59.0,66.0,90.0,42.0,16.0,-21.9,-28.0,-4.11,0.8899999999999997,14.11,1,1,-1,15.0,1
STL,ARI,2008,14,0,14.5,-24,42.0,22.0,18.0,14.0,20.0,45.0,53.0,70.0,0.0,75.0,92.0,51.0,-48.3,-55.5,-14.1,0.40000000000000036,-9.9,1,-1,1,-9.5,-1
TAM,CAR,2008,14,0,3.0,-15,53.0,68.0,50.0,77.0,44.0,82.0,50.0,73.0,68.0,61.0,30.0,66.0,21.0,4.899999999999999,-1.07,1.93,-13.93,1,-1,1,-12.0,-1
TEN,CLE,2008,14,1,-13.5,19,78.0,100.0,74.0,75.0,26.0,82.0,25.0,81.0,35.0,34.0,17.0,51.0,31.6,38.5,10.52,-2.9800000000000004,8.48,-1,-1,1,5.5,1
WAS,BAL,2008,14,0,6.5,-14,36.0,35.0,75.0,81.0,34.0,74.0,56.0,59.0,80.0,93.0,23.0,92.0,6.6,-24.0,-7.41,-0.9100000000000001,-6.59,-1,1,-1,-7.5,-1
ARI,MIN,2008,15,1,-3.5,-21,51.0,71.0,0.0,77.0,95.0,51.0,80.0,34.0,82.0,100.0,27.0,49.0,5.1,1.4999999999999996,2.49,-1.0099999999999998,-23.490000000000002,-1,1,-1,-24.5,-1
ATL,TAM,2008,15,1,-4.5,3,46.0,88.0,90.0,51.0,48.0,44.0,51.0,59.0,51.0,62.0,50.0,86.0,14.1,1.5,2.5,-2.0,0.5,-1,1,-1,-1.5,-1
BAL,PIT,2008,15,1,-3.0,-4,56.0,63.0,87.0,96.0,23.0,92.0,100.0,20.0,36.0,100.0,36.0,100.0,33.3,11.499999999999996,4.69,1.6900000000000004,-8.690000000000001,1,-1,1,-7.0,-1
BUF,NYJ,2008,15,0,8.0,-4,41.0,42.0,41.0,63.0,37.0,64.0,77.0,56.0,64.0,90.0,41.0,14.0,-19.6,-22.8,-7.15,0.8499999999999996,3.1500000000000004,1,1,-1,4.0,1
CAR,DEN,2008,15,1,-7.5,20,59.0,73.0,89.0,62.0,31.0,59.0,44.0,100.0,48.0,34.0,83.0,34.0,21.8,29.0,8.49,0.9900000000000002,11.51,1,1,-1,12.5,1
CHI,NOR,2008,15,1,-3.0,3,54.0,63.0,48.0,82.0,33.0,32.0,46.0,95.0,26.0,60.0,100.0,35.0,0.4,-17.0,-1.63,-4.63,4.63,-1,0,0,0.0,0
CIN,WAS,2008,15,1,6.5,7,18.0,3.0,4.0,47.0,11.0,44.0,33.0,37.0,73.0,78.0,36.0,80.0,-32.2,-37.800000000000004,-6.35,0.15000000000000036,13.35,1,1,-1,13.5,1
CLE,PHI,2008,15,0,16.0,-20,23.0,81.0,31.0,25.0,18.0,56.0,85.0,76.0,37.0,80.0,65.0,81.0,-11.8,-45.099999999999994,-11.93,4.07,-8.07,1,-1,1,-4.0,-1
DAL,NYG,2008,15,1,-3.0,12,100.0,68.0,45.0,78.0,60.0,70.0,77.0,83.0,100.0,83.0,39.0,74.0,-5.0,-40.3,-6.93,-9.93,18.93,-1,-1,1,9.0,1
DEN,CAR,2008,15,0,7.5,-20,44.0,100.0,48.0,34.0,83.0,34.0,59.0,73.0,89.0,62.0,31.0,59.0,-7.2,-29.0,-8.49,-0.9900000000000002,-11.51,-1,1,-1,-12.5,-1
DET,IND,2008,15,0,17.0,-10,49.0,0.0,4.0,0.0,27.0,53.0,46.0,90.0,3.0,44.0,61.0,81.0,-47.2,-62.2,-15.5,1.5,5.5,1,1,-1,7.0,1
GNB,JAX,2008,15,0,-2.5,-4,39.0,54.0,45.0,32.0,55.0,63.0,44.0,32.0,46.0,60.0,40.0,62.0,13.3,24.200000000000003,3.25,0.75,-7.25,1,-1,1,-6.5,-1
HOU,TEN,2008,15,1,3.0,1,41.0,56.0,53.0,46.0,74.0,52.0,74.0,100.0,89.0,81.0,27.0,87.0,-3.6,-36.7,-6.1,-3.0999999999999996,7.1,-1,-1,1,4.0,1
IND,DET,2008,15,1,-17.0,10,46.0,90.0,3.0,44.0,61.0,81.0,49.0,0.0,4.0,0.0,27.0,53.0,15.0,62.2,15.5,-1.5,-5.5,-1,1,-1,-7.0,-1
JAX,GNB,2008,15,1,2.5,4,44.0,32.0,46.0,60.0,40.0,62.0,39.0,54.0,45.0,32.0,55.0,63.0,-10.9,-24.200000000000003,-3.25,-0.75,7.25,-1,-1,1,6.5,1
KAN,SDG,2008,15,1,5.5,-1,0.0,39.0,50.0,12.0,30.0,30.0,49.0,73.0,29.0,70.0,56.0,17.0,-24.5,-24.8,-3.39,2.11,2.39,1,1,-1,4.5,1
MIA,SFO,2008,15,1,-5.5,5,67.0,63.0,51.0,77.0,56.0,46.0,49.0,10.0,29.0,69.0,43.0,35.0,8.5,28.3,8.34,2.84,-3.34,1,-1,1,-0.5,-1
MIN,ARI,2008,15,0,3.5,21,80.0,34.0,82.0,100.0,27.0,49.0,51.0,71.0,0.0,77.0,95.0,51.0,3.6,-1.4999999999999996,-2.5,1.0,23.5,1,1,-1,24.5,1
NOR,CHI,2008,15,0,3.0,-3,46.0,95.0,26.0,60.0,100.0,35.0,54.0,63.0,48.0,82.0,33.0,32.0,17.4,17.0,1.63,4.63,-4.63,1,0,0,0.0,0
NWE,OAK,2008,15,0,-7.0,23,46.0,17.0,65.0,65.0,52.0,56.0,49.0,34.0,54.0,15.0,0.0,74.0,-6.4,19.799999999999997,2.26,-4.74,20.740000000000002,-1,-1,1,16.0,1
NYG,DAL,2008,15,0,3.0,-12,77.0,83.0,100.0,83.0,39.0,74.0,100.0,68.0,45.0,78.0,60.0,70.0,35.3,40.3,6.93,9.93,-18.93,1,-1,1,-9.0,-1
NYJ,BUF,2008,15,1,-8.0,4,77.0,56.0,64.0,90.0,41.0,14.0,41.0,42.0,41.0,63.0,37.0,64.0,3.2,22.8,7.15,-0.8499999999999996,-3.1500000000000004,-1,1,-1,-4.0,-1
OAK,NWE,2008,15,1,7.0,-23,49.0,34.0,54.0,15.0,0.0,74.0,46.0,17.0,65.0,65.0,52.0,56.0,-26.2,-19.799999999999997,-2.26,4.74,-20.740000000000002,1,-1,1,-16.0,-1
PHI,CLE,2008,15,1,-16.0,20,85.0,76.0,37.0,80.0,65.0,81.0,23.0,81.0,31.0,25.0,18.0,56.0,33.3,45.099999999999994,11.93,-4.07,8.07,-1,-1,1,4.0,1
PIT,BAL,2008,15,0,3.0,4,100.0,20.0,36.0,100.0,36.0,100.0,56.0,63.0,87.0,96.0,23.0,92.0,21.8,-11.499999999999996,-4.69,-1.6900000000000004,8.690000000000001,-1,-1,1,7.0,1
SDG,KAN,2008,15,0,-5.5,1,49.0,73.0,29.0,70.0,56.0,17.0,0.0,39.0,50.0,12.0,30.0,30.0,0.3,24.8,3.39,-2.11,-2.39,-1,1,-1,-4.5,-1
SEA,STL,2008,15,0,-2.5,3,59.0,42.0,44.0,55.0,9.0,0.0,41.0,27.0,20.0,19.0,24.0,42.0,-17.8,29.499999999999996,4.46,1.96,-1.46,1,1,-1,0.5,1
SFO,MIA,2008,15,0,5.5,-5,49.0,10.0,29.0,69.0,43.0,35.0,67.0,63.0,51.0,77.0,56.0,46.0,-19.8,-28.3,-8.34,-2.84,3.34,-1,-1,1,0.5,1
STL,SEA,2008,15,1,2.5,-3,41.0,27.0,20.0,19.0,24.0,42.0,59.0,42.0,44.0,55.0,9.0,0.0,-47.3,-29.499999999999996,-4.46,-1.96,1.46,-1,1,-1,-0.5,-1
TAM,ATL,2008,15,0,4.5,-3,51.0,59.0,51.0,62.0,50.0,86.0,46.0,88.0,90.0,51.0,48.0,44.0,12.6,-1.5,-2.5,2.0,-0.5,1,1,-1,1.5,1
TEN,HOU,2008,15,0,-3.0,-1,74.0,100.0,89.0,81.0,27.0,87.0,41.0,56.0,53.0,46.0,74.0,52.0,33.1,36.7,6.1,3.0999999999999996,-7.1,1,-1,1,-4.0,-1
WAS,CIN,2008,15,0,-6.5,-7,33.0,37.0,73.0,78.0,36.0,80.0,18.0,3.0,4.0,47.0,11.0,44.0,5.6,37.800000000000004,6.35,-0.15000000000000036,-13.35,-1,1,-1,-13.5,-1
ARI,NWE,2008,16,0,8.0,-40,45.0,62.0,0.0,64.0,97.0,50.0,39.0,14.0,85.0,62.0,52.0,51.0,0.1,1.1,-1.91,6.09,-38.09,1,-1,1,-32.0,-1
ATL,MIN,2008,16,0,3.0,7,43.0,86.0,100.0,50.0,47.0,39.0,73.0,29.0,99.0,100.0,24.0,40.0,8.3,-4.199999999999999,-3.09,-0.08999999999999986,10.09,-1,-1,1,10.0,1
BAL,DAL,2008,16,0,5.5,9,50.0,59.0,91.0,93.0,17.0,83.0,100.0,59.0,49.0,78.0,59.0,69.0,30.1,26.200000000000003,3.71,9.21,5.29,1,1,-1,14.5,1
BUF,DEN,2008,16,0,6.5,7,30.0,36.0,54.0,56.0,33.0,59.0,32.0,93.0,54.0,29.0,80.0,28.0,-22.6,-13.200000000000001,-5.06,1.4400000000000004,12.059999999999999,1,1,-1,13.5,1
CAR,NYG,2008,16,0,4.0,-6,52.0,74.0,97.0,59.0,32.0,58.0,70.0,64.0,100.0,80.0,35.0,67.0,24.9,-4.5,-3.16,0.8399999999999999,-2.84,1,-1,1,-2.0,-1
CHI,GNB,2008,16,1,-4.0,3,43.0,62.0,48.0,78.0,31.0,28.0,32.0,48.0,48.0,31.0,57.0,56.0,3.8,-2.9000000000000004,1.52,-2.48,1.48,-1,1,-1,-1.0,-1
CIN,CLE,2008,16,0,2.0,14,9.0,0.0,10.0,45.0,10.0,44.0,18.0,76.0,32.0,22.0,14.0,46.0,-26.7,-16.6,-5.81,-3.8099999999999996,19.81,-1,-1,1,16.0,1
CLE,CIN,2008,16,1,-2.0,-14,18.0,76.0,32.0,22.0,14.0,46.0,9.0,0.0,10.0,45.0,10.0,44.0,-10.1,16.6,5.81,3.8099999999999996,-19.81,1,-1,1,-16.0,-1
DAL,BAL,2008,16,1,-5.5,-9,100.0,59.0,49.0,78.0,59.0,69.0,50.0,59.0,91.0,93.0,17.0,83.0,3.9,-26.200000000000003,-3.71,-9.21,-5.29,-1,1,-1,-14.5,-1
DEN,BUF,2008,16,1,-6.5,-7,32.0,93.0,54.0,29.0,80.0,28.0,30.0,36.0,54.0,56.0,33.0,59.0,-9.4,13.200000000000001,5.06,-1.4400000000000004,-12.059999999999999,-1,1,-1,-13.5,-1
DET,NOR,2008,16,1,7.0,-35,39.0,2.0,8.0,0.0,27.0,41.0,37.0,93.0,32.0,62.0,100.0,35.0,-39.4,-53.2,-9.93,-2.9299999999999997,-25.07,-1,1,-1,-28.0,-1
GNB,CHI,2008,16,0,4.0,-3,32.0,48.0,48.0,31.0,57.0,56.0,43.0,62.0,48.0,78.0,31.0,28.0,6.7,2.9000000000000004,-1.52,2.48,-1.48,1,1,-1,1.0,1
HOU,OAK,2008,16,0,-7.0,-11,30.0,50.0,57.0,45.0,75.0,50.0,41.0,31.0,60.0,2.0,0.0,67.0,2.7,35.2,5.76,-1.2400000000000002,-16.759999999999998,-1,1,-1,-18.0,-1
IND,JAX,2008,16,0,-6.0,7,34.0,88.0,9.0,43.0,65.0,72.0,39.0,29.0,50.0,59.0,40.0,54.0,15.6,20.5,2.42,-3.58,4.58,-1,-1,1,1.0,1
JAX,IND,2008,16,1,6.0,-7,39.0,29.0,50.0,59.0,40.0,54.0,34.0,88.0,9.0,43.0,65.0,72.0,-4.9,-20.5,-2.42,3.58,-4.58,1,-1,1,-1.0,-1
KAN,MIA,2008,16,1,3.5,-7,0.0,40.0,54.0,14.0,28.0,19.0,63.0,62.0,55.0,73.0,53.0,42.0,-17.9,-22.299999999999997,-2.82,0.6800000000000002,-4.18,1,-1,1,-3.5,-1
MIA,KAN,2008,16,0,-3.5,7,63.0,62.0,55.0,73.0,53.0,42.0,0.0,40.0,54.0,14.0,28.0,19.0,4.4,22.299999999999997,2.82,-0.6800000000000002,4.18,-1,-1,1,3.5,1
MIN,ATL,2008,16,1,-3.0,-7,73.0,29.0,99.0,100.0,24.0,40.0,43.0,86.0,100.0,50.0,47.0,39.0,12.5,4.199999999999999,3.09,0.08999999999999986,-10.09,1,-1,1,-10.0,-1
NOR,DET,2008,16,0,-7.0,35,37.0,93.0,32.0,62.0,100.0,35.0,39.0,2.0,8.0,0.0,27.0,41.0,13.8,53.2,9.93,2.9299999999999997,25.07,1,1,-1,28.0,1
NWE,ARI,2008,16,1,-8.0,40,39.0,14.0,85.0,62.0,52.0,51.0,45.0,62.0,0.0,64.0,97.0,50.0,-1.0,-1.1,1.91,-6.09,38.09,-1,-1,1,32.0,1
NYG,CAR,2008,16,1,-4.0,6,70.0,64.0,100.0,80.0,35.0,67.0,52.0,74.0,97.0,59.0,32.0,58.0,29.4,4.5,3.16,-0.8399999999999999,2.84,-1,-1,1,2.0,1
NYJ,SEA,2008,16,0,-3.5,-10,68.0,57.0,74.0,80.0,40.0,20.0,48.0,36.0,51.0,50.0,9.0,0.0,7.4,28.799999999999997,4.3,0.7999999999999998,-14.3,1,-1,1,-13.5,-1
OAK,HOU,2008,16,1,7.0,11,41.0,31.0,60.0,2.0,0.0,67.0,30.0,50.0,57.0,45.0,75.0,50.0,-32.5,-35.2,-5.76,1.2400000000000002,16.759999999999998,1,1,-1,18.0,1
PHI,WAS,2008,16,0,-6.0,-7,73.0,71.0,45.0,80.0,68.0,79.0,27.0,38.0,78.0,75.0,33.0,74.0,30.3,31.7,4.96,-1.04,-11.96,-1,1,-1,-13.0,-1
PIT,TEN,2008,16,0,-3.0,-17,86.0,14.0,39.0,95.0,36.0,100.0,66.0,100.0,92.0,77.0,25.0,75.0,24.1,-5.5,-3.38,-6.38,-13.620000000000001,-1,1,-1,-20.0,-1
SDG,TAM,2008,16,0,4.5,17,37.0,67.0,31.0,68.0,61.0,18.0,41.0,50.0,55.0,54.0,50.0,79.0,-3.0,-18.1,-6.13,-1.63,23.13,-1,-1,1,21.5,1
SEA,NYJ,2008,16,1,3.5,10,48.0,36.0,51.0,50.0,9.0,0.0,68.0,57.0,74.0,80.0,40.0,20.0,-21.4,-28.799999999999997,-4.3,-0.7999999999999998,14.3,-1,-1,1,13.5,1
SFO,STL,2008,16,0,-3.5,1,39.0,0.0,35.0,66.0,42.0,37.0,37.0,26.0,28.0,17.0,23.0,38.0,-23.0,22.1,2.78,-0.7200000000000002,-1.7799999999999998,-1,1,-1,-2.5,-1
STL,SFO,2008,16,1,3.5,-1,37.0,26.0,28.0,17.0,23.0,38.0,39.0,0.0,35.0,66.0,42.0,37.0,-45.1,-22.1,-2.78,0.7200000000000002,1.7799999999999998,1,1,-1,2.5,1
TAM,SDG,2008,16,1,-4.5,-17,41.0,50.0,55.0,54.0,50.0,79.0,37.0,67.0,31.0,68.0,61.0,18.0,15.1,18.1,6.13,1.63,-23.13,1,-1,1,-21.5,-1
TEN,PIT,2008,16,1,3.0,17,66.0,100.0,92.0,77.0,25.0,75.0,86.0,14.0,39.0,95.0,36.0,100.0,29.6,5.5,3.38,6.38,13.620000000000001,1,1,-1,20.0,1
WAS,PHI,2008,16,1,6.0,7,27.0,38.0,78.0,75.0,33.0,74.0,73.0,71.0,45.0,80.0,68.0,79.0,-1.4,-31.7,-4.96,1.04,11.96,1,1,-1,13.0,1
