Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
OAK,PIT,2018,14,1,10.5,3,0.0,19.0,38.0,0.0,46.0,48.0,100.0,87.0,20.0,68.0,88.0,62.0,-23.7,-38.3,-5.69,4.81,8.690000000000001,1,1,-1,13.5,1
PHI,DAL,2018,14,0,3.5,-6,68.0,34.0,35.0,64.0,54.0,28.0,74.0,0.0,75.0,80.0,25.0,63.0,-6.5,-4.5,-3.06,0.43999999999999995,-2.94,1,-1,1,-2.5,-1
PIT,OAK,2018,14,0,-10.5,-3,100.0,87.0,20.0,68.0,88.0,62.0,0.0,19.0,38.0,0.0,46.0,48.0,14.6,38.3,5.69,-4.81,-8.690000000000001,-1,1,-1,-13.5,-1
SEA,MIN,2018,14,1,-3.0,14,68.0,25.0,100.0,47.0,27.0,41.0,84.0,47.0,10.0,69.0,64.0,62.0,11.2,10.299999999999999,4.22,1.2199999999999998,9.780000000000001,1,1,-1,11.0,1
SFO,DEN,2018,14,1,3.0,6,61.0,22.0,72.0,58.0,42.0,50.0,87.0,53.0,77.0,40.0,42.0,32.0,-27.6,-49.0,-7.93,-4.93,13.93,-1,-1,1,9.0,1
TAM,NOR,2018,14,1,10.0,-14,74.0,40.0,27.0,41.0,100.0,19.0,87.0,100.0,69.0,100.0,61.0,15.0,-14.9,-37.5,-5.52,4.48,-8.48,1,-1,1,-4.0,-1
TEN,JAX,2018,14,1,-5.5,21,61.0,9.0,49.0,43.0,23.0,68.0,45.0,34.0,46.0,58.0,37.0,81.0,-12.8,-10.9,-0.05,-5.55,21.05,-1,-1,1,15.5,1
WAS,NYG,2018,14,1,3.0,-24,71.0,47.0,54.0,65.0,28.0,28.0,29.0,12.0,24.0,36.0,53.0,39.0,-10.4,-9.3,0.28,3.2800000000000002,-24.28,1,-1,1,-21.0,-1
ARI,ATL,2018,15,0,10.0,-26,82.0,38.0,4.0,12.0,0.0,74.0,47.0,30.0,0.0,24.0,78.0,27.0,-36.6,-28.200000000000003,-7.76,2.24,-18.240000000000002,1,-1,1,-16.0,-1
ATL,ARI,2018,15,1,-10.0,26,47.0,30.0,0.0,24.0,78.0,27.0,82.0,38.0,4.0,12.0,0.0,74.0,-8.4,28.200000000000003,7.76,-2.24,18.240000000000002,-1,-1,1,16.0,1
BAL,TAM,2018,15,1,-8.5,8,79.0,68.0,73.0,86.0,45.0,79.0,68.0,35.0,24.0,41.0,100.0,14.0,16.9,30.5,8.21,-0.28999999999999915,-0.21000000000000085,-1,1,-1,-0.5,-1
BUF,DET,2018,15,1,-2.5,1,59.0,26.0,61.0,61.0,5.0,100.0,77.0,32.0,30.0,47.0,40.0,51.0,-25.9,-4.299999999999997,1.29,-1.21,-0.29000000000000004,-1,1,-1,-1.5,-1
CAR,NOR,2018,15,1,6.0,-3,56.0,68.0,77.0,71.0,48.0,28.0,88.0,100.0,61.0,100.0,61.0,11.0,1.6,-20.2,-1.95,4.05,-1.05,1,1,-1,3.0,1
CHI,GNB,2018,15,1,-5.5,7,85.0,56.0,55.0,92.0,39.0,58.0,85.0,21.0,37.0,31.0,62.0,59.0,17.2,11.2,4.4,-1.0999999999999996,2.5999999999999996,-1,-1,1,1.5,1
CIN,OAK,2018,15,1,-3.0,14,50.0,56.0,24.0,0.0,41.0,9.0,0.0,15.0,28.0,5.0,51.0,36.0,-9.2,12.600000000000001,4.68,1.6799999999999997,9.32,1,1,-1,11.0,1
CLE,DEN,2018,15,0,1.0,1,56.0,35.0,54.0,21.0,47.0,4.0,85.0,53.0,68.0,41.0,40.0,19.0,-8.9,-24.4,-7.01,-6.01,8.01,-1,-1,1,2.0,1
DAL,IND,2018,15,0,3.0,-23,70.0,0.0,70.0,87.0,35.0,58.0,70.0,94.0,29.0,64.0,70.0,41.0,-2.3,-9.399999999999999,-4.04,-1.04,-18.96,-1,1,-1,-20.0,-1
DEN,CLE,2018,15,1,-1.0,-1,85.0,53.0,68.0,41.0,40.0,19.0,56.0,35.0,54.0,21.0,47.0,4.0,15.5,24.4,7.01,6.01,-8.01,1,-1,1,-2.0,-1
DET,BUF,2018,15,0,2.5,-1,77.0,32.0,30.0,47.0,40.0,51.0,59.0,26.0,61.0,61.0,5.0,100.0,-21.6,4.299999999999997,-1.29,1.21,0.29000000000000004,1,1,-1,1.5,1
GNB,CHI,2018,15,0,5.5,-7,85.0,21.0,37.0,31.0,62.0,59.0,85.0,56.0,55.0,92.0,39.0,58.0,6.0,-11.2,-4.4,1.0999999999999996,-2.5999999999999996,1,-1,1,-1.5,-1
HOU,NYJ,2018,15,0,-7.0,7,74.0,6.0,77.0,85.0,43.0,22.0,50.0,59.0,34.0,23.0,19.0,40.0,4.3,20.900000000000002,2.09,-4.91,4.91,-1,0,0,0.0,0
IND,DAL,2018,15,1,-3.0,23,70.0,94.0,29.0,64.0,70.0,41.0,70.0,0.0,70.0,87.0,35.0,58.0,7.1,9.399999999999999,4.04,1.04,18.96,1,1,-1,20.0,1
JAX,WAS,2018,15,1,-7.5,-3,41.0,30.0,36.0,39.0,37.0,81.0,68.0,38.0,45.0,51.0,28.0,25.0,-5.0,11.100000000000001,4.38,-3.12,-7.38,-1,1,-1,-10.5,-1
KAN,LAC,2018,15,1,-3.5,-1,88.0,74.0,52.0,29.0,93.0,0.0,62.0,70.0,56.0,58.0,64.0,60.0,33.5,7.100000000000001,3.58,0.08000000000000007,-4.58,1,-1,1,-4.5,-1
LAC,KAN,2018,15,0,3.5,1,62.0,70.0,56.0,58.0,64.0,60.0,88.0,74.0,52.0,29.0,93.0,0.0,26.4,-7.100000000000001,-3.58,-0.08000000000000007,4.58,-1,-1,1,4.5,1
LAR,PHI,2018,15,1,-13.5,-7,68.0,56.0,71.0,34.0,76.0,46.0,68.0,35.0,23.0,59.0,56.0,5.0,25.8,31.8,8.46,-5.039999999999999,-15.46,-1,1,-1,-20.5,-1
MIA,MIN,2018,15,0,7.5,-24,32.0,35.0,39.0,12.0,25.0,21.0,79.0,47.0,6.0,57.0,64.0,69.0,-5.2,-6.800000000000001,-3.52,3.98,-20.48,1,-1,1,-16.5,-1
MIN,MIA,2018,15,1,-7.5,24,79.0,47.0,6.0,57.0,64.0,69.0,32.0,35.0,39.0,12.0,25.0,21.0,1.6,6.800000000000001,3.52,-3.98,20.48,-1,-1,1,16.5,1
NOR,CAR,2018,15,0,-6.0,3,88.0,100.0,61.0,100.0,61.0,11.0,56.0,68.0,77.0,71.0,48.0,28.0,21.8,20.2,1.95,-4.05,1.05,-1,1,-1,-3.0,-1
NWE,PIT,2018,15,0,-2.5,-7,38.0,89.0,51.0,50.0,70.0,24.0,100.0,89.0,11.0,73.0,93.0,50.0,10.9,-0.1999999999999993,-2.2,-4.7,-4.8,-1,1,-1,-9.5,-1
NYG,TEN,2018,15,1,2.5,-17,38.0,15.0,34.0,37.0,52.0,34.0,65.0,15.0,60.0,47.0,21.0,65.0,2.9,11.0,4.36,6.86,-21.36,1,-1,1,-14.5,-1
NYJ,HOU,2018,15,1,7.0,-7,50.0,59.0,34.0,23.0,19.0,40.0,74.0,6.0,77.0,85.0,43.0,22.0,-16.6,-20.900000000000002,-2.09,4.91,-4.91,1,0,0,0.0,0
OAK,CIN,2018,15,0,3.0,-14,0.0,15.0,28.0,5.0,51.0,36.0,50.0,56.0,24.0,0.0,41.0,9.0,-21.8,-12.600000000000001,-4.68,-1.6799999999999997,-9.32,-1,1,-1,-11.0,-1
PHI,LAR,2018,15,0,13.5,7,68.0,35.0,23.0,59.0,56.0,5.0,68.0,56.0,71.0,34.0,76.0,46.0,-6.0,-31.8,-8.46,5.039999999999999,15.46,1,1,-1,20.5,1
PIT,NWE,2018,15,1,2.5,7,100.0,89.0,11.0,73.0,93.0,50.0,38.0,89.0,51.0,50.0,70.0,24.0,11.1,0.1999999999999993,2.2,4.7,4.8,1,1,-1,9.5,1
SEA,SFO,2018,15,0,-3.5,-3,65.0,26.0,100.0,49.0,20.0,37.0,59.0,21.0,61.0,57.0,47.0,49.0,12.0,35.3,5.06,1.5599999999999996,-8.059999999999999,1,-1,1,-6.5,-1
SFO,SEA,2018,15,1,3.5,3,59.0,21.0,61.0,57.0,47.0,49.0,65.0,26.0,100.0,49.0,20.0,37.0,-23.3,-35.3,-5.06,-1.5599999999999996,8.059999999999999,-1,-1,1,6.5,1
TAM,BAL,2018,15,0,8.5,-8,68.0,35.0,24.0,41.0,100.0,14.0,79.0,68.0,73.0,86.0,45.0,79.0,-13.6,-30.5,-8.21,0.28999999999999915,0.21000000000000085,1,1,-1,0.5,1
TEN,NYG,2018,15,0,-2.5,17,65.0,15.0,60.0,47.0,21.0,65.0,38.0,15.0,34.0,37.0,52.0,34.0,-8.1,-11.0,-4.36,-6.86,21.36,-1,-1,1,14.5,1
WAS,JAX,2018,15,0,7.5,3,68.0,38.0,45.0,51.0,28.0,25.0,41.0,30.0,36.0,39.0,37.0,81.0,-16.1,-11.100000000000001,-4.38,3.12,7.38,1,1,-1,10.5,1
ARI,LAR,2018,16,1,14.5,-22,83.0,28.0,0.0,2.0,0.0,75.0,63.0,58.0,64.0,34.0,83.0,45.0,-42.3,-64.8,-11.28,3.2200000000000006,-10.72,1,-1,1,-7.5,-1
ATL,CAR,2018,16,0,-3.0,14,63.0,33.0,12.0,30.0,81.0,33.0,57.0,64.0,72.0,66.0,46.0,34.0,-5.7,-6.7,-3.5,-6.5,17.5,-1,-1,1,11.0,1
BAL,LAC,2018,16,0,4.0,12,77.0,69.0,82.0,87.0,42.0,84.0,63.0,64.0,54.0,63.0,69.0,60.0,16.8,-8.0,-3.76,0.2400000000000002,15.76,1,1,-1,16.0,1
BUF,NWE,2018,16,0,13.5,-12,54.0,33.0,58.0,62.0,5.0,100.0,40.0,91.0,47.0,45.0,74.0,27.0,-23.2,-34.0,-8.89,4.609999999999999,-3.1099999999999994,1,1,-1,1.5,1
CAR,ATL,2018,16,1,3.0,-14,57.0,64.0,72.0,66.0,46.0,34.0,63.0,33.0,12.0,30.0,81.0,33.0,1.0,6.7,3.5,6.5,-17.5,1,-1,1,-11.0,-1
CHI,SFO,2018,16,0,-4.0,5,94.0,61.0,52.0,93.0,41.0,58.0,63.0,22.0,57.0,51.0,51.0,51.0,17.7,36.8,5.37,1.37,-0.3700000000000001,1,1,-1,1.0,1
CIN,CLE,2018,16,0,10.0,-8,60.0,61.0,30.0,6.0,39.0,12.0,57.0,39.0,54.0,30.0,47.0,8.0,-7.4,-1.3000000000000007,-2.42,7.58,-5.58,1,1,-1,2.0,1
CLE,CIN,2018,16,1,-10.0,8,57.0,39.0,54.0,30.0,47.0,8.0,60.0,61.0,30.0,6.0,39.0,12.0,-6.1,1.3000000000000007,2.42,-7.58,5.58,-1,1,-1,-2.0,-1
DAL,TAM,2018,16,1,-7.5,7,66.0,3.0,67.0,79.0,35.0,61.0,68.0,42.0,21.0,27.0,100.0,25.0,-5.2,8.2,3.8,-3.7,3.2,-1,1,-1,-0.5,-1
DEN,OAK,2018,16,0,-2.5,-13,86.0,55.0,56.0,39.0,43.0,26.0,0.0,11.0,23.0,0.0,53.0,46.0,13.0,35.3,5.06,2.5599999999999996,-18.06,1,-1,1,-15.5,-1
DET,MIN,2018,16,1,6.5,-18,74.0,42.0,29.0,46.0,41.0,54.0,100.0,50.0,17.0,52.0,65.0,84.0,-20.8,-26.5,-3.24,3.26,-14.76,1,-1,1,-11.5,-1
GNB,NYJ,2018,16,0,-3.0,6,83.0,16.0,34.0,33.0,65.0,60.0,63.0,58.0,31.0,30.0,21.0,41.0,5.4,19.6,1.82,-1.18,4.18,-1,-1,1,3.0,1
HOU,PHI,2018,16,0,1.0,-2,77.0,0.0,66.0,86.0,46.0,25.0,68.0,44.0,23.0,62.0,60.0,2.0,4.6,7.199999999999999,-0.71,0.29000000000000004,-1.29,1,-1,1,-1.0,-1
IND,NYG,2018,16,1,-10.0,1,74.0,100.0,35.0,63.0,71.0,47.0,37.0,16.0,27.0,27.0,54.0,47.0,9.8,10.8,4.32,-5.68,-3.3200000000000003,-1,1,-1,-9.0,-1
JAX,MIA,2018,16,0,3.0,10,46.0,22.0,41.0,40.0,29.0,88.0,34.0,19.0,42.0,2.0,18.0,27.0,-4.2,6.3,-0.89,2.11,10.89,1,1,-1,13.0,1
KAN,SEA,2018,16,0,-1.0,-7,97.0,75.0,44.0,29.0,96.0,0.0,68.0,28.0,100.0,51.0,22.0,37.0,34.2,26.500000000000004,3.24,2.24,-10.24,1,-1,1,-8.0,-1
LAC,BAL,2018,16,1,-4.0,-12,63.0,64.0,54.0,63.0,69.0,60.0,77.0,69.0,82.0,87.0,42.0,84.0,24.8,8.0,3.76,-0.2400000000000002,-15.76,-1,1,-1,-16.0,-1
LAR,ARI,2018,16,0,-14.5,22,63.0,58.0,64.0,34.0,83.0,45.0,83.0,28.0,0.0,2.0,0.0,75.0,22.5,64.8,11.28,-3.2200000000000006,10.72,-1,-1,1,7.5,1
MIA,JAX,2018,16,1,-3.0,-10,34.0,19.0,42.0,2.0,18.0,27.0,46.0,22.0,41.0,40.0,29.0,88.0,-10.5,-6.3,0.89,-2.11,-10.89,-1,1,-1,-13.0,-1
MIN,DET,2018,16,0,-6.5,18,100.0,50.0,17.0,52.0,65.0,84.0,74.0,42.0,29.0,46.0,41.0,54.0,5.7,26.5,3.24,-3.26,14.76,-1,-1,1,11.5,1
NOR,PIT,2018,16,1,-6.5,3,94.0,100.0,62.0,100.0,62.0,21.0,97.0,89.0,16.0,74.0,96.0,48.0,23.6,12.500000000000002,4.66,-1.8399999999999999,-1.6600000000000001,-1,1,-1,-3.5,-1
NWE,BUF,2018,16,1,-13.5,12,40.0,91.0,47.0,45.0,74.0,27.0,54.0,33.0,58.0,62.0,5.0,100.0,10.8,34.0,8.89,-4.609999999999999,3.1099999999999994,-1,1,-1,-1.5,-1
NYG,IND,2018,16,0,10.0,-1,37.0,16.0,27.0,27.0,54.0,47.0,74.0,100.0,35.0,63.0,71.0,47.0,-1.0,-10.8,-4.32,5.68,3.3200000000000003,1,1,-1,9.0,1
NYJ,GNB,2018,16,1,3.0,-6,63.0,58.0,31.0,30.0,21.0,41.0,83.0,16.0,34.0,33.0,65.0,60.0,-14.2,-19.6,-1.82,1.18,-4.18,1,-1,1,-3.0,-1
OAK,DEN,2018,16,1,2.5,13,0.0,11.0,23.0,0.0,53.0,46.0,86.0,55.0,56.0,39.0,43.0,26.0,-22.3,-35.3,-5.06,-2.5599999999999996,18.06,-1,-1,1,15.5,1
PHI,HOU,2018,16,1,-1.0,2,68.0,44.0,23.0,62.0,60.0,2.0,77.0,0.0,66.0,86.0,46.0,25.0,-2.6,-7.199999999999999,0.71,-0.29000000000000004,1.29,-1,-1,1,1.0,1
PIT,NOR,2018,16,0,6.5,-3,97.0,89.0,16.0,74.0,96.0,48.0,94.0,100.0,62.0,100.0,62.0,21.0,11.1,-12.500000000000002,-4.66,1.8399999999999999,1.6600000000000001,1,1,-1,3.5,1
SEA,KAN,2018,16,1,1.0,7,68.0,28.0,100.0,51.0,22.0,37.0,97.0,75.0,44.0,29.0,96.0,0.0,7.7,-26.500000000000004,-3.24,-2.24,10.24,-1,-1,1,8.0,1
SFO,CHI,2018,16,1,4.0,-5,63.0,22.0,57.0,51.0,51.0,51.0,94.0,61.0,52.0,93.0,41.0,58.0,-19.1,-36.8,-5.37,-1.37,0.3700000000000001,-1,1,-1,-1.0,-1
TAM,DAL,2018,16,0,7.5,-7,68.0,42.0,21.0,27.0,100.0,25.0,66.0,3.0,67.0,79.0,35.0,61.0,-13.4,-8.2,-3.8,3.7,-3.2,1,1,-1,0.5,1
TEN,WAS,2018,16,1,-11.5,9,68.0,22.0,67.0,54.0,17.0,67.0,80.0,39.0,43.0,44.0,26.0,44.0,-5.0,10.7,4.3,-7.2,4.7,-1,1,-1,-2.5,-1
WAS,TEN,2018,16,0,11.5,-9,80.0,39.0,43.0,44.0,26.0,44.0,68.0,22.0,67.0,54.0,17.0,67.0,-15.7,-10.7,-4.3,7.2,-4.7,1,1,-1,2.5,1
