Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PHI,MIA,2011,14,0,3.0,16,66.0,81.0,98.0,49.0,63.0,59.0,46.0,29.0,46.0,75.0,35.0,45.0,1.2,0.6,-2.08,0.9199999999999999,18.08,1,1,-1,19.0,1
PIT,CLE,2011,14,1,-14.0,11,42.0,29.0,37.0,71.0,64.0,97.0,25.0,48.0,13.0,8.0,33.0,100.0,25.8,41.8,10.29,-3.710000000000001,0.7100000000000009,-1,1,-1,-3.0,-1
SDG,BUF,2011,14,1,-7.0,27,16.0,56.0,38.0,30.0,75.0,78.0,0.0,100.0,49.0,33.0,49.0,55.0,-5.7,0.09999999999999964,2.22,-4.779999999999999,24.78,-1,-1,1,20.0,1
SEA,STL,2011,14,1,-9.5,17,20.0,15.0,27.0,63.0,31.0,54.0,66.0,0.0,20.0,0.0,26.0,74.0,-9.1,27.0,7.51,-1.9900000000000002,9.49,-1,-1,1,7.5,1
SFO,ARI,2011,14,0,-3.5,-2,54.0,33.0,62.0,100.0,26.0,57.0,50.0,7.0,33.0,45.0,38.0,43.0,20.3,43.2,6.98,3.4800000000000004,-8.98,1,-1,1,-5.5,-1
STL,SEA,2011,14,0,9.5,-17,66.0,0.0,20.0,0.0,26.0,74.0,20.0,15.0,27.0,63.0,31.0,54.0,-36.1,-27.0,-7.51,1.9900000000000002,-9.49,1,-1,1,-7.5,-1
TAM,JAX,2011,14,0,-3.0,-27,8.0,81.0,21.0,19.0,53.0,42.0,25.0,33.0,48.0,54.0,0.0,86.0,-11.5,6.199999999999999,-0.93,-3.93,-26.07,-1,1,-1,-30.0,-1
TEN,NOR,2011,14,1,3.5,-5,20.0,96.0,17.0,41.0,46.0,56.0,33.0,81.0,53.0,50.0,100.0,34.0,11.5,-7.600000000000001,0.64,4.14,-5.64,1,-1,1,-1.5,-1
WAS,NWE,2011,14,1,7.5,-7,66.0,33.0,5.0,48.0,52.0,74.0,42.0,81.0,31.0,65.0,95.0,0.0,-11.8,-35.8,-5.35,2.1500000000000004,-1.6500000000000004,1,1,-1,0.5,1
ARI,CLE,2011,15,1,-6.5,3,58.0,10.0,27.0,46.0,39.0,51.0,23.0,45.0,12.0,7.0,31.0,99.0,-19.1,-2.3000000000000007,1.74,-4.76,1.26,-1,1,-1,-3.5,-1
ATL,JAX,2011,15,1,-13.5,27,23.0,73.0,37.0,71.0,62.0,52.0,27.0,38.0,48.0,53.0,0.0,91.0,17.8,31.1,8.29,-5.210000000000001,18.71,-1,-1,1,13.5,1
BAL,SDG,2011,15,0,-2.5,-20,100.0,76.0,45.0,82.0,48.0,90.0,12.0,55.0,42.0,32.0,72.0,83.0,27.1,27.400000000000002,3.53,1.0299999999999998,-23.53,1,-1,1,-22.5,-1
BUF,MIA,2011,15,1,-1.5,-7,0.0,100.0,47.0,30.0,46.0,59.0,50.0,7.0,45.0,78.0,29.0,50.0,-11.5,-9.0,0.36,-1.1400000000000001,-7.36,-1,1,-1,-8.5,-1
CAR,HOU,2011,15,0,6.0,15,27.0,55.0,76.0,32.0,65.0,56.0,66.0,76.0,94.0,76.0,47.0,97.0,-4.8,-32.6,-8.58,-2.58,23.58,-1,-1,1,21.0,1
CHI,SEA,2011,15,1,-3.5,-24,38.0,28.0,52.0,64.0,31.0,40.0,23.0,17.0,30.0,61.0,30.0,60.0,10.8,15.200000000000001,5.23,1.7300000000000004,-29.23,1,-1,1,-27.5,-1
CIN,STL,2011,15,0,-7.0,7,66.0,86.0,31.0,66.0,40.0,72.0,62.0,0.0,20.0,0.0,23.0,77.0,4.0,42.9,6.92,-0.08000000000000007,0.08000000000000007,-1,0,0,0.0,0
CLE,ARI,2011,15,0,6.5,-3,23.0,45.0,12.0,7.0,31.0,99.0,58.0,10.0,27.0,46.0,39.0,51.0,-16.8,2.3000000000000007,-1.74,4.76,-1.26,1,1,-1,3.5,1
DAL,TAM,2011,15,0,-7.0,16,62.0,62.0,44.0,64.0,72.0,51.0,4.0,76.0,21.0,20.0,49.0,46.0,6.4,23.1,2.61,-4.390000000000001,13.39,-1,-1,1,9.0,1
DEN,NWE,2011,15,1,7.5,-18,70.0,48.0,100.0,38.0,11.0,58.0,38.0,83.0,27.0,57.0,97.0,0.0,-2.8,-26.1,-3.25,4.25,-14.75,1,-1,1,-10.5,-1
DET,OAK,2011,15,0,-1.5,1,62.0,59.0,21.0,24.0,73.0,77.0,70.0,83.0,75.0,18.0,47.0,58.0,8.0,14.5,0.79,-0.71,0.20999999999999996,-1,1,-1,-0.5,-1
GNB,KAN,2011,15,0,-11.5,-5,31.0,45.0,20.0,59.0,89.0,15.0,16.0,45.0,43.0,28.0,20.0,77.0,28.8,51.6,8.9,-2.5999999999999996,-13.9,-1,1,-1,-16.5,-1
HOU,CAR,2011,15,1,-6.0,-15,66.0,76.0,94.0,76.0,47.0,97.0,27.0,55.0,76.0,32.0,65.0,56.0,27.8,32.6,8.58,2.58,-23.58,1,-1,1,-21.0,-1
IND,TEN,2011,15,1,6.5,14,8.0,59.0,13.0,14.0,26.0,53.0,20.0,93.0,12.0,41.0,48.0,53.0,-39.1,-51.400000000000006,-8.85,-2.3499999999999996,22.85,-1,-1,1,20.5,1
JAX,ATL,2011,15,0,13.5,-27,27.0,38.0,48.0,53.0,0.0,91.0,23.0,73.0,37.0,71.0,62.0,52.0,-13.3,-31.1,-8.29,5.210000000000001,-18.71,1,-1,1,-13.5,-1
KAN,GNB,2011,15,1,11.5,5,16.0,45.0,43.0,28.0,20.0,77.0,31.0,45.0,20.0,59.0,89.0,15.0,-22.8,-51.6,-8.9,2.5999999999999996,13.9,1,1,-1,16.5,1
MIA,BUF,2011,15,0,1.5,7,50.0,7.0,45.0,78.0,29.0,50.0,0.0,100.0,47.0,30.0,46.0,59.0,-2.5,9.0,-0.36,1.1400000000000001,7.36,1,1,-1,8.5,1
MIN,NOR,2011,15,1,7.5,-22,81.0,17.0,85.0,64.0,27.0,46.0,31.0,79.0,52.0,54.0,100.0,31.0,-16.9,-34.0,-4.96,2.54,-17.04,1,-1,1,-14.5,-1
NOR,MIN,2011,15,0,-7.5,22,31.0,79.0,52.0,54.0,100.0,31.0,81.0,17.0,85.0,64.0,27.0,46.0,17.1,34.0,4.96,-2.54,17.04,-1,-1,1,14.5,1
NWE,DEN,2011,15,0,-7.5,18,38.0,83.0,27.0,57.0,97.0,0.0,70.0,48.0,100.0,38.0,11.0,58.0,23.3,26.1,3.25,-4.25,14.75,-1,-1,1,10.5,1
NYG,WAS,2011,15,1,-6.0,-13,66.0,86.0,0.0,33.0,89.0,35.0,58.0,35.0,11.0,50.0,53.0,69.0,7.1,18.0,5.78,-0.21999999999999975,-18.78,-1,1,-1,-19.0,-1
NYJ,PHI,2011,15,0,3.0,-26,38.0,59.0,27.0,55.0,35.0,83.0,88.0,73.0,90.0,48.0,59.0,69.0,23.0,20.1,1.97,4.97,-27.97,1,-1,1,-23.0,-1
OAK,DET,2011,15,1,1.5,-1,70.0,83.0,75.0,18.0,47.0,58.0,62.0,59.0,21.0,24.0,73.0,77.0,-6.5,-14.5,-0.79,0.71,-0.20999999999999996,1,1,-1,0.5,1
PHI,NYJ,2011,15,1,-3.0,26,88.0,73.0,90.0,48.0,59.0,69.0,38.0,59.0,27.0,55.0,35.0,83.0,2.9,-20.1,-1.97,-4.97,27.97,-1,-1,1,23.0,1
PIT,SFO,2011,15,0,3.0,-17,42.0,31.0,41.0,69.0,63.0,100.0,50.0,24.0,58.0,100.0,22.0,57.0,27.5,9.899999999999999,-0.17,2.83,-16.83,1,-1,1,-14.0,-1
SDG,BAL,2011,15,1,2.5,20,12.0,55.0,42.0,32.0,72.0,83.0,100.0,76.0,45.0,82.0,48.0,90.0,-0.3,-27.400000000000002,-3.53,-1.0299999999999998,23.53,-1,-1,1,22.5,1
SEA,CHI,2011,15,0,3.5,24,23.0,17.0,30.0,61.0,30.0,60.0,38.0,28.0,52.0,64.0,31.0,40.0,-4.4,-15.200000000000001,-5.23,-1.7300000000000004,29.23,-1,-1,1,27.5,1
SFO,PIT,2011,15,1,-3.0,17,50.0,24.0,58.0,100.0,22.0,57.0,42.0,31.0,41.0,69.0,63.0,100.0,17.6,-9.899999999999999,0.17,-2.83,16.83,-1,-1,1,14.0,1
STL,CIN,2011,15,1,7.0,-7,62.0,0.0,20.0,0.0,23.0,77.0,66.0,86.0,31.0,66.0,40.0,72.0,-38.9,-42.9,-6.92,0.08000000000000007,-0.08000000000000007,1,0,0,0.0,0
TAM,DAL,2011,15,1,7.0,-16,4.0,76.0,21.0,20.0,49.0,46.0,62.0,62.0,44.0,64.0,72.0,51.0,-16.7,-23.1,-2.61,4.390000000000001,-13.39,1,-1,1,-9.0,-1
TEN,IND,2011,15,0,-6.5,-14,20.0,93.0,12.0,41.0,48.0,53.0,8.0,59.0,13.0,14.0,26.0,53.0,12.3,51.400000000000006,8.85,2.3499999999999996,-22.85,1,-1,1,-20.5,-1
WAS,NYG,2011,15,0,6.0,13,58.0,35.0,11.0,50.0,53.0,69.0,66.0,86.0,0.0,33.0,89.0,35.0,-10.9,-18.0,-5.78,0.21999999999999975,18.78,1,1,-1,19.0,1
ARI,CIN,2011,16,0,4.0,-7,60.0,7.0,21.0,44.0,42.0,48.0,72.0,93.0,28.0,66.0,39.0,70.0,-17.9,-16.799999999999997,-5.55,-1.5499999999999998,-1.4500000000000002,-1,1,-1,-3.0,-1
ATL,NOR,2011,16,0,7.0,-29,36.0,79.0,32.0,69.0,61.0,56.0,40.0,90.0,51.0,53.0,100.0,35.0,17.5,-0.6000000000000014,-2.32,4.68,-26.68,1,-1,1,-22.0,-1
BAL,CLE,2011,16,1,-11.0,6,96.0,62.0,38.0,77.0,46.0,84.0,32.0,48.0,13.0,10.0,32.0,92.0,19.9,36.9,9.39,-1.6099999999999994,-3.3900000000000006,-1,1,-1,-5.0,-1
BUF,DEN,2011,16,1,3.0,26,0.0,100.0,42.0,17.0,48.0,57.0,72.0,45.0,100.0,34.0,11.0,50.0,-11.0,-7.3,0.71,3.71,25.29,1,1,-1,29.0,1
CAR,TAM,2011,16,1,-7.5,32,28.0,58.0,71.0,28.0,59.0,53.0,4.0,76.0,15.0,15.0,45.0,41.0,-1.4,17.0,5.59,-1.9100000000000001,26.41,-1,-1,1,24.5,1
CHI,GNB,2011,16,0,13.0,-14,36.0,24.0,48.0,67.0,27.0,36.0,24.0,42.0,18.0,55.0,83.0,6.0,7.0,-18.8,-5.94,7.06,-8.059999999999999,1,-1,1,-1.0,-1
CIN,ARI,2011,16,1,-4.0,7,72.0,93.0,28.0,66.0,39.0,70.0,60.0,7.0,21.0,44.0,42.0,48.0,-1.1,16.799999999999997,5.55,1.5499999999999998,1.4500000000000002,1,1,-1,3.0,1
CLE,BAL,2011,16,0,11.0,-6,32.0,48.0,13.0,10.0,32.0,92.0,96.0,62.0,38.0,77.0,46.0,84.0,-17.0,-36.9,-9.39,1.6099999999999994,3.3900000000000006,1,1,-1,5.0,1
DAL,PHI,2011,16,1,2.5,-13,68.0,66.0,44.0,67.0,69.0,52.0,100.0,72.0,83.0,49.0,59.0,71.0,9.0,-1.3000000000000007,1.94,4.4399999999999995,-14.94,1,-1,1,-10.5,-1
DEN,BUF,2011,16,0,-3.0,-26,72.0,45.0,100.0,34.0,11.0,50.0,0.0,100.0,42.0,17.0,48.0,57.0,-3.7,7.3,-0.71,-3.71,-25.29,-1,1,-1,-29.0,-1
DET,SDG,2011,16,1,1.0,28,68.0,62.0,15.0,22.0,75.0,67.0,32.0,66.0,41.0,33.0,70.0,81.0,8.0,4.6,3.13,4.13,24.87,1,1,-1,29.0,1
GNB,CHI,2011,16,1,-13.0,14,24.0,42.0,18.0,55.0,83.0,6.0,36.0,24.0,48.0,67.0,27.0,36.0,25.8,18.8,5.94,-7.06,8.059999999999999,-1,-1,1,1.0,1
HOU,IND,2011,16,0,-7.0,-3,68.0,79.0,85.0,69.0,46.0,99.0,4.0,69.0,22.0,18.0,22.0,43.0,22.6,57.800000000000004,10.32,3.3200000000000003,-13.32,1,-1,1,-10.0,-1
IND,HOU,2011,16,1,7.0,3,4.0,69.0,22.0,18.0,22.0,43.0,68.0,79.0,85.0,69.0,46.0,99.0,-35.2,-57.800000000000004,-10.32,-3.3200000000000003,13.32,-1,-1,1,10.0,1
JAX,TEN,2011,16,0,8.5,-6,24.0,31.0,43.0,52.0,0.0,85.0,12.0,100.0,8.0,31.0,51.0,58.0,-18.3,-24.4,-7.01,1.4900000000000002,1.0099999999999998,1,1,-1,2.5,1
KAN,OAK,2011,16,1,-3.0,-3,24.0,55.0,41.0,28.0,25.0,74.0,72.0,83.0,68.0,22.0,51.0,45.0,-17.0,-13.3,-0.54,-3.54,-2.46,-1,1,-1,-6.0,-1
MIA,NWE,2011,16,0,7.5,-3,56.0,10.0,54.0,76.0,29.0,42.0,48.0,86.0,28.0,44.0,93.0,0.0,-1.2,-25.0,-7.13,0.3700000000000001,4.13,1,1,-1,4.5,1
MIN,WAS,2011,16,0,6.0,7,76.0,14.0,74.0,58.0,25.0,31.0,64.0,42.0,13.0,51.0,50.0,65.0,-22.1,-16.5,-5.49,0.5099999999999998,12.49,1,1,-1,13.0,1
NOR,ATL,2011,16,1,-7.0,29,40.0,90.0,51.0,53.0,100.0,35.0,36.0,79.0,32.0,69.0,61.0,56.0,18.1,0.6000000000000014,2.32,-4.68,26.68,-1,-1,1,22.0,1
NWE,MIA,2011,16,1,-7.5,3,48.0,86.0,28.0,44.0,93.0,0.0,56.0,10.0,54.0,76.0,29.0,42.0,23.8,25.0,7.13,-0.3700000000000001,-4.13,-1,1,-1,-4.5,-1
NYG,NYJ,2011,16,0,3.0,15,64.0,86.0,0.0,32.0,83.0,33.0,44.0,55.0,23.0,50.0,33.0,78.0,6.8,-9.399999999999999,-4.09,-1.0899999999999999,19.09,-1,-1,1,18.0,1
NYJ,NYG,2011,16,1,-3.0,-15,44.0,55.0,23.0,50.0,33.0,78.0,64.0,86.0,0.0,32.0,83.0,33.0,16.2,9.399999999999999,4.09,1.0899999999999999,-19.09,1,-1,1,-18.0,-1
OAK,KAN,2011,16,0,3.0,3,72.0,83.0,68.0,22.0,51.0,45.0,24.0,55.0,41.0,28.0,25.0,74.0,-3.7,13.3,0.54,3.54,2.46,1,1,-1,6.0,1
PHI,DAL,2011,16,0,-2.5,13,100.0,72.0,83.0,49.0,59.0,71.0,68.0,66.0,44.0,67.0,69.0,52.0,10.3,1.3000000000000007,-1.94,-4.4399999999999995,14.94,-1,-1,1,10.5,1
PIT,STL,2011,16,1,-10.0,27,36.0,31.0,34.0,69.0,64.0,100.0,60.0,0.0,17.0,0.0,25.0,77.0,22.7,57.400000000000006,13.07,3.0700000000000003,13.93,1,1,-1,17.0,1
SDG,DET,2011,16,0,-1.0,-28,32.0,66.0,41.0,33.0,70.0,81.0,68.0,62.0,15.0,22.0,75.0,67.0,3.4,-4.6,-3.13,-4.13,-24.87,-1,1,-1,-29.0,-1
SEA,SFO,2011,16,1,2.5,-2,32.0,24.0,23.0,57.0,31.0,65.0,56.0,34.0,51.0,100.0,23.0,49.0,1.4,-19.900000000000002,-1.93,0.5700000000000001,-0.07000000000000006,1,1,-1,0.5,1
SFO,SEA,2011,16,0,-2.5,2,56.0,34.0,51.0,100.0,23.0,49.0,32.0,24.0,23.0,57.0,31.0,65.0,21.3,19.900000000000002,1.93,-0.5700000000000001,0.07000000000000006,-1,1,-1,-0.5,-1
STL,PIT,2011,16,0,10.0,-27,60.0,0.0,17.0,0.0,25.0,77.0,36.0,31.0,34.0,69.0,64.0,100.0,-34.7,-57.400000000000006,-13.07,-3.0700000000000003,-13.93,-1,1,-1,-17.0,-1
TAM,CAR,2011,16,0,7.5,-32,4.0,76.0,15.0,15.0,45.0,41.0,28.0,58.0,71.0,28.0,59.0,53.0,-18.4,-17.0,-5.59,1.9100000000000001,-26.41,1,-1,1,-24.5,-1
TEN,JAX,2011,16,1,-8.5,6,12.0,100.0,8.0,31.0,51.0,58.0,24.0,31.0,43.0,52.0,0.0,85.0,6.1,24.4,7.01,-1.4900000000000002,-1.0099999999999998,-1,1,-1,-2.5,-1
WAS,MIN,2011,16,1,-6.0,-7,64.0,42.0,13.0,51.0,50.0,65.0,76.0,14.0,74.0,58.0,25.0,31.0,-5.6,16.5,5.49,-0.5099999999999998,-12.49,-1,1,-1,-13.0,-1
