Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,CLE,2011,14,1,-14.0,11,42.0,29.0,37.0,71.0,64.0,97.0,25.0,48.0,13.0,8.0,33.0,100.0,32.3,47.4,12.04,-1.9600000000000009,-1.0399999999999991,-1,1,-1,-3.0,-1
SDG,BUF,2011,14,1,-7.0,27,16.0,56.0,38.0,30.0,75.0,78.0,0.0,100.0,49.0,33.0,49.0,55.0,-5.5,8.7,4.13,-2.87,22.87,-1,-1,1,20.0,1
SEA,STL,2011,14,1,-9.5,17,20.0,15.0,27.0,63.0,31.0,54.0,66.0,0.0,20.0,0.0,26.0,74.0,-7.0,27.299999999999997,8.04,-1.4600000000000009,8.96,-1,-1,1,7.5,1
SFO,ARI,2011,14,0,-3.5,-2,54.0,33.0,62.0,100.0,26.0,57.0,50.0,7.0,33.0,45.0,38.0,43.0,19.1,41.400000000000006,7.32,3.8200000000000003,-9.32,1,-1,1,-5.5,-1
STL,SEA,2011,14,0,9.5,-17,66.0,0.0,20.0,0.0,26.0,74.0,20.0,15.0,27.0,63.0,31.0,54.0,-34.3,-27.299999999999997,-8.04,1.4600000000000009,-8.96,1,-1,1,-7.5,-1
TAM,JAX,2011,14,0,-3.0,-27,8.0,81.0,21.0,19.0,53.0,42.0,25.0,33.0,48.0,54.0,0.0,86.0,-14.9,2.9000000000000004,-1.6,-4.6,-25.4,-1,1,-1,-30.0,-1
TEN,NOR,2011,14,1,3.5,-5,20.0,96.0,17.0,41.0,46.0,56.0,33.0,81.0,53.0,50.0,100.0,34.0,10.5,-9.3,0.18,3.68,-5.18,1,-1,1,-1.5,-1
WAS,NWE,2011,14,1,7.5,-7,66.0,33.0,5.0,48.0,52.0,74.0,42.0,81.0,31.0,65.0,95.0,0.0,-15.5,-38.7,-6.66,0.8399999999999999,-0.33999999999999986,1,1,-1,0.5,1
ARI,CLE,2011,15,1,-6.5,3,58.0,10.0,27.0,46.0,39.0,51.0,23.0,45.0,12.0,7.0,31.0,99.0,-17.7,-2.5,1.69,-4.8100000000000005,1.31,-1,1,-1,-3.5,-1
ATL,JAX,2011,15,1,-13.5,27,23.0,73.0,37.0,71.0,62.0,52.0,27.0,38.0,48.0,53.0,0.0,91.0,20.5,31.7,8.94,-4.5600000000000005,18.060000000000002,-1,-1,1,13.5,1
BAL,SDG,2011,15,0,-2.5,-20,100.0,76.0,45.0,82.0,48.0,90.0,12.0,55.0,42.0,32.0,72.0,83.0,26.2,22.599999999999998,2.86,0.3599999999999999,-22.86,1,-1,1,-22.5,-1
BUF,MIA,2011,15,1,-1.5,-7,0.0,100.0,47.0,30.0,46.0,59.0,50.0,7.0,45.0,78.0,29.0,50.0,-21.8,-23.2,-3.0,-4.5,-4.0,-1,1,-1,-8.5,-1
CAR,HOU,2011,15,0,6.0,15,27.0,55.0,76.0,32.0,65.0,56.0,66.0,76.0,94.0,76.0,47.0,97.0,-1.5,-32.0,-9.0,-3.0,24.0,-1,-1,1,21.0,1
CHI,SEA,2011,15,1,-3.5,-24,38.0,28.0,52.0,64.0,31.0,40.0,23.0,17.0,30.0,61.0,30.0,60.0,12.7,11.6,4.75,1.25,-28.75,1,-1,1,-27.5,-1
CIN,STL,2011,15,0,-7.0,7,66.0,86.0,31.0,66.0,40.0,72.0,62.0,0.0,20.0,0.0,23.0,77.0,4.8,43.4,7.8,0.7999999999999998,-0.7999999999999998,1,0,0,0.0,0
CLE,ARI,2011,15,0,6.5,-3,23.0,45.0,12.0,7.0,31.0,99.0,58.0,10.0,27.0,46.0,39.0,51.0,-15.2,2.5,-1.69,4.8100000000000005,-1.31,1,1,-1,3.5,1
DAL,TAM,2011,15,0,-7.0,16,62.0,62.0,44.0,64.0,72.0,51.0,4.0,76.0,21.0,20.0,49.0,46.0,5.1,27.4,3.98,-3.02,12.02,-1,-1,1,9.0,1
DEN,NWE,2011,15,1,7.5,-18,70.0,48.0,100.0,38.0,11.0,58.0,38.0,83.0,27.0,57.0,97.0,0.0,-0.2,-20.9,-2.47,5.029999999999999,-15.53,1,-1,1,-10.5,-1
DET,OAK,2011,15,0,-1.5,1,62.0,59.0,21.0,24.0,73.0,77.0,70.0,83.0,75.0,18.0,47.0,58.0,7.5,18.0,1.8,0.30000000000000004,-0.8,1,-1,1,-0.5,-1
GNB,KAN,2011,15,0,-11.5,-5,31.0,45.0,20.0,59.0,89.0,15.0,16.0,45.0,43.0,28.0,20.0,77.0,26.5,43.0,7.7,-3.8,-12.7,-1,1,-1,-16.5,-1
HOU,CAR,2011,15,1,-6.0,-15,66.0,76.0,94.0,76.0,47.0,97.0,27.0,55.0,76.0,32.0,65.0,56.0,30.5,32.0,9.0,3.0,-24.0,1,-1,1,-21.0,-1
IND,TEN,2011,15,1,6.5,14,8.0,59.0,13.0,14.0,26.0,53.0,20.0,93.0,12.0,41.0,48.0,53.0,-41.7,-49.6,-9.35,-2.8499999999999996,23.35,-1,-1,1,20.5,1
JAX,ATL,2011,15,0,13.5,-27,27.0,38.0,48.0,53.0,0.0,91.0,23.0,73.0,37.0,71.0,62.0,52.0,-11.2,-31.7,-8.94,4.5600000000000005,-18.060000000000002,1,-1,1,-13.5,-1
KAN,GNB,2011,15,1,11.5,5,16.0,45.0,43.0,28.0,20.0,77.0,31.0,45.0,20.0,59.0,89.0,15.0,-16.5,-43.0,-7.7,3.8,12.7,1,1,-1,16.5,1
MIA,BUF,2011,15,0,1.5,7,50.0,7.0,45.0,78.0,29.0,50.0,0.0,100.0,47.0,30.0,46.0,59.0,1.4,23.2,3.0,4.5,4.0,1,1,-1,8.5,1
MIN,NOR,2011,15,1,7.5,-22,81.0,17.0,85.0,64.0,27.0,46.0,31.0,79.0,52.0,54.0,100.0,31.0,-20.0,-37.3,-6.32,1.1799999999999997,-15.68,1,-1,1,-14.5,-1
NOR,MIN,2011,15,0,-7.5,22,31.0,79.0,52.0,54.0,100.0,31.0,81.0,17.0,85.0,64.0,27.0,46.0,17.3,37.3,6.32,-1.1799999999999997,15.68,-1,-1,1,14.5,1
NWE,DEN,2011,15,0,-7.5,18,38.0,83.0,27.0,57.0,97.0,0.0,70.0,48.0,100.0,38.0,11.0,58.0,20.7,20.9,2.47,-5.029999999999999,15.53,-1,-1,1,10.5,1
NYG,WAS,2011,15,1,-6.0,-13,66.0,86.0,0.0,33.0,89.0,35.0,58.0,35.0,11.0,50.0,53.0,69.0,7.5,21.4,6.82,0.8200000000000003,-19.82,1,-1,1,-19.0,-1
NYJ,PHI,2011,15,0,3.0,-26,38.0,59.0,27.0,55.0,35.0,83.0,88.0,73.0,90.0,48.0,59.0,69.0,19.9,16.299999999999997,1.41,4.41,-27.41,1,-1,1,-23.0,-1
OAK,DET,2011,15,1,1.5,-1,70.0,83.0,75.0,18.0,47.0,58.0,62.0,59.0,21.0,24.0,73.0,77.0,-10.5,-18.0,-1.8,-0.30000000000000004,0.8,-1,-1,1,0.5,1
PHI,NYJ,2011,15,1,-3.0,26,88.0,73.0,90.0,48.0,59.0,69.0,38.0,59.0,27.0,55.0,35.0,83.0,3.6,-16.299999999999997,-1.41,-4.41,27.41,-1,-1,1,23.0,1
PIT,SFO,2011,15,0,3.0,-17,42.0,31.0,41.0,69.0,63.0,100.0,50.0,24.0,58.0,100.0,22.0,57.0,32.4,17.299999999999997,1.64,4.64,-18.64,1,-1,1,-14.0,-1
SDG,BAL,2011,15,1,2.5,20,12.0,55.0,42.0,32.0,72.0,83.0,100.0,76.0,45.0,82.0,48.0,90.0,3.6,-22.599999999999998,-2.86,-0.3599999999999999,22.86,-1,-1,1,22.5,1
SEA,CHI,2011,15,0,3.5,24,23.0,17.0,30.0,61.0,30.0,60.0,38.0,28.0,52.0,64.0,31.0,40.0,1.1,-11.6,-4.75,-1.25,28.75,-1,-1,1,27.5,1
SFO,PIT,2011,15,1,-3.0,17,50.0,24.0,58.0,100.0,22.0,57.0,42.0,31.0,41.0,69.0,63.0,100.0,15.1,-17.299999999999997,-1.64,-4.64,18.64,-1,-1,1,14.0,1
STL,CIN,2011,15,1,7.0,-7,62.0,0.0,20.0,0.0,23.0,77.0,66.0,86.0,31.0,66.0,40.0,72.0,-38.6,-43.4,-7.8,-0.7999999999999998,0.7999999999999998,-1,0,0,0.0,0
TAM,DAL,2011,15,1,7.0,-16,4.0,76.0,21.0,20.0,49.0,46.0,62.0,62.0,44.0,64.0,72.0,51.0,-22.3,-27.4,-3.98,3.02,-12.02,1,-1,1,-9.0,-1
TEN,IND,2011,15,0,-6.5,-14,20.0,93.0,12.0,41.0,48.0,53.0,8.0,59.0,13.0,14.0,26.0,53.0,7.9,49.6,9.35,2.8499999999999996,-23.35,1,-1,1,-20.5,-1
WAS,NYG,2011,15,0,6.0,13,58.0,35.0,11.0,50.0,53.0,69.0,66.0,86.0,0.0,33.0,89.0,35.0,-13.9,-21.4,-6.82,-0.8200000000000003,19.82,-1,-1,1,19.0,1
ARI,CIN,2011,16,0,4.0,-7,60.0,7.0,21.0,44.0,42.0,48.0,72.0,93.0,28.0,66.0,39.0,70.0,-17.3,-14.700000000000001,-5.41,-1.4100000000000001,-1.5899999999999999,-1,1,-1,-3.0,-1
ATL,NOR,2011,16,0,7.0,-29,36.0,79.0,32.0,69.0,61.0,56.0,40.0,90.0,51.0,53.0,100.0,35.0,21.6,2.5,-1.69,5.3100000000000005,-27.31,1,-1,1,-22.0,-1
BAL,CLE,2011,16,1,-11.0,6,96.0,62.0,38.0,77.0,46.0,84.0,32.0,48.0,13.0,10.0,32.0,92.0,17.0,33.7,9.34,-1.6600000000000001,-3.34,-1,1,-1,-5.0,-1
BUF,DEN,2011,16,1,3.0,26,0.0,100.0,42.0,17.0,48.0,57.0,72.0,45.0,100.0,34.0,11.0,50.0,-25.6,-26.700000000000003,-3.81,-0.81,29.81,-1,-1,1,29.0,1
CAR,TAM,2011,16,1,-7.5,32,28.0,58.0,71.0,28.0,59.0,53.0,4.0,76.0,15.0,15.0,45.0,41.0,3.3,31.2,8.83,1.33,23.17,1,1,-1,24.5,1
CHI,GNB,2011,16,0,13.0,-14,36.0,24.0,48.0,67.0,27.0,36.0,24.0,42.0,18.0,55.0,83.0,6.0,7.0,-15.100000000000001,-5.5,7.5,-8.5,1,-1,1,-1.0,-1
CIN,ARI,2011,16,1,-4.0,7,72.0,93.0,28.0,66.0,39.0,70.0,60.0,7.0,21.0,44.0,42.0,48.0,-2.6,14.700000000000001,5.41,1.4100000000000001,1.5899999999999999,1,1,-1,3.0,1
CLE,BAL,2011,16,0,11.0,-6,32.0,48.0,13.0,10.0,32.0,92.0,96.0,62.0,38.0,77.0,46.0,84.0,-16.7,-33.7,-9.34,1.6600000000000001,3.34,1,1,-1,5.0,1
DAL,PHI,2011,16,1,2.5,-13,68.0,66.0,44.0,67.0,69.0,52.0,100.0,72.0,83.0,49.0,59.0,71.0,8.6,-6.5,0.8,3.3,-13.8,1,-1,1,-10.5,-1
DEN,BUF,2011,16,0,-3.0,-26,72.0,45.0,100.0,34.0,11.0,50.0,0.0,100.0,42.0,17.0,48.0,57.0,1.1,26.700000000000003,3.81,0.81,-29.81,1,-1,1,-29.0,-1
DET,SDG,2011,16,1,1.0,28,68.0,62.0,15.0,22.0,75.0,67.0,32.0,66.0,41.0,33.0,70.0,81.0,9.3,-0.09999999999999964,2.22,3.22,25.78,1,1,-1,29.0,1
GNB,CHI,2011,16,1,-13.0,14,24.0,42.0,18.0,55.0,83.0,6.0,36.0,24.0,48.0,67.0,27.0,36.0,22.1,15.100000000000001,5.5,-7.5,8.5,-1,-1,1,1.0,1
HOU,IND,2011,16,0,-7.0,-3,68.0,79.0,85.0,69.0,46.0,99.0,4.0,69.0,22.0,18.0,22.0,43.0,22.0,58.2,11.51,4.51,-14.51,1,-1,1,-10.0,-1
IND,HOU,2011,16,1,7.0,3,4.0,69.0,22.0,18.0,22.0,43.0,68.0,79.0,85.0,69.0,46.0,99.0,-36.2,-58.2,-11.51,-4.51,14.51,-1,-1,1,10.0,1
JAX,TEN,2011,16,0,8.5,-6,24.0,31.0,43.0,52.0,0.0,85.0,12.0,100.0,8.0,31.0,51.0,58.0,-17.3,-19.3,-6.38,2.12,0.3799999999999999,1,1,-1,2.5,1
KAN,OAK,2011,16,1,-3.0,-3,24.0,55.0,41.0,28.0,25.0,74.0,72.0,83.0,68.0,22.0,51.0,45.0,-9.2,-2.799999999999999,1.62,-1.38,-4.62,-1,1,-1,-6.0,-1
MIA,NWE,2011,16,0,7.5,-3,56.0,10.0,54.0,76.0,29.0,42.0,48.0,86.0,28.0,44.0,93.0,0.0,4.4,-19.700000000000003,-6.47,1.0300000000000002,3.4699999999999998,1,1,-1,4.5,1
MIN,WAS,2011,16,0,6.0,7,76.0,14.0,74.0,58.0,25.0,31.0,64.0,42.0,13.0,51.0,50.0,65.0,-29.2,-20.299999999999997,-6.59,-0.5899999999999999,13.59,-1,-1,1,13.0,1
NOR,ATL,2011,16,1,-7.0,29,40.0,90.0,51.0,53.0,100.0,35.0,36.0,79.0,32.0,69.0,61.0,56.0,19.1,-2.5,1.69,-5.3100000000000005,27.31,-1,-1,1,22.0,1
NWE,MIA,2011,16,1,-7.5,3,48.0,86.0,28.0,44.0,93.0,0.0,56.0,10.0,54.0,76.0,29.0,42.0,24.1,19.700000000000003,6.47,-1.0300000000000002,-3.4699999999999998,-1,1,-1,-4.5,-1
NYG,NYJ,2011,16,0,3.0,15,64.0,86.0,0.0,32.0,83.0,33.0,44.0,55.0,23.0,50.0,33.0,78.0,3.8,-8.399999999999999,-4.07,-1.0700000000000003,19.07,-1,-1,1,18.0,1
NYJ,NYG,2011,16,1,-3.0,-15,44.0,55.0,23.0,50.0,33.0,78.0,64.0,86.0,0.0,32.0,83.0,33.0,12.2,8.399999999999999,4.07,1.0700000000000003,-19.07,1,-1,1,-18.0,-1
OAK,KAN,2011,16,0,3.0,3,72.0,83.0,68.0,22.0,51.0,45.0,24.0,55.0,41.0,28.0,25.0,74.0,-6.4,2.799999999999999,-1.62,1.38,4.62,1,1,-1,6.0,1
PHI,DAL,2011,16,0,-2.5,13,100.0,72.0,83.0,49.0,59.0,71.0,68.0,66.0,44.0,67.0,69.0,52.0,15.1,6.5,-0.8,-3.3,13.8,-1,-1,1,10.5,1
PIT,STL,2011,16,1,-10.0,27,36.0,31.0,34.0,69.0,64.0,100.0,60.0,0.0,17.0,0.0,25.0,77.0,30.3,61.900000000000006,14.77,4.77,12.23,1,1,-1,17.0,1
SDG,DET,2011,16,0,-1.0,-28,32.0,66.0,41.0,33.0,70.0,81.0,68.0,62.0,15.0,22.0,75.0,67.0,9.4,0.09999999999999964,-2.22,-3.22,-25.78,-1,1,-1,-29.0,-1
SEA,SFO,2011,16,1,2.5,-2,32.0,24.0,23.0,57.0,31.0,65.0,56.0,34.0,51.0,100.0,23.0,49.0,10.7,-9.600000000000001,0.11,2.61,-2.11,1,1,-1,0.5,1
SFO,SEA,2011,16,0,-2.5,2,56.0,34.0,51.0,100.0,23.0,49.0,32.0,24.0,23.0,57.0,31.0,65.0,20.3,9.600000000000001,-0.11,-2.61,2.11,-1,1,-1,-0.5,-1
STL,PIT,2011,16,0,10.0,-27,60.0,0.0,17.0,0.0,25.0,77.0,36.0,31.0,34.0,69.0,64.0,100.0,-31.6,-61.900000000000006,-14.77,-4.77,-12.23,-1,1,-1,-17.0,-1
TAM,CAR,2011,16,0,7.5,-32,4.0,76.0,15.0,15.0,45.0,41.0,28.0,58.0,71.0,28.0,59.0,53.0,-27.9,-31.2,-8.83,-1.33,-23.17,-1,1,-1,-24.5,-1
TEN,JAX,2011,16,1,-8.5,6,12.0,100.0,8.0,31.0,51.0,58.0,24.0,31.0,43.0,52.0,0.0,85.0,2.0,19.3,6.38,-2.12,-0.3799999999999999,-1,1,-1,-2.5,-1
WAS,MIN,2011,16,1,-6.0,-7,64.0,42.0,13.0,51.0,50.0,65.0,76.0,14.0,74.0,58.0,25.0,31.0,-8.9,20.299999999999997,6.59,0.5899999999999999,-13.59,1,-1,1,-13.0,-1
