Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,CIN,2014,14,0,3.0,21,23.0,51.0,47.0,48.0,83.0,48.0,6.0,94.0,54.0,22.0,34.0,52.0,5.6,8.6,-0.31,2.69,21.31,1,1,-1,24.0,1
SDG,NWE,2014,14,1,4.0,-9,14.0,70.0,15.0,41.0,59.0,72.0,43.0,89.0,40.0,42.0,65.0,39.0,2.2,-28.900000000000002,-4.31,-0.3099999999999996,-4.69,-1,1,-1,-5.0,-1
SEA,PHI,2014,14,0,-2.0,10,20.0,51.0,100.0,73.0,18.0,97.0,83.0,86.0,60.0,45.0,75.0,30.0,16.4,-3.6000000000000014,-3.01,-5.01,13.01,-1,-1,1,8.0,1
SFO,OAK,2014,14,0,-9.0,-11,37.0,32.0,44.0,57.0,29.0,87.0,0.0,84.0,0.0,15.0,27.0,64.0,4.9,33.4,5.36,-3.6399999999999997,-16.36,-1,1,-1,-20.0,-1
STL,WAS,2014,14,0,-3.0,24,43.0,40.0,36.0,40.0,28.0,45.0,43.0,30.0,39.0,51.0,60.0,50.0,1.8,24.7,3.34,0.33999999999999986,20.66,1,1,-1,21.0,1
TAM,DET,2014,14,0,10.5,-17,37.0,46.0,11.0,34.0,41.0,45.0,46.0,40.0,10.0,100.0,61.0,57.0,-26.5,-32.3,-9.1,1.4000000000000004,-7.9,1,-1,1,-6.5,-1
TEN,NYG,2014,14,1,3.0,-29,51.0,46.0,16.0,0.0,38.0,47.0,37.0,60.0,29.0,1.0,51.0,46.0,-31.0,-15.7,-1.28,1.72,-27.72,1,-1,1,-26.0,-1
WAS,STL,2014,14,1,3.0,-24,43.0,30.0,39.0,51.0,60.0,50.0,43.0,40.0,36.0,40.0,28.0,45.0,-22.9,-24.7,-3.34,-0.33999999999999986,-20.66,-1,1,-1,-21.0,-1
ARI,STL,2014,15,0,4.5,6,48.0,80.0,7.0,63.0,50.0,25.0,61.0,37.0,37.0,47.0,25.0,49.0,-3.4,-12.1,-4.85,-0.34999999999999964,10.85,-1,-1,1,10.5,1
ATL,PIT,2014,15,1,3.0,-7,0.0,71.0,24.0,24.0,75.0,0.0,28.0,56.0,52.0,48.0,88.0,40.0,-1.5,-11.9,-0.43,2.57,-6.57,1,-1,1,-4.0,-1
BAL,JAX,2014,15,1,-13.5,8,67.0,93.0,64.0,73.0,47.0,21.0,70.0,0.0,24.0,12.0,21.0,44.0,25.9,50.0,12.65,-0.8499999999999996,-4.65,-1,1,-1,-5.5,-1
BUF,GNB,2014,15,1,4.0,8,100.0,54.0,24.0,54.0,40.0,77.0,43.0,66.0,42.0,16.0,68.0,44.0,9.6,-15.299999999999999,-1.19,2.81,9.19,1,1,-1,12.0,1
CAR,TAM,2014,15,1,-3.0,2,39.0,41.0,44.0,34.0,37.0,48.0,46.0,37.0,6.0,33.0,39.0,40.0,-21.6,7.199999999999999,3.8,0.7999999999999998,-1.7999999999999998,1,-1,1,-1.0,-1
CHI,NOR,2014,15,1,3.0,-16,46.0,58.0,16.0,37.0,56.0,23.0,28.0,80.0,52.0,10.0,84.0,23.0,-17.0,-17.7,-1.74,1.26,-14.26,1,-1,1,-13.0,-1
CIN,CLE,2014,15,0,1.0,30,0.0,88.0,50.0,14.0,38.0,41.0,37.0,80.0,42.0,15.0,46.0,58.0,-5.4,0.39999999999999947,-2.14,-1.1400000000000001,32.14,-1,-1,1,31.0,1
CLE,CIN,2014,15,1,-1.0,-30,37.0,80.0,42.0,15.0,46.0,58.0,0.0,88.0,50.0,14.0,38.0,41.0,-5.8,-0.39999999999999947,2.14,1.1400000000000001,-32.14,1,-1,1,-31.0,-1
DAL,PHI,2014,15,0,3.0,11,12.0,68.0,78.0,36.0,40.0,37.0,88.0,80.0,53.0,35.0,66.0,31.0,3.9,-11.5,-4.72,-1.7199999999999998,15.719999999999999,-1,-1,1,14.0,1
DEN,SDG,2014,15,0,-4.5,12,70.0,100.0,39.0,87.0,82.0,51.0,12.0,63.0,12.0,42.0,54.0,61.0,32.6,32.0,5.03,0.5300000000000002,6.97,1,1,-1,7.5,1
DET,MIN,2014,15,1,-7.5,2,61.0,37.0,11.0,100.0,63.0,56.0,70.0,34.0,42.0,18.0,17.0,69.0,9.4,16.6,5.81,-1.6900000000000004,-3.8099999999999996,-1,1,-1,-5.5,-1
GNB,BUF,2014,15,0,-4.0,-8,43.0,66.0,42.0,16.0,68.0,44.0,100.0,54.0,24.0,54.0,40.0,77.0,24.9,15.299999999999999,1.19,-2.81,-9.19,-1,1,-1,-12.0,-1
HOU,IND,2014,15,0,6.5,-7,43.0,78.0,66.0,41.0,29.0,24.0,61.0,73.0,38.0,42.0,100.0,41.0,-5.9,-15.8,-5.64,0.8600000000000003,-1.3600000000000003,1,-1,1,-0.5,-1
IND,HOU,2014,15,1,-6.5,7,61.0,73.0,38.0,42.0,100.0,41.0,43.0,78.0,66.0,41.0,29.0,24.0,9.9,15.8,5.64,-0.8600000000000003,1.3600000000000003,-1,-1,1,0.5,1
JAX,BAL,2014,15,0,13.5,-8,70.0,0.0,24.0,12.0,21.0,44.0,67.0,93.0,64.0,73.0,47.0,21.0,-24.1,-50.0,-12.65,0.8499999999999996,4.65,1,1,-1,5.5,1
KAN,OAK,2014,15,1,-10.0,18,58.0,39.0,57.0,6.0,13.0,91.0,9.0,83.0,0.0,17.0,27.0,67.0,18.2,38.4,10.35,0.34999999999999964,7.65,1,1,-1,8.0,1
MIA,NWE,2014,15,0,7.5,-28,58.0,49.0,44.0,23.0,32.0,87.0,52.0,88.0,37.0,46.0,68.0,45.0,15.4,-15.6,-5.6,1.9000000000000004,-22.4,1,-1,1,-20.5,-1
MIN,DET,2014,15,0,7.5,-2,70.0,34.0,42.0,18.0,17.0,69.0,61.0,37.0,11.0,100.0,63.0,56.0,-7.2,-16.6,-5.81,1.6900000000000004,3.8099999999999996,1,1,-1,5.5,1
NOR,CHI,2014,15,0,-3.0,16,28.0,80.0,52.0,10.0,84.0,23.0,46.0,58.0,16.0,37.0,56.0,23.0,0.7,17.7,1.74,-1.26,14.26,-1,-1,1,13.0,1
NWE,MIA,2014,15,1,-7.5,28,52.0,88.0,37.0,46.0,68.0,45.0,58.0,49.0,44.0,23.0,32.0,87.0,31.0,15.6,5.6,-1.9000000000000004,22.4,-1,-1,1,20.5,1
NYG,WAS,2014,15,1,-6.5,11,58.0,63.0,31.0,9.0,51.0,52.0,52.0,19.0,31.0,46.0,56.0,51.0,-9.2,27.2,8.05,1.5500000000000007,2.9499999999999993,1,1,-1,4.5,1
NYJ,TEN,2014,15,0,-3.0,5,55.0,32.0,79.0,69.0,0.0,48.0,48.0,32.0,13.0,0.0,33.0,44.0,-19.4,20.1,2.29,-0.71,2.71,-1,-1,1,2.0,1
OAK,KAN,2014,15,0,10.0,-18,9.0,83.0,0.0,17.0,27.0,67.0,58.0,39.0,57.0,6.0,13.0,91.0,-20.2,-38.4,-10.35,-0.34999999999999964,-7.65,-1,1,-1,-8.0,-1
PHI,DAL,2014,15,1,-3.0,-11,88.0,80.0,53.0,35.0,66.0,31.0,12.0,68.0,78.0,36.0,40.0,37.0,15.4,11.5,4.72,1.7199999999999998,-15.719999999999999,1,-1,1,-14.0,-1
PIT,ATL,2014,15,0,-3.0,7,28.0,56.0,52.0,48.0,88.0,40.0,0.0,71.0,24.0,24.0,75.0,0.0,10.4,11.9,0.43,-2.57,6.57,-1,-1,1,4.0,1
SDG,DEN,2014,15,1,4.5,-12,12.0,63.0,12.0,42.0,54.0,61.0,70.0,100.0,39.0,87.0,82.0,51.0,0.6,-32.0,-5.03,-0.5300000000000002,-6.97,-1,1,-1,-7.5,-1
SEA,SFO,2014,15,1,-9.5,10,24.0,51.0,100.0,73.0,18.0,100.0,37.0,27.0,41.0,56.0,24.0,79.0,24.7,23.8,7.33,-2.17,2.67,-1,-1,1,0.5,1
SFO,SEA,2014,15,0,9.5,-10,37.0,27.0,41.0,56.0,24.0,79.0,24.0,51.0,100.0,73.0,18.0,100.0,0.9,-23.8,-7.33,2.17,-2.67,1,-1,1,-0.5,-1
STL,ARI,2014,15,1,-4.5,-6,61.0,37.0,37.0,47.0,25.0,49.0,48.0,80.0,7.0,63.0,50.0,25.0,8.7,12.1,4.85,0.34999999999999964,-10.85,1,-1,1,-10.5,-1
TAM,CAR,2014,15,0,3.0,-2,46.0,37.0,6.0,33.0,39.0,40.0,39.0,41.0,44.0,34.0,37.0,48.0,-28.8,-7.199999999999999,-3.8,-0.7999999999999998,1.7999999999999998,-1,-1,1,1.0,1
TEN,NYJ,2014,15,1,3.0,-5,48.0,32.0,13.0,0.0,33.0,44.0,55.0,32.0,79.0,69.0,0.0,48.0,-39.5,-20.1,-2.29,0.71,-2.71,1,-1,1,-2.0,-1
WAS,NYG,2014,15,0,6.5,-11,52.0,19.0,31.0,46.0,56.0,51.0,58.0,63.0,31.0,9.0,51.0,52.0,-36.4,-27.2,-8.05,-1.5500000000000007,-2.9499999999999993,-1,1,-1,-4.5,-1
ARI,SEA,2014,16,1,9.0,-29,52.0,83.0,11.0,65.0,48.0,30.0,39.0,50.0,100.0,68.0,17.0,100.0,-1.5,-24.6,-3.31,5.6899999999999995,-25.69,1,-1,1,-20.0,-1
ATL,NOR,2014,16,0,6.0,16,0.0,77.0,24.0,29.0,83.0,0.0,45.0,81.0,49.0,9.0,94.0,33.0,-6.7,-10.5,-4.51,1.4900000000000002,20.509999999999998,1,1,-1,22.0,1
BAL,HOU,2014,16,0,-6.5,-12,88.0,96.0,62.0,73.0,50.0,30.0,45.0,81.0,66.0,40.0,28.0,33.0,28.6,32.300000000000004,5.1,-1.4000000000000004,-17.1,-1,1,-1,-18.5,-1
BUF,OAK,2014,16,0,-6.5,-2,100.0,56.0,25.0,48.0,39.0,76.0,9.0,79.0,0.0,19.0,29.0,60.0,14.0,42.2,7.44,0.9400000000000004,-9.440000000000001,1,-1,1,-8.5,-1
CAR,CLE,2014,16,1,-6.0,4,45.0,46.0,45.0,29.0,42.0,54.0,39.0,79.0,38.0,3.0,41.0,65.0,-16.7,-5.399999999999999,1.03,-4.97,2.9699999999999998,-1,1,-1,-2.0,-1
CHI,DET,2014,16,1,10.0,-6,49.0,52.0,18.0,39.0,55.0,19.0,70.0,48.0,11.0,100.0,62.0,52.0,-22.9,-27.2,-3.91,6.09,-2.09,1,1,-1,4.0,1
CIN,DEN,2014,16,1,3.5,9,6.0,87.0,59.0,20.0,35.0,54.0,67.0,100.0,39.0,90.0,85.0,51.0,-1.9,-31.9,-5.01,-1.5099999999999998,14.01,-1,-1,1,12.5,1
CLE,CAR,2014,16,0,6.0,-4,39.0,79.0,38.0,3.0,41.0,65.0,45.0,46.0,45.0,29.0,42.0,54.0,-11.3,5.399999999999999,-1.03,4.97,-2.9699999999999998,1,1,-1,2.0,1
DAL,IND,2014,16,1,-3.0,35,21.0,69.0,77.0,39.0,44.0,40.0,61.0,75.0,39.0,39.0,100.0,48.0,8.9,0.0,2.22,-0.7799999999999998,32.78,-1,-1,1,32.0,1
DEN,CIN,2014,16,0,-3.5,-9,67.0,100.0,39.0,90.0,85.0,51.0,6.0,87.0,59.0,20.0,35.0,54.0,30.0,31.9,5.01,1.5099999999999998,-14.01,1,-1,1,-12.5,-1
DET,CHI,2014,16,0,-10.0,6,70.0,48.0,11.0,100.0,62.0,52.0,49.0,52.0,18.0,39.0,55.0,19.0,4.3,27.2,3.91,-6.09,2.09,-1,1,-1,-4.0,-1
GNB,TAM,2014,16,0,-12.0,17,49.0,71.0,46.0,15.0,68.0,51.0,52.0,42.0,11.0,31.0,37.0,39.0,22.2,46.8,8.54,-3.460000000000001,8.46,-1,-1,1,5.0,1
HOU,BAL,2014,16,1,6.5,12,45.0,81.0,66.0,40.0,28.0,33.0,88.0,96.0,62.0,73.0,50.0,30.0,-3.7,-32.300000000000004,-5.1,1.4000000000000004,17.1,1,1,-1,18.5,1
IND,DAL,2014,16,0,3.0,-35,61.0,75.0,39.0,39.0,100.0,48.0,21.0,69.0,77.0,39.0,44.0,40.0,8.9,0.0,-2.22,0.7799999999999998,-32.78,1,-1,1,-32.0,-1
JAX,TEN,2014,16,1,-4.5,8,67.0,0.0,23.0,13.0,21.0,46.0,55.0,42.0,13.0,0.0,37.0,49.0,-26.1,9.799999999999997,4.36,-0.13999999999999968,3.6399999999999997,-1,-1,1,3.5,1
KAN,PIT,2014,16,0,2.5,-8,67.0,48.0,55.0,9.0,20.0,86.0,24.0,62.0,47.0,48.0,97.0,37.0,19.9,9.499999999999998,-0.11,2.39,-7.89,1,-1,1,-5.5,-1
MIA,MIN,2014,16,1,-4.5,2,55.0,50.0,41.0,23.0,39.0,77.0,67.0,38.0,40.0,21.0,23.0,71.0,7.0,12.7,4.98,0.4800000000000004,-2.9800000000000004,1,-1,1,-2.5,-1
MIN,MIA,2014,16,0,4.5,-2,67.0,38.0,40.0,21.0,23.0,71.0,55.0,50.0,41.0,23.0,39.0,77.0,-5.7,-12.7,-4.98,-0.4800000000000004,2.9800000000000004,-1,-1,1,2.5,1
NOR,ATL,2014,16,1,-6.0,-16,45.0,81.0,49.0,9.0,94.0,33.0,0.0,77.0,24.0,29.0,83.0,0.0,3.8,10.5,4.51,-1.4900000000000002,-20.509999999999998,-1,1,-1,-22.0,-1
NWE,NYJ,2014,16,0,-10.0,1,61.0,92.0,37.0,48.0,74.0,40.0,55.0,38.0,77.0,69.0,0.0,46.0,35.1,57.400000000000006,11.14,1.1400000000000006,-10.14,1,-1,1,-9.0,-1
NYG,STL,2014,16,0,6.5,10,76.0,69.0,28.0,6.0,55.0,52.0,61.0,44.0,34.0,42.0,28.0,56.0,-5.3,-12.5,-4.94,1.5599999999999996,14.940000000000001,1,1,-1,16.5,1
NYJ,NWE,2014,16,1,10.0,-1,55.0,38.0,77.0,69.0,0.0,46.0,61.0,92.0,37.0,48.0,74.0,40.0,-22.3,-57.400000000000006,-11.14,-1.1400000000000006,10.14,-1,-1,1,9.0,1
OAK,BUF,2014,16,1,6.5,2,9.0,79.0,0.0,19.0,29.0,60.0,100.0,56.0,25.0,48.0,39.0,76.0,-28.2,-42.2,-7.44,-0.9400000000000004,9.440000000000001,-1,-1,1,8.5,1
PHI,WAS,2014,16,0,-7.0,-3,94.0,77.0,50.0,34.0,69.0,32.0,52.0,19.0,34.0,51.0,59.0,50.0,14.9,51.3,9.65,2.6500000000000004,-12.65,1,-1,1,-10.0,-1
PIT,KAN,2014,16,1,-2.5,8,24.0,62.0,47.0,48.0,97.0,37.0,67.0,48.0,55.0,9.0,20.0,86.0,10.4,-9.499999999999998,0.11,-2.39,7.89,-1,-1,1,5.5,1
SDG,SFO,2014,16,0,1.5,3,12.0,71.0,9.0,41.0,57.0,59.0,49.0,27.0,44.0,51.0,21.0,80.0,3.6,2.5,-1.67,-0.16999999999999993,4.67,-1,-1,1,4.5,1
SEA,ARI,2014,16,0,-9.0,29,39.0,50.0,100.0,68.0,17.0,100.0,52.0,83.0,11.0,65.0,48.0,30.0,23.1,24.6,3.31,-5.6899999999999995,25.69,-1,-1,1,20.0,1
SFO,SDG,2014,16,1,-1.5,-3,49.0,27.0,44.0,51.0,21.0,80.0,12.0,71.0,9.0,41.0,57.0,59.0,1.1,-2.5,1.67,0.16999999999999993,-4.67,1,-1,1,-4.5,-1
STL,NYG,2014,16,1,-6.5,-10,61.0,44.0,34.0,42.0,28.0,56.0,76.0,69.0,28.0,6.0,55.0,52.0,7.2,12.5,4.94,-1.5599999999999996,-14.940000000000001,-1,1,-1,-16.5,-1
TAM,GNB,2014,16,1,12.0,-17,52.0,42.0,11.0,31.0,37.0,39.0,49.0,71.0,46.0,15.0,68.0,51.0,-24.6,-46.8,-8.54,3.460000000000001,-8.46,1,-1,1,-5.0,-1
TEN,JAX,2014,16,0,4.5,-8,55.0,42.0,13.0,0.0,37.0,49.0,67.0,0.0,23.0,13.0,21.0,46.0,-35.9,-9.799999999999997,-4.36,0.13999999999999968,-3.6399999999999997,1,-1,1,-3.5,-1
WAS,PHI,2014,16,1,7.0,3,52.0,19.0,34.0,51.0,59.0,50.0,94.0,77.0,50.0,34.0,69.0,32.0,-36.4,-51.3,-9.65,-2.6500000000000004,12.65,-1,-1,1,10.0,1
