Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PHI,WAS,2016,14,1,2.0,-5,47.0,57.0,42.0,72.0,34.0,41.0,68.0,88.0,41.0,58.0,93.0,29.0,15.3,5.5,3.39,5.390000000000001,-8.39,1,-1,1,-3.0,-1
PIT,BUF,2016,14,0,-1.0,7,47.0,88.0,33.0,81.0,60.0,28.0,84.0,30.0,100.0,56.0,0.0,57.0,14.3,11.200000000000001,0.26,-0.74,6.74,-1,-1,1,6.0,1
SDG,CAR,2016,14,0,1.0,-12,21.0,52.0,32.0,84.0,62.0,11.0,89.0,55.0,39.0,80.0,41.0,5.0,1.1,8.6,-0.32,0.6799999999999999,-11.68,1,-1,1,-11.0,-1
SEA,GNB,2016,14,0,-3.0,-28,73.0,48.0,32.0,73.0,54.0,57.0,68.0,61.0,30.0,80.0,58.0,30.0,17.8,14.4,0.97,-2.0300000000000002,-28.97,-1,1,-1,-31.0,-1
SFO,NYJ,2016,14,1,-3.0,-6,16.0,33.0,62.0,0.0,0.0,38.0,16.0,67.0,36.0,83.0,30.0,19.0,-25.6,8.199999999999996,3.97,0.9700000000000002,-9.97,1,-1,1,-9.0,-1
TAM,NOR,2016,14,1,-2.0,5,63.0,64.0,36.0,56.0,55.0,35.0,37.0,79.0,41.0,75.0,100.0,5.0,1.0,-4.4,1.25,-0.75,3.75,-1,-1,1,3.0,1
TEN,DEN,2016,14,1,-2.0,3,68.0,82.0,77.0,81.0,43.0,12.0,100.0,36.0,31.0,49.0,32.0,100.0,2.3,-1.6,1.85,-0.1499999999999999,1.15,-1,-1,1,1.0,1
WAS,PHI,2016,14,0,-2.0,5,68.0,88.0,41.0,58.0,93.0,29.0,47.0,57.0,42.0,72.0,34.0,41.0,9.8,-5.5,-3.39,-5.390000000000001,8.39,-1,-1,1,3.0,1
ARI,NOR,2016,15,1,-3.0,-7,61.0,29.0,46.0,78.0,56.0,80.0,28.0,80.0,38.0,76.0,100.0,8.0,-12.5,-15.3,-1.17,-4.17,-5.83,-1,1,-1,-10.0,-1
ATL,SFO,2016,15,1,-13.5,28,38.0,49.0,41.0,73.0,87.0,0.0,28.0,34.0,78.0,0.0,0.0,33.0,19.2,40.8,10.73,-2.7699999999999996,17.27,-1,-1,1,14.5,1
BAL,PHI,2016,15,1,-5.0,1,44.0,66.0,16.0,100.0,62.0,43.0,38.0,51.0,43.0,73.0,41.0,35.0,10.9,0.09999999999999964,2.23,-2.77,-1.23,-1,1,-1,-4.0,-1
BUF,CLE,2016,15,1,-10.5,20,67.0,23.0,100.0,47.0,5.0,50.0,0.0,0.0,28.0,26.0,26.0,27.0,3.7,43.400000000000006,11.26,0.7599999999999998,8.74,1,1,-1,9.5,1
CAR,WAS,2016,15,0,7.0,11,100.0,54.0,44.0,85.0,40.0,3.0,72.0,86.0,44.0,61.0,92.0,19.0,-7.6,-19.4,-6.35,0.6500000000000004,17.35,1,1,-1,18.0,1
CHI,GNB,2016,15,1,4.5,-3,67.0,68.0,34.0,67.0,48.0,61.0,67.0,63.0,31.0,78.0,60.0,26.0,-0.1,-14.2,-0.92,3.58,-2.08,1,1,-1,1.5,1
CIN,PIT,2016,15,1,3.0,-4,22.0,34.0,51.0,54.0,58.0,40.0,55.0,91.0,49.0,85.0,61.0,25.0,1.4,-13.799999999999999,-0.83,2.17,-3.17,1,-1,1,-1.0,-1
CLE,BUF,2016,15,0,10.5,-20,0.0,0.0,28.0,26.0,26.0,27.0,67.0,23.0,100.0,47.0,5.0,50.0,-39.7,-43.400000000000006,-11.26,-0.7599999999999998,-8.74,-1,1,-1,-9.5,-1
DAL,TAM,2016,15,1,-7.0,6,28.0,77.0,97.0,92.0,41.0,8.0,50.0,63.0,39.0,63.0,54.0,28.0,22.3,15.8,5.58,-1.42,0.41999999999999993,-1,1,-1,-1.0,-1
DEN,NWE,2016,15,1,3.0,-13,94.0,34.0,25.0,46.0,42.0,100.0,38.0,77.0,52.0,85.0,75.0,30.0,3.9,-22.700000000000003,-2.84,0.16000000000000014,-10.16,1,-1,1,-10.0,-1
DET,NYG,2016,15,0,4.0,-11,5.0,51.0,13.0,77.0,55.0,25.0,50.0,83.0,7.0,82.0,49.0,20.0,-8.0,-14.8,-5.37,-1.37,-5.63,-1,1,-1,-7.0,-1
GNB,CHI,2016,15,0,-4.5,3,67.0,63.0,31.0,78.0,60.0,26.0,67.0,68.0,34.0,67.0,48.0,61.0,14.1,14.2,0.92,-3.58,2.08,-1,1,-1,-1.5,-1
HOU,JAX,2016,15,1,-3.5,1,5.0,68.0,65.0,68.0,9.0,68.0,28.0,57.0,33.0,60.0,41.0,79.0,-23.1,-8.900000000000002,0.26,-3.24,0.74,-1,1,-1,-2.5,-1
IND,MIN,2016,15,0,5.0,28,22.0,23.0,30.0,58.0,60.0,14.0,78.0,54.0,0.0,72.0,38.0,80.0,-3.3,-2.6999999999999997,-2.79,2.21,30.79,1,1,-1,33.0,1
JAX,HOU,2016,15,0,3.5,-1,28.0,57.0,33.0,60.0,41.0,79.0,5.0,68.0,65.0,68.0,9.0,68.0,-14.2,8.900000000000002,-0.26,3.24,-0.74,1,1,-1,2.5,1
KAN,TEN,2016,15,1,-6.0,-2,33.0,51.0,28.0,50.0,43.0,26.0,67.0,80.0,87.0,88.0,37.0,0.0,17.1,11.600000000000001,4.69,-1.3099999999999996,-6.69,-1,1,-1,-8.0,-1
LAR,SEA,2016,15,0,15.0,-21,17.0,40.0,9.0,63.0,20.0,49.0,61.0,46.0,38.0,76.0,56.0,48.0,-22.5,-31.5,-8.85,6.15,-12.15,1,-1,1,-6.0,-1
MIA,NYJ,2016,15,0,-2.5,21,38.0,54.0,44.0,39.0,29.0,45.0,5.0,54.0,47.0,72.0,33.0,24.0,1.3,38.8,6.53,4.03,14.469999999999999,1,1,-1,18.5,1
MIN,IND,2016,15,1,-5.0,-28,78.0,54.0,0.0,72.0,38.0,80.0,22.0,23.0,30.0,58.0,60.0,14.0,-0.6,2.6999999999999997,2.79,-2.21,-30.79,-1,1,-1,-33.0,-1
NOR,ARI,2016,15,0,3.0,7,28.0,80.0,38.0,76.0,100.0,8.0,61.0,29.0,46.0,78.0,56.0,80.0,2.8,15.3,1.17,4.17,5.83,1,1,-1,10.0,1
NWE,DEN,2016,15,0,-3.0,13,38.0,77.0,52.0,85.0,75.0,30.0,94.0,34.0,25.0,46.0,42.0,100.0,26.6,22.700000000000003,2.84,-0.16000000000000014,10.16,-1,-1,1,10.0,1
NYG,DET,2016,15,1,-4.0,11,50.0,83.0,7.0,82.0,49.0,20.0,5.0,51.0,13.0,77.0,55.0,25.0,6.8,14.8,5.37,1.37,5.63,1,1,-1,7.0,1
NYJ,MIA,2016,15,1,2.5,-21,5.0,54.0,47.0,72.0,33.0,24.0,38.0,54.0,44.0,39.0,29.0,45.0,-37.5,-38.8,-6.53,-4.03,-14.469999999999999,-1,1,-1,-18.5,-1
OAK,SDG,2016,15,0,-2.5,3,5.0,100.0,53.0,53.0,64.0,12.0,11.0,43.0,30.0,83.0,63.0,15.0,13.4,14.5,0.99,-1.51,2.01,-1,-1,1,0.5,1
PHI,BAL,2016,15,0,5.0,-1,38.0,51.0,43.0,73.0,41.0,35.0,44.0,66.0,16.0,100.0,62.0,43.0,10.8,-0.09999999999999964,-2.23,2.77,1.23,1,1,-1,4.0,1
PIT,CIN,2016,15,0,-3.0,4,55.0,91.0,49.0,85.0,61.0,25.0,22.0,34.0,51.0,54.0,58.0,40.0,15.2,13.799999999999999,0.83,-2.17,3.17,-1,-1,1,1.0,1
SDG,OAK,2016,15,1,2.5,-3,11.0,43.0,30.0,83.0,63.0,15.0,5.0,100.0,53.0,53.0,64.0,12.0,-1.1,-14.5,-0.99,1.51,-2.01,1,-1,1,-0.5,-1
SEA,LAR,2016,15,1,-15.0,21,61.0,46.0,38.0,76.0,56.0,48.0,17.0,40.0,9.0,63.0,20.0,49.0,9.0,31.5,8.85,-6.15,12.15,-1,-1,1,6.0,1
SFO,ATL,2016,15,0,13.5,-28,28.0,34.0,78.0,0.0,0.0,33.0,38.0,49.0,41.0,73.0,87.0,0.0,-21.6,-40.8,-10.73,2.7699999999999996,-17.27,1,-1,1,-14.5,-1
TAM,DAL,2016,15,0,7.0,-6,50.0,63.0,39.0,63.0,54.0,28.0,28.0,77.0,97.0,92.0,41.0,8.0,6.5,-15.8,-5.58,1.42,-0.41999999999999993,1,1,-1,1.0,1
TEN,KAN,2016,15,0,6.0,2,67.0,80.0,87.0,88.0,37.0,0.0,33.0,51.0,28.0,50.0,43.0,26.0,5.5,-11.600000000000001,-4.69,1.3099999999999996,6.69,1,1,-1,8.0,1
WAS,CAR,2016,15,1,-7.0,-11,72.0,86.0,44.0,61.0,92.0,19.0,100.0,54.0,44.0,85.0,40.0,3.0,11.8,19.4,6.35,-0.6500000000000004,-17.35,-1,1,-1,-18.0,-1
ARI,SEA,2016,16,0,9.0,3,72.0,37.0,43.0,81.0,57.0,67.0,78.0,50.0,34.0,85.0,53.0,55.0,-9.9,-17.8,-6.01,2.99,9.01,1,1,-1,12.0,1
ATL,CAR,2016,16,0,-3.0,17,44.0,55.0,50.0,78.0,85.0,8.0,100.0,58.0,44.0,95.0,42.0,0.0,17.7,20.7,2.38,-0.6200000000000001,14.620000000000001,-1,-1,1,14.0,1
BAL,PIT,2016,16,0,5.5,-4,44.0,66.0,22.0,99.0,57.0,48.0,56.0,95.0,44.0,91.0,62.0,32.0,15.0,-10.0,-4.36,1.1399999999999997,0.3600000000000003,1,1,-1,1.5,1
BUF,MIA,2016,16,1,-4.5,-3,88.0,32.0,100.0,54.0,5.0,54.0,50.0,61.0,38.0,46.0,30.0,44.0,6.2,4.1,3.09,-1.4100000000000001,-6.09,-1,1,-1,-7.5,-1
CAR,ATL,2016,16,1,3.0,-17,100.0,58.0,44.0,95.0,42.0,0.0,44.0,55.0,50.0,78.0,85.0,8.0,-3.0,-20.7,-2.38,0.6200000000000001,-14.620000000000001,1,-1,1,-14.0,-1
CHI,WAS,2016,16,1,3.0,-20,83.0,74.0,33.0,64.0,53.0,60.0,78.0,89.0,35.0,64.0,90.0,16.0,4.0,-5.6,0.98,3.98,-20.98,1,-1,1,-17.0,-1
CIN,HOU,2016,16,0,3.0,-2,22.0,42.0,44.0,62.0,51.0,36.0,11.0,76.0,56.0,77.0,16.0,78.0,-0.1,22.5,2.79,5.79,-4.79,1,1,-1,1.0,1
CLE,SDG,2016,16,1,4.5,3,0.0,0.0,28.0,22.0,24.0,32.0,17.0,45.0,28.0,84.0,58.0,19.0,-39.6,-40.7,-6.98,-2.4800000000000004,9.98,-1,-1,1,7.5,1
DAL,DET,2016,16,1,-6.5,21,44.0,76.0,90.0,100.0,42.0,11.0,11.0,58.0,12.0,81.0,55.0,29.0,22.7,33.5,9.26,2.76,11.74,1,1,-1,14.5,1
DEN,KAN,2016,16,0,3.5,-23,100.0,34.0,22.0,51.0,42.0,100.0,33.0,58.0,32.0,54.0,39.0,27.0,2.2,-9.0,-4.14,-0.6399999999999997,-18.86,-1,1,-1,-19.5,-1
DET,DAL,2016,16,0,6.5,-21,11.0,58.0,12.0,81.0,55.0,29.0,44.0,76.0,90.0,100.0,42.0,11.0,-10.8,-33.5,-9.26,-2.76,-11.74,-1,1,-1,-14.5,-1
GNB,MIN,2016,16,1,-6.0,13,67.0,61.0,40.0,84.0,57.0,17.0,72.0,50.0,0.0,73.0,39.0,75.0,11.3,21.6,6.8,0.7999999999999998,6.2,1,1,-1,7.0,1
HOU,CIN,2016,16,1,-3.0,2,11.0,76.0,56.0,77.0,16.0,78.0,22.0,42.0,44.0,62.0,51.0,36.0,-22.6,-22.5,-2.79,-5.79,4.79,-1,1,-1,-1.0,-1
IND,OAK,2016,16,0,3.5,-8,44.0,34.0,34.0,70.0,59.0,15.0,17.0,100.0,51.0,62.0,59.0,17.0,0.9,-10.4,-4.44,-0.9400000000000004,-3.5599999999999996,-1,1,-1,-4.5,-1
JAX,TEN,2016,16,1,4.0,21,22.0,61.0,29.0,69.0,33.0,70.0,67.0,84.0,80.0,89.0,37.0,9.0,-13.3,-26.200000000000003,-3.63,0.3700000000000001,24.63,1,1,-1,25.0,1
KAN,DEN,2016,16,1,-3.5,23,33.0,58.0,32.0,54.0,39.0,27.0,100.0,34.0,22.0,51.0,42.0,100.0,11.2,9.0,4.14,0.6399999999999997,18.86,1,1,-1,19.5,1
LAR,SFO,2016,16,1,-6.0,-1,22.0,40.0,9.0,72.0,17.0,49.0,28.0,40.0,69.0,0.0,0.0,28.0,-23.4,-1.2999999999999972,1.92,-4.08,-2.92,-1,1,-1,-7.0,-1
MIA,BUF,2016,16,0,4.5,3,50.0,61.0,38.0,46.0,30.0,44.0,88.0,32.0,100.0,54.0,5.0,54.0,2.1,-4.1,-3.09,1.4100000000000001,6.09,1,1,-1,7.5,1
MIN,GNB,2016,16,0,6.0,-13,72.0,50.0,0.0,73.0,39.0,75.0,67.0,61.0,40.0,84.0,57.0,17.0,-10.3,-21.6,-6.8,-0.7999999999999998,-6.2,-1,1,-1,-7.0,-1
NOR,TAM,2016,16,1,-3.0,7,28.0,79.0,38.0,80.0,100.0,4.0,61.0,61.0,33.0,63.0,51.0,26.0,3.7,-1.2999999999999998,1.92,-1.08,5.08,-1,-1,1,4.0,1
NWE,NYJ,2016,16,1,-17.0,38,56.0,79.0,50.0,93.0,69.0,29.0,5.0,55.0,44.0,80.0,34.0,25.0,24.9,63.199999999999996,15.09,-1.9100000000000001,22.91,-1,-1,1,21.0,1
NYG,PHI,2016,16,0,1.5,-5,50.0,84.0,11.0,90.0,45.0,19.0,50.0,58.0,46.0,75.0,36.0,39.0,9.6,4.199999999999999,-1.29,0.20999999999999996,-3.71,1,-1,1,-3.5,-1
NYJ,NWE,2016,16,0,17.0,-38,5.0,55.0,44.0,80.0,34.0,25.0,56.0,79.0,50.0,93.0,69.0,29.0,-38.3,-63.199999999999996,-15.09,1.9100000000000001,-22.91,1,-1,1,-21.0,-1
OAK,IND,2016,16,1,-3.5,8,17.0,100.0,51.0,62.0,59.0,17.0,44.0,34.0,34.0,70.0,59.0,15.0,11.3,10.4,4.44,0.9400000000000004,3.5599999999999996,1,1,-1,4.5,1
PHI,NYG,2016,16,1,-1.5,5,50.0,58.0,46.0,75.0,36.0,39.0,50.0,84.0,11.0,90.0,45.0,19.0,5.4,-4.199999999999999,1.29,-0.20999999999999996,3.71,-1,-1,1,3.5,1
PIT,BAL,2016,16,1,-5.5,4,56.0,95.0,44.0,91.0,62.0,32.0,44.0,66.0,22.0,99.0,57.0,48.0,25.0,10.0,4.36,-1.1399999999999997,-0.3600000000000003,-1,1,-1,-1.5,-1
SDG,CLE,2016,16,0,-4.5,-3,17.0,45.0,28.0,84.0,58.0,19.0,0.0,0.0,28.0,22.0,24.0,32.0,1.1,40.7,6.98,2.4800000000000004,-9.98,1,-1,1,-7.5,-1
SEA,ARI,2016,16,1,-9.0,-3,78.0,50.0,34.0,85.0,53.0,55.0,72.0,37.0,43.0,81.0,57.0,67.0,7.9,17.8,6.01,-2.99,-9.01,-1,1,-1,-12.0,-1
SFO,LAR,2016,16,0,6.0,1,28.0,40.0,69.0,0.0,0.0,28.0,22.0,40.0,9.0,72.0,17.0,49.0,-22.1,1.2999999999999972,-1.92,4.08,2.92,1,1,-1,7.0,1
TAM,NOR,2016,16,0,3.0,-7,61.0,61.0,33.0,63.0,51.0,26.0,28.0,79.0,38.0,80.0,100.0,4.0,5.0,1.2999999999999998,-1.92,1.08,-5.08,1,-1,1,-4.0,-1
TEN,JAX,2016,16,0,-4.0,-21,67.0,84.0,80.0,89.0,37.0,9.0,22.0,61.0,29.0,69.0,33.0,70.0,12.9,26.200000000000003,3.63,-0.3700000000000001,-24.63,-1,1,-1,-25.0,-1
WAS,CHI,2016,16,0,-3.0,20,78.0,89.0,35.0,64.0,90.0,16.0,83.0,74.0,33.0,64.0,53.0,60.0,9.6,5.6,-0.98,-3.98,20.98,-1,-1,1,17.0,1
