Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,BAL,2017,14,1,-6.0,1,82.0,92.0,36.0,51.0,79.0,72.0,57.0,74.0,53.0,29.0,10.0,70.0,26.5,3.5,2.81,-3.19,-1.81,-1,1,-1,-5.0,-1
SEA,JAX,2017,14,0,3.0,-6,54.0,61.0,36.0,52.0,72.0,47.0,100.0,81.0,100.0,24.0,35.0,100.0,10.9,-3.5999999999999996,-2.83,0.16999999999999993,-3.17,1,-1,1,-3.0,-1
SFO,HOU,2017,14,0,1.0,10,18.0,37.0,33.0,11.0,50.0,39.0,39.0,34.0,55.0,41.0,54.0,34.0,-24.4,-19.299999999999997,-5.9,-4.9,15.9,-1,-1,1,11.0,1
TAM,DET,2017,14,1,0.0,-3,0.0,63.0,16.0,20.0,77.0,4.0,21.0,32.0,2.0,25.0,74.0,25.0,-15.9,-19.5,-1.79,-1.79,-1.21,-1,1,-1,-3.0,-1
TEN,ARI,2017,14,0,-2.5,-5,43.0,63.0,62.0,71.0,32.0,28.0,39.0,39.0,0.0,50.0,69.0,39.0,-5.3,6.6000000000000005,-0.8,-3.3,-4.2,-1,1,-1,-7.5,-1
WAS,LAC,2017,14,0,6.0,-17,43.0,42.0,33.0,21.0,67.0,47.0,64.0,100.0,23.0,1.0,83.0,63.0,-0.1,-2.1,-2.53,3.47,-14.47,1,-1,1,-11.0,-1
ARI,WAS,2017,15,0,4.0,-5,46.0,22.0,7.0,58.0,62.0,51.0,46.0,40.0,29.0,17.0,61.0,46.0,-11.2,-7.199999999999999,-3.54,0.45999999999999996,-1.46,1,-1,1,-1.0,-1
ATL,TAM,2017,15,0,-7.0,3,57.0,94.0,55.0,39.0,66.0,63.0,0.0,59.0,20.0,31.0,79.0,0.0,2.8,17.9,1.47,-5.53,1.53,-1,1,-1,-4.0,-1
BAL,CLE,2017,15,0,-6.5,17,63.0,75.0,57.0,39.0,11.0,54.0,26.0,30.0,43.0,59.0,30.0,43.0,23.7,51.2,8.37,1.8699999999999992,8.63,1,1,-1,10.5,1
BUF,MIA,2017,15,1,-3.5,8,13.0,46.0,73.0,14.0,1.0,48.0,20.0,62.0,15.0,37.0,36.0,52.0,-12.0,9.0,3.89,0.3900000000000001,4.109999999999999,1,1,-1,4.5,1
CAR,GNB,2017,15,1,-3.0,7,77.0,59.0,79.0,70.0,24.0,62.0,46.0,24.0,41.0,30.0,29.0,35.0,14.4,9.8,4.05,1.0499999999999998,2.95,1,1,-1,4.0,1
CHI,DET,2017,15,0,5.0,-10,60.0,57.0,65.0,38.0,0.0,58.0,30.0,35.0,0.0,26.0,84.0,29.0,-14.0,-17.8,-5.6,-0.5999999999999996,-4.4,-1,1,-1,-5.0,-1
CIN,MIN,2017,15,0,12.5,-27,63.0,51.0,4.0,0.0,26.0,62.0,50.0,86.0,61.0,72.0,68.0,70.0,-9.6,-29.6,-7.87,4.63,-19.13,1,-1,1,-14.5,-1
CLE,BAL,2017,15,1,6.5,-17,26.0,30.0,43.0,59.0,30.0,43.0,63.0,75.0,57.0,39.0,11.0,54.0,-27.5,-51.2,-8.37,-1.8699999999999992,-8.63,-1,1,-1,-10.5,-1
DAL,OAK,2017,15,0,-3.0,3,50.0,73.0,83.0,41.0,28.0,41.0,30.0,84.0,21.0,37.0,59.0,34.0,7.5,14.9,0.86,-2.14,2.14,-1,0,0,0.0,0
DEN,IND,2017,15,0,-3.0,12,43.0,30.0,40.0,70.0,33.0,83.0,10.0,0.0,38.0,24.0,16.0,18.0,-23.7,3.1999999999999993,-1.48,-4.48,13.48,-1,-1,1,9.0,1
DET,CHI,2017,15,1,-5.0,10,30.0,35.0,0.0,26.0,84.0,29.0,60.0,57.0,65.0,38.0,0.0,58.0,3.8,17.8,5.6,0.5999999999999996,4.4,1,1,-1,5.0,1
GNB,CAR,2017,15,0,3.0,-7,46.0,24.0,41.0,30.0,29.0,35.0,77.0,59.0,79.0,70.0,24.0,62.0,4.6,-9.8,-4.05,-1.0499999999999998,-2.95,-1,1,-1,-4.0,-1
HOU,JAX,2017,15,0,10.5,-38,43.0,30.0,52.0,45.0,53.0,34.0,100.0,86.0,100.0,24.0,36.0,100.0,-9.7,-26.5,-7.28,3.2199999999999998,-30.72,1,-1,1,-27.5,-1
IND,DEN,2017,15,1,3.0,-12,10.0,0.0,38.0,24.0,16.0,18.0,43.0,30.0,40.0,70.0,33.0,83.0,-26.9,-3.1999999999999993,1.48,4.48,-13.48,1,-1,1,-9.0,-1
JAX,HOU,2017,15,1,-10.5,38,100.0,86.0,100.0,24.0,36.0,100.0,43.0,30.0,52.0,45.0,53.0,34.0,16.8,26.5,7.28,-3.2199999999999998,30.72,-1,-1,1,27.5,1
KAN,LAC,2017,15,1,-1.0,17,23.0,51.0,55.0,12.0,73.0,27.0,67.0,100.0,31.0,12.0,88.0,74.0,9.7,2.799999999999999,2.67,1.67,14.33,1,1,-1,16.0,1
LAC,KAN,2017,15,0,1.0,-17,67.0,100.0,31.0,12.0,88.0,74.0,23.0,51.0,55.0,12.0,73.0,27.0,6.9,-2.799999999999999,-2.67,-1.67,-14.33,-1,1,-1,-16.0,-1
LAR,SEA,2017,15,0,-1.0,35,77.0,81.0,52.0,13.0,71.0,56.0,50.0,59.0,40.0,48.0,74.0,49.0,35.4,27.299999999999997,3.39,2.39,31.61,1,1,-1,34.0,1
MIA,BUF,2017,15,0,3.5,-8,20.0,62.0,15.0,37.0,36.0,52.0,13.0,46.0,73.0,14.0,1.0,48.0,-21.0,-9.0,-3.89,-0.3900000000000001,-4.109999999999999,-1,1,-1,-4.5,-1
MIN,CIN,2017,15,1,-12.5,27,50.0,86.0,61.0,72.0,68.0,70.0,63.0,51.0,4.0,0.0,26.0,62.0,20.0,29.6,7.87,-4.63,19.13,-1,-1,1,14.5,1
NOR,NYJ,2017,15,1,-16.5,12,57.0,94.0,80.0,29.0,82.0,58.0,30.0,35.0,36.0,25.0,34.0,45.0,30.8,49.2,11.55,-4.949999999999999,0.4499999999999993,-1,1,-1,-4.5,-1
NWE,PIT,2017,15,0,-2.5,3,43.0,62.0,50.0,19.0,100.0,22.0,80.0,89.0,32.0,48.0,95.0,74.0,18.2,-6.900000000000002,-3.48,-5.98,6.48,-1,-1,1,0.5,1
NYG,PHI,2017,15,1,7.5,-5,13.0,62.0,19.0,3.0,32.0,10.0,60.0,59.0,91.0,100.0,67.0,52.0,-26.9,-56.8,-9.56,-2.0600000000000005,4.5600000000000005,-1,-1,1,2.5,1
NYJ,NOR,2017,15,0,16.5,-12,30.0,35.0,36.0,25.0,34.0,45.0,57.0,94.0,80.0,29.0,82.0,58.0,-18.4,-49.2,-11.55,4.949999999999999,-0.4499999999999993,1,1,-1,4.5,1
OAK,DAL,2017,15,1,3.0,-3,30.0,84.0,21.0,37.0,59.0,34.0,50.0,73.0,83.0,41.0,28.0,41.0,-7.4,-14.9,-0.86,2.14,-2.14,1,0,0,0.0,0
PHI,NYG,2017,15,0,-7.5,5,60.0,59.0,91.0,100.0,67.0,52.0,13.0,62.0,19.0,3.0,32.0,10.0,29.9,56.8,9.56,2.0600000000000005,-4.5600000000000005,1,-1,1,-2.5,-1
PIT,NWE,2017,15,1,2.5,-3,80.0,89.0,32.0,48.0,95.0,74.0,43.0,62.0,50.0,19.0,100.0,22.0,25.1,6.900000000000002,3.48,5.98,-6.48,1,-1,1,-0.5,-1
SEA,LAR,2017,15,1,1.0,-35,50.0,59.0,40.0,48.0,74.0,49.0,77.0,81.0,52.0,13.0,71.0,56.0,8.1,-27.299999999999997,-3.39,-2.39,-31.61,-1,1,-1,-34.0,-1
SFO,TEN,2017,15,1,-2.5,2,26.0,35.0,33.0,18.0,55.0,45.0,67.0,59.0,56.0,69.0,25.0,42.0,-20.9,-13.099999999999998,-0.5,-3.0,2.5,-1,1,-1,-0.5,-1
TAM,ATL,2017,15,1,7.0,-3,0.0,59.0,20.0,31.0,79.0,0.0,57.0,94.0,55.0,39.0,66.0,63.0,-15.1,-17.9,-1.47,5.53,-1.53,1,1,-1,4.0,1
TEN,SFO,2017,15,0,2.5,-2,67.0,59.0,56.0,69.0,25.0,42.0,26.0,35.0,33.0,18.0,55.0,45.0,-7.8,13.099999999999998,0.5,3.0,-2.5,1,1,-1,0.5,1
WAS,ARI,2017,15,1,-4.0,5,46.0,40.0,29.0,17.0,61.0,46.0,46.0,22.0,7.0,58.0,62.0,51.0,-4.0,7.199999999999999,3.54,-0.45999999999999996,1.46,-1,-1,1,1.0,1
ARI,NYG,2017,16,1,-3.0,23,43.0,11.0,12.0,66.0,55.0,49.0,12.0,64.0,17.0,5.0,44.0,8.0,-13.5,10.399999999999999,4.16,1.1600000000000001,18.84,1,1,-1,20.0,1
ATL,NOR,2017,16,0,5.5,-10,54.0,97.0,64.0,42.0,63.0,53.0,51.0,100.0,81.0,28.0,82.0,56.0,0.5,-30.1,-7.96,-2.46,-2.04,-1,1,-1,-4.5,-1
BAL,IND,2017,16,1,-13.5,7,60.0,78.0,55.0,36.0,14.0,55.0,12.0,0.0,34.0,12.0,12.0,14.0,24.2,52.599999999999994,12.17,-1.33,-5.17,-1,1,-1,-6.5,-1
BUF,NWE,2017,16,0,11.0,-21,18.0,45.0,72.0,16.0,0.0,41.0,43.0,61.0,47.0,15.0,100.0,16.0,-8.3,-27.1,-7.39,3.6100000000000003,-13.61,1,-1,1,-10.0,-1
CAR,TAM,2017,16,1,-10.0,3,76.0,61.0,81.0,66.0,23.0,54.0,0.0,58.0,19.0,20.0,80.0,0.0,17.0,29.3,7.81,-2.1900000000000004,-4.81,-1,1,-1,-7.0,-1
CHI,CLE,2017,16,1,-5.5,17,64.0,55.0,58.0,40.0,5.0,54.0,24.0,28.0,45.0,59.0,24.0,35.0,-16.9,11.600000000000001,4.4,-1.0999999999999996,12.6,-1,-1,1,11.5,1
CIN,DET,2017,16,1,3.5,9,60.0,47.0,0.0,0.0,18.0,56.0,30.0,28.0,0.0,34.0,80.0,20.0,-17.0,-21.5,-2.2,1.2999999999999998,11.2,1,1,-1,12.5,1
CLE,CHI,2017,16,0,5.5,-17,24.0,28.0,45.0,59.0,24.0,35.0,64.0,55.0,58.0,40.0,5.0,54.0,-28.5,-11.600000000000001,-4.4,1.0999999999999996,-12.6,1,-1,1,-11.5,-1
DAL,SEA,2017,16,1,-4.5,-9,43.0,72.0,83.0,38.0,26.0,41.0,49.0,45.0,37.0,31.0,62.0,52.0,7.2,4.800000000000001,3.07,-1.4300000000000002,-12.07,-1,1,-1,-13.5,-1
DEN,WAS,2017,16,0,3.0,-16,39.0,28.0,50.0,72.0,33.0,81.0,54.0,42.0,22.0,14.0,57.0,47.0,-21.6,-21.200000000000003,-6.26,-3.26,-9.74,-1,1,-1,-13.0,-1
DET,CIN,2017,16,0,-3.5,-9,30.0,28.0,0.0,34.0,80.0,20.0,60.0,47.0,0.0,0.0,18.0,56.0,4.5,21.5,2.2,-1.2999999999999998,-11.2,-1,1,-1,-12.5,-1
GNB,MIN,2017,16,1,8.5,-16,43.0,19.0,43.0,25.0,30.0,31.0,51.0,86.0,61.0,77.0,65.0,71.0,2.6,-21.0,-2.1,6.4,-13.9,1,-1,1,-7.5,-1
HOU,PIT,2017,16,1,8.0,-28,39.0,22.0,50.0,41.0,44.0,23.0,76.0,89.0,36.0,51.0,95.0,63.0,-15.8,-39.6,-5.93,2.0700000000000003,-22.07,1,-1,1,-20.0,-1
IND,BAL,2017,16,0,13.5,-7,12.0,0.0,34.0,12.0,12.0,14.0,60.0,78.0,55.0,36.0,14.0,55.0,-28.4,-52.599999999999994,-12.17,1.33,5.17,1,1,-1,6.5,1
JAX,SFO,2017,16,0,-4.0,-11,100.0,89.0,100.0,27.0,41.0,100.0,24.0,31.0,28.0,21.0,62.0,39.0,20.8,42.1,6.45,2.45,-17.45,1,-1,1,-15.0,-1
KAN,MIA,2017,16,1,-11.0,16,24.0,53.0,61.0,14.0,70.0,25.0,21.0,58.0,16.0,36.0,36.0,48.0,13.6,34.8,8.86,-2.1400000000000006,7.140000000000001,-1,-1,1,5.0,1
LAC,NYJ,2017,16,0,-7.5,7,60.0,100.0,31.0,5.0,84.0,68.0,24.0,36.0,38.0,23.0,30.0,36.0,5.4,21.799999999999997,2.26,-5.24,4.74,-1,1,-1,-0.5,-1
LAR,TEN,2017,16,0,-5.5,4,88.0,81.0,65.0,18.0,62.0,62.0,67.0,61.0,54.0,74.0,25.0,28.0,38.0,46.7,7.41,1.9100000000000001,-3.41,1,-1,1,-1.5,-1
MIA,KAN,2017,16,0,11.0,-16,21.0,58.0,16.0,36.0,36.0,48.0,24.0,53.0,61.0,14.0,70.0,25.0,-21.2,-34.8,-8.86,2.1400000000000006,-7.140000000000001,1,-1,1,-5.0,-1
MIN,GNB,2017,16,0,-8.5,16,51.0,86.0,61.0,77.0,65.0,71.0,43.0,19.0,43.0,25.0,30.0,31.0,23.6,21.0,2.1,-6.4,13.9,-1,-1,1,7.5,1
NOR,ATL,2017,16,1,-5.5,10,51.0,100.0,81.0,28.0,82.0,56.0,54.0,97.0,64.0,42.0,63.0,53.0,30.6,30.1,7.96,2.46,2.04,1,1,-1,4.5,1
NWE,BUF,2017,16,1,-11.0,21,43.0,61.0,47.0,15.0,100.0,16.0,18.0,45.0,72.0,16.0,0.0,41.0,18.8,27.1,7.39,-3.6100000000000003,13.61,-1,-1,1,10.0,1
NYG,ARI,2017,16,0,3.0,-23,12.0,64.0,17.0,5.0,44.0,8.0,43.0,11.0,12.0,66.0,55.0,49.0,-23.9,-10.399999999999999,-4.16,-1.1600000000000001,-18.84,-1,1,-1,-20.0,-1
NYJ,LAC,2017,16,1,7.5,-7,24.0,36.0,38.0,23.0,30.0,36.0,60.0,100.0,31.0,5.0,84.0,68.0,-16.4,-21.799999999999997,-2.26,5.24,-4.74,1,1,-1,0.5,1
OAK,PHI,2017,16,0,10.0,-9,30.0,89.0,23.0,35.0,53.0,32.0,54.0,61.0,88.0,100.0,65.0,33.0,-5.5,-32.8,-8.48,1.5199999999999996,-0.5199999999999996,1,1,-1,1.0,1
PHI,OAK,2017,16,1,-10.0,9,54.0,61.0,88.0,100.0,65.0,33.0,30.0,89.0,23.0,35.0,53.0,32.0,27.3,32.8,8.48,-1.5199999999999996,0.5199999999999996,-1,1,-1,-1.0,-1
PIT,HOU,2017,16,0,-8.0,28,76.0,89.0,36.0,51.0,95.0,63.0,39.0,22.0,50.0,41.0,44.0,23.0,23.8,39.6,5.93,-2.0700000000000003,22.07,-1,-1,1,20.0,1
SEA,DAL,2017,16,0,4.5,9,49.0,45.0,37.0,31.0,62.0,52.0,43.0,72.0,83.0,38.0,26.0,41.0,2.4,-4.800000000000001,-3.07,1.4300000000000002,12.07,1,1,-1,13.5,1
SFO,JAX,2017,16,1,4.0,11,24.0,31.0,28.0,21.0,62.0,39.0,100.0,89.0,100.0,27.0,41.0,100.0,-21.3,-42.1,-6.45,-2.45,17.45,-1,-1,1,15.0,1
TAM,CAR,2017,16,0,10.0,-3,0.0,58.0,19.0,20.0,80.0,0.0,76.0,61.0,81.0,66.0,23.0,54.0,-12.3,-29.3,-7.81,2.1900000000000004,4.81,1,1,-1,7.0,1
TEN,LAR,2017,16,1,5.5,-4,67.0,61.0,54.0,74.0,25.0,28.0,88.0,81.0,65.0,18.0,62.0,62.0,-8.7,-46.7,-7.41,-1.9100000000000001,3.41,-1,-1,1,1.5,1
WAS,DEN,2017,16,1,-3.0,16,54.0,42.0,22.0,14.0,57.0,47.0,39.0,28.0,50.0,72.0,33.0,81.0,-0.4,21.200000000000003,6.26,3.26,9.74,1,1,-1,13.0,1
