Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,CIN,2010,14,1,-8.0,16,100.0,43.0,43.0,100.0,36.0,48.0,0.0,61.0,14.0,42.0,54.0,64.0,32.5,43.2,10.84,2.84,5.16,1,1,-1,8.0,1
SDG,KAN,2010,14,1,-10.0,31,91.0,48.0,28.0,70.0,92.0,100.0,59.0,85.0,100.0,64.0,28.0,54.0,16.4,8.299999999999999,3.85,-6.15,27.15,-1,-1,1,21.0,1
SEA,SFO,2010,14,0,5.0,-19,68.0,48.0,6.0,46.0,43.0,19.0,59.0,45.0,32.0,64.0,34.0,64.0,-23.9,-15.799999999999999,-5.36,-0.3600000000000003,-13.64,-1,1,-1,-14.0,-1
SFO,SEA,2010,14,1,-5.0,19,59.0,45.0,32.0,64.0,34.0,64.0,68.0,48.0,6.0,46.0,43.0,19.0,-8.1,15.799999999999999,5.36,0.3600000000000003,13.64,1,1,-1,14.0,1
STL,NOR,2010,14,0,9.0,-18,96.0,64.0,27.0,62.0,36.0,57.0,41.0,82.0,20.0,58.0,92.0,87.0,-17.2,-28.9,-7.99,1.0099999999999998,-10.01,1,-1,1,-9.0,-1
TAM,WAS,2010,14,0,-1.5,1,18.0,73.0,42.0,39.0,30.0,81.0,36.0,27.0,11.0,31.0,59.0,27.0,0.0,18.0,1.52,0.020000000000000018,-0.52,1,-1,1,-0.5,-1
TEN,IND,2010,14,1,4.0,-2,86.0,76.0,35.0,44.0,15.0,48.0,50.0,97.0,0.0,26.0,100.0,86.0,7.9,1.0,2.36,6.359999999999999,-4.359999999999999,1,1,-1,2.0,1
WAS,TAM,2010,14,1,1.5,-1,36.0,27.0,11.0,31.0,59.0,27.0,18.0,73.0,42.0,39.0,30.0,81.0,-18.0,-18.0,-1.52,-0.020000000000000018,0.52,-1,-1,1,0.5,1
ARI,CAR,2010,15,0,2.5,-7,29.0,21.0,12.0,21.0,20.0,41.0,29.0,18.0,38.0,31.0,0.0,70.0,-34.8,1.3000000000000043,-1.9,0.6000000000000001,-5.1,1,-1,1,-4.5,-1
ATL,SEA,2010,15,0,-6.0,16,33.0,79.0,52.0,55.0,52.0,44.0,62.0,50.0,6.0,44.0,48.0,13.0,17.8,42.6,6.6,0.5999999999999996,9.4,1,1,-1,10.0,1
BAL,NOR,2010,15,1,-2.5,6,29.0,44.0,29.0,63.0,52.0,55.0,38.0,82.0,25.0,53.0,88.0,76.0,22.0,6.9,3.56,1.06,2.44,1,1,-1,3.5,1
BUF,MIA,2010,15,0,5.5,3,19.0,62.0,40.0,0.0,31.0,77.0,81.0,56.0,31.0,64.0,41.0,74.0,-13.4,-23.6,-6.93,-1.4299999999999997,9.93,-1,-1,1,8.5,1
CAR,ARI,2010,15,1,-2.5,7,29.0,18.0,38.0,31.0,0.0,70.0,29.0,21.0,12.0,21.0,20.0,41.0,-36.1,-1.3000000000000043,1.9,-0.6000000000000001,5.1,-1,-1,1,4.5,1
CHI,MIN,2010,15,0,-7.0,26,48.0,0.0,22.0,74.0,27.0,51.0,24.0,59.0,50.0,61.0,33.0,68.0,-4.6,5.6,-1.02,-8.02,27.02,-1,-1,1,19.0,1
CIN,CLE,2010,15,1,0.0,2,0.0,56.0,10.0,39.0,51.0,53.0,38.0,56.0,36.0,39.0,22.0,53.0,-11.4,-13.3,-0.56,-0.56,2.56,-1,-1,1,2.0,1
CLE,CIN,2010,15,0,0.0,-2,38.0,56.0,36.0,39.0,22.0,53.0,0.0,56.0,10.0,39.0,51.0,53.0,1.9,13.3,0.56,0.56,-2.56,1,-1,1,-2.0,-1
DAL,WAS,2010,15,1,-9.5,3,29.0,74.0,25.0,50.0,74.0,24.0,24.0,27.0,20.0,30.0,59.0,18.0,-13.5,5.199999999999999,3.22,-6.279999999999999,-0.2200000000000002,-1,1,-1,-6.5,-1
DEN,OAK,2010,15,0,8.0,-16,0.0,38.0,12.0,15.0,73.0,50.0,95.0,29.0,81.0,31.0,32.0,73.0,-19.3,-9.0,-3.99,4.01,-12.01,1,-1,1,-8.0,-1
DET,TAM,2010,15,0,4.0,3,86.0,68.0,20.0,41.0,57.0,56.0,10.0,74.0,45.0,31.0,36.0,69.0,-8.3,-7.500000000000001,-3.69,0.31000000000000005,6.6899999999999995,1,1,-1,7.0,1
GNB,NWE,2010,15,0,14.5,-4,91.0,53.0,22.0,46.0,66.0,78.0,24.0,76.0,38.0,54.0,65.0,13.0,19.6,-18.699999999999996,-5.94,8.559999999999999,1.9400000000000004,1,1,-1,10.5,1
HOU,TEN,2010,15,0,1.0,-14,29.0,56.0,58.0,64.0,67.0,0.0,77.0,79.0,39.0,43.0,22.0,33.0,2.9,-7.799999999999999,-3.75,-2.75,-10.25,-1,1,-1,-13.0,-1
IND,JAX,2010,15,1,-4.5,10,33.0,97.0,0.0,23.0,100.0,72.0,29.0,47.0,91.0,50.0,22.0,20.0,5.0,11.3,4.45,-0.04999999999999982,5.55,-1,-1,1,5.5,1
JAX,IND,2010,15,0,4.5,-10,29.0,47.0,91.0,50.0,22.0,20.0,33.0,97.0,0.0,23.0,100.0,72.0,-6.3,-11.3,-4.45,0.04999999999999982,-5.55,1,-1,1,-5.5,-1
KAN,STL,2010,15,0,3.0,14,52.0,76.0,100.0,53.0,22.0,45.0,86.0,59.0,33.0,57.0,37.0,49.0,3.9,22.9,2.52,5.52,11.48,1,1,-1,17.0,1
MIA,BUF,2010,15,1,-5.5,-3,81.0,56.0,31.0,64.0,41.0,74.0,19.0,62.0,40.0,0.0,31.0,77.0,10.2,23.6,6.93,1.4299999999999997,-9.93,1,-1,1,-8.5,-1
MIN,CHI,2010,15,1,7.0,-26,24.0,59.0,50.0,61.0,33.0,68.0,48.0,0.0,22.0,74.0,27.0,51.0,-10.2,-5.6,1.02,8.02,-27.02,1,-1,1,-19.0,-1
NOR,BAL,2010,15,0,2.5,-6,38.0,82.0,25.0,53.0,88.0,76.0,29.0,44.0,29.0,63.0,52.0,55.0,15.1,-6.9,-3.56,-1.06,-2.44,-1,1,-1,-3.5,-1
NWE,GNB,2010,15,1,-14.5,4,24.0,76.0,38.0,54.0,65.0,13.0,91.0,53.0,22.0,46.0,66.0,78.0,38.3,18.699999999999996,5.94,-8.559999999999999,-1.9400000000000004,-1,1,-1,-10.5,-1
NYG,PHI,2010,15,1,-3.0,-7,100.0,100.0,80.0,67.0,56.0,88.0,72.0,35.0,77.0,59.0,69.0,52.0,22.8,-2.3000000000000007,1.7,-1.3,-8.7,-1,1,-1,-10.0,-1
NYJ,PIT,2010,15,0,4.0,5,67.0,62.0,75.0,73.0,37.0,71.0,100.0,35.0,47.0,100.0,40.0,44.0,10.4,-24.800000000000004,-7.17,-3.17,12.17,-1,-1,1,9.0,1
OAK,DEN,2010,15,1,-8.0,16,95.0,29.0,81.0,31.0,32.0,73.0,0.0,38.0,12.0,15.0,73.0,50.0,-10.3,9.0,3.99,-4.01,12.01,-1,-1,1,8.0,1
PHI,NYG,2010,15,0,3.0,7,72.0,35.0,77.0,59.0,69.0,52.0,100.0,100.0,80.0,67.0,56.0,88.0,25.1,2.3000000000000007,-1.7,1.3,8.7,1,1,-1,10.0,1
PIT,NYJ,2010,15,1,-4.0,-5,100.0,35.0,47.0,100.0,40.0,44.0,67.0,62.0,75.0,73.0,37.0,71.0,35.2,24.800000000000004,7.17,3.17,-12.17,1,-1,1,-9.0,-1
SDG,SFO,2010,15,1,-10.5,27,95.0,47.0,39.0,70.0,88.0,100.0,48.0,44.0,34.0,62.0,38.0,49.0,21.6,30.700000000000003,8.35,-2.1500000000000004,18.65,-1,-1,1,16.5,1
SEA,ATL,2010,15,1,6.0,-16,62.0,50.0,6.0,44.0,48.0,13.0,33.0,79.0,52.0,55.0,52.0,44.0,-24.8,-42.6,-6.6,-0.5999999999999996,-9.4,-1,1,-1,-10.0,-1
SFO,SDG,2010,15,0,10.5,-27,48.0,44.0,34.0,62.0,38.0,49.0,95.0,47.0,39.0,70.0,88.0,100.0,-9.1,-30.700000000000003,-8.35,2.1500000000000004,-18.65,1,-1,1,-16.5,-1
STL,KAN,2010,15,1,-3.0,-14,86.0,59.0,33.0,57.0,37.0,49.0,52.0,76.0,100.0,53.0,22.0,45.0,-19.0,-22.9,-2.52,-5.52,-11.48,-1,1,-1,-17.0,-1
TAM,DET,2010,15,1,-4.0,-3,10.0,74.0,45.0,31.0,36.0,69.0,86.0,68.0,20.0,41.0,57.0,56.0,-0.8,7.500000000000001,3.68,-0.31999999999999984,-6.68,-1,1,-1,-7.0,-1
TEN,HOU,2010,15,1,-1.0,14,77.0,79.0,39.0,43.0,22.0,33.0,29.0,56.0,58.0,64.0,67.0,0.0,10.7,7.799999999999999,3.75,2.75,10.25,1,1,-1,13.0,1
WAS,DAL,2010,15,0,9.5,-3,24.0,27.0,20.0,30.0,59.0,18.0,29.0,74.0,25.0,50.0,74.0,24.0,-18.7,-5.199999999999999,-3.22,6.279999999999999,0.2200000000000002,1,1,-1,6.5,1
ARI,DAL,2010,16,1,7.5,1,31.0,15.0,2.0,14.0,22.0,45.0,42.0,73.0,22.0,53.0,79.0,18.0,-36.5,-25.6,-3.08,4.42,4.08,1,1,-1,8.5,1
ATL,NOR,2010,16,1,-2.5,-3,35.0,82.0,45.0,55.0,52.0,46.0,42.0,79.0,13.0,44.0,89.0,76.0,15.7,2.3999999999999986,2.64,0.14000000000000012,-5.640000000000001,1,-1,1,-5.5,-1
BAL,CLE,2010,16,0,-4.0,10,35.0,39.0,33.0,68.0,50.0,50.0,31.0,48.0,27.0,31.0,26.0,50.0,23.8,23.7,2.69,-1.31,7.3100000000000005,-1,-1,1,6.0,1
BUF,NWE,2010,16,1,9.0,-31,27.0,61.0,31.0,0.0,34.0,70.0,38.0,73.0,33.0,50.0,63.0,11.0,-12.3,-53.2,-8.82,0.17999999999999972,-22.18,1,-1,1,-22.0,-1
CAR,PIT,2010,16,0,14.5,-24,35.0,15.0,38.0,34.0,0.0,68.0,85.0,31.0,44.0,100.0,43.0,45.0,-32.4,-65.1,-15.16,-0.6600000000000001,-8.84,-1,1,-1,-9.5,-1
CHI,NYJ,2010,16,1,-3.0,4,54.0,0.0,17.0,72.0,29.0,52.0,65.0,64.0,67.0,69.0,37.0,66.0,1.7,-12.100000000000001,-0.31,-3.31,4.31,-1,-1,1,1.0,1
CIN,SDG,2010,16,1,8.0,14,15.0,61.0,12.0,40.0,53.0,50.0,100.0,48.0,33.0,73.0,91.0,100.0,-9.1,-33.1,-4.63,3.37,18.63,1,1,-1,22.0,1
CLE,BAL,2010,16,1,4.0,-10,31.0,48.0,27.0,31.0,26.0,50.0,35.0,39.0,33.0,68.0,50.0,50.0,0.1,-23.7,-2.69,1.31,-7.3100000000000005,1,-1,1,-6.0,-1
DAL,ARI,2010,16,0,-7.5,-1,42.0,73.0,22.0,53.0,79.0,18.0,31.0,15.0,2.0,14.0,22.0,45.0,-10.9,25.6,3.08,-4.42,-4.08,-1,1,-1,-8.5,-1
DEN,HOU,2010,16,1,2.5,1,0.0,36.0,7.0,0.0,70.0,45.0,35.0,48.0,44.0,60.0,72.0,0.0,-19.4,-21.2,-2.17,0.33000000000000007,3.17,1,1,-1,3.5,1
DET,MIA,2010,16,0,3.5,7,81.0,73.0,21.0,34.0,61.0,52.0,73.0,52.0,22.0,65.0,46.0,70.0,-5.7,-13.899999999999999,-4.98,-1.4800000000000004,11.98,-1,-1,1,10.5,1
GNB,NYG,2010,16,1,-3.0,28,85.0,42.0,20.0,44.0,68.0,79.0,92.0,100.0,72.0,59.0,60.0,83.0,17.8,-4.199999999999999,1.31,-1.69,26.69,-1,-1,1,25.0,1
HOU,DEN,2010,16,0,-2.5,-1,35.0,48.0,44.0,60.0,72.0,0.0,0.0,36.0,7.0,0.0,70.0,45.0,1.8,21.2,2.17,-0.33000000000000007,-3.17,-1,1,-1,-3.5,-1
IND,OAK,2010,16,0,-2.5,5,31.0,100.0,0.0,24.0,100.0,63.0,85.0,33.0,87.0,29.0,36.0,74.0,3.6,11.799999999999999,0.24,-2.26,4.76,-1,-1,1,2.5,1
JAX,WAS,2010,16,1,-6.5,-3,27.0,48.0,79.0,45.0,28.0,19.0,27.0,15.0,11.0,25.0,64.0,11.0,-4.4,15.9,5.38,-1.12,-8.379999999999999,-1,1,-1,-9.5,-1
KAN,TEN,2010,16,1,-4.0,20,54.0,73.0,100.0,54.0,23.0,46.0,77.0,76.0,37.0,47.0,25.0,26.0,3.9,-8.5,0.43,-3.57,19.57,-1,-1,1,16.0,1
MIA,DET,2010,16,1,-3.5,-7,73.0,52.0,22.0,65.0,46.0,70.0,81.0,73.0,21.0,34.0,61.0,52.0,8.2,13.899999999999999,4.98,1.4800000000000004,-11.98,1,-1,1,-10.5,-1
MIN,PHI,2010,16,0,14.5,10,23.0,52.0,44.0,60.0,33.0,65.0,65.0,31.0,77.0,58.0,71.0,46.0,-16.6,-43.6,-10.92,3.58,20.92,1,1,-1,24.5,1
NOR,ATL,2010,16,0,2.5,3,42.0,79.0,13.0,44.0,89.0,76.0,35.0,82.0,45.0,55.0,52.0,46.0,13.3,-2.3999999999999986,-2.64,-0.14000000000000012,5.640000000000001,-1,-1,1,5.5,1
NWE,BUF,2010,16,0,-9.0,31,38.0,73.0,33.0,50.0,63.0,11.0,27.0,61.0,31.0,0.0,34.0,70.0,40.9,53.2,8.82,-0.17999999999999972,22.18,-1,-1,1,22.0,1
NYG,GNB,2010,16,0,3.0,-28,92.0,100.0,72.0,59.0,60.0,83.0,85.0,42.0,20.0,44.0,68.0,79.0,22.0,4.199999999999999,-1.31,1.69,-26.69,1,-1,1,-25.0,-1
NYJ,CHI,2010,16,0,3.0,-4,65.0,64.0,67.0,69.0,37.0,66.0,54.0,0.0,17.0,72.0,29.0,52.0,13.8,12.100000000000001,0.31,3.31,-4.31,1,-1,1,-1.0,-1
OAK,IND,2010,16,1,2.5,-5,85.0,33.0,87.0,29.0,36.0,74.0,31.0,100.0,0.0,24.0,100.0,63.0,-8.2,-11.799999999999999,-0.24,2.26,-4.76,1,-1,1,-2.5,-1
PHI,MIN,2010,16,1,-14.5,-10,65.0,31.0,77.0,58.0,71.0,46.0,23.0,52.0,44.0,60.0,33.0,65.0,27.0,43.6,10.92,-3.58,-20.92,-1,1,-1,-24.5,-1
PIT,CAR,2010,16,1,-14.5,24,85.0,31.0,44.0,100.0,43.0,45.0,35.0,15.0,38.0,34.0,0.0,68.0,32.7,65.1,15.16,0.6600000000000001,8.84,1,1,-1,9.5,1
SDG,CIN,2010,16,0,-8.0,-14,100.0,48.0,33.0,73.0,91.0,100.0,15.0,61.0,12.0,40.0,53.0,50.0,24.0,33.1,4.63,-3.37,-18.63,-1,1,-1,-22.0,-1
SEA,TAM,2010,16,0,6.0,-23,54.0,48.0,0.0,43.0,47.0,15.0,8.0,69.0,44.0,23.0,39.0,63.0,-22.5,-18.7,-5.94,0.05999999999999961,-17.06,1,-1,1,-17.0,-1
SFO,STL,2010,16,0,2.5,-8,42.0,31.0,24.0,61.0,36.0,43.0,81.0,55.0,24.0,48.0,37.0,48.0,-11.1,8.4,-0.45,2.05,-7.55,1,-1,1,-5.5,-1
STL,SFO,2010,16,1,-2.5,8,81.0,55.0,24.0,48.0,37.0,48.0,42.0,31.0,24.0,61.0,36.0,43.0,-19.5,-8.4,0.45,-2.05,7.55,-1,-1,1,5.5,1
TAM,SEA,2010,16,1,-6.0,23,8.0,69.0,44.0,23.0,39.0,63.0,54.0,48.0,0.0,43.0,47.0,15.0,-3.8,18.7,5.94,-0.05999999999999961,17.06,-1,-1,1,17.0,1
TEN,KAN,2010,16,0,4.0,-20,77.0,76.0,37.0,47.0,25.0,26.0,54.0,73.0,100.0,54.0,23.0,46.0,12.4,8.5,-0.43,3.57,-19.57,1,-1,1,-16.0,-1
WAS,JAX,2010,16,0,6.5,3,27.0,15.0,11.0,25.0,64.0,11.0,27.0,48.0,79.0,45.0,28.0,19.0,-20.3,-15.9,-5.38,1.12,8.379999999999999,1,1,-1,9.5,1
