Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,CLE,2009,14,0,-10.0,-7,93.0,43.0,36.0,100.0,72.0,51.0,43.0,51.0,14.0,19.0,0.0,27.0,15.0,53.6,10.52,0.5199999999999996,-17.52,1,-1,1,-17.0,-1
SDG,DAL,2009,14,0,3.5,3,64.0,68.0,1.0,58.0,77.0,65.0,64.0,51.0,53.0,74.0,76.0,45.0,15.0,-7.600000000000001,-3.99,-0.4900000000000002,6.99,-1,-1,1,6.5,1
SEA,HOU,2009,14,0,7.0,-27,54.0,40.0,7.0,70.0,51.0,29.0,25.0,63.0,2.0,56.0,85.0,56.0,-19.0,-34.1,-9.44,-2.4399999999999995,-17.560000000000002,-1,1,-1,-20.0,-1
SFO,ARI,2009,14,1,4.0,15,64.0,37.0,4.0,81.0,32.0,22.0,82.0,77.0,8.0,71.0,77.0,16.0,1.6,-27.0,-3.86,0.14000000000000012,18.86,1,1,-1,19.0,1
STL,TEN,2009,14,0,14.0,-40,29.0,49.0,40.0,27.0,25.0,53.0,50.0,94.0,97.0,76.0,28.0,7.0,-29.4,-22.4,-7.1,6.9,-32.9,1,-1,1,-26.0,-1
TAM,NYJ,2009,14,1,3.5,-23,43.0,54.0,19.0,13.0,28.0,64.0,43.0,57.0,100.0,66.0,8.0,100.0,-29.6,-29.5,-4.46,-0.96,-18.54,-1,1,-1,-19.5,-1
TEN,STL,2009,14,1,-14.0,40,50.0,94.0,97.0,76.0,28.0,7.0,29.0,49.0,40.0,27.0,25.0,53.0,-7.0,22.4,7.1,-6.9,32.9,-1,-1,1,26.0,1
WAS,OAK,2009,14,0,-2.5,21,57.0,34.0,16.0,53.0,48.0,78.0,46.0,34.0,21.0,14.0,0.0,51.0,-2.3,30.7,4.75,2.25,16.25,1,1,-1,18.5,1
ARI,DET,2009,15,0,-14.0,7,82.0,68.0,9.0,69.0,76.0,21.0,26.0,29.0,12.0,49.0,40.0,0.0,19.7,71.3,15.15,1.1500000000000004,-8.15,1,-1,1,-7.0,-1
ATL,NYJ,2009,15,0,7.0,3,33.0,66.0,31.0,62.0,57.0,13.0,48.0,58.0,100.0,77.0,10.0,100.0,-8.5,-13.9,-5.33,1.67,8.33,1,1,-1,10.0,1
BAL,CHI,2009,15,1,-11.0,24,33.0,58.0,50.0,85.0,56.0,57.0,52.0,50.0,0.0,49.0,51.0,64.0,26.2,49.9,12.43,1.4299999999999997,11.57,1,1,-1,13.0,1
BUF,NWE,2009,15,1,7.0,-7,56.0,26.0,33.0,0.0,14.0,74.0,29.0,84.0,39.0,72.0,98.0,54.0,-14.3,-43.0,-7.77,-0.7699999999999996,0.7699999999999996,-1,0,0,0.0,0
CAR,MIN,2009,15,1,9.0,19,33.0,53.0,77.0,39.0,20.0,71.0,100.0,55.0,47.0,98.0,73.0,50.0,1.4,-21.8,-2.63,6.37,21.63,1,1,-1,28.0,1
CHI,BAL,2009,15,0,11.0,-24,52.0,50.0,0.0,49.0,51.0,64.0,33.0,58.0,50.0,85.0,56.0,57.0,-23.7,-49.9,-12.43,-1.4299999999999997,-11.57,-1,1,-1,-13.0,-1
CIN,SDG,2009,15,0,7.0,-3,63.0,66.0,56.0,98.0,32.0,56.0,63.0,68.0,2.0,62.0,81.0,58.0,4.4,-12.200000000000001,-4.97,2.0300000000000002,1.9699999999999998,1,1,-1,4.0,1
CLE,KAN,2009,15,0,3.0,7,67.0,53.0,22.0,26.0,0.0,31.0,18.0,11.0,20.0,26.0,20.0,31.0,-31.6,4.5,-1.34,1.66,8.34,1,1,-1,10.0,1
DAL,NOR,2009,15,0,7.5,7,63.0,53.0,51.0,82.0,79.0,38.0,48.0,87.0,64.0,68.0,94.0,33.0,20.5,-6.300000000000001,-3.71,3.79,10.71,1,1,-1,14.5,1
DEN,OAK,2009,15,1,-14.0,-1,74.0,58.0,45.0,74.0,47.0,79.0,52.0,18.0,19.0,19.0,4.0,48.0,14.2,50.900000000000006,12.6,-1.4000000000000004,-13.6,-1,1,-1,-15.0,-1
DET,ARI,2009,15,1,14.0,-7,26.0,29.0,12.0,49.0,40.0,0.0,82.0,68.0,9.0,69.0,76.0,21.0,-51.6,-71.3,-15.15,-1.1500000000000004,8.15,-1,-1,1,7.0,1
GNB,PIT,2009,15,0,2.5,-1,56.0,0.0,41.0,100.0,73.0,76.0,93.0,26.0,34.0,100.0,70.0,56.0,29.0,16.4,1.36,3.8600000000000003,-2.3600000000000003,1,1,-1,1.5,1
HOU,STL,2009,15,0,-14.0,3,29.0,66.0,4.0,65.0,93.0,51.0,22.0,50.0,37.0,27.0,27.0,44.0,19.0,58.2,11.72,-2.2799999999999994,-8.72,-1,1,-1,-11.0,-1
IND,JAX,2009,15,0,-3.0,4,59.0,100.0,3.0,70.0,100.0,40.0,0.0,29.0,50.0,74.0,47.0,29.0,29.2,30.3,4.66,1.6600000000000001,-0.6600000000000001,1,1,-1,1.0,1
JAX,IND,2009,15,1,3.0,-4,0.0,29.0,50.0,74.0,47.0,29.0,59.0,100.0,3.0,70.0,100.0,40.0,-1.1,-30.3,-4.66,-1.6600000000000001,0.6600000000000001,-1,1,-1,-1.0,-1
KAN,CLE,2009,15,1,-3.0,-7,18.0,11.0,20.0,26.0,20.0,31.0,67.0,53.0,22.0,26.0,0.0,31.0,-36.1,-4.5,1.34,-1.66,-8.34,-1,1,-1,-10.0,-1
MIA,TEN,2009,15,0,4.5,-3,89.0,55.0,77.0,75.0,25.0,34.0,48.0,95.0,95.0,84.0,36.0,12.0,7.7,3.9000000000000004,-1.47,3.0300000000000002,-1.53,1,1,-1,1.5,1
MIN,CAR,2009,15,0,-9.0,-19,100.0,55.0,47.0,98.0,73.0,50.0,33.0,53.0,77.0,39.0,20.0,71.0,23.2,21.8,2.63,-6.37,-21.63,-1,1,-1,-28.0,-1
NOR,DAL,2009,15,1,-7.5,-7,48.0,87.0,64.0,68.0,94.0,33.0,63.0,53.0,51.0,82.0,79.0,38.0,26.8,6.300000000000001,3.71,-3.79,-10.71,-1,1,-1,-14.5,-1
NWE,BUF,2009,15,0,-7.0,7,29.0,84.0,39.0,72.0,98.0,54.0,56.0,26.0,33.0,0.0,14.0,74.0,28.7,43.0,7.77,0.7699999999999996,-0.7699999999999996,1,0,0,0.0,0
NYG,WAS,2009,15,0,-3.0,33,44.0,66.0,47.0,82.0,75.0,59.0,82.0,32.0,18.0,62.0,50.0,75.0,7.3,4.0,-1.44,-4.4399999999999995,34.44,-1,-1,1,30.0,1
NYJ,ATL,2009,15,1,-7.0,-3,48.0,58.0,100.0,77.0,10.0,100.0,33.0,66.0,31.0,62.0,57.0,13.0,5.4,13.9,5.33,-1.67,-8.33,-1,1,-1,-10.0,-1
OAK,DEN,2009,15,0,14.0,1,52.0,18.0,19.0,19.0,4.0,48.0,74.0,58.0,45.0,74.0,47.0,79.0,-36.7,-50.900000000000006,-12.6,1.4000000000000004,13.6,1,1,-1,15.0,1
PHI,SFO,2009,15,1,-7.5,14,82.0,45.0,24.0,81.0,73.0,48.0,74.0,39.0,16.0,88.0,32.0,25.0,28.6,20.200000000000003,6.64,-0.8600000000000003,7.36,-1,-1,1,6.5,1
PIT,GNB,2009,15,1,-2.5,1,93.0,26.0,34.0,100.0,70.0,56.0,56.0,0.0,41.0,100.0,73.0,76.0,12.6,-16.4,-1.36,-3.8600000000000003,2.3600000000000003,-1,1,-1,-1.5,-1
SDG,CIN,2009,15,1,-7.0,3,63.0,68.0,2.0,62.0,81.0,58.0,63.0,66.0,56.0,98.0,32.0,56.0,16.6,12.200000000000001,4.97,-2.0300000000000002,-1.9699999999999998,-1,1,-1,-4.0,-1
SEA,TAM,2009,15,1,-6.5,-17,48.0,37.0,6.0,77.0,54.0,17.0,41.0,50.0,15.0,11.0,26.0,64.0,-28.9,5.800000000000004,3.6,-2.9,-20.6,-1,1,-1,-23.5,-1
SFO,PHI,2009,15,0,7.5,-14,74.0,39.0,16.0,88.0,32.0,25.0,82.0,45.0,24.0,81.0,73.0,48.0,8.4,-20.200000000000003,-6.64,0.8600000000000003,-7.36,1,-1,1,-6.5,-1
STL,HOU,2009,15,1,14.0,-3,22.0,50.0,37.0,27.0,27.0,44.0,29.0,66.0,4.0,65.0,93.0,51.0,-39.2,-58.2,-11.72,2.2799999999999994,8.72,1,1,-1,11.0,1
TAM,SEA,2009,15,0,6.5,17,41.0,50.0,15.0,11.0,26.0,64.0,48.0,37.0,6.0,77.0,54.0,17.0,-34.7,-5.800000000000004,-3.6,2.9,20.6,1,1,-1,23.5,1
TEN,MIA,2009,15,1,-4.5,3,48.0,95.0,95.0,84.0,36.0,12.0,89.0,55.0,77.0,75.0,25.0,34.0,3.8,-3.9000000000000004,1.47,-3.0300000000000002,1.53,-1,1,-1,-1.5,-1
WAS,NYG,2009,15,1,3.0,-33,82.0,32.0,18.0,62.0,50.0,75.0,44.0,66.0,47.0,82.0,75.0,59.0,3.3,-4.0,1.44,4.4399999999999995,-34.44,1,-1,1,-30.0,-1
ARI,STL,2009,16,1,-16.0,21,83.0,64.0,12.0,62.0,75.0,26.0,21.0,43.0,37.0,31.0,28.0,32.0,16.8,55.8,13.48,-2.5199999999999996,7.52,-1,-1,1,5.0,1
ATL,BUF,2009,16,1,-8.0,28,38.0,67.0,30.0,60.0,55.0,12.0,52.0,13.0,34.0,0.0,15.0,78.0,-6.1,7.4,3.95,-4.05,24.05,-1,-1,1,20.0,1
BAL,PIT,2009,16,0,3.0,-3,38.0,54.0,53.0,80.0,57.0,63.0,90.0,15.0,31.0,100.0,80.0,43.0,29.1,13.400000000000002,0.68,3.68,-3.68,1,0,0,0.0,0
BUF,ATL,2009,16,0,8.0,-28,52.0,13.0,34.0,0.0,15.0,78.0,38.0,67.0,30.0,60.0,55.0,12.0,-13.5,-7.4,-3.95,4.05,-24.05,1,-1,1,-20.0,-1
CAR,NYG,2009,16,0,8.5,32,45.0,49.0,79.0,43.0,27.0,70.0,58.0,61.0,49.0,80.0,76.0,56.0,9.9,-4.1,-3.24,5.26,35.24,1,1,-1,40.5,1
CHI,MIN,2009,16,1,8.5,6,55.0,46.0,3.0,45.0,47.0,61.0,100.0,46.0,42.0,92.0,71.0,44.0,-27.8,-45.7,-8.45,0.05000000000000071,14.45,1,1,-1,14.5,1
CIN,KAN,2009,16,1,-13.0,7,66.0,61.0,58.0,98.0,39.0,49.0,17.0,10.0,27.0,4.0,29.0,40.0,3.4,39.5,10.49,-2.51,-3.49,-1,1,-1,-6.0,-1
CLE,OAK,2009,16,1,-3.0,14,66.0,54.0,46.0,20.0,0.0,22.0,58.0,18.0,33.0,21.0,5.0,43.0,-23.2,5.600000000000001,3.56,0.56,10.44,1,1,-1,11.0,1
DAL,WAS,2009,16,0,-7.0,17,72.0,46.0,56.0,82.0,80.0,33.0,83.0,20.0,18.0,59.0,51.0,68.0,25.1,25.3,3.46,-3.54,13.54,-1,-1,1,10.0,1
DEN,PHI,2009,16,0,7.0,-3,72.0,51.0,44.0,59.0,51.0,84.0,86.0,46.0,27.0,77.0,76.0,50.0,11.2,-21.900000000000002,-7.0,0.0,4.0,0,0,0,4.0,1
DET,SFO,2009,16,0,14.0,-14,31.0,25.0,18.0,46.0,38.0,0.0,69.0,33.0,17.0,84.0,33.0,19.0,-52.3,-54.099999999999994,-13.18,0.8200000000000003,-0.8200000000000003,1,0,0,0.0,0
GNB,SEA,2009,16,1,-13.5,38,69.0,0.0,38.0,99.0,79.0,56.0,45.0,36.0,10.0,72.0,56.0,17.0,23.8,56.8,13.66,0.16000000000000014,24.34,1,1,-1,24.5,1
HOU,MIA,2009,16,0,2.0,7,38.0,67.0,0.0,64.0,96.0,54.0,90.0,54.0,79.0,70.0,35.0,32.0,19.4,12.799999999999999,0.54,2.54,6.46,1,1,-1,9.0,1
IND,NYJ,2009,16,1,-3.0,-14,62.0,100.0,0.0,65.0,100.0,39.0,45.0,54.0,100.0,76.0,15.0,100.0,25.8,21.6,6.93,3.9299999999999997,-20.93,1,-1,1,-17.0,-1
JAX,NWE,2009,16,0,9.0,-28,0.0,25.0,54.0,75.0,48.0,22.0,48.0,85.0,41.0,69.0,90.0,57.0,-3.3,-29.5,-8.53,0.47000000000000064,-19.47,1,-1,1,-19.0,-1
KAN,CIN,2009,16,0,13.0,-7,17.0,10.0,27.0,4.0,29.0,40.0,66.0,61.0,58.0,98.0,39.0,49.0,-36.1,-39.5,-10.49,2.51,3.49,1,1,-1,6.0,1
MIA,HOU,2009,16,1,-2.0,-7,90.0,54.0,79.0,70.0,35.0,32.0,38.0,67.0,0.0,64.0,96.0,54.0,6.6,-12.799999999999999,-0.54,-2.54,-6.46,-1,1,-1,-9.0,-1
MIN,CHI,2009,16,0,-8.5,-6,100.0,46.0,42.0,92.0,71.0,44.0,55.0,46.0,3.0,45.0,47.0,61.0,17.9,45.7,8.45,-0.05000000000000071,-14.45,-1,1,-1,-14.5,-1
NOR,TAM,2009,16,1,-14.0,-3,55.0,77.0,61.0,62.0,93.0,26.0,42.0,51.0,19.0,9.0,29.0,59.0,23.8,50.1,12.46,-1.5399999999999991,-15.46,-1,1,-1,-17.0,-1
NWE,JAX,2009,16,1,-9.0,28,48.0,85.0,41.0,69.0,90.0,57.0,0.0,25.0,54.0,75.0,48.0,22.0,26.2,29.5,8.53,-0.47000000000000064,19.47,-1,-1,1,19.0,1
NYG,CAR,2009,16,1,-8.5,-32,58.0,61.0,49.0,80.0,76.0,56.0,45.0,49.0,79.0,43.0,27.0,70.0,14.0,4.1,3.24,-5.26,-35.24,-1,1,-1,-40.5,-1
NYJ,IND,2009,16,0,3.0,14,45.0,54.0,100.0,76.0,15.0,100.0,62.0,100.0,0.0,65.0,100.0,39.0,4.2,-21.6,-6.93,-3.9299999999999997,20.93,-1,-1,1,17.0,1
OAK,CLE,2009,16,0,3.0,-14,58.0,18.0,33.0,21.0,5.0,43.0,66.0,54.0,46.0,20.0,0.0,22.0,-28.8,-5.600000000000001,-3.56,-0.56,-10.44,-1,1,-1,-11.0,-1
PHI,DEN,2009,16,1,-7.0,3,86.0,46.0,27.0,77.0,76.0,50.0,72.0,51.0,44.0,59.0,51.0,84.0,33.1,21.900000000000002,7.0,0.0,-4.0,0,0,0,-4.0,-1
PIT,BAL,2009,16,1,-3.0,3,90.0,15.0,31.0,100.0,80.0,43.0,38.0,54.0,53.0,80.0,57.0,63.0,15.7,-13.400000000000002,-0.68,-3.68,3.68,-1,0,0,0.0,0
SDG,TEN,2009,16,0,2.0,25,66.0,64.0,0.0,59.0,83.0,51.0,48.0,90.0,98.0,79.0,39.0,3.0,21.3,14.100000000000001,0.84,2.84,24.16,1,1,-1,27.0,1
SEA,GNB,2009,16,0,13.5,-38,45.0,36.0,10.0,72.0,56.0,17.0,69.0,0.0,38.0,99.0,79.0,56.0,-33.0,-56.8,-13.66,-0.16000000000000014,-24.34,-1,1,-1,-24.5,-1
SFO,DET,2009,16,1,-14.0,14,69.0,33.0,17.0,84.0,33.0,19.0,31.0,25.0,18.0,46.0,38.0,0.0,1.8,54.099999999999994,13.18,-0.8200000000000003,0.8200000000000003,-1,0,0,0.0,0
STL,ARI,2009,16,0,16.0,-21,21.0,43.0,37.0,31.0,28.0,32.0,83.0,64.0,12.0,62.0,75.0,26.0,-39.0,-55.8,-13.48,2.5199999999999996,-7.52,1,-1,1,-5.0,-1
TAM,NOR,2009,16,0,14.0,3,42.0,51.0,19.0,9.0,29.0,59.0,55.0,77.0,61.0,62.0,93.0,26.0,-26.3,-50.1,-12.46,1.5399999999999991,15.46,1,1,-1,17.0,1
TEN,SDG,2009,16,1,-2.0,-25,48.0,90.0,98.0,79.0,39.0,3.0,66.0,64.0,0.0,59.0,83.0,51.0,7.2,-14.100000000000001,-0.84,-2.84,-24.16,-1,1,-1,-27.0,-1
WAS,DAL,2009,16,1,7.0,-17,83.0,20.0,18.0,59.0,51.0,68.0,72.0,46.0,56.0,82.0,80.0,33.0,-0.2,-25.3,-3.46,3.54,-13.54,1,-1,1,-10.0,-1
