Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,DAL,2008,14,1,-4.0,7,100.0,24.0,36.0,100.0,35.0,100.0,94.0,73.0,43.0,76.0,59.0,66.0,22.2,20.5,6.3,2.3,0.7000000000000002,1,1,-1,3.0,1
SDG,OAK,2008,14,1,-9.0,27,44.0,70.0,20.0,66.0,55.0,5.0,53.0,35.0,57.0,17.0,0.0,74.0,0.1,20.6,6.32,-2.6799999999999997,20.68,-1,-1,1,18.0,1
SEA,NWE,2008,14,1,7.5,-3,56.0,38.0,38.0,52.0,5.0,0.0,47.0,14.0,65.0,67.0,48.0,54.0,-27.2,-22.4,-2.52,4.98,-0.48,1,1,-1,4.5,1
SFO,NYJ,2008,14,1,5.0,10,44.0,6.0,26.0,65.0,37.0,26.0,78.0,59.0,66.0,90.0,42.0,16.0,-20.0,-26.1,-3.3,1.7000000000000002,13.3,1,1,-1,15.0,1
STL,ARI,2008,14,0,14.5,-24,42.0,22.0,18.0,14.0,20.0,45.0,53.0,70.0,0.0,75.0,92.0,51.0,-51.2,-58.7,-13.8,0.6999999999999993,-10.2,1,-1,1,-9.5,-1
TAM,CAR,2008,14,0,3.0,-15,53.0,68.0,50.0,77.0,44.0,82.0,50.0,73.0,68.0,61.0,30.0,66.0,19.9,3.6999999999999993,-1.38,1.62,-13.620000000000001,1,-1,1,-12.0,-1
TEN,CLE,2008,14,1,-13.5,19,78.0,100.0,74.0,75.0,26.0,82.0,25.0,81.0,35.0,34.0,17.0,51.0,30.2,40.6,10.3,-3.1999999999999993,8.7,-1,-1,1,5.5,1
WAS,BAL,2008,14,0,6.5,-14,36.0,35.0,75.0,81.0,34.0,74.0,56.0,59.0,80.0,93.0,23.0,92.0,9.2,-22.900000000000002,-6.78,-0.28000000000000025,-7.22,-1,1,-1,-7.5,-1
ARI,MIN,2008,15,1,-3.5,-21,51.0,71.0,0.0,77.0,95.0,51.0,80.0,34.0,82.0,100.0,27.0,49.0,9.0,4.6,3.08,-0.41999999999999993,-24.08,-1,1,-1,-24.5,-1
ATL,TAM,2008,15,1,-4.5,3,46.0,88.0,90.0,51.0,48.0,44.0,51.0,59.0,51.0,62.0,50.0,86.0,11.1,-5.700000000000001,0.96,-3.54,2.04,-1,1,-1,-1.5,-1
BAL,PIT,2008,15,1,-3.0,-4,56.0,63.0,87.0,96.0,23.0,92.0,100.0,20.0,36.0,100.0,36.0,100.0,32.1,9.700000000000003,4.11,1.1100000000000003,-8.11,1,-1,1,-7.0,-1
BUF,NYJ,2008,15,0,8.0,-4,41.0,42.0,41.0,63.0,37.0,64.0,77.0,56.0,64.0,90.0,41.0,14.0,-14.3,-17.5,-5.7,2.3,1.7000000000000002,1,1,-1,4.0,1
CAR,DEN,2008,15,1,-7.5,20,59.0,73.0,89.0,62.0,31.0,59.0,44.0,100.0,48.0,34.0,83.0,34.0,18.3,22.2,6.64,-0.8600000000000003,13.36,-1,-1,1,12.5,1
CHI,NOR,2008,15,1,-3.0,3,54.0,63.0,48.0,82.0,33.0,32.0,46.0,95.0,26.0,60.0,100.0,35.0,4.6,-10.0,0.07,-2.93,2.93,-1,0,0,0.0,0
CIN,WAS,2008,15,1,6.5,7,18.0,3.0,4.0,47.0,11.0,44.0,33.0,37.0,73.0,78.0,36.0,80.0,-32.6,-41.8,-6.63,-0.1299999999999999,13.629999999999999,-1,-1,1,13.5,1
CLE,PHI,2008,15,0,16.0,-20,23.0,81.0,31.0,25.0,18.0,56.0,85.0,76.0,37.0,80.0,65.0,81.0,-12.6,-44.6,-11.08,4.92,-8.92,1,-1,1,-4.0,-1
DAL,NYG,2008,15,1,-3.0,12,100.0,68.0,45.0,78.0,60.0,70.0,77.0,83.0,100.0,83.0,39.0,74.0,0.4,-35.300000000000004,-5.24,-8.24,17.240000000000002,-1,-1,1,9.0,1
DEN,CAR,2008,15,0,7.5,-20,44.0,100.0,48.0,34.0,83.0,34.0,59.0,73.0,89.0,62.0,31.0,59.0,-3.9,-22.2,-6.64,0.8600000000000003,-13.36,1,-1,1,-12.5,-1
DET,IND,2008,15,0,17.0,-10,49.0,0.0,4.0,0.0,27.0,53.0,46.0,90.0,3.0,44.0,61.0,81.0,-48.0,-60.8,-14.21,2.789999999999999,4.210000000000001,1,1,-1,7.0,1
GNB,JAX,2008,15,0,-2.5,-4,39.0,54.0,45.0,32.0,55.0,63.0,44.0,32.0,46.0,60.0,40.0,62.0,13.1,22.9,2.62,0.1200000000000001,-6.62,1,-1,1,-6.5,-1
HOU,TEN,2008,15,1,3.0,1,41.0,56.0,53.0,46.0,74.0,52.0,74.0,100.0,89.0,81.0,27.0,87.0,-7.0,-37.7,-5.75,-2.75,6.75,-1,-1,1,4.0,1
IND,DET,2008,15,1,-17.0,10,46.0,90.0,3.0,44.0,61.0,81.0,49.0,0.0,4.0,0.0,27.0,53.0,12.8,60.8,14.21,-2.789999999999999,-4.210000000000001,-1,1,-1,-7.0,-1
JAX,GNB,2008,15,1,2.5,4,44.0,32.0,46.0,60.0,40.0,62.0,39.0,54.0,45.0,32.0,55.0,63.0,-9.8,-22.9,-2.62,-0.1200000000000001,6.62,-1,-1,1,6.5,1
KAN,SDG,2008,15,1,5.5,-1,0.0,39.0,50.0,12.0,30.0,30.0,49.0,73.0,29.0,70.0,56.0,17.0,-30.8,-34.3,-5.03,0.46999999999999975,4.03,1,1,-1,4.5,1
MIA,SFO,2008,15,1,-5.5,5,67.0,61.0,51.0,77.0,56.0,46.0,49.0,10.0,29.0,69.0,43.0,35.0,5.3,23.8,6.96,1.46,-1.96,1,-1,1,-0.5,-1
MIN,ARI,2008,15,0,3.5,21,80.0,34.0,82.0,100.0,27.0,49.0,51.0,71.0,0.0,77.0,95.0,51.0,4.4,-4.6,-3.08,0.41999999999999993,24.08,1,1,-1,24.5,1
NOR,CHI,2008,15,0,3.0,-3,46.0,95.0,26.0,60.0,100.0,35.0,54.0,63.0,48.0,82.0,33.0,32.0,14.6,10.0,-0.07,2.93,-2.93,1,0,0,0.0,0
NWE,OAK,2008,15,0,-7.0,23,46.0,15.0,65.0,65.0,52.0,56.0,49.0,34.0,54.0,15.0,0.0,74.0,-6.1,19.299999999999997,1.87,-5.13,21.13,-1,-1,1,16.0,1
NYG,DAL,2008,15,0,3.0,-12,77.0,83.0,100.0,83.0,39.0,74.0,100.0,68.0,45.0,78.0,60.0,70.0,35.7,35.300000000000004,5.24,8.24,-17.240000000000002,1,-1,1,-9.0,-1
NYJ,BUF,2008,15,1,-8.0,4,77.0,56.0,64.0,90.0,41.0,14.0,41.0,42.0,41.0,63.0,37.0,64.0,3.2,17.5,5.7,-2.3,-1.7000000000000002,-1,1,-1,-4.0,-1
OAK,NWE,2008,15,1,7.0,-23,49.0,34.0,54.0,15.0,0.0,74.0,46.0,15.0,65.0,65.0,52.0,56.0,-25.4,-19.299999999999997,-1.87,5.13,-21.13,1,-1,1,-16.0,-1
PHI,CLE,2008,15,1,-16.0,20,85.0,76.0,37.0,80.0,65.0,81.0,23.0,81.0,31.0,25.0,18.0,56.0,32.0,44.6,11.08,-4.92,8.92,-1,-1,1,4.0,1
PIT,BAL,2008,15,0,3.0,4,100.0,20.0,36.0,100.0,36.0,100.0,56.0,63.0,87.0,96.0,23.0,92.0,22.4,-9.700000000000003,-4.11,-1.1100000000000003,8.11,-1,-1,1,7.0,1
SDG,KAN,2008,15,0,-5.5,1,49.0,73.0,29.0,70.0,56.0,17.0,0.0,39.0,50.0,12.0,30.0,30.0,3.5,34.3,5.03,-0.46999999999999975,-4.03,-1,1,-1,-4.5,-1
SEA,STL,2008,15,0,-2.5,3,59.0,42.0,44.0,55.0,9.0,0.0,41.0,27.0,20.0,19.0,24.0,42.0,-23.2,27.000000000000004,3.49,0.9900000000000002,-0.4900000000000002,1,1,-1,0.5,1
SFO,MIA,2008,15,0,5.5,-5,49.0,10.0,29.0,69.0,43.0,35.0,67.0,61.0,51.0,77.0,56.0,46.0,-18.5,-23.8,-6.96,-1.46,1.96,-1,-1,1,0.5,1
STL,SEA,2008,15,1,2.5,-3,41.0,27.0,20.0,19.0,24.0,42.0,59.0,42.0,44.0,55.0,9.0,0.0,-50.2,-27.000000000000004,-3.49,-0.9900000000000002,0.4900000000000002,-1,1,-1,-0.5,-1
TAM,ATL,2008,15,0,4.5,-3,51.0,59.0,51.0,62.0,50.0,86.0,46.0,88.0,90.0,51.0,48.0,44.0,16.8,5.700000000000001,-0.96,3.54,-2.04,1,1,-1,1.5,1
TEN,HOU,2008,15,0,-3.0,-1,74.0,100.0,89.0,81.0,27.0,87.0,41.0,56.0,53.0,46.0,74.0,52.0,30.7,37.7,5.75,2.75,-6.75,1,-1,1,-4.0,-1
WAS,CIN,2008,15,0,-6.5,-7,33.0,37.0,73.0,78.0,36.0,80.0,18.0,3.0,4.0,47.0,11.0,44.0,9.2,41.8,6.63,0.1299999999999999,-13.629999999999999,1,-1,1,-13.5,-1
ARI,NWE,2008,16,0,8.0,-40,45.0,62.0,0.0,64.0,97.0,50.0,39.0,9.0,85.0,62.0,52.0,51.0,4.0,6.6,-0.78,7.22,-39.22,1,-1,1,-32.0,-1
ATL,MIN,2008,16,0,3.0,7,43.0,86.0,100.0,50.0,47.0,39.0,73.0,29.0,99.0,100.0,24.0,40.0,9.3,-1.5999999999999996,-2.46,0.54,9.46,1,1,-1,10.0,1
BAL,DAL,2008,16,0,5.5,9,50.0,59.0,91.0,93.0,17.0,83.0,100.0,59.0,49.0,78.0,59.0,69.0,30.3,24.8,3.02,8.52,5.98,1,1,-1,14.5,1
BUF,DEN,2008,16,0,6.5,7,30.0,36.0,54.0,56.0,33.0,59.0,32.0,93.0,54.0,29.0,80.0,28.0,-15.2,-9.299999999999999,-4.03,2.4699999999999998,11.030000000000001,1,1,-1,13.5,1
CAR,NYG,2008,16,0,4.0,-6,52.0,74.0,97.0,59.0,32.0,58.0,70.0,64.0,100.0,80.0,35.0,67.0,20.2,-9.2,-4.01,-0.009999999999999787,-1.9900000000000002,-1,1,-1,-2.0,-1
CHI,GNB,2008,16,1,-4.0,3,43.0,62.0,48.0,78.0,31.0,28.0,32.0,48.0,48.0,31.0,57.0,56.0,8.7,-1.4000000000000004,1.85,-2.15,1.15,-1,1,-1,-1.0,-1
CIN,CLE,2008,16,0,2.0,14,9.0,0.0,10.0,45.0,10.0,44.0,18.0,76.0,32.0,22.0,14.0,46.0,-28.0,-14.9,-5.17,-3.17,19.17,-1,-1,1,16.0,1
CLE,CIN,2008,16,1,-2.0,-14,18.0,76.0,32.0,22.0,14.0,46.0,9.0,0.0,10.0,45.0,10.0,44.0,-13.1,14.9,5.17,3.17,-19.17,1,-1,1,-16.0,-1
DAL,BAL,2008,16,1,-5.5,-9,100.0,59.0,49.0,78.0,59.0,69.0,50.0,59.0,91.0,93.0,17.0,83.0,5.5,-24.8,-3.02,-8.52,-5.98,-1,1,-1,-14.5,-1
DEN,BUF,2008,16,1,-6.5,-7,32.0,93.0,54.0,29.0,80.0,28.0,30.0,36.0,54.0,56.0,33.0,59.0,-5.9,9.299999999999999,4.03,-2.4699999999999998,-11.030000000000001,-1,1,-1,-13.5,-1
DET,NOR,2008,16,1,7.0,-35,39.0,2.0,8.0,0.0,27.0,41.0,37.0,93.0,32.0,62.0,100.0,35.0,-44.0,-54.5,-9.38,-2.380000000000001,-25.619999999999997,-1,1,-1,-28.0,-1
GNB,CHI,2008,16,0,4.0,-3,32.0,48.0,48.0,31.0,57.0,56.0,43.0,62.0,48.0,78.0,31.0,28.0,10.1,1.4000000000000004,-1.85,2.15,-1.15,1,1,-1,1.0,1
HOU,OAK,2008,16,0,-7.0,-11,30.0,50.0,57.0,45.0,75.0,50.0,41.0,31.0,60.0,2.0,0.0,67.0,-3.7,26.2,3.32,-3.68,-14.32,-1,1,-1,-18.0,-1
IND,JAX,2008,16,0,-6.0,7,34.0,88.0,9.0,43.0,65.0,72.0,39.0,29.0,50.0,59.0,40.0,54.0,11.9,16.1,1.2,-4.8,5.8,-1,-1,1,1.0,1
JAX,IND,2008,16,1,6.0,-7,39.0,29.0,50.0,59.0,40.0,54.0,34.0,88.0,9.0,43.0,65.0,72.0,-4.2,-16.1,-1.2,4.8,-5.8,1,-1,1,-1.0,-1
KAN,MIA,2008,16,1,3.5,-7,0.0,40.0,54.0,14.0,28.0,19.0,63.0,59.0,55.0,73.0,53.0,42.0,-29.0,-34.0,-4.97,-1.4699999999999998,-2.0300000000000002,-1,1,-1,-3.5,-1
MIA,KAN,2008,16,0,-3.5,7,63.0,59.0,55.0,73.0,53.0,42.0,0.0,40.0,54.0,14.0,28.0,19.0,5.0,34.0,4.97,1.4699999999999998,2.0300000000000002,1,1,-1,3.5,1
MIN,ATL,2008,16,1,-3.0,-7,73.0,29.0,99.0,100.0,24.0,40.0,43.0,86.0,100.0,50.0,47.0,39.0,10.9,1.5999999999999996,2.46,-0.54,-9.46,-1,1,-1,-10.0,-1
NOR,DET,2008,16,0,-7.0,35,37.0,93.0,32.0,62.0,100.0,35.0,39.0,2.0,8.0,0.0,27.0,41.0,10.5,54.5,9.38,2.380000000000001,25.619999999999997,1,1,-1,28.0,1
NWE,ARI,2008,16,1,-8.0,40,39.0,9.0,85.0,62.0,52.0,51.0,45.0,62.0,0.0,64.0,97.0,50.0,-2.6,-6.6,0.78,-7.22,39.22,-1,-1,1,32.0,1
NYG,CAR,2008,16,1,-4.0,6,70.0,64.0,100.0,80.0,35.0,67.0,52.0,74.0,97.0,59.0,32.0,58.0,29.4,9.2,4.01,0.009999999999999787,1.9900000000000002,1,1,-1,2.0,1
NYJ,SEA,2008,16,0,-3.5,-10,68.0,57.0,74.0,80.0,40.0,20.0,48.0,36.0,51.0,50.0,9.0,0.0,4.5,29.5,4.01,0.5099999999999998,-14.01,1,-1,1,-13.5,-1
OAK,HOU,2008,16,1,7.0,11,41.0,31.0,60.0,2.0,0.0,67.0,30.0,50.0,57.0,45.0,75.0,50.0,-29.9,-26.2,-3.32,3.68,14.32,1,1,-1,18.0,1
PHI,WAS,2008,16,0,-6.0,-7,73.0,71.0,45.0,80.0,68.0,79.0,27.0,38.0,78.0,75.0,33.0,74.0,31.5,26.8,3.44,-2.56,-10.44,-1,1,-1,-13.0,-1
PIT,TEN,2008,16,0,-3.0,-17,86.0,14.0,39.0,95.0,36.0,100.0,66.0,100.0,92.0,77.0,25.0,75.0,24.6,-5.399999999999999,-3.24,-6.24,-13.76,-1,1,-1,-20.0,-1
SDG,TAM,2008,16,0,4.5,17,37.0,67.0,31.0,68.0,61.0,18.0,41.0,50.0,55.0,54.0,50.0,79.0,1.5,-15.2,-5.24,-0.7400000000000002,22.240000000000002,-1,-1,1,21.5,1
SEA,NYJ,2008,16,1,3.5,10,48.0,36.0,51.0,50.0,9.0,0.0,68.0,57.0,74.0,80.0,40.0,20.0,-25.0,-29.5,-4.01,-0.5099999999999998,14.01,-1,-1,1,13.5,1
SFO,STL,2008,16,0,-3.5,1,39.0,0.0,35.0,66.0,42.0,37.0,37.0,26.0,28.0,17.0,23.0,38.0,-19.0,30.0,4.12,0.6200000000000001,-3.12,1,-1,1,-2.5,-1
STL,SFO,2008,16,1,3.5,-1,37.0,26.0,28.0,17.0,23.0,38.0,39.0,0.0,35.0,66.0,42.0,37.0,-49.0,-30.0,-4.12,-0.6200000000000001,3.12,-1,-1,1,2.5,1
TAM,SDG,2008,16,1,-4.5,-17,41.0,50.0,55.0,54.0,50.0,79.0,37.0,67.0,31.0,68.0,61.0,18.0,16.7,15.2,5.24,0.7400000000000002,-22.240000000000002,1,-1,1,-21.5,-1
TEN,PIT,2008,16,1,3.0,17,66.0,100.0,92.0,77.0,25.0,75.0,86.0,14.0,39.0,95.0,36.0,100.0,30.0,5.399999999999999,3.24,6.24,13.76,1,1,-1,20.0,1
WAS,PHI,2008,16,1,6.0,7,27.0,38.0,78.0,75.0,33.0,74.0,73.0,71.0,45.0,80.0,68.0,79.0,4.7,-26.8,-3.44,2.56,10.44,1,1,-1,13.0,1
