Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SDG,DEN,2006,14,1,-7.0,28,100.0,80.0,61.0,67.0,44.0,44.0,34.0,83.0,48.0,57.0,18.0,29.0,31.7,28.2,8.14,1.1400000000000006,19.86,1,1,-1,21.0,1
SEA,ARI,2006,14,0,-3.5,-6,83.0,48.0,34.0,42.0,30.0,34.0,41.0,63.0,0.0,38.0,51.0,9.0,-14.6,15.9,0.98,-2.52,-6.98,-1,1,-1,-9.5,-1
SFO,GNB,2006,14,1,-4.0,-11,34.0,69.0,43.0,37.0,17.0,25.0,65.0,85.0,22.0,42.0,60.0,8.0,-22.4,-12.2,-0.18,-4.18,-10.82,-1,1,-1,-15.0,-1
STL,CHI,2006,14,1,6.5,-15,38.0,37.0,19.0,7.0,65.0,55.0,52.0,89.0,30.0,54.0,36.0,81.0,-5.9,-38.0,-5.92,0.5800000000000001,-9.08,1,-1,1,-8.5,-1
TAM,ATL,2006,14,1,3.0,-11,0.0,69.0,14.0,41.0,14.0,27.0,52.0,54.0,100.0,55.0,0.0,5.0,-25.1,-9.500000000000002,0.41,3.41,-11.41,1,-1,1,-8.0,-1
TEN,HOU,2006,14,0,1.5,6,0.0,87.0,46.0,16.0,15.0,13.0,31.0,48.0,19.0,43.0,34.0,16.0,-13.1,1.5999999999999996,-2.09,-0.5899999999999999,8.09,-1,-1,1,7.5,1
WAS,PHI,2006,14,1,2.0,-2,0.0,93.0,42.0,29.0,28.0,22.0,48.0,74.0,38.0,23.0,79.0,55.0,-6.0,-25.9,-3.18,-1.1800000000000002,1.1800000000000002,-1,0,0,0.0,0
ARI,DEN,2006,15,1,2.5,-17,46.0,69.0,6.0,45.0,50.0,5.0,33.0,79.0,54.0,58.0,17.0,23.0,-24.8,-24.2,-2.81,-0.31000000000000005,-14.19,-1,1,-1,-14.5,-1
ATL,DAL,2006,15,1,3.5,-10,48.0,56.0,100.0,60.0,0.0,5.0,24.0,73.0,47.0,66.0,63.0,32.0,-10.3,-36.400000000000006,-5.55,-2.05,-4.45,-1,1,-1,-6.5,-1
BAL,CLE,2006,15,1,-12.0,10,94.0,96.0,22.0,79.0,43.0,61.0,24.0,38.0,8.0,26.0,30.0,35.0,28.0,39.1,10.23,-1.7699999999999996,-0.23000000000000043,-1,1,-1,-2.0,-1
BUF,MIA,2006,15,1,-1.0,21,67.0,50.0,23.0,30.0,12.0,54.0,85.0,58.0,22.0,62.0,49.0,73.0,-10.0,-3.2,1.75,0.75,19.25,1,1,-1,20.0,1
CAR,PIT,2006,15,1,2.5,-34,46.0,79.0,25.0,54.0,49.0,53.0,58.0,46.0,39.0,67.0,62.0,38.0,4.5,2.2,2.88,5.38,-36.88,1,-1,1,-31.5,-1
CHI,TAM,2006,15,1,-13.5,3,55.0,94.0,37.0,58.0,35.0,76.0,6.0,73.0,17.0,46.0,15.0,34.0,32.9,59.8,14.0,0.5,-11.0,1,-1,1,-10.5,-1
CIN,IND,2006,15,0,3.5,-18,46.0,67.0,23.0,55.0,67.0,0.0,12.0,100.0,30.0,0.0,81.0,98.0,14.7,-8.0,-4.08,-0.5800000000000001,-13.92,-1,1,-1,-14.5,-1
CLE,BAL,2006,15,0,12.0,-10,24.0,38.0,8.0,26.0,30.0,35.0,94.0,96.0,22.0,79.0,43.0,61.0,-11.1,-39.1,-10.23,1.7699999999999996,0.23000000000000043,1,1,-1,2.0,1
DAL,ATL,2006,15,0,-3.5,10,24.0,73.0,47.0,66.0,63.0,32.0,48.0,56.0,100.0,60.0,0.0,5.0,26.1,36.400000000000006,5.55,2.05,4.45,1,1,-1,6.5,1
DEN,ARI,2006,15,0,-2.5,17,33.0,79.0,54.0,58.0,17.0,23.0,46.0,69.0,6.0,45.0,50.0,5.0,-0.6,24.2,2.81,0.31000000000000005,14.19,1,1,-1,14.5,1
DET,GNB,2006,15,0,6.0,-8,24.0,27.0,0.0,38.0,65.0,27.0,61.0,88.0,28.0,46.0,60.0,8.0,-27.4,-13.299999999999999,-5.17,0.8300000000000001,-2.83,1,-1,1,-2.0,-1
GNB,DET,2006,15,1,-6.0,8,61.0,88.0,28.0,46.0,60.0,8.0,24.0,27.0,0.0,38.0,65.0,27.0,-14.1,13.299999999999999,5.17,-0.8300000000000001,2.83,-1,-1,1,2.0,1
HOU,NWE,2006,15,0,12.5,-33,33.0,50.0,23.0,43.0,29.0,15.0,58.0,77.0,40.0,74.0,46.0,36.0,-16.8,-39.1,-10.23,2.2699999999999996,-22.77,1,-1,1,-20.5,-1
IND,CIN,2006,15,1,-3.5,18,12.0,100.0,30.0,0.0,81.0,98.0,46.0,67.0,23.0,55.0,67.0,0.0,22.7,8.0,4.08,0.5800000000000001,13.92,1,1,-1,14.5,1
JAX,TEN,2006,15,0,-3.5,-7,39.0,83.0,71.0,73.0,18.0,51.0,6.0,88.0,55.0,29.0,16.0,18.0,23.5,36.0,5.46,1.96,-12.46,1,-1,1,-10.5,-1
KAN,SDG,2006,15,0,9.0,-11,24.0,67.0,49.0,54.0,32.0,31.0,100.0,83.0,64.0,64.0,46.0,51.0,7.9,-21.299999999999997,-6.77,2.2300000000000004,-4.23,1,-1,1,-2.0,-1
MIA,BUF,2006,15,0,1.0,-21,85.0,58.0,22.0,62.0,49.0,73.0,67.0,50.0,23.0,30.0,12.0,54.0,-6.8,3.2,-1.75,-0.75,-19.25,-1,1,-1,-20.0,-1
MIN,NYJ,2006,15,1,-3.0,-13,37.0,60.0,41.0,100.0,39.0,12.0,37.0,67.0,33.0,30.0,30.0,35.0,-4.5,0.2999999999999998,2.48,-0.52,-15.48,-1,1,-1,-16.0,-1
NOR,WAS,2006,15,1,-9.5,-6,61.0,98.0,29.0,37.0,100.0,65.0,0.0,94.0,50.0,39.0,28.0,26.0,9.6,19.1,6.33,-3.17,-12.33,-1,1,-1,-15.5,-1
NWE,HOU,2006,15,1,-12.5,33,58.0,77.0,40.0,74.0,46.0,36.0,33.0,50.0,23.0,43.0,29.0,15.0,22.3,39.1,10.23,-2.2699999999999996,22.77,-1,-1,1,20.5,1
NYG,PHI,2006,15,1,-6.0,-14,39.0,85.0,49.0,62.0,39.0,6.0,48.0,79.0,40.0,28.0,71.0,59.0,19.5,0.10000000000000142,2.44,-3.56,-16.44,-1,1,-1,-20.0,-1
NYJ,MIN,2006,15,0,3.0,13,37.0,67.0,33.0,30.0,30.0,35.0,37.0,60.0,41.0,100.0,39.0,12.0,-4.8,-0.2999999999999998,-2.48,0.52,15.48,1,1,-1,16.0,1
OAK,STL,2006,15,1,-2.0,-20,37.0,0.0,21.0,36.0,4.0,100.0,33.0,38.0,23.0,18.0,66.0,59.0,-24.4,-13.099999999999998,-0.37,-2.37,-19.63,-1,1,-1,-22.0,-1
PHI,NYG,2006,15,0,6.0,14,48.0,79.0,40.0,28.0,71.0,59.0,39.0,85.0,49.0,62.0,39.0,6.0,19.4,-0.10000000000000142,-2.44,3.56,16.44,1,1,-1,20.0,1
PIT,CAR,2006,15,0,-2.5,34,58.0,46.0,39.0,67.0,62.0,38.0,46.0,79.0,25.0,54.0,49.0,53.0,2.3,-2.2,-2.88,-5.38,36.88,-1,-1,1,31.5,1
SDG,KAN,2006,15,1,-9.0,11,100.0,83.0,64.0,64.0,46.0,51.0,24.0,67.0,49.0,54.0,32.0,31.0,29.2,21.299999999999997,6.77,-2.2300000000000004,4.23,-1,-1,1,2.0,1
SEA,SFO,2006,15,1,-10.0,-10,73.0,48.0,38.0,48.0,31.0,33.0,33.0,73.0,48.0,43.0,17.0,18.0,-11.3,13.8,5.27,-4.73,-15.27,-1,1,-1,-20.0,-1
SFO,SEA,2006,15,0,10.0,10,33.0,73.0,48.0,43.0,17.0,18.0,73.0,48.0,38.0,48.0,31.0,33.0,-25.1,-13.8,-5.27,4.73,15.27,1,1,-1,20.0,1
STL,OAK,2006,15,0,2.0,20,33.0,38.0,23.0,18.0,66.0,59.0,37.0,0.0,21.0,36.0,4.0,100.0,-11.3,13.099999999999998,0.37,2.37,19.63,1,1,-1,22.0,1
TAM,CHI,2006,15,0,13.5,-3,6.0,73.0,17.0,46.0,15.0,34.0,55.0,94.0,37.0,58.0,35.0,76.0,-26.9,-59.8,-14.0,-0.5,11.0,-1,-1,1,10.5,1
TEN,JAX,2006,15,1,3.5,7,6.0,88.0,55.0,29.0,16.0,18.0,39.0,83.0,71.0,73.0,18.0,51.0,-12.5,-36.0,-5.46,-1.96,12.46,-1,-1,1,10.5,1
WAS,NOR,2006,15,0,9.5,6,0.0,94.0,50.0,39.0,28.0,26.0,61.0,98.0,29.0,37.0,100.0,65.0,-9.5,-19.1,-6.33,3.17,12.33,1,1,-1,15.5,1
ARI,SFO,2006,16,0,4.0,6,38.0,66.0,8.0,45.0,48.0,6.0,32.0,76.0,56.0,44.0,14.0,21.0,-23.7,3.1999999999999993,-1.75,2.25,7.75,1,1,-1,10.0,1
ATL,CAR,2006,16,1,-6.0,-7,46.0,53.0,100.0,60.0,0.0,6.0,43.0,73.0,23.0,50.0,47.0,57.0,-10.3,-16.200000000000003,-1.05,-7.05,-5.95,-1,1,-1,-13.0,-1
BAL,PIT,2006,16,0,4.0,24,94.0,96.0,26.0,79.0,43.0,61.0,60.0,45.0,43.0,70.0,58.0,39.0,30.8,25.1,3.01,7.01,20.990000000000002,1,1,-1,28.0,1
BUF,TEN,2006,16,1,-5.5,-1,60.0,49.0,24.0,30.0,9.0,60.0,11.0,84.0,52.0,24.0,7.0,22.0,-6.3,7.000000000000001,3.88,-1.62,-4.88,-1,1,-1,-6.5,-1
CAR,ATL,2006,16,0,6.0,7,43.0,73.0,23.0,50.0,47.0,57.0,46.0,53.0,100.0,60.0,0.0,6.0,5.9,16.200000000000003,1.05,7.05,5.95,1,1,-1,13.0,1
CHI,DET,2006,16,0,-6.0,5,49.0,88.0,40.0,60.0,39.0,64.0,19.0,21.0,0.0,36.0,59.0,32.0,33.2,61.6,11.53,5.529999999999999,-6.529999999999999,1,-1,1,-1.0,-1
CIN,DEN,2006,16,0,3.0,-1,38.0,63.0,27.0,54.0,64.0,0.0,32.0,80.0,54.0,57.0,18.0,27.0,15.9,22.6,2.45,5.45,-3.45,1,1,-1,2.0,1
CLE,TAM,2006,16,1,-3.0,-15,19.0,31.0,8.0,24.0,27.0,34.0,11.0,73.0,16.0,44.0,17.0,27.0,-15.1,9.200000000000001,4.33,1.33,-19.33,1,-1,1,-18.0,-1
DAL,PHI,2006,16,1,-7.0,-16,27.0,71.0,48.0,64.0,65.0,30.0,41.0,78.0,44.0,29.0,71.0,52.0,17.6,-1.8999999999999986,2.02,-4.98,-18.02,-1,1,-1,-23.0,-1
DEN,CIN,2006,16,1,-3.0,1,32.0,80.0,54.0,57.0,18.0,27.0,38.0,63.0,27.0,54.0,64.0,0.0,-6.7,-22.6,-2.45,-5.45,3.45,-1,1,-1,-2.0,-1
DET,CHI,2006,16,1,6.0,-5,19.0,21.0,0.0,36.0,59.0,32.0,49.0,88.0,40.0,60.0,39.0,64.0,-28.4,-61.6,-11.53,-5.529999999999999,6.529999999999999,-1,-1,1,1.0,1
GNB,MIN,2006,16,1,-4.0,2,65.0,88.0,32.0,49.0,57.0,22.0,32.0,59.0,40.0,100.0,40.0,7.0,-10.4,-7.2,0.9,-3.1,1.1,-1,1,-1,-2.0,-1
HOU,IND,2006,16,1,9.5,3,27.0,47.0,25.0,43.0,23.0,26.0,16.0,100.0,32.0,0.0,85.0,95.0,-17.9,-33.3,-4.85,4.65,7.85,1,1,-1,12.5,1
IND,HOU,2006,16,0,-9.5,-3,16.0,100.0,32.0,0.0,85.0,95.0,27.0,47.0,25.0,43.0,23.0,26.0,15.4,33.3,4.85,-4.65,-7.85,-1,1,-1,-12.5,-1
JAX,NWE,2006,16,1,-3.0,-3,38.0,78.0,76.0,76.0,17.0,61.0,57.0,78.0,41.0,72.0,41.0,46.0,27.8,12.3,4.96,1.96,-7.96,1,-1,1,-6.0,-1
KAN,OAK,2006,16,0,-7.0,11,22.0,59.0,49.0,44.0,28.0,42.0,38.0,0.0,20.0,33.0,2.0,100.0,4.0,30.7,4.26,-2.74,6.74,-1,-1,1,4.0,1
MIA,NYJ,2006,16,1,-3.0,-3,78.0,59.0,25.0,62.0,43.0,70.0,35.0,66.0,32.0,34.0,34.0,33.0,-1.1,9.1,4.31,1.3099999999999996,-7.31,1,-1,1,-6.0,-1
MIN,GNB,2006,16,0,4.0,-2,32.0,59.0,40.0,100.0,40.0,7.0,65.0,88.0,32.0,49.0,57.0,22.0,-3.2,7.2,-0.9,3.1,-1.1,1,1,-1,2.0,1
NOR,NYG,2006,16,0,3.0,23,51.0,96.0,28.0,33.0,100.0,63.0,35.0,86.0,49.0,58.0,41.0,10.0,15.0,-1.6000000000000014,-2.75,0.25,25.75,1,1,-1,26.0,1
NWE,JAX,2006,16,0,3.0,3,57.0,78.0,41.0,72.0,41.0,46.0,38.0,78.0,76.0,76.0,17.0,61.0,15.5,-12.3,-4.96,-1.96,7.96,-1,-1,1,6.0,1
NYG,NOR,2006,16,1,-3.0,-23,35.0,86.0,49.0,58.0,41.0,10.0,51.0,96.0,28.0,33.0,100.0,63.0,16.6,1.6000000000000014,2.75,-0.25,-25.75,-1,1,-1,-26.0,-1
NYJ,MIA,2006,16,0,3.0,3,35.0,66.0,32.0,34.0,34.0,33.0,78.0,59.0,25.0,62.0,43.0,70.0,-10.2,-9.1,-4.31,-1.3099999999999996,7.31,-1,-1,1,6.0,1
OAK,KAN,2006,16,1,7.0,-11,38.0,0.0,20.0,33.0,2.0,100.0,22.0,59.0,49.0,44.0,28.0,42.0,-26.7,-30.7,-4.26,2.74,-6.74,1,-1,1,-4.0,-1
PHI,DAL,2006,16,0,7.0,16,41.0,78.0,44.0,29.0,71.0,52.0,27.0,71.0,48.0,64.0,65.0,30.0,19.5,1.8999999999999986,-2.02,4.98,18.02,1,1,-1,23.0,1
PIT,BAL,2006,16,1,-4.0,-24,60.0,45.0,43.0,70.0,58.0,39.0,94.0,96.0,26.0,79.0,43.0,61.0,5.7,-25.1,-3.01,-7.01,-20.990000000000002,-1,1,-1,-28.0,-1
SDG,SEA,2006,16,0,-4.5,3,100.0,82.0,73.0,64.0,39.0,54.0,60.0,47.0,38.0,41.0,30.0,38.0,32.8,47.3,8.09,3.59,-5.09,1,-1,1,-1.5,-1
SEA,SDG,2006,16,1,4.5,-3,60.0,47.0,38.0,41.0,30.0,38.0,100.0,82.0,73.0,64.0,39.0,54.0,-14.5,-47.3,-8.09,-3.59,5.09,-1,-1,1,1.5,1
SFO,ARI,2006,16,1,-4.0,-6,32.0,76.0,56.0,44.0,14.0,21.0,38.0,66.0,8.0,45.0,48.0,6.0,-26.9,-3.1999999999999993,1.75,-2.25,-7.75,-1,1,-1,-10.0,-1
STL,WAS,2006,16,1,-2.0,6,35.0,35.0,27.0,22.0,61.0,57.0,0.0,94.0,54.0,42.0,26.0,29.0,-15.8,-4.0,1.58,-0.41999999999999993,4.42,-1,-1,1,4.0,1
TAM,CLE,2006,16,0,3.0,15,11.0,73.0,16.0,44.0,17.0,27.0,19.0,31.0,8.0,24.0,27.0,34.0,-24.3,-9.200000000000001,-4.33,-1.33,19.33,-1,-1,1,18.0,1
TEN,BUF,2006,16,0,5.5,1,11.0,84.0,52.0,24.0,7.0,22.0,60.0,49.0,24.0,30.0,9.0,60.0,-13.3,-7.000000000000001,-3.88,1.62,4.88,1,1,-1,6.5,1
WAS,STL,2006,16,0,2.0,-6,0.0,94.0,54.0,42.0,26.0,29.0,35.0,35.0,27.0,22.0,61.0,57.0,-11.8,4.0,-1.58,0.41999999999999993,-4.42,1,-1,1,-4.0,-1
