Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
OAK,PIT,2018,14,1,10.5,3,0.0,19.0,38.0,0.0,46.0,48.0,100.0,87.0,20.0,68.0,88.0,62.0,-24.9,-41.8,-7.15,3.3499999999999996,10.15,1,1,-1,13.5,1
PHI,DAL,2018,14,0,3.5,-6,68.0,34.0,35.0,64.0,54.0,28.0,74.0,0.0,75.0,80.0,25.0,63.0,-7.3,-8.1,-3.98,-0.48,-2.02,-1,1,-1,-2.5,-1
PIT,OAK,2018,14,0,-10.5,-3,100.0,87.0,20.0,68.0,88.0,62.0,0.0,19.0,38.0,0.0,46.0,48.0,16.9,41.8,7.15,-3.3499999999999996,-10.15,-1,1,-1,-13.5,-1
SEA,MIN,2018,14,1,-3.0,14,68.0,25.0,100.0,47.0,27.0,41.0,84.0,47.0,10.0,69.0,64.0,62.0,12.9,10.600000000000001,4.52,1.5199999999999996,9.48,1,1,-1,11.0,1
SFO,DEN,2018,14,1,3.0,6,61.0,22.0,72.0,58.0,42.0,50.0,87.0,53.0,77.0,40.0,42.0,32.0,-28.3,-52.2,-9.6,-6.6,15.6,-1,-1,1,9.0,1
TAM,NOR,2018,14,1,10.0,-14,74.0,40.0,27.0,41.0,100.0,19.0,87.0,100.0,69.0,100.0,61.0,15.0,-16.0,-43.3,-7.5,2.5,-6.5,1,-1,1,-4.0,-1
TEN,JAX,2018,14,1,-5.5,21,61.0,9.0,49.0,43.0,23.0,68.0,45.0,34.0,46.0,58.0,37.0,81.0,-11.6,-7.6,0.57,-4.93,20.43,-1,-1,1,15.5,1
WAS,NYG,2018,14,1,3.0,-24,71.0,47.0,54.0,65.0,28.0,28.0,29.0,12.0,24.0,36.0,53.0,39.0,-11.1,-11.2,-0.23,2.77,-23.77,1,-1,1,-21.0,-1
ARI,ATL,2018,15,0,10.0,-26,82.0,38.0,4.0,12.0,0.0,74.0,47.0,30.0,0.0,24.0,78.0,27.0,-35.9,-29.7,-8.56,1.4399999999999995,-17.439999999999998,1,-1,1,-16.0,-1
ATL,ARI,2018,15,1,-10.0,26,47.0,30.0,0.0,24.0,78.0,27.0,82.0,38.0,4.0,12.0,0.0,74.0,-6.2,29.7,8.56,-1.4399999999999995,17.439999999999998,-1,-1,1,16.0,1
BAL,TAM,2018,15,1,-8.5,8,79.0,68.0,73.0,86.0,45.0,79.0,68.0,35.0,24.0,41.0,100.0,14.0,16.1,31.3,8.89,0.39000000000000057,-0.8900000000000006,1,-1,1,-0.5,-1
BUF,DET,2018,15,1,-2.5,1,59.0,26.0,61.0,61.0,5.0,100.0,77.0,32.0,30.0,47.0,40.0,51.0,-20.3,-6.300000000000001,0.86,-1.6400000000000001,0.14,-1,1,-1,-1.5,-1
CAR,NOR,2018,15,1,6.0,-3,56.0,68.0,77.0,71.0,48.0,28.0,88.0,100.0,61.0,100.0,61.0,11.0,1.6,-24.7,-3.25,2.75,0.25,1,1,-1,3.0,1
CHI,GNB,2018,15,1,-5.5,7,85.0,56.0,55.0,92.0,39.0,58.0,85.0,21.0,37.0,31.0,62.0,59.0,16.0,8.9,4.15,-1.3499999999999996,2.8499999999999996,-1,-1,1,1.5,1
CIN,OAK,2018,15,1,-3.0,14,50.0,56.0,24.0,0.0,41.0,9.0,0.0,15.0,28.0,5.0,51.0,36.0,-15.8,7.899999999999999,3.94,0.94,10.06,1,1,-1,11.0,1
CLE,DEN,2018,15,0,1.0,1,56.0,35.0,54.0,21.0,47.0,4.0,85.0,53.0,68.0,41.0,40.0,19.0,-4.6,-24.200000000000003,-7.41,-6.41,8.41,-1,-1,1,2.0,1
DAL,IND,2018,15,0,3.0,-23,70.0,0.0,70.0,87.0,35.0,58.0,70.0,94.0,29.0,64.0,70.0,41.0,-1.7,-15.2,-5.51,-2.51,-17.490000000000002,-1,1,-1,-20.0,-1
DEN,CLE,2018,15,1,-1.0,-1,85.0,53.0,68.0,41.0,40.0,19.0,56.0,35.0,54.0,21.0,47.0,4.0,19.6,24.200000000000003,7.41,6.41,-8.41,1,-1,1,-2.0,-1
DET,BUF,2018,15,0,2.5,-1,77.0,32.0,30.0,47.0,40.0,51.0,59.0,26.0,61.0,61.0,5.0,100.0,-14.0,6.300000000000001,-0.86,1.6400000000000001,-0.14,1,1,-1,1.5,1
GNB,CHI,2018,15,0,5.5,-7,85.0,21.0,37.0,31.0,62.0,59.0,85.0,56.0,55.0,92.0,39.0,58.0,7.1,-8.9,-4.15,1.3499999999999996,-2.8499999999999996,1,-1,1,-1.5,-1
HOU,NYJ,2018,15,0,-7.0,7,74.0,6.0,77.0,85.0,43.0,22.0,50.0,59.0,34.0,23.0,19.0,40.0,3.7,25.099999999999998,3.34,-3.66,3.66,-1,0,0,0.0,0
IND,DAL,2018,15,1,-3.0,23,70.0,94.0,29.0,64.0,70.0,41.0,70.0,0.0,70.0,87.0,35.0,58.0,13.5,15.2,5.51,2.51,17.490000000000002,1,1,-1,20.0,1
JAX,WAS,2018,15,1,-7.5,-3,41.0,30.0,36.0,39.0,37.0,81.0,68.0,38.0,45.0,51.0,28.0,25.0,-8.8,9.7,4.33,-3.17,-7.33,-1,1,-1,-10.5,-1
KAN,LAC,2018,15,1,-3.5,-1,88.0,74.0,52.0,29.0,93.0,0.0,62.0,70.0,56.0,58.0,64.0,60.0,30.4,3.0,2.88,-0.6200000000000001,-3.88,-1,1,-1,-4.5,-1
LAC,KAN,2018,15,0,3.5,1,62.0,70.0,56.0,58.0,64.0,60.0,88.0,74.0,52.0,29.0,93.0,0.0,27.4,-3.0,-2.88,0.6200000000000001,3.88,1,1,-1,4.5,1
LAR,PHI,2018,15,1,-13.5,-7,68.0,56.0,71.0,34.0,76.0,46.0,68.0,35.0,23.0,59.0,56.0,5.0,23.6,30.400000000000002,8.7,-4.800000000000001,-15.7,-1,1,-1,-20.5,-1
MIA,MIN,2018,15,0,7.5,-24,32.0,35.0,39.0,12.0,25.0,21.0,79.0,47.0,6.0,57.0,64.0,69.0,-10.0,-12.9,-5.02,2.4800000000000004,-18.98,1,-1,1,-16.5,-1
MIN,MIA,2018,15,1,-7.5,24,79.0,47.0,6.0,57.0,64.0,69.0,32.0,35.0,39.0,12.0,25.0,21.0,2.9,12.9,5.02,-2.4800000000000004,18.98,-1,-1,1,16.5,1
NOR,CAR,2018,15,0,-6.0,3,88.0,100.0,61.0,100.0,61.0,11.0,56.0,68.0,77.0,71.0,48.0,28.0,26.3,24.7,3.25,-2.75,-0.25,-1,1,-1,-3.0,-1
NWE,PIT,2018,15,0,-2.5,-7,38.0,89.0,51.0,50.0,70.0,24.0,100.0,89.0,11.0,73.0,93.0,50.0,12.7,-0.8000000000000007,-2.4,-4.9,-4.6,-1,1,-1,-9.5,-1
NYG,TEN,2018,15,1,2.5,-17,38.0,15.0,34.0,37.0,52.0,34.0,65.0,15.0,60.0,47.0,21.0,65.0,8.8,13.600000000000001,5.17,7.67,-22.17,1,-1,1,-14.5,-1
NYJ,HOU,2018,15,1,7.0,-7,50.0,59.0,34.0,23.0,19.0,40.0,74.0,6.0,77.0,85.0,43.0,22.0,-21.4,-25.099999999999998,-3.34,3.66,-3.66,1,0,0,0.0,0
OAK,CIN,2018,15,0,3.0,-14,0.0,15.0,28.0,5.0,51.0,36.0,50.0,56.0,24.0,0.0,41.0,9.0,-23.7,-7.899999999999999,-3.94,-0.94,-10.06,-1,1,-1,-11.0,-1
PHI,LAR,2018,15,0,13.5,7,68.0,35.0,23.0,59.0,56.0,5.0,68.0,56.0,71.0,34.0,76.0,46.0,-6.8,-30.400000000000002,-8.7,4.800000000000001,15.7,1,1,-1,20.5,1
PIT,NWE,2018,15,1,2.5,7,100.0,89.0,11.0,73.0,93.0,50.0,38.0,89.0,51.0,50.0,70.0,24.0,13.5,0.8000000000000007,2.4,4.9,4.6,1,1,-1,9.5,1
SEA,SFO,2018,15,0,-3.5,-3,65.0,26.0,100.0,49.0,20.0,37.0,59.0,21.0,61.0,57.0,47.0,49.0,13.5,37.6,6.18,2.6799999999999997,-9.18,1,-1,1,-6.5,-1
SFO,SEA,2018,15,1,3.5,3,59.0,21.0,61.0,57.0,47.0,49.0,65.0,26.0,100.0,49.0,20.0,37.0,-24.1,-37.6,-6.18,-2.6799999999999997,9.18,-1,-1,1,6.5,1
TAM,BAL,2018,15,0,8.5,-8,68.0,35.0,24.0,41.0,100.0,14.0,79.0,68.0,73.0,86.0,45.0,79.0,-15.2,-31.3,-8.89,-0.39000000000000057,0.8900000000000006,-1,-1,1,0.5,1
TEN,NYG,2018,15,0,-2.5,17,65.0,15.0,60.0,47.0,21.0,65.0,38.0,15.0,34.0,37.0,52.0,34.0,-4.8,-13.600000000000001,-5.17,-7.67,22.17,-1,-1,1,14.5,1
WAS,JAX,2018,15,0,7.5,3,68.0,38.0,45.0,51.0,28.0,25.0,41.0,30.0,36.0,39.0,37.0,81.0,-18.5,-9.7,-4.33,3.17,7.33,1,1,-1,10.5,1
ARI,LAR,2018,16,1,14.5,-22,83.0,28.0,0.0,2.0,0.0,75.0,63.0,58.0,64.0,34.0,83.0,45.0,-43.4,-60.8,-11.63,2.869999999999999,-10.37,1,-1,1,-7.5,-1
ATL,CAR,2018,16,0,-3.0,14,63.0,33.0,12.0,30.0,81.0,33.0,57.0,64.0,72.0,66.0,46.0,34.0,-3.4,-2.2,-2.71,-5.71,16.71,-1,-1,1,11.0,1
BAL,LAC,2018,16,0,4.0,12,77.0,69.0,82.0,87.0,42.0,84.0,63.0,64.0,54.0,63.0,69.0,60.0,14.9,-13.1,-5.06,-1.0599999999999996,17.06,-1,-1,1,16.0,1
BUF,NWE,2018,16,0,13.5,-12,54.0,33.0,58.0,62.0,5.0,100.0,40.0,91.0,47.0,45.0,74.0,27.0,-16.1,-30.6,-8.74,4.76,-3.26,1,1,-1,1.5,1
CAR,ATL,2018,16,1,3.0,-14,57.0,64.0,72.0,66.0,46.0,34.0,63.0,33.0,12.0,30.0,81.0,33.0,-1.2,2.2,2.71,5.71,-16.71,1,-1,1,-11.0,-1
CHI,SFO,2018,16,0,-4.0,5,94.0,61.0,52.0,93.0,41.0,58.0,63.0,22.0,57.0,51.0,51.0,51.0,20.6,39.1,6.53,2.5300000000000002,-1.5300000000000002,1,1,-1,1.0,1
CIN,CLE,2018,16,0,10.0,-8,60.0,61.0,30.0,6.0,39.0,12.0,57.0,39.0,54.0,30.0,47.0,8.0,-13.1,-13.1,-5.06,4.94,-2.9400000000000004,1,1,-1,2.0,1
CLE,CIN,2018,16,1,-10.0,8,57.0,39.0,54.0,30.0,47.0,8.0,60.0,61.0,30.0,6.0,39.0,12.0,0.0,13.1,5.06,-4.94,2.9400000000000004,-1,1,-1,-2.0,-1
DAL,TAM,2018,16,1,-7.5,7,66.0,3.0,67.0,79.0,35.0,61.0,68.0,42.0,21.0,27.0,100.0,25.0,-3.4,12.0,4.82,-2.6799999999999997,2.1799999999999997,-1,1,-1,-0.5,-1
DEN,OAK,2018,16,0,-2.5,-13,86.0,55.0,56.0,39.0,43.0,26.0,0.0,11.0,23.0,0.0,53.0,46.0,15.5,37.4,6.14,3.6399999999999997,-19.14,1,-1,1,-15.5,-1
DET,MIN,2018,16,1,6.5,-18,74.0,42.0,29.0,46.0,41.0,54.0,100.0,50.0,17.0,52.0,65.0,84.0,-13.9,-24.200000000000003,-3.13,3.37,-14.870000000000001,1,-1,1,-11.5,-1
GNB,NYJ,2018,16,0,-3.0,6,83.0,16.0,34.0,33.0,65.0,60.0,63.0,58.0,31.0,30.0,21.0,41.0,7.0,27.3,3.83,0.8300000000000001,2.17,1,1,-1,3.0,1
HOU,PHI,2018,16,0,1.0,-2,77.0,0.0,66.0,86.0,46.0,25.0,68.0,44.0,23.0,62.0,60.0,2.0,4.6,5.6,-1.01,-0.010000000000000009,-0.99,-1,1,-1,-1.0,-1
IND,NYG,2018,16,1,-10.0,1,74.0,100.0,35.0,63.0,71.0,47.0,37.0,16.0,27.0,27.0,54.0,47.0,15.7,11.299999999999999,4.67,-5.33,-3.67,-1,1,-1,-9.0,-1
JAX,MIA,2018,16,0,3.0,10,46.0,22.0,41.0,40.0,29.0,88.0,34.0,19.0,42.0,2.0,18.0,27.0,-6.9,12.499999999999998,0.51,3.51,9.49,1,1,-1,13.0,1
KAN,SEA,2018,16,0,-1.0,-7,97.0,75.0,44.0,29.0,96.0,0.0,68.0,28.0,100.0,51.0,22.0,37.0,31.5,24.4,3.18,2.18,-10.18,1,-1,1,-8.0,-1
LAC,BAL,2018,16,1,-4.0,-12,63.0,64.0,54.0,63.0,69.0,60.0,77.0,69.0,82.0,87.0,42.0,84.0,28.0,13.1,5.06,1.0599999999999996,-17.06,1,-1,1,-16.0,-1
LAR,ARI,2018,16,0,-14.5,22,63.0,58.0,64.0,34.0,83.0,45.0,83.0,28.0,0.0,2.0,0.0,75.0,17.4,60.8,11.63,-2.869999999999999,10.37,-1,-1,1,7.5,1
MIA,JAX,2018,16,1,-3.0,-10,34.0,19.0,42.0,2.0,18.0,27.0,46.0,22.0,41.0,40.0,29.0,88.0,-19.4,-12.499999999999998,-0.51,-3.51,-9.49,-1,1,-1,-13.0,-1
MIN,DET,2018,16,0,-6.5,18,100.0,50.0,17.0,52.0,65.0,84.0,74.0,42.0,29.0,46.0,41.0,54.0,10.3,24.200000000000003,3.13,-3.37,14.870000000000001,-1,-1,1,11.5,1
NOR,PIT,2018,16,1,-6.5,3,94.0,100.0,62.0,100.0,62.0,21.0,97.0,89.0,16.0,74.0,96.0,48.0,30.6,17.200000000000003,5.93,-0.5700000000000003,-2.9299999999999997,-1,1,-1,-3.5,-1
NWE,BUF,2018,16,1,-13.5,12,40.0,91.0,47.0,45.0,74.0,27.0,54.0,33.0,58.0,62.0,5.0,100.0,14.5,30.6,8.74,-4.76,3.26,-1,1,-1,-1.5,-1
NYG,IND,2018,16,0,10.0,-1,37.0,16.0,27.0,27.0,54.0,47.0,74.0,100.0,35.0,63.0,71.0,47.0,4.4,-11.299999999999999,-4.67,5.33,3.67,1,1,-1,9.0,1
NYJ,GNB,2018,16,1,3.0,-6,63.0,58.0,31.0,30.0,21.0,41.0,83.0,16.0,34.0,33.0,65.0,60.0,-20.3,-27.3,-3.83,-0.8300000000000001,-2.17,-1,1,-1,-3.0,-1
OAK,DEN,2018,16,1,2.5,13,0.0,11.0,23.0,0.0,53.0,46.0,86.0,55.0,56.0,39.0,43.0,26.0,-21.9,-37.4,-6.14,-3.6399999999999997,19.14,-1,-1,1,15.5,1
PHI,HOU,2018,16,1,-1.0,2,68.0,44.0,23.0,62.0,60.0,2.0,77.0,0.0,66.0,86.0,46.0,25.0,-1.0,-5.6,1.01,0.010000000000000009,0.99,1,1,-1,1.0,1
PIT,NOR,2018,16,0,6.5,-3,97.0,89.0,16.0,74.0,96.0,48.0,94.0,100.0,62.0,100.0,62.0,21.0,13.4,-17.200000000000003,-5.93,0.5700000000000003,2.9299999999999997,1,1,-1,3.5,1
SEA,KAN,2018,16,1,1.0,7,68.0,28.0,100.0,51.0,22.0,37.0,97.0,75.0,44.0,29.0,96.0,0.0,7.1,-24.4,-3.18,-2.18,10.18,-1,-1,1,8.0,1
SFO,CHI,2018,16,1,4.0,-5,63.0,22.0,57.0,51.0,51.0,51.0,94.0,61.0,52.0,93.0,41.0,58.0,-18.5,-39.1,-6.53,-2.5300000000000002,1.5300000000000002,-1,1,-1,-1.0,-1
TAM,DAL,2018,16,0,7.5,-7,68.0,42.0,21.0,27.0,100.0,25.0,66.0,3.0,67.0,79.0,35.0,61.0,-15.4,-12.0,-4.82,2.6799999999999997,-2.1799999999999997,1,1,-1,0.5,1
TEN,WAS,2018,16,1,-11.5,9,68.0,22.0,67.0,54.0,17.0,67.0,80.0,39.0,43.0,44.0,26.0,44.0,1.0,22.4,7.03,-4.47,1.9699999999999998,-1,1,-1,-2.5,-1
WAS,TEN,2018,16,0,11.5,-9,80.0,39.0,43.0,44.0,26.0,44.0,68.0,22.0,67.0,54.0,17.0,67.0,-21.4,-22.4,-7.03,4.47,-1.9699999999999998,1,1,-1,2.5,1
