Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,SDG,2012,14,1,-7.5,-10,46.0,70.0,25.0,85.0,46.0,100.0,39.0,36.0,18.0,83.0,35.0,48.0,-0.4,7.9,3.77,-3.73,-13.77,-1,1,-1,-17.5,-1
SDG,PIT,2012,14,0,7.5,10,39.0,36.0,18.0,83.0,35.0,48.0,46.0,70.0,25.0,85.0,46.0,100.0,-8.3,-7.9,-3.77,3.73,13.77,1,1,-1,17.5,1
SEA,ARI,2012,14,1,-10.0,58,62.0,76.0,71.0,60.0,5.0,74.0,77.0,0.0,3.0,35.0,13.0,79.0,31.9,41.3,10.22,0.22000000000000064,47.78,1,1,-1,48.0,1
SFO,MIA,2012,14,1,-10.5,14,65.0,43.0,94.0,88.0,16.0,84.0,77.0,70.0,33.0,79.0,22.0,36.0,35.1,40.4,10.05,-0.4499999999999993,3.9499999999999993,-1,-1,1,3.5,1
STL,BUF,2012,14,0,3.0,3,81.0,55.0,41.0,55.0,24.0,58.0,65.0,85.0,78.0,21.0,14.0,56.0,-4.3,2.8,-1.64,1.36,4.64,1,1,-1,6.0,1
TAM,PHI,2012,14,1,-7.0,-2,19.0,94.0,44.0,100.0,47.0,0.0,27.0,39.0,62.0,50.0,37.0,53.0,2.7,21.599999999999998,6.45,-0.5499999999999998,-8.45,-1,1,-1,-9.0,-1
TEN,IND,2012,14,0,4.0,-4,39.0,70.0,30.0,34.0,33.0,36.0,39.0,61.0,31.0,44.0,80.0,48.0,-28.9,-9.299999999999997,-4.05,-0.04999999999999982,0.04999999999999982,-1,0,0,0.0,0
WAS,BAL,2012,14,1,-1.5,3,31.0,67.0,100.0,87.0,27.0,7.0,54.0,57.0,27.0,39.0,46.0,44.0,4.3,-8.3,0.54,-0.96,2.46,-1,-1,1,1.5,1
ARI,DET,2012,15,1,6.5,28,72.0,0.0,0.0,16.0,14.0,80.0,57.0,69.0,31.0,42.0,100.0,59.0,-18.5,-20.8,-2.0,4.5,30.0,1,1,-1,34.5,1
ATL,NYG,2012,15,1,0.0,34,50.0,75.0,9.0,34.0,86.0,54.0,60.0,100.0,42.0,39.0,62.0,41.0,5.2,-15.100000000000001,-0.84,-0.84,34.84,-1,-1,1,34.0,1
BAL,DEN,2012,15,1,3.0,-17,57.0,56.0,34.0,30.0,47.0,46.0,89.0,89.0,31.0,79.0,82.0,67.0,12.0,-23.5,-2.56,0.43999999999999995,-14.44,1,-1,1,-14.0,-1
BUF,SEA,2012,15,1,5.0,-33,60.0,72.0,70.0,24.0,20.0,59.0,64.0,75.0,82.0,63.0,12.0,81.0,-6.5,-45.3,-7.09,-2.09,-25.91,-1,1,-1,-28.0,-1
CAR,SDG,2012,15,0,3.0,24,57.0,56.0,45.0,41.0,46.0,59.0,39.0,39.0,18.0,81.0,39.0,48.0,-1.6,6.6,-0.88,2.12,24.88,1,1,-1,27.0,1
CHI,GNB,2012,15,1,3.0,-8,68.0,39.0,49.0,59.0,15.0,75.0,75.0,25.0,33.0,48.0,48.0,54.0,20.6,-1.2999999999999972,1.94,4.9399999999999995,-9.94,1,-1,1,-5.0,-1
CIN,PHI,2012,15,0,-5.0,21,100.0,53.0,43.0,63.0,48.0,63.0,28.0,28.0,52.0,45.0,48.0,58.0,4.7,22.9,2.43,-2.57,18.57,-1,-1,1,16.0,1
CLE,WAS,2012,15,1,-4.0,-17,72.0,75.0,24.0,43.0,36.0,48.0,32.0,61.0,100.0,72.0,34.0,16.0,-10.3,-15.600000000000001,-0.94,-4.9399999999999995,-16.06,-1,1,-1,-21.0,-1
DAL,PIT,2012,15,1,2.5,3,53.0,56.0,1.0,45.0,89.0,66.0,43.0,66.0,22.0,80.0,52.0,100.0,-2.1,-1.6,1.88,4.38,1.12,1,1,-1,5.5,1
DEN,BAL,2012,15,0,-3.0,17,89.0,89.0,31.0,79.0,82.0,67.0,57.0,56.0,34.0,30.0,47.0,46.0,35.5,23.5,2.56,-0.43999999999999995,14.44,-1,-1,1,14.0,1
DET,ARI,2012,15,0,-6.5,-28,57.0,69.0,31.0,42.0,100.0,59.0,72.0,0.0,0.0,16.0,14.0,80.0,2.3,20.8,2.0,-4.5,-30.0,-1,1,-1,-34.5,-1
GNB,CHI,2012,15,0,-3.0,8,75.0,25.0,33.0,48.0,48.0,54.0,68.0,39.0,49.0,59.0,15.0,75.0,21.9,1.2999999999999972,-1.94,-4.9399999999999995,9.94,-1,-1,1,5.0,1
HOU,IND,2012,15,1,-10.5,12,82.0,94.0,68.0,83.0,54.0,51.0,36.0,53.0,31.0,43.0,77.0,49.0,15.1,35.2,9.06,-1.4399999999999995,2.9399999999999995,-1,-1,1,1.5,1
IND,HOU,2012,15,0,10.5,-12,36.0,53.0,31.0,43.0,77.0,49.0,82.0,94.0,68.0,83.0,54.0,51.0,-20.1,-35.2,-9.06,1.4399999999999995,-2.9399999999999995,1,-1,1,-1.5,-1
JAX,MIA,2012,15,0,7.5,-21,0.0,30.0,4.0,9.0,21.0,44.0,82.0,66.0,32.0,68.0,23.0,43.0,-34.8,-28.9,-7.86,-0.3600000000000003,-13.14,-1,1,-1,-13.5,-1
KAN,OAK,2012,15,0,4.5,-15,36.0,56.0,79.0,29.0,10.0,66.0,11.0,69.0,3.0,29.0,78.0,37.0,-39.7,-7.800000000000004,-3.75,0.75,-11.25,1,-1,1,-10.5,-1
MIA,JAX,2012,15,1,-7.5,21,82.0,66.0,32.0,68.0,23.0,43.0,0.0,30.0,4.0,9.0,21.0,44.0,-5.9,28.9,7.86,0.3600000000000003,13.14,1,1,-1,13.5,1
MIN,STL,2012,15,0,2.5,14,60.0,64.0,87.0,50.0,0.0,53.0,89.0,56.0,38.0,57.0,29.0,60.0,-5.1,0.20000000000000018,-2.16,0.33999999999999986,16.16,1,1,-1,16.5,1
NOR,TAM,2012,15,1,-3.5,41,39.0,78.0,20.0,0.0,93.0,19.0,36.0,89.0,45.0,100.0,48.0,0.0,-8.1,-9.2,0.36,-3.14,40.64,-1,-1,1,37.5,1
NWE,SFO,2012,15,1,-5.0,-7,50.0,86.0,69.0,70.0,84.0,25.0,64.0,36.0,93.0,83.0,19.0,89.0,41.8,7.0,3.59,-1.4100000000000001,-10.59,-1,1,-1,-12.0,-1
NYG,ATL,2012,15,0,0.0,-34,60.0,100.0,42.0,39.0,62.0,41.0,50.0,75.0,9.0,34.0,86.0,54.0,20.3,15.100000000000001,0.84,0.84,-34.84,1,-1,1,-34.0,-1
NYJ,TEN,2012,15,0,1.0,-4,28.0,56.0,45.0,21.0,11.0,81.0,47.0,69.0,29.0,34.0,40.0,43.0,-8.9,20.200000000000003,1.88,2.88,-5.88,1,-1,1,-3.0,-1
OAK,KAN,2012,15,1,-4.5,15,11.0,69.0,3.0,29.0,78.0,37.0,36.0,56.0,79.0,29.0,10.0,66.0,-31.9,7.800000000000004,3.75,-0.75,11.25,-1,-1,1,10.5,1
PHI,CIN,2012,15,1,5.0,-21,28.0,28.0,52.0,45.0,48.0,58.0,100.0,53.0,43.0,63.0,48.0,63.0,-18.2,-22.9,-2.43,2.57,-18.57,1,-1,1,-16.0,-1
PIT,DAL,2012,15,0,-2.5,-3,43.0,66.0,22.0,80.0,52.0,100.0,53.0,56.0,1.0,45.0,89.0,66.0,-0.5,1.6,-1.88,-4.38,-1.12,-1,1,-1,-5.5,-1
SDG,CAR,2012,15,1,-3.0,-24,39.0,39.0,18.0,81.0,39.0,48.0,57.0,56.0,45.0,41.0,46.0,59.0,-8.2,-6.6,0.88,-2.12,-24.88,-1,1,-1,-27.0,-1
SEA,BUF,2012,15,0,-5.0,33,64.0,75.0,82.0,63.0,12.0,81.0,60.0,72.0,70.0,24.0,20.0,59.0,38.8,45.3,7.09,2.09,25.91,1,1,-1,28.0,1
SFO,NWE,2012,15,0,5.0,7,64.0,36.0,93.0,83.0,19.0,89.0,50.0,86.0,69.0,70.0,84.0,25.0,34.8,-7.0,-3.59,1.4100000000000001,10.59,1,1,-1,12.0,1
STL,MIN,2012,15,1,-2.5,-14,89.0,56.0,38.0,57.0,29.0,60.0,60.0,64.0,87.0,50.0,0.0,53.0,-5.3,-0.20000000000000018,2.16,-0.33999999999999986,-16.16,-1,1,-1,-16.5,-1
TAM,NOR,2012,15,0,3.5,-41,36.0,89.0,45.0,100.0,48.0,0.0,39.0,78.0,20.0,0.0,93.0,19.0,1.1,9.2,-0.36,3.14,-40.64,1,-1,1,-37.5,-1
TEN,NYJ,2012,15,1,-1.0,4,47.0,69.0,29.0,34.0,40.0,43.0,28.0,56.0,45.0,21.0,11.0,81.0,-29.1,-20.200000000000003,-1.88,-2.88,5.88,-1,-1,1,3.0,1
WAS,CLE,2012,15,0,4.0,17,32.0,61.0,100.0,72.0,34.0,16.0,72.0,75.0,24.0,43.0,36.0,48.0,5.3,15.600000000000001,0.94,4.9399999999999995,16.06,1,1,-1,21.0,1
ARI,CHI,2012,16,1,7.0,-15,75.0,0.0,0.0,18.0,12.0,86.0,75.0,30.0,47.0,60.0,14.0,77.0,-14.7,-33.599999999999994,-4.64,2.3600000000000003,-10.36,1,-1,1,-8.0,-1
ATL,DET,2012,16,0,-4.0,13,50.0,75.0,12.0,36.0,89.0,62.0,57.0,67.0,29.0,44.0,100.0,71.0,11.7,12.2,0.25,-3.75,12.75,-1,-1,1,9.0,1
BAL,NYG,2012,16,1,2.5,19,61.0,50.0,30.0,25.0,50.0,53.0,61.0,100.0,41.0,38.0,61.0,44.0,9.2,-4.100000000000001,1.38,3.88,17.62,1,1,-1,21.5,1
BUF,MIA,2012,16,0,5.0,-14,64.0,67.0,70.0,6.0,25.0,66.0,86.0,67.0,38.0,73.0,27.0,48.0,-10.0,-5.3,-3.25,1.75,-10.75,1,-1,1,-9.0,-1
CAR,OAK,2012,16,1,-9.5,11,75.0,53.0,49.0,47.0,49.0,71.0,22.0,72.0,12.0,40.0,77.0,48.0,3.4,31.599999999999998,8.38,-1.1199999999999992,2.619999999999999,-1,-1,1,1.5,1
CHI,ARI,2012,16,0,-7.0,15,75.0,30.0,47.0,60.0,14.0,77.0,75.0,0.0,0.0,18.0,12.0,86.0,18.9,33.599999999999994,4.64,-2.3600000000000003,10.36,-1,-1,1,8.0,1
CIN,PIT,2012,16,0,3.5,3,100.0,39.0,48.0,73.0,44.0,70.0,43.0,58.0,19.0,85.0,60.0,100.0,4.4,7.4,-0.72,2.7800000000000002,3.7199999999999998,1,1,-1,6.5,1
CLE,DEN,2012,16,0,11.0,-22,75.0,72.0,21.0,42.0,40.0,49.0,97.0,86.0,36.0,88.0,81.0,73.0,-12.4,-49.6,-11.77,-0.7699999999999996,-10.23,-1,1,-1,-11.0,-1
DAL,NOR,2012,16,1,-3.0,-3,64.0,55.0,0.0,51.0,95.0,66.0,43.0,78.0,23.0,3.0,97.0,18.0,-1.9,-0.5999999999999999,2.08,-0.9199999999999999,-5.08,-1,1,-1,-6.0,-1
DEN,CLE,2012,16,1,-11.0,22,97.0,86.0,36.0,88.0,81.0,73.0,75.0,72.0,21.0,42.0,40.0,49.0,37.2,49.6,11.77,0.7699999999999996,10.23,1,1,-1,11.0,1
DET,ATL,2012,16,1,4.0,-13,57.0,67.0,29.0,44.0,100.0,71.0,50.0,75.0,12.0,36.0,89.0,62.0,-0.5,-12.2,-0.25,3.75,-12.75,1,-1,1,-9.0,-1
GNB,TEN,2012,16,1,-11.0,48,86.0,19.0,33.0,52.0,54.0,65.0,57.0,61.0,34.0,31.0,39.0,54.0,23.1,49.0,11.66,0.6600000000000001,36.34,1,1,-1,37.0,1
HOU,MIN,2012,16,1,-7.5,-17,97.0,89.0,73.0,85.0,57.0,60.0,72.0,61.0,95.0,54.0,0.0,51.0,13.3,18.6,5.87,-1.63,-22.87,-1,1,-1,-24.5,-1
IND,KAN,2012,16,0,-6.0,7,43.0,42.0,32.0,36.0,74.0,53.0,32.0,47.0,70.0,18.0,10.0,73.0,-21.0,19.1,1.65,-4.35,5.35,-1,-1,1,1.0,1
JAX,NWE,2012,16,1,14.5,-7,0.0,28.0,3.0,0.0,25.0,50.0,50.0,81.0,67.0,64.0,95.0,31.0,-33.6,-73.4,-13.12,1.3800000000000008,6.119999999999999,1,1,-1,7.5,1
KAN,IND,2012,16,1,6.0,-7,32.0,47.0,70.0,18.0,10.0,73.0,43.0,42.0,32.0,36.0,74.0,53.0,-40.1,-19.1,-1.65,4.35,-5.35,1,-1,1,-1.0,-1
MIA,BUF,2012,16,1,-5.0,14,86.0,67.0,38.0,73.0,27.0,48.0,64.0,67.0,70.0,6.0,25.0,66.0,-4.7,5.3,3.25,-1.75,10.75,-1,-1,1,9.0,1
MIN,HOU,2012,16,0,7.5,17,72.0,61.0,95.0,54.0,0.0,51.0,97.0,89.0,73.0,85.0,57.0,60.0,-5.3,-18.6,-5.87,1.63,22.87,1,1,-1,24.5,1
NOR,DAL,2012,16,0,3.0,3,43.0,78.0,23.0,3.0,97.0,18.0,64.0,55.0,0.0,51.0,95.0,66.0,-1.3,0.5999999999999999,-2.08,0.9199999999999999,5.08,1,1,-1,6.0,1
NWE,JAX,2012,16,0,-14.5,7,50.0,81.0,67.0,64.0,95.0,31.0,0.0,28.0,3.0,0.0,25.0,50.0,39.8,73.4,13.12,-1.3800000000000008,-6.119999999999999,-1,1,-1,-7.5,-1
NYG,BAL,2012,16,0,-2.5,-19,61.0,100.0,41.0,38.0,61.0,44.0,61.0,50.0,30.0,25.0,50.0,53.0,13.3,4.100000000000001,-1.38,-3.88,-17.62,-1,1,-1,-21.5,-1
NYJ,SDG,2012,16,1,-3.0,-10,40.0,47.0,48.0,15.0,10.0,92.0,43.0,25.0,15.0,79.0,36.0,53.0,-12.1,-0.29999999999999893,2.14,-0.8599999999999999,-12.14,-1,1,-1,-13.0,-1
OAK,CAR,2012,16,0,9.5,-11,22.0,72.0,12.0,40.0,77.0,48.0,75.0,53.0,49.0,47.0,49.0,71.0,-28.2,-31.599999999999998,-8.38,1.1199999999999992,-2.619999999999999,1,-1,1,-1.5,-1
PHI,WAS,2012,16,1,6.0,-7,46.0,28.0,47.0,40.0,49.0,70.0,36.0,58.0,100.0,81.0,42.0,19.0,-20.7,-27.799999999999997,-3.44,2.56,-3.56,1,-1,1,-1.0,-1
PIT,CIN,2012,16,1,-3.5,-3,43.0,58.0,19.0,85.0,60.0,100.0,100.0,39.0,48.0,73.0,44.0,70.0,-3.0,-7.4,0.72,-2.7800000000000002,-3.7199999999999998,-1,1,-1,-6.5,-1
SDG,NYJ,2012,16,0,3.0,10,43.0,25.0,15.0,79.0,36.0,53.0,40.0,47.0,48.0,15.0,10.0,92.0,-11.8,0.29999999999999893,-2.14,0.8599999999999999,12.14,1,1,-1,13.0,1
SEA,SFO,2012,16,1,-2.0,29,72.0,72.0,95.0,65.0,16.0,87.0,72.0,36.0,98.0,88.0,23.0,84.0,38.5,3.700000000000003,2.94,0.94,26.06,1,1,-1,27.0,1
SFO,SEA,2012,16,0,2.0,-29,72.0,36.0,98.0,88.0,23.0,84.0,72.0,72.0,95.0,65.0,16.0,87.0,34.8,-3.700000000000003,-2.94,-0.94,-26.06,-1,1,-1,-27.0,-1
STL,TAM,2012,16,0,3.0,15,93.0,47.0,36.0,47.0,40.0,72.0,36.0,86.0,42.0,100.0,56.0,0.0,-5.1,1.0,-2.0,1.0,17.0,1,1,-1,18.0,1
TAM,STL,2012,16,1,-3.0,-15,36.0,86.0,42.0,100.0,56.0,0.0,93.0,47.0,36.0,47.0,40.0,72.0,-6.1,-1.0,2.0,-1.0,-17.0,-1,1,-1,-18.0,-1
TEN,GNB,2012,16,0,11.0,-48,57.0,61.0,34.0,31.0,39.0,54.0,86.0,19.0,33.0,52.0,54.0,65.0,-25.9,-49.0,-11.66,-0.6600000000000001,-36.34,-1,1,-1,-37.0,-1
WAS,PHI,2012,16,0,-6.0,7,36.0,58.0,100.0,81.0,42.0,19.0,46.0,28.0,47.0,40.0,49.0,70.0,7.1,27.799999999999997,3.44,-2.56,3.56,-1,-1,1,1.0,1
