Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
NYG,PHI,2019,14,0,9.5,-6,34.0,42.0,23.0,53.0,41.0,28.0,60.0,57.0,39.0,81.0,43.0,38.0,-23.3,-27.5,-8.22,1.2799999999999994,2.2200000000000006,1,1,-1,3.5,1
NYJ,MIA,2019,14,1,-5.0,1,37.0,9.0,7.0,100.0,19.0,38.0,0.0,0.0,0.0,17.0,36.0,30.0,-16.1,22.6,7.18,2.1799999999999997,-6.18,1,-1,1,-4.0,-1
OAK,TEN,2019,14,1,3.0,-21,37.0,94.0,41.0,66.0,49.0,28.0,57.0,0.0,43.0,68.0,29.0,27.0,-15.4,-14.0,-0.79,2.21,-20.21,1,-1,1,-18.0,-1
PHI,NYG,2019,14,1,-9.5,6,60.0,57.0,39.0,81.0,43.0,38.0,34.0,42.0,23.0,53.0,41.0,28.0,4.2,27.5,8.22,-1.2799999999999994,-2.2200000000000006,-1,1,-1,-3.5,-1
PIT,ARI,2019,14,0,-2.5,6,90.0,91.0,19.0,65.0,26.0,54.0,47.0,21.0,35.0,47.0,38.0,0.0,1.9,10.9,0.1,-2.4,5.9,-1,-1,1,3.5,1
SEA,LAR,2019,14,0,1.0,-16,24.0,42.0,56.0,70.0,59.0,22.0,74.0,91.0,22.0,65.0,79.0,49.0,23.8,19.6,2.04,3.04,-18.04,1,-1,1,-15.0,-1
SFO,NOR,2019,14,0,1.0,2,97.0,76.0,59.0,50.0,47.0,100.0,80.0,85.0,31.0,84.0,64.0,42.0,33.0,7.699999999999999,-0.61,0.39,2.61,1,1,-1,3.0,1
TAM,IND,2019,14,1,-3.0,3,57.0,27.0,23.0,99.0,85.0,15.0,54.0,76.0,53.0,68.0,29.0,47.0,-1.9,-2.7,1.71,-1.29,1.29,-1,0,0,0.0,0
TEN,OAK,2019,14,0,-3.0,21,57.0,0.0,43.0,68.0,29.0,27.0,37.0,94.0,41.0,66.0,49.0,28.0,-1.4,14.0,0.79,-2.21,20.21,-1,-1,1,18.0,1
WAS,GNB,2019,14,0,13.0,-5,67.0,27.0,25.0,32.0,0.0,45.0,40.0,67.0,27.0,42.0,53.0,31.0,-29.0,-34.1,-9.61,3.3900000000000006,4.609999999999999,1,1,-1,8.0,1
ARI,CLE,2019,15,1,3.0,14,52.0,12.0,33.0,45.0,36.0,0.0,65.0,54.0,43.0,35.0,42.0,53.0,-12.9,-12.9,-0.54,2.46,14.54,1,1,-1,17.0,1
ATL,SFO,2019,15,0,10.5,7,19.0,30.0,10.0,60.0,92.0,25.0,90.0,72.0,61.0,49.0,54.0,100.0,-13.0,-42.8,-11.42,-0.9199999999999999,18.42,-1,-1,1,17.5,1
BAL,NYJ,2019,15,1,-17.0,21,52.0,81.0,100.0,75.0,32.0,52.0,39.0,12.0,6.0,96.0,24.0,36.0,47.2,65.4,16.01,-0.9899999999999984,4.989999999999998,-1,-1,1,4.0,1
BUF,PIT,2019,15,0,1.0,7,68.0,51.0,51.0,63.0,31.0,72.0,100.0,88.0,20.0,68.0,23.0,59.0,8.6,4.8,-1.25,-0.25,8.25,-1,-1,1,8.0,1
CAR,SEA,2019,15,1,6.0,-6,97.0,3.0,39.0,22.0,42.0,41.0,19.0,33.0,55.0,64.0,56.0,16.0,-26.4,-44.599999999999994,-7.74,-1.7400000000000002,1.7400000000000002,-1,0,0,0.0,0
CHI,GNB,2019,15,0,4.0,-8,42.0,48.0,13.0,74.0,30.0,45.0,48.0,61.0,30.0,42.0,49.0,34.0,-0.4,-4.7,-3.33,0.6699999999999999,-4.67,1,-1,1,-4.0,-1
CIN,NWE,2019,15,1,10.5,-21,13.0,24.0,14.0,0.0,45.0,36.0,77.0,79.0,22.0,78.0,67.0,85.0,-23.6,-52.3,-9.55,0.9499999999999993,-11.45,1,-1,1,-10.5,-1
CLE,ARI,2019,15,0,-3.0,-14,65.0,54.0,43.0,35.0,42.0,53.0,52.0,12.0,33.0,45.0,36.0,0.0,0.0,12.9,0.54,-2.46,-14.54,-1,1,-1,-17.0,-1
DAL,LAR,2019,15,1,1.0,23,55.0,100.0,42.0,58.0,100.0,54.0,84.0,97.0,24.0,64.0,79.0,51.0,13.2,6.6,3.75,4.75,19.25,1,1,-1,24.0,1
DEN,KAN,2019,15,0,10.0,-20,45.0,42.0,30.0,51.0,24.0,55.0,65.0,91.0,19.0,23.0,88.0,47.0,-5.9,-31.299999999999997,-9.03,0.9700000000000006,-10.97,1,-1,1,-10.0,-1
DET,TAM,2019,15,1,5.5,-21,26.0,45.0,27.0,47.0,70.0,12.0,55.0,30.0,20.0,100.0,94.0,11.0,-11.8,-14.4,-0.88,4.62,-20.12,1,-1,1,-15.5,-1
GNB,CHI,2019,15,1,-4.0,8,48.0,61.0,30.0,42.0,49.0,34.0,42.0,48.0,13.0,74.0,30.0,45.0,4.3,4.7,3.33,-0.6699999999999999,4.67,-1,-1,1,4.0,1
HOU,TEN,2019,15,0,3.0,3,29.0,36.0,47.0,58.0,58.0,20.0,58.0,6.0,46.0,68.0,39.0,24.0,-6.3,-12.8,-5.08,-2.08,8.08,-1,-1,1,6.0,1
IND,NOR,2019,15,0,8.0,-27,52.0,79.0,49.0,70.0,32.0,34.0,84.0,91.0,30.0,77.0,69.0,35.0,-1.9,-32.1,-9.2,-1.1999999999999993,-17.8,-1,1,-1,-19.0,-1
JAX,OAK,2019,15,0,7.0,4,71.0,51.0,33.0,19.0,54.0,43.0,32.0,94.0,40.0,60.0,50.0,18.0,-27.2,-11.099999999999998,-4.72,2.2800000000000002,8.719999999999999,1,1,-1,11.0,1
KAN,DEN,2019,15,1,-10.0,20,65.0,91.0,19.0,23.0,88.0,47.0,45.0,42.0,30.0,51.0,24.0,55.0,25.4,31.299999999999997,9.03,-0.9700000000000006,10.97,-1,-1,1,10.0,1
LAC,MIN,2019,15,1,1.0,-29,32.0,72.0,22.0,60.0,81.0,68.0,68.0,85.0,51.0,68.0,53.0,40.0,1.1,-16.7,-1.39,-0.3899999999999999,-27.61,-1,1,-1,-28.0,-1
LAR,DAL,2019,15,0,-1.0,-23,84.0,97.0,24.0,64.0,79.0,51.0,55.0,100.0,42.0,58.0,100.0,54.0,6.6,-6.6,-3.75,-4.75,-19.25,-1,1,-1,-24.0,-1
MIA,NYG,2019,15,0,3.5,-16,0.0,0.0,0.0,19.0,38.0,26.0,39.0,42.0,20.0,52.0,39.0,23.0,-35.2,-12.400000000000002,-5.0,-1.5,-11.0,-1,1,-1,-12.5,-1
MIN,LAC,2019,15,0,-1.0,29,68.0,85.0,51.0,68.0,53.0,40.0,32.0,72.0,22.0,60.0,81.0,68.0,17.8,16.7,1.39,0.3899999999999999,27.61,1,1,-1,28.0,1
NOR,IND,2019,15,1,-8.0,27,84.0,91.0,30.0,77.0,69.0,35.0,52.0,79.0,49.0,70.0,32.0,34.0,30.2,32.1,9.2,1.1999999999999993,17.8,1,1,-1,19.0,1
NWE,CIN,2019,15,0,-10.5,21,77.0,79.0,22.0,78.0,67.0,85.0,13.0,24.0,14.0,0.0,45.0,36.0,28.7,52.3,9.55,-0.9499999999999993,11.45,-1,-1,1,10.5,1
NYG,MIA,2019,15,1,-3.5,16,39.0,42.0,20.0,52.0,39.0,23.0,0.0,0.0,0.0,19.0,38.0,26.0,-22.8,12.400000000000002,5.0,1.5,11.0,1,1,-1,12.5,1
NYJ,BAL,2019,15,0,17.0,-21,39.0,12.0,6.0,96.0,24.0,36.0,52.0,81.0,100.0,75.0,32.0,52.0,-18.2,-65.4,-16.01,0.9899999999999984,-4.989999999999998,1,-1,1,-4.0,-1
OAK,JAX,2019,15,1,-7.0,-4,32.0,94.0,40.0,60.0,50.0,18.0,71.0,51.0,33.0,19.0,54.0,43.0,-16.1,11.099999999999998,4.72,-2.2800000000000002,-8.719999999999999,-1,1,-1,-11.0,-1
PHI,WAS,2019,15,0,-7.0,10,61.0,54.0,38.0,83.0,47.0,40.0,74.0,21.0,25.0,27.0,0.0,48.0,2.8,33.4,5.17,-1.83,4.83,-1,-1,1,3.0,1
PIT,BUF,2019,15,1,-1.0,-7,100.0,88.0,20.0,68.0,23.0,59.0,68.0,51.0,51.0,63.0,31.0,72.0,3.8,-4.8,1.25,0.25,-8.25,1,-1,1,-8.0,-1
SEA,CAR,2019,15,0,-6.0,6,19.0,33.0,55.0,64.0,56.0,16.0,97.0,3.0,39.0,22.0,42.0,41.0,18.2,44.599999999999994,7.74,1.7400000000000002,-1.7400000000000002,1,0,0,0.0,0
SFO,ATL,2019,15,1,-10.5,-7,90.0,72.0,61.0,49.0,54.0,100.0,19.0,30.0,10.0,60.0,92.0,25.0,29.8,42.8,11.42,0.9199999999999999,-18.42,1,-1,1,-17.5,-1
TAM,DET,2019,15,0,-5.5,21,55.0,30.0,20.0,100.0,94.0,11.0,26.0,45.0,27.0,47.0,70.0,12.0,2.6,14.4,0.88,-4.62,20.12,-1,-1,1,15.5,1
TEN,HOU,2019,15,1,-3.0,-3,58.0,6.0,46.0,68.0,39.0,24.0,29.0,36.0,47.0,58.0,58.0,20.0,6.5,12.8,5.08,2.08,-8.08,1,-1,1,-6.0,-1
WAS,PHI,2019,15,1,7.0,-10,74.0,21.0,25.0,27.0,0.0,48.0,61.0,54.0,38.0,83.0,47.0,40.0,-30.6,-33.4,-5.17,1.83,-4.83,1,-1,1,-3.0,-1
ARI,SEA,2019,16,0,8.0,14,52.0,19.0,37.0,42.0,33.0,0.0,19.0,33.0,54.0,60.0,55.0,14.0,-6.1,-25.6,-7.82,0.17999999999999972,21.82,1,1,-1,22.0,1
ATL,JAX,2019,16,1,-7.5,12,19.0,31.0,8.0,58.0,86.0,27.0,81.0,50.0,29.0,21.0,48.0,43.0,-3.4,26.5,8.01,0.5099999999999998,3.99,1,1,-1,4.5,1
BAL,CLE,2019,16,0,-9.5,16,52.0,81.0,100.0,73.0,28.0,53.0,61.0,56.0,42.0,27.0,40.0,53.0,44.6,51.6,9.39,-0.10999999999999943,6.609999999999999,-1,-1,1,6.5,1
BUF,NWE,2019,16,0,7.0,-7,77.0,53.0,49.0,67.0,24.0,73.0,74.0,75.0,23.0,71.0,57.0,88.0,11.8,-12.899999999999999,-5.11,1.8899999999999997,-1.8899999999999997,1,0,0,0.0,0
CAR,IND,2019,16,0,7.5,-32,100.0,9.0,38.0,21.0,41.0,39.0,48.0,78.0,43.0,67.0,26.0,30.0,-27.6,-18.200000000000003,-6.24,1.2599999999999998,-25.759999999999998,1,-1,1,-24.5,-1
CHI,KAN,2019,16,1,6.5,-23,42.0,45.0,11.0,73.0,32.0,46.0,68.0,84.0,17.0,31.0,88.0,48.0,0.6,-25.099999999999998,-3.28,3.22,-19.72,1,-1,1,-16.5,-1
CIN,MIA,2019,16,0,-1.5,-3,16.0,31.0,15.0,0.0,38.0,42.0,0.0,0.0,0.0,20.0,37.0,24.0,-22.3,14.3,0.85,-0.65,-3.85,-1,1,-1,-4.5,-1
CLE,BAL,2019,16,1,9.5,-16,61.0,56.0,42.0,27.0,40.0,53.0,52.0,81.0,100.0,73.0,28.0,53.0,-7.0,-51.6,-9.39,0.10999999999999943,-6.609999999999999,1,-1,1,-6.5,-1
DAL,PHI,2019,16,0,-2.0,-8,58.0,100.0,48.0,64.0,94.0,52.0,61.0,53.0,38.0,80.0,45.0,38.0,14.5,12.5,0.46,-1.54,-8.46,-1,1,-1,-10.0,-1
DEN,DET,2019,16,1,-9.5,10,52.0,42.0,24.0,52.0,20.0,49.0,29.0,45.0,21.0,53.0,67.0,1.0,-8.3,9.899999999999999,4.46,-5.04,5.54,-1,-1,1,0.5,1
DET,DEN,2019,16,0,9.5,-10,29.0,45.0,21.0,53.0,67.0,1.0,52.0,42.0,24.0,52.0,20.0,49.0,-18.2,-9.899999999999999,-4.46,5.04,-5.54,1,-1,1,-0.5,-1
GNB,MIN,2019,16,0,4.0,13,55.0,61.0,27.0,44.0,44.0,29.0,74.0,86.0,49.0,70.0,49.0,37.0,3.6,-16.4,-5.86,-1.8600000000000003,18.86,-1,-1,1,17.0,1
HOU,TAM,2019,16,0,-3.0,3,32.0,39.0,46.0,53.0,55.0,18.0,58.0,31.0,15.0,100.0,100.0,10.0,-7.8,-16.0,-5.78,-8.780000000000001,8.780000000000001,-1,0,0,0.0,0
IND,CAR,2019,16,1,-7.5,32,48.0,78.0,43.0,67.0,26.0,30.0,100.0,9.0,38.0,21.0,41.0,39.0,-9.4,18.200000000000003,6.24,-1.2599999999999998,25.759999999999998,-1,-1,1,24.5,1
JAX,ATL,2019,16,0,7.5,-12,81.0,50.0,29.0,21.0,48.0,43.0,19.0,31.0,8.0,58.0,86.0,27.0,-29.9,-26.5,-8.01,-0.5099999999999998,-3.99,-1,1,-1,-4.5,-1
KAN,CHI,2019,16,0,-6.5,23,68.0,84.0,17.0,31.0,88.0,48.0,42.0,45.0,11.0,73.0,32.0,46.0,25.7,25.099999999999998,3.28,-3.22,19.72,-1,-1,1,16.5,1
LAC,OAK,2019,16,1,-7.5,-7,29.0,67.0,18.0,56.0,79.0,68.0,35.0,84.0,38.0,62.0,47.0,21.0,-2.8,12.3,4.98,-2.5199999999999996,-11.98,-1,1,-1,-14.5,-1
LAR,SFO,2019,16,0,7.0,-3,81.0,92.0,17.0,50.0,77.0,51.0,94.0,72.0,58.0,51.0,49.0,100.0,3.2,-23.0,-7.27,-0.2699999999999996,4.27,-1,-1,1,4.0,1
MIA,CIN,2019,16,1,1.5,3,0.0,0.0,0.0,20.0,37.0,24.0,16.0,31.0,15.0,0.0,38.0,42.0,-36.6,-14.3,-0.85,0.65,3.85,1,1,-1,4.5,1
MIN,GNB,2019,16,1,-4.0,-13,74.0,86.0,49.0,70.0,49.0,37.0,55.0,61.0,27.0,44.0,44.0,29.0,20.0,16.4,5.86,1.8600000000000003,-18.86,1,-1,1,-17.0,-1
NOR,TEN,2019,16,0,-3.5,10,84.0,92.0,29.0,79.0,69.0,39.0,58.0,9.0,45.0,63.0,39.0,24.0,35.3,26.9,3.68,0.18000000000000016,6.32,1,1,-1,6.5,1
NWE,BUF,2019,16,1,-7.0,7,74.0,75.0,23.0,71.0,57.0,88.0,77.0,53.0,49.0,67.0,24.0,73.0,24.7,12.899999999999999,5.11,-1.8899999999999997,1.8899999999999997,-1,0,0,0.0,0
NYG,WAS,2019,16,0,-1.0,6,45.0,45.0,20.0,51.0,39.0,21.0,77.0,25.0,23.0,25.0,0.0,46.0,-18.2,6.400000000000002,-0.9,-1.9,6.9,-1,-1,1,5.0,1
NYJ,PIT,2019,16,1,3.0,6,38.0,17.0,5.0,82.0,20.0,37.0,100.0,78.0,15.0,65.0,19.0,63.0,-19.3,-21.0,-2.35,0.6499999999999999,8.35,1,1,-1,9.0,1
OAK,LAC,2019,16,0,7.5,7,35.0,84.0,38.0,62.0,47.0,21.0,29.0,67.0,18.0,56.0,79.0,68.0,-15.1,-12.3,-4.98,2.5199999999999996,11.98,1,1,-1,14.5,1
PHI,DAL,2019,16,1,2.0,8,61.0,53.0,38.0,80.0,45.0,38.0,58.0,100.0,48.0,64.0,94.0,52.0,2.0,-12.5,-0.45,1.55,8.45,1,1,-1,10.0,1
PIT,NYJ,2019,16,0,-3.0,-6,100.0,78.0,15.0,65.0,19.0,63.0,38.0,17.0,5.0,82.0,20.0,37.0,1.7,21.0,2.35,-0.6499999999999999,-8.35,-1,1,-1,-9.0,-1
SEA,ARI,2019,16,1,-8.0,-14,19.0,33.0,54.0,60.0,55.0,14.0,52.0,19.0,37.0,42.0,33.0,0.0,19.5,25.6,7.82,-0.17999999999999972,-21.82,-1,1,-1,-22.0,-1
SFO,LAR,2019,16,1,-7.0,3,94.0,72.0,58.0,51.0,49.0,100.0,81.0,92.0,17.0,50.0,77.0,51.0,26.2,23.0,7.27,0.2699999999999996,-4.27,1,-1,1,-4.0,-1
TAM,HOU,2019,16,1,3.0,-3,58.0,31.0,15.0,100.0,100.0,10.0,32.0,39.0,46.0,53.0,55.0,18.0,8.2,16.0,5.78,8.780000000000001,-8.780000000000001,1,0,0,0.0,0
TEN,NOR,2019,16,1,3.5,-10,58.0,9.0,45.0,63.0,39.0,24.0,84.0,92.0,29.0,79.0,69.0,39.0,8.4,-26.9,-3.68,-0.18000000000000016,-6.32,-1,1,-1,-6.5,-1
WAS,NYG,2019,16,1,1.0,-6,77.0,25.0,23.0,25.0,0.0,46.0,45.0,45.0,20.0,51.0,39.0,21.0,-24.6,-6.400000000000002,0.9,1.9,-6.9,1,-1,1,-5.0,-1
