Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,CIN,2015,14,0,2.5,13,79.0,62.0,68.0,87.0,78.0,33.0,68.0,81.0,61.0,75.0,58.0,62.0,22.0,-10.100000000000001,-4.4,-1.9000000000000004,17.4,-1,-1,1,15.5,1
SDG,KAN,2015,14,0,10.5,-7,32.0,42.0,12.0,24.0,87.0,58.0,75.0,8.0,65.0,77.0,30.0,62.0,-21.5,-56.0,-14.12,-3.619999999999999,7.119999999999999,-1,-1,1,3.5,1
SEA,BAL,2015,14,0,-11.0,29,64.0,8.0,100.0,92.0,39.0,79.0,53.0,85.0,33.0,74.0,63.0,59.0,37.8,42.9,7.44,-3.5599999999999996,21.56,-1,-1,1,18.0,1
SFO,CLE,2015,14,0,1.5,-14,25.0,19.0,35.0,23.0,13.0,37.0,15.0,0.0,0.0,3.0,57.0,44.0,-31.4,-6.899999999999999,-3.7,-2.2,-10.3,-1,1,-1,-12.5,-1
STL,DET,2015,14,1,3.5,7,68.0,100.0,61.0,40.0,0.0,63.0,71.0,39.0,4.0,54.0,63.0,61.0,-14.5,-14.0,-0.91,2.59,7.91,1,1,-1,10.5,1
TAM,NOR,2015,14,1,-4.5,-7,57.0,69.0,96.0,79.0,35.0,60.0,39.0,50.0,28.0,0.0,89.0,23.0,4.3,22.400000000000002,7.06,2.5599999999999996,-14.059999999999999,1,-1,1,-11.5,-1
TEN,NYJ,2015,14,0,7.0,-22,75.0,8.0,40.0,60.0,34.0,68.0,53.0,92.0,53.0,100.0,55.0,60.0,-25.4,-31.9,-9.08,-2.08,-12.92,-1,1,-1,-15.0,-1
WAS,CHI,2015,14,0,3.5,3,29.0,81.0,28.0,25.0,44.0,64.0,47.0,81.0,57.0,18.0,39.0,86.0,-2.7,1.7000000000000002,-1.81,1.69,4.8100000000000005,1,1,-1,6.5,1
ARI,PHI,2015,15,0,-3.5,23,31.0,83.0,60.0,85.0,94.0,61.0,55.0,55.0,56.0,16.0,47.0,41.0,18.2,23.7,3.08,-0.41999999999999993,19.92,-1,-1,1,19.5,1
ATL,JAX,2015,15,0,3.0,6,0.0,59.0,39.0,53.0,73.0,54.0,59.0,21.0,31.0,59.0,60.0,39.0,-20.2,-11.799999999999999,-4.77,-1.7699999999999996,10.77,-1,-1,1,9.0,1
BAL,KAN,2015,15,1,6.5,-20,45.0,86.0,20.0,64.0,69.0,50.0,83.0,14.0,68.0,77.0,33.0,56.0,-8.9,-44.699999999999996,-7.85,-1.3499999999999996,-12.15,-1,1,-1,-13.5,-1
BUF,WAS,2015,15,0,-2.5,-10,14.0,45.0,95.0,55.0,30.0,45.0,31.0,76.0,23.0,26.0,52.0,55.0,5.7,9.5,-0.09,-2.59,-9.91,-1,1,-1,-12.5,-1
CAR,NYG,2015,15,0,-4.0,3,87.0,72.0,96.0,90.0,38.0,71.0,4.0,83.0,14.0,45.0,74.0,0.0,30.6,32.2,5.0,1.0,-2.0,1,-1,1,-1.0,-1
CHI,MIN,2015,15,0,5.5,-21,48.0,76.0,52.0,18.0,48.0,76.0,48.0,24.0,80.0,38.0,12.0,64.0,-1.1,-6.4,-3.59,1.9100000000000001,-17.41,1,-1,1,-15.5,-1
CIN,SFO,2015,15,0,-5.5,10,66.0,76.0,53.0,70.0,67.0,55.0,24.0,0.0,27.0,5.0,15.0,33.0,31.8,63.400000000000006,12.21,6.710000000000001,-2.210000000000001,1,1,-1,4.5,1
CLE,SEA,2015,15,0,14.0,-17,38.0,7.0,10.0,8.0,62.0,45.0,59.0,21.0,100.0,93.0,48.0,70.0,-26.9,-66.69999999999999,-16.33,-2.3299999999999983,-0.6700000000000017,-1,1,-1,-3.0,-1
DAL,NYJ,2015,15,1,3.0,-3,35.0,62.0,59.0,39.0,26.0,73.0,62.0,93.0,59.0,100.0,60.0,53.0,-17.7,-27.4,-3.92,-0.9199999999999999,0.9199999999999999,-1,0,0,0.0,0
DEN,PIT,2015,15,0,6.0,-7,100.0,45.0,31.0,91.0,50.0,100.0,79.0,62.0,62.0,84.0,84.0,24.0,16.5,-6.899999999999999,-3.7,2.3,-3.3,1,-1,1,-1.0,-1
DET,NOR,2015,15,0,2.5,8,66.0,35.0,0.0,35.0,66.0,63.0,35.0,52.0,22.0,0.0,96.0,25.0,1.6,16.1,1.38,3.88,6.62,1,1,-1,10.5,1
GNB,OAK,2015,15,0,-3.0,10,69.0,48.0,63.0,34.0,41.0,62.0,66.0,83.0,18.0,61.0,60.0,31.0,5.9,0.5,-2.07,-5.07,12.07,-1,-1,1,7.0,1
HOU,IND,2015,15,0,1.5,6,62.0,52.0,30.0,38.0,57.0,76.0,24.0,48.0,15.0,26.0,54.0,27.0,-7.2,11.400000000000002,0.33,1.83,5.67,1,1,-1,7.5,1
IND,HOU,2015,15,1,-1.5,-6,24.0,48.0,15.0,26.0,54.0,27.0,62.0,52.0,30.0,38.0,57.0,76.0,-18.6,-11.400000000000002,-0.33,-1.83,-5.67,-1,1,-1,-7.5,-1
JAX,ATL,2015,15,1,-3.0,-6,59.0,21.0,31.0,59.0,60.0,39.0,0.0,59.0,39.0,53.0,73.0,54.0,-8.4,11.799999999999999,4.77,1.7699999999999996,-10.77,1,-1,1,-9.0,-1
KAN,BAL,2015,15,0,-6.5,20,83.0,14.0,68.0,77.0,33.0,56.0,45.0,86.0,20.0,64.0,69.0,50.0,35.8,44.699999999999996,7.85,1.3499999999999996,12.15,1,1,-1,13.5,1
MIA,SDG,2015,15,0,1.5,-16,38.0,35.0,29.0,8.0,43.0,39.0,31.0,35.0,1.0,17.0,90.0,56.0,-17.6,5.199999999999999,-1.04,0.45999999999999996,-14.96,1,-1,1,-14.5,-1
MIN,CHI,2015,15,1,-5.5,21,48.0,24.0,80.0,38.0,12.0,64.0,48.0,76.0,52.0,18.0,48.0,76.0,5.3,6.4,3.59,-1.9100000000000001,17.41,-1,-1,1,15.5,1
NOR,DET,2015,15,1,-2.5,-8,35.0,52.0,22.0,0.0,96.0,25.0,66.0,35.0,0.0,35.0,66.0,63.0,-14.5,-16.1,-1.38,-3.88,-6.62,-1,1,-1,-10.5,-1
NWE,TEN,2015,15,1,-14.0,17,93.0,45.0,17.0,66.0,100.0,63.0,69.0,4.0,27.0,43.0,41.0,61.0,25.5,50.6,13.01,-0.9900000000000002,3.99,-1,-1,1,3.0,1
NYG,CAR,2015,15,1,4.0,-3,4.0,83.0,14.0,45.0,74.0,0.0,87.0,72.0,96.0,90.0,38.0,71.0,-1.6,-32.2,-5.0,-1.0,2.0,-1,-1,1,1.0,1
NYJ,DAL,2015,15,0,-3.0,3,62.0,93.0,59.0,100.0,60.0,53.0,35.0,62.0,59.0,39.0,26.0,73.0,9.7,27.4,3.92,0.9199999999999999,-0.9199999999999999,1,0,0,0.0,0
OAK,GNB,2015,15,1,3.0,-10,66.0,83.0,18.0,61.0,60.0,31.0,69.0,48.0,63.0,34.0,41.0,62.0,5.4,-0.5,2.08,5.08,-12.08,1,-1,1,-7.0,-1
PHI,ARI,2015,15,1,3.5,-23,55.0,55.0,56.0,16.0,47.0,41.0,31.0,83.0,60.0,85.0,94.0,61.0,-5.5,-23.7,-3.08,0.41999999999999993,-19.92,1,-1,1,-19.5,-1
PIT,DEN,2015,15,1,-6.0,7,79.0,62.0,62.0,84.0,84.0,24.0,100.0,45.0,31.0,91.0,50.0,100.0,23.4,6.899999999999999,3.7,-2.3,3.3,-1,-1,1,1.0,1
SDG,MIA,2015,15,1,-1.5,16,31.0,35.0,1.0,17.0,90.0,56.0,38.0,35.0,29.0,8.0,43.0,39.0,-22.8,-5.199999999999999,1.04,-0.45999999999999996,14.96,-1,-1,1,14.5,1
SEA,CLE,2015,15,1,-14.0,17,59.0,21.0,100.0,93.0,48.0,70.0,38.0,7.0,10.0,8.0,62.0,45.0,39.8,66.69999999999999,16.33,2.3299999999999983,0.6700000000000017,1,1,-1,3.0,1
SFO,CIN,2015,15,1,5.5,-10,24.0,0.0,27.0,5.0,15.0,33.0,66.0,76.0,53.0,70.0,67.0,55.0,-31.6,-63.400000000000006,-12.21,-6.710000000000001,2.210000000000001,-1,1,-1,-4.5,-1
STL,TAM,2015,15,1,-2.5,8,73.0,100.0,70.0,35.0,0.0,58.0,55.0,72.0,94.0,73.0,37.0,50.0,-10.8,-12.8,-0.64,-3.14,8.64,-1,-1,1,5.5,1
TAM,STL,2015,15,0,2.5,-8,55.0,72.0,94.0,73.0,37.0,50.0,73.0,100.0,70.0,35.0,0.0,58.0,2.0,12.8,0.64,3.14,-8.64,1,-1,1,-5.5,-1
TEN,NWE,2015,15,0,14.0,-17,69.0,4.0,27.0,43.0,41.0,61.0,93.0,45.0,17.0,66.0,100.0,63.0,-25.1,-50.6,-13.01,0.9900000000000002,-3.99,1,-1,1,-3.0,-1
WAS,BUF,2015,15,1,2.5,10,31.0,76.0,23.0,26.0,52.0,55.0,14.0,45.0,95.0,55.0,30.0,45.0,-3.8,-9.5,0.09,2.59,9.91,1,1,-1,12.5,1
ARI,GNB,2015,16,1,-4.5,30,30.0,84.0,65.0,88.0,95.0,60.0,70.0,52.0,55.0,36.0,38.0,68.0,21.9,18.7,6.26,1.7599999999999998,23.740000000000002,1,1,-1,25.5,1
ATL,CAR,2015,16,1,6.5,7,0.0,65.0,29.0,58.0,72.0,57.0,77.0,71.0,93.0,82.0,42.0,77.0,-19.9,-49.2,-8.9,-2.4000000000000004,15.9,-1,-1,1,13.5,1
BAL,PIT,2015,16,1,10.0,3,47.0,87.0,13.0,64.0,71.0,61.0,77.0,62.0,45.0,83.0,89.0,27.0,-7.2,-33.7,-5.34,4.66,8.34,1,1,-1,13.0,1
BUF,DAL,2015,16,1,-6.5,10,10.0,39.0,100.0,54.0,29.0,47.0,33.0,65.0,54.0,46.0,23.0,75.0,-2.7,15.0,5.46,-1.04,4.54,-1,-1,1,3.5,1
CAR,ATL,2015,16,0,-6.5,-7,77.0,71.0,93.0,82.0,42.0,77.0,0.0,65.0,29.0,58.0,72.0,57.0,29.3,49.2,8.9,2.4000000000000004,-15.9,1,-1,1,-13.5,-1
CHI,TAM,2015,16,0,3.0,5,43.0,68.0,43.0,19.0,45.0,84.0,53.0,81.0,89.0,75.0,44.0,58.0,0.7,-0.6000000000000001,-2.32,0.6800000000000002,7.32,1,1,-1,8.0,1
CIN,DEN,2015,16,0,3.0,-3,70.0,71.0,41.0,77.0,63.0,59.0,100.0,48.0,24.0,100.0,52.0,100.0,29.0,11.100000000000001,0.27,3.27,-3.27,1,0,0,0.0,0
CLE,KAN,2015,16,0,10.5,-4,37.0,10.0,4.0,4.0,56.0,51.0,80.0,16.0,60.0,79.0,29.0,60.0,-23.9,-60.8,-15.11,-4.609999999999999,11.11,-1,-1,1,6.5,1
DAL,BUF,2015,16,0,6.5,-10,33.0,65.0,54.0,46.0,23.0,75.0,10.0,39.0,100.0,54.0,29.0,47.0,-17.7,-15.0,-5.46,1.04,-4.54,1,-1,1,-3.5,-1
DEN,CIN,2015,16,1,-3.0,3,100.0,48.0,24.0,100.0,52.0,100.0,70.0,71.0,41.0,77.0,63.0,59.0,17.9,-11.100000000000001,-0.27,-3.27,3.27,-1,0,0,0.0,0
DET,SFO,2015,16,1,-9.5,15,60.0,36.0,1.0,43.0,66.0,64.0,30.0,0.0,15.0,15.0,17.0,43.0,4.5,32.5,9.21,-0.28999999999999915,5.789999999999999,-1,-1,1,5.5,1
GNB,ARI,2015,16,0,4.5,-30,70.0,52.0,55.0,36.0,38.0,68.0,30.0,84.0,65.0,88.0,95.0,60.0,3.2,-18.7,-6.26,-1.7599999999999998,-23.740000000000002,-1,1,-1,-25.5,-1
HOU,TEN,2015,16,0,-3.5,28,63.0,52.0,29.0,48.0,52.0,90.0,67.0,0.0,16.0,47.0,40.0,66.0,-6.6,21.9,2.68,-0.8199999999999998,25.32,-1,-1,1,24.5,1
IND,MIA,2015,16,0,2.5,6,27.0,48.0,4.0,23.0,49.0,38.0,33.0,36.0,16.0,9.0,41.0,40.0,-18.7,4.300000000000001,-1.24,1.26,7.24,1,1,-1,8.5,1
JAX,NOR,2015,16,0,3.0,-11,53.0,26.0,22.0,63.0,62.0,44.0,37.0,58.0,12.0,0.0,100.0,30.0,-8.8,13.5,0.8,3.8,-11.8,1,-1,1,-8.0,-1
KAN,CLE,2015,16,1,-10.5,4,80.0,16.0,60.0,79.0,29.0,60.0,37.0,10.0,4.0,4.0,56.0,51.0,36.9,60.8,15.11,4.609999999999999,-11.11,1,-1,1,-6.5,-1
MIA,IND,2015,16,1,-2.5,-6,33.0,36.0,16.0,9.0,41.0,40.0,27.0,48.0,4.0,23.0,49.0,38.0,-23.0,-4.300000000000001,1.24,-1.26,-7.24,-1,1,-1,-8.5,-1
MIN,NYG,2015,16,1,-7.0,32,57.0,32.0,73.0,42.0,12.0,73.0,7.0,90.0,15.0,39.0,74.0,0.0,10.5,12.9,5.01,-1.9900000000000002,26.990000000000002,-1,-1,1,25.0,1
NOR,JAX,2015,16,1,-3.0,11,37.0,58.0,12.0,0.0,100.0,30.0,53.0,26.0,22.0,63.0,62.0,44.0,-22.3,-13.5,-0.8,-3.8,11.8,-1,-1,1,8.0,1
NWE,NYJ,2015,16,0,-3.0,-6,100.0,48.0,10.0,72.0,100.0,70.0,60.0,94.0,47.0,95.0,63.0,63.0,23.6,15.500000000000002,1.24,-1.76,-7.24,-1,1,-1,-9.0,-1
NYG,MIN,2015,16,0,7.0,-32,7.0,90.0,15.0,39.0,74.0,0.0,57.0,32.0,73.0,42.0,12.0,73.0,-2.4,-12.9,-5.01,1.9900000000000002,-26.990000000000002,1,-1,1,-25.0,-1
NYJ,NWE,2015,16,1,3.0,6,60.0,94.0,47.0,95.0,63.0,63.0,100.0,48.0,10.0,72.0,100.0,70.0,8.1,-15.500000000000002,-1.24,1.76,7.24,1,1,-1,9.0,1
OAK,SDG,2015,16,1,-6.0,3,63.0,81.0,14.0,63.0,61.0,39.0,33.0,42.0,0.0,29.0,93.0,66.0,4.5,21.9,6.95,0.9500000000000002,-3.95,1,-1,1,-3.0,-1
PHI,WAS,2015,16,1,-3.0,-14,53.0,58.0,44.0,5.0,53.0,45.0,40.0,81.0,20.0,13.0,55.0,63.0,-11.7,-15.0,-1.13,-4.13,-12.870000000000001,-1,1,-1,-17.0,-1
PIT,BAL,2015,16,0,-10.0,-3,77.0,62.0,45.0,83.0,89.0,27.0,47.0,87.0,13.0,64.0,71.0,61.0,26.5,33.7,5.34,-4.66,-8.34,-1,1,-1,-13.0,-1
SDG,OAK,2015,16,0,6.0,-3,33.0,42.0,0.0,29.0,93.0,66.0,63.0,81.0,14.0,63.0,61.0,39.0,-17.4,-21.9,-6.95,-0.9500000000000002,3.95,-1,-1,1,3.0,1
SEA,STL,2015,16,1,-12.0,-6,60.0,26.0,98.0,93.0,48.0,83.0,63.0,100.0,60.0,33.0,0.0,56.0,44.3,52.699999999999996,13.44,1.4399999999999995,-19.439999999999998,1,-1,1,-18.0,-1
SFO,DET,2015,16,0,9.5,-15,30.0,0.0,15.0,15.0,17.0,43.0,60.0,36.0,1.0,43.0,66.0,64.0,-28.0,-32.5,-9.21,0.28999999999999915,-5.789999999999999,1,-1,1,-5.5,-1
STL,SEA,2015,16,0,12.0,6,63.0,100.0,60.0,33.0,0.0,56.0,60.0,26.0,98.0,93.0,48.0,83.0,-8.4,-52.699999999999996,-13.44,-1.4399999999999995,19.439999999999998,-1,-1,1,18.0,1
TAM,CHI,2015,16,1,-3.0,-5,53.0,81.0,89.0,75.0,44.0,58.0,43.0,68.0,43.0,19.0,45.0,84.0,1.3,0.6000000000000001,2.32,-0.6800000000000002,-7.32,-1,1,-1,-8.0,-1
TEN,HOU,2015,16,1,3.5,-28,67.0,0.0,16.0,47.0,40.0,66.0,63.0,52.0,29.0,48.0,52.0,90.0,-28.5,-21.9,-2.68,0.8199999999999998,-25.32,1,-1,1,-24.5,-1
WAS,PHI,2015,16,0,3.0,14,40.0,81.0,20.0,13.0,55.0,63.0,53.0,58.0,44.0,5.0,53.0,45.0,3.3,15.0,1.13,4.13,12.870000000000001,1,1,-1,17.0,1
