Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SDG,TEN,2007,14,0,-1.0,6,60.0,88.0,35.0,48.0,32.0,45.0,43.0,70.0,57.0,70.0,23.0,63.0,18.5,25.1,3.39,2.39,2.61,1,1,-1,5.0,1
SEA,ARI,2007,14,1,-7.5,21,73.0,62.0,22.0,57.0,62.0,52.0,50.0,85.0,14.0,63.0,60.0,45.0,13.9,21.3,6.69,-0.8099999999999996,14.309999999999999,-1,-1,1,13.5,1
SFO,MIN,2007,14,1,8.5,-20,40.0,20.0,9.0,32.0,0.0,45.0,56.0,47.0,100.0,100.0,12.0,0.0,-45.9,-62.4,-12.33,-3.83,-7.67,-1,1,-1,-11.5,-1
STL,CIN,2007,14,0,10.0,-9,40.0,28.0,15.0,51.0,40.0,46.0,13.0,88.0,12.0,39.0,74.0,32.0,-30.8,-35.9,-9.63,0.3699999999999992,0.6300000000000008,1,1,-1,1.0,1
TAM,HOU,2007,14,0,-2.5,-14,40.0,73.0,43.0,55.0,38.0,75.0,16.0,83.0,16.0,35.0,67.0,50.0,20.7,36.6,6.05,3.55,-20.05,1,-1,1,-16.5,-1
TEN,SDG,2007,14,1,1.0,-6,43.0,70.0,57.0,70.0,23.0,63.0,60.0,88.0,35.0,48.0,32.0,45.0,-6.6,-25.1,-3.39,-2.39,-2.61,-1,1,-1,-5.0,-1
WAS,CHI,2007,14,1,-3.0,8,40.0,75.0,44.0,66.0,40.0,50.0,66.0,32.0,7.0,24.0,45.0,43.0,0.3,5.7,3.42,0.41999999999999993,4.58,1,1,-1,5.0,1
ARI,NOR,2007,15,0,3.5,-7,45.0,73.0,9.0,68.0,59.0,44.0,29.0,100.0,11.0,69.0,70.0,20.0,-11.0,-11.9,-4.74,-1.2400000000000002,-2.26,-1,1,-1,-3.5,-1
ATL,TAM,2007,15,0,12.5,-34,10.0,24.0,12.0,37.0,37.0,50.0,42.0,63.0,39.0,61.0,36.0,82.0,-26.9,-43.3,-11.09,1.4100000000000001,-22.91,1,-1,1,-21.5,-1
BAL,MIA,2007,15,0,-3.0,-6,29.0,51.0,26.0,92.0,27.0,50.0,23.0,56.0,22.0,0.0,20.0,89.0,-9.9,26.1,3.62,0.6200000000000001,-9.620000000000001,1,-1,1,-9.0,-1
BUF,CLE,2007,15,0,5.0,-8,10.0,71.0,33.0,51.0,14.0,21.0,23.0,88.0,32.0,29.0,58.0,13.0,4.4,-8.1,-3.93,1.0699999999999998,-4.07,1,-1,1,-3.0,-1
CAR,SEA,2007,15,1,8.0,3,0.0,61.0,35.0,50.0,12.0,59.0,80.0,61.0,18.0,65.0,60.0,49.0,-32.0,-49.6,-9.17,-1.17,12.17,-1,-1,1,11.0,1
CHI,MIN,2007,15,0,10.5,-7,61.0,29.0,2.0,38.0,45.0,39.0,58.0,49.0,100.0,100.0,9.0,0.0,-5.8,-23.7,-7.18,3.3200000000000003,0.17999999999999972,1,1,-1,3.5,1
CIN,SFO,2007,15,0,-8.5,-7,6.0,85.0,18.0,46.0,66.0,39.0,32.0,15.0,6.0,38.0,0.0,52.0,7.3,52.699999999999996,9.94,1.4399999999999995,-16.939999999999998,1,-1,1,-15.5,-1
CLE,BUF,2007,15,1,-5.0,8,23.0,88.0,32.0,29.0,58.0,13.0,10.0,71.0,33.0,51.0,14.0,21.0,12.5,8.1,3.93,-1.0699999999999998,4.07,-1,-1,1,3.0,1
DAL,PHI,2007,15,1,-10.0,-4,58.0,81.0,42.0,76.0,75.0,50.0,51.0,34.0,45.0,68.0,50.0,51.0,39.4,38.699999999999996,10.19,0.1899999999999995,-14.19,1,-1,1,-14.0,-1
DEN,HOU,2007,15,0,-2.5,-18,38.0,73.0,52.0,20.0,49.0,73.0,23.0,76.0,12.0,44.0,60.0,53.0,2.4,14.1,0.9,-1.6,-18.9,-1,1,-1,-20.5,-1
DET,SDG,2007,15,0,9.5,-37,51.0,0.0,3.0,60.0,61.0,6.0,58.0,76.0,38.0,50.0,28.0,56.0,-13.8,-32.5,-8.96,0.5399999999999991,-28.04,1,-1,1,-27.5,-1
GNB,STL,2007,15,0,-7.0,19,51.0,85.0,13.0,66.0,87.0,53.0,36.0,29.0,12.0,47.0,34.0,52.0,29.6,63.2,12.52,5.52,6.48,1,1,-1,12.0,1
HOU,DEN,2007,15,1,2.5,18,23.0,76.0,12.0,44.0,60.0,53.0,38.0,73.0,52.0,20.0,49.0,73.0,-11.7,-14.1,-0.9,1.6,18.9,1,1,-1,20.5,1
IND,OAK,2007,15,0,-10.0,7,36.0,85.0,37.0,56.0,64.0,100.0,16.0,46.0,55.0,6.0,13.0,76.0,30.6,54.900000000000006,10.48,0.4800000000000004,-3.4800000000000004,1,-1,1,-3.0,-1
JAX,PIT,2007,15,0,3.0,7,36.0,61.0,69.0,74.0,31.0,34.0,55.0,34.0,67.0,98.0,26.0,94.0,23.4,6.799999999999997,-0.72,2.2800000000000002,7.72,1,1,-1,10.0,1
KAN,TEN,2007,15,1,3.5,-9,48.0,10.0,0.0,38.0,24.0,68.0,51.0,66.0,58.0,68.0,16.0,69.0,-20.5,-16.4,-1.41,2.09,-7.59,1,-1,1,-5.5,-1
MIA,BAL,2007,15,1,3.0,6,23.0,56.0,22.0,0.0,20.0,89.0,29.0,51.0,26.0,92.0,27.0,50.0,-36.0,-26.1,-3.62,-0.6200000000000001,9.620000000000001,-1,-1,1,9.0,1
MIN,CHI,2007,15,1,-10.5,7,58.0,49.0,100.0,100.0,9.0,0.0,61.0,29.0,2.0,38.0,45.0,39.0,17.9,23.7,7.18,-3.3200000000000003,-0.17999999999999972,-1,1,-1,-3.5,-1
NOR,ARI,2007,15,1,-3.5,7,29.0,100.0,11.0,69.0,70.0,20.0,45.0,73.0,9.0,68.0,59.0,44.0,0.9,11.9,4.74,1.2400000000000002,2.26,1,1,-1,3.5,1
NWE,NYJ,2007,15,1,-20.5,10,58.0,88.0,36.0,66.0,100.0,74.0,19.0,32.0,25.0,16.0,26.0,61.0,57.8,71.7,16.39,-4.109999999999999,-6.390000000000001,-1,1,-1,-10.5,-1
NYG,WAS,2007,15,1,-6.5,-12,100.0,71.0,50.0,70.0,34.0,63.0,38.0,73.0,37.0,71.0,42.0,47.0,0.3,1.6,2.55,-3.95,-14.55,-1,1,-1,-18.5,-1
NYJ,NWE,2007,15,0,20.5,-10,19.0,32.0,25.0,16.0,26.0,61.0,58.0,88.0,36.0,66.0,100.0,74.0,-13.9,-71.7,-16.39,4.109999999999999,6.390000000000001,1,1,-1,10.5,1
OAK,IND,2007,15,1,10.0,-7,16.0,46.0,55.0,6.0,13.0,76.0,36.0,85.0,37.0,56.0,64.0,100.0,-24.3,-54.900000000000006,-10.48,-0.4800000000000004,3.4800000000000004,-1,-1,1,3.0,1
PHI,DAL,2007,15,0,10.0,4,51.0,34.0,45.0,68.0,50.0,51.0,58.0,81.0,42.0,76.0,75.0,50.0,0.7,-38.699999999999996,-10.19,-0.1899999999999995,14.19,-1,-1,1,14.0,1
PIT,JAX,2007,15,1,-3.0,-7,55.0,34.0,67.0,98.0,26.0,94.0,36.0,61.0,69.0,74.0,31.0,34.0,16.6,-6.799999999999997,0.72,-2.2800000000000002,-7.72,-1,1,-1,-10.0,-1
SDG,DET,2007,15,1,-9.5,37,58.0,76.0,38.0,50.0,28.0,56.0,51.0,0.0,3.0,60.0,61.0,6.0,18.7,32.5,8.96,-0.5399999999999991,28.04,-1,-1,1,27.5,1
SEA,CAR,2007,15,0,-8.0,-3,80.0,61.0,18.0,65.0,60.0,49.0,0.0,61.0,35.0,50.0,12.0,59.0,17.6,49.6,9.17,1.17,-12.17,1,-1,1,-11.0,-1
SFO,CIN,2007,15,1,8.5,7,32.0,15.0,6.0,38.0,0.0,52.0,6.0,85.0,18.0,46.0,66.0,39.0,-45.4,-52.699999999999996,-9.94,-1.4399999999999995,16.939999999999998,-1,-1,1,15.5,1
STL,GNB,2007,15,1,7.0,-19,36.0,29.0,12.0,47.0,34.0,52.0,51.0,85.0,13.0,66.0,87.0,53.0,-33.6,-63.2,-12.52,-5.52,-6.48,-1,1,-1,-12.0,-1
TAM,ATL,2007,15,1,-12.5,34,42.0,63.0,39.0,61.0,36.0,82.0,10.0,24.0,12.0,37.0,37.0,50.0,16.4,43.3,11.09,-1.4100000000000001,22.91,-1,-1,1,21.5,1
TEN,KAN,2007,15,0,-3.5,9,51.0,66.0,58.0,68.0,16.0,69.0,48.0,10.0,0.0,38.0,24.0,68.0,-4.1,16.4,1.41,-2.09,7.59,-1,-1,1,5.5,1
WAS,NYG,2007,15,0,6.5,12,38.0,73.0,37.0,71.0,42.0,47.0,100.0,71.0,50.0,70.0,34.0,63.0,-1.3,-1.6,-2.55,3.95,14.55,1,1,-1,18.5,1
ARI,ATL,2007,16,1,-10.5,3,40.0,70.0,12.0,64.0,62.0,33.0,7.0,22.0,15.0,31.0,30.0,53.0,-12.9,15.999999999999998,5.6,-4.9,-2.5999999999999996,-1,1,-1,-7.5,-1
ATL,ARI,2007,16,0,10.5,-3,7.0,22.0,15.0,31.0,30.0,53.0,40.0,70.0,12.0,64.0,62.0,33.0,-28.9,-15.999999999999998,-5.6,4.9,2.5999999999999996,1,1,-1,7.5,1
BAL,SEA,2007,16,0,13.5,-21,36.0,42.0,32.0,90.0,27.0,40.0,73.0,55.0,16.0,62.0,64.0,45.0,-14.3,-28.700000000000003,-8.19,5.3100000000000005,-12.81,1,-1,1,-7.5,-1
BUF,NYG,2007,16,1,3.0,-17,3.0,73.0,35.0,44.0,12.0,23.0,100.0,67.0,53.0,63.0,34.0,61.0,2.2,6.7,3.64,6.640000000000001,-20.64,1,-1,1,-14.0,-1
CAR,DAL,2007,16,1,10.5,-7,0.0,62.0,37.0,54.0,14.0,52.0,63.0,73.0,39.0,71.0,77.0,47.0,-27.9,-57.0,-11.0,-0.5,4.0,-1,-1,1,3.5,1
CHI,GNB,2007,16,1,7.5,28,60.0,27.0,0.0,36.0,46.0,33.0,57.0,88.0,12.0,58.0,92.0,49.0,-5.2,-33.7,-5.37,2.13,33.37,1,1,-1,35.5,1
CIN,CLE,2007,16,1,3.0,5,3.0,88.0,18.0,42.0,71.0,37.0,13.0,88.0,39.0,31.0,56.0,16.0,-0.4,-14.0,-0.88,2.12,5.88,1,1,-1,8.0,1
CLE,CIN,2007,16,0,-3.0,-5,13.0,88.0,39.0,31.0,56.0,16.0,3.0,88.0,18.0,42.0,71.0,37.0,13.6,14.0,0.88,-2.12,-5.88,-1,1,-1,-8.0,-1
DAL,CAR,2007,16,0,-10.5,7,63.0,73.0,39.0,71.0,77.0,47.0,0.0,62.0,37.0,54.0,14.0,52.0,29.1,57.0,11.0,0.5,-4.0,1,-1,1,-3.5,-1
DEN,SDG,2007,16,0,8.5,-20,30.0,62.0,50.0,18.0,53.0,67.0,50.0,78.0,53.0,56.0,27.0,44.0,-4.0,-29.5,-8.35,0.15000000000000036,-11.65,1,-1,1,-11.5,-1
DET,KAN,2007,16,1,-5.0,5,43.0,0.0,0.0,45.0,68.0,8.0,43.0,10.0,3.0,35.0,26.0,65.0,-19.5,3.8999999999999986,3.04,-1.96,1.96,-1,0,0,0.0,0
GNB,CHI,2007,16,0,-7.5,-28,57.0,88.0,12.0,58.0,92.0,49.0,60.0,27.0,0.0,36.0,46.0,33.0,28.5,33.7,5.37,-2.13,-33.37,-1,1,-1,-35.5,-1
HOU,IND,2007,16,0,6.5,-23,30.0,78.0,20.0,47.0,62.0,46.0,27.0,80.0,35.0,52.0,69.0,100.0,-5.4,-32.9,-9.04,-2.539999999999999,-13.96,-1,1,-1,-16.5,-1
IND,HOU,2007,16,1,-6.5,23,27.0,80.0,35.0,52.0,69.0,100.0,30.0,78.0,20.0,47.0,62.0,46.0,27.5,32.9,9.04,2.539999999999999,13.96,1,1,-1,16.5,1
JAX,OAK,2007,16,1,-13.5,38,43.0,62.0,78.0,70.0,33.0,37.0,16.0,47.0,59.0,14.0,10.0,66.0,28.2,47.8,11.94,-1.5600000000000005,26.060000000000002,-1,-1,1,24.5,1
KAN,DET,2007,16,0,5.0,-5,43.0,10.0,3.0,35.0,26.0,65.0,43.0,0.0,0.0,45.0,68.0,8.0,-23.4,-3.8999999999999986,-3.04,1.96,-1.96,1,0,0,0.0,0
MIA,NWE,2007,16,0,22.5,-21,27.0,45.0,22.0,0.0,25.0,84.0,67.0,88.0,40.0,65.0,100.0,73.0,-36.5,-87.1,-17.0,5.5,-4.0,1,1,-1,1.5,1
MIN,WAS,2007,16,1,-6.5,-11,53.0,45.0,100.0,100.0,12.0,0.0,36.0,70.0,42.0,66.0,41.0,46.0,16.3,15.100000000000001,5.41,-1.0899999999999999,-16.41,-1,1,-1,-17.5,-1
NOR,PHI,2007,16,1,-3.0,-15,27.0,100.0,15.0,66.0,78.0,16.0,57.0,25.0,49.0,70.0,51.0,47.0,8.6,5.1,3.3,0.2999999999999998,-18.3,1,-1,1,-18.0,-1
NWE,MIA,2007,16,1,-22.5,21,67.0,88.0,40.0,65.0,100.0,73.0,27.0,45.0,22.0,0.0,25.0,84.0,50.6,87.1,17.0,-5.5,4.0,-1,1,-1,-1.5,-1
NYG,BUF,2007,16,0,-3.0,17,100.0,67.0,53.0,63.0,34.0,61.0,3.0,73.0,35.0,44.0,12.0,23.0,-4.5,-6.7,-3.64,-6.640000000000001,20.64,-1,-1,1,14.0,1
NYJ,TEN,2007,16,0,9.0,-4,13.0,20.0,26.0,17.0,25.0,61.0,43.0,65.0,62.0,66.0,17.0,63.0,-14.0,-9.7,-4.27,4.73,0.2699999999999996,1,1,-1,5.0,1
OAK,JAX,2007,16,0,13.5,-38,16.0,47.0,59.0,14.0,10.0,66.0,43.0,62.0,78.0,70.0,33.0,37.0,-19.6,-47.8,-11.94,1.5600000000000005,-26.060000000000002,1,-1,1,-24.5,-1
PHI,NOR,2007,16,0,3.0,15,57.0,25.0,49.0,70.0,51.0,47.0,27.0,100.0,15.0,66.0,78.0,16.0,3.5,-5.1,-3.3,-0.2999999999999998,18.3,-1,-1,1,18.0,1
PIT,STL,2007,16,0,-8.0,17,47.0,22.0,67.0,82.0,23.0,88.0,27.0,20.0,21.0,51.0,35.0,46.0,10.2,40.599999999999994,7.0,-1.0,10.0,-1,-1,1,9.0,1
SDG,DEN,2007,16,1,-8.5,20,50.0,78.0,53.0,56.0,27.0,44.0,30.0,62.0,50.0,18.0,53.0,67.0,25.5,29.5,8.35,-0.15000000000000036,11.65,-1,-1,1,11.5,1
SEA,BAL,2007,16,1,-13.5,21,73.0,55.0,16.0,62.0,64.0,45.0,36.0,42.0,32.0,90.0,27.0,40.0,14.4,28.700000000000003,8.19,-5.3100000000000005,12.81,-1,-1,1,7.5,1
SFO,TAM,2007,16,1,7.0,2,23.0,10.0,13.0,42.0,0.0,45.0,36.0,60.0,47.0,60.0,32.0,89.0,-39.4,-62.3,-12.3,-5.300000000000001,14.3,-1,-1,1,9.0,1
STL,PIT,2007,16,1,8.0,-17,27.0,20.0,21.0,51.0,35.0,46.0,47.0,22.0,67.0,82.0,23.0,88.0,-30.4,-40.599999999999994,-7.0,1.0,-10.0,1,-1,1,-9.0,-1
TAM,SFO,2007,16,0,-7.0,-2,36.0,60.0,47.0,60.0,32.0,89.0,23.0,10.0,13.0,42.0,0.0,45.0,22.9,62.3,12.3,5.300000000000001,-14.3,1,-1,1,-9.0,-1
TEN,NYJ,2007,16,1,-9.0,4,43.0,65.0,62.0,66.0,17.0,63.0,13.0,20.0,26.0,17.0,25.0,61.0,-4.3,9.7,4.27,-4.73,-0.2699999999999996,-1,1,-1,-5.0,-1
WAS,MIN,2007,16,0,6.5,11,36.0,70.0,42.0,66.0,41.0,46.0,53.0,45.0,100.0,100.0,12.0,0.0,1.2,-15.100000000000001,-5.41,1.0899999999999999,16.41,1,1,-1,17.5,1
