Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,CIN,2014,14,0,3.0,21,23.0,51.0,47.0,48.0,83.0,48.0,6.0,94.0,54.0,22.0,34.0,52.0,5.6,4.199999999999999,-1.31,1.69,22.31,1,1,-1,24.0,1
SDG,NWE,2014,14,1,4.0,-9,14.0,70.0,15.0,41.0,59.0,72.0,43.0,89.0,40.0,42.0,65.0,39.0,1.8,-23.5,-2.68,1.3199999999999998,-6.32,1,-1,1,-5.0,-1
SEA,PHI,2014,14,0,-2.0,10,20.0,51.0,100.0,73.0,18.0,97.0,83.0,86.0,60.0,45.0,75.0,30.0,21.4,5.399999999999999,-1.07,-3.0700000000000003,11.07,-1,-1,1,8.0,1
SFO,OAK,2014,14,0,-9.0,-11,37.0,32.0,44.0,57.0,29.0,87.0,0.0,84.0,0.0,15.0,27.0,64.0,6.8,35.3,5.18,-3.8200000000000003,-16.18,-1,1,-1,-20.0,-1
STL,WAS,2014,14,0,-3.0,24,43.0,40.0,36.0,40.0,28.0,45.0,43.0,30.0,39.0,51.0,60.0,50.0,-4.9,16.5,1.21,-1.79,22.79,-1,-1,1,21.0,1
TAM,DET,2014,14,0,10.5,-17,37.0,46.0,11.0,34.0,41.0,45.0,46.0,40.0,10.0,100.0,61.0,57.0,-29.4,-36.6,-9.35,1.1500000000000004,-7.65,1,-1,1,-6.5,-1
TEN,NYG,2014,14,1,3.0,-29,51.0,46.0,16.0,0.0,38.0,47.0,37.0,60.0,29.0,1.0,51.0,46.0,-26.2,-11.6,-0.2,2.8,-28.8,1,-1,1,-26.0,-1
WAS,STL,2014,14,1,3.0,-24,43.0,30.0,39.0,51.0,60.0,50.0,43.0,40.0,36.0,40.0,28.0,45.0,-21.4,-16.5,-1.21,1.79,-22.79,1,-1,1,-21.0,-1
ARI,STL,2014,15,0,4.5,6,48.0,80.0,7.0,63.0,50.0,25.0,61.0,37.0,37.0,47.0,25.0,49.0,-2.6,-2.5,-2.67,1.83,8.67,1,1,-1,10.5,1
ATL,PIT,2014,15,1,3.0,-7,0.0,71.0,24.0,24.0,75.0,0.0,28.0,56.0,52.0,48.0,88.0,40.0,-1.6,-8.8,0.37,3.37,-7.37,1,-1,1,-4.0,-1
BAL,JAX,2014,15,1,-13.5,8,67.0,93.0,64.0,73.0,47.0,21.0,70.0,0.0,24.0,12.0,21.0,44.0,24.0,54.1,12.61,-0.8900000000000006,-4.609999999999999,-1,1,-1,-5.5,-1
BUF,GNB,2014,15,1,4.0,8,100.0,54.0,24.0,54.0,40.0,77.0,43.0,66.0,42.0,16.0,68.0,44.0,9.4,-15.299999999999999,-0.97,3.0300000000000002,8.97,1,1,-1,12.0,1
CAR,TAM,2014,15,1,-3.0,2,39.0,41.0,44.0,34.0,37.0,48.0,46.0,37.0,6.0,33.0,39.0,40.0,-16.9,13.900000000000002,4.95,1.9500000000000002,-2.95,1,-1,1,-1.0,-1
CHI,NOR,2014,15,1,3.0,-16,46.0,58.0,16.0,37.0,56.0,23.0,28.0,80.0,52.0,10.0,84.0,23.0,-11.1,-9.7,0.19,3.19,-16.19,1,-1,1,-13.0,-1
CIN,CLE,2014,15,0,1.0,30,0.0,88.0,50.0,14.0,38.0,41.0,37.0,80.0,42.0,15.0,46.0,58.0,0.5,4.0,-1.35,-0.3500000000000001,31.35,-1,-1,1,31.0,1
CLE,CIN,2014,15,1,-1.0,-30,37.0,80.0,42.0,15.0,46.0,58.0,0.0,88.0,50.0,14.0,38.0,41.0,-3.5,-4.0,1.35,0.3500000000000001,-31.35,1,-1,1,-31.0,-1
DAL,PHI,2014,15,0,3.0,11,12.0,68.0,78.0,36.0,40.0,37.0,88.0,80.0,53.0,35.0,66.0,31.0,3.6,-10.1,-4.19,-1.1900000000000004,15.190000000000001,-1,-1,1,14.0,1
DEN,SDG,2014,15,0,-4.5,12,70.0,100.0,39.0,87.0,82.0,51.0,12.0,63.0,12.0,42.0,54.0,61.0,35.0,33.4,4.77,0.2699999999999996,7.23,1,1,-1,7.5,1
DET,MIN,2014,15,1,-7.5,2,61.0,37.0,11.0,100.0,63.0,56.0,70.0,34.0,42.0,18.0,17.0,69.0,9.8,19.700000000000003,6.08,-1.42,-4.08,-1,1,-1,-5.5,-1
GNB,BUF,2014,15,0,-4.0,-8,43.0,66.0,42.0,16.0,68.0,44.0,100.0,54.0,24.0,54.0,40.0,77.0,24.7,15.299999999999999,0.97,-3.0300000000000002,-8.97,-1,1,-1,-12.0,-1
HOU,IND,2014,15,0,6.5,-7,43.0,78.0,66.0,41.0,29.0,24.0,61.0,73.0,38.0,42.0,100.0,41.0,-7.7,-16.0,-5.36,1.1399999999999997,-1.6399999999999997,1,-1,1,-0.5,-1
IND,HOU,2014,15,1,-6.5,7,61.0,73.0,38.0,42.0,100.0,41.0,43.0,78.0,66.0,41.0,29.0,24.0,8.3,16.0,5.36,-1.1399999999999997,1.6399999999999997,-1,-1,1,0.5,1
JAX,BAL,2014,15,0,13.5,-8,70.0,0.0,24.0,12.0,21.0,44.0,67.0,93.0,64.0,73.0,47.0,21.0,-30.1,-54.1,-12.61,0.8900000000000006,4.609999999999999,1,1,-1,5.5,1
KAN,OAK,2014,15,1,-10.0,18,58.0,39.0,57.0,6.0,13.0,91.0,9.0,83.0,0.0,17.0,27.0,67.0,12.4,34.5,8.95,-1.0500000000000007,9.05,-1,-1,1,8.0,1
MIA,NWE,2014,15,0,7.5,-28,58.0,49.0,44.0,23.0,32.0,87.0,52.0,88.0,37.0,46.0,68.0,45.0,14.1,-12.200000000000001,-4.61,2.8899999999999997,-23.39,1,-1,1,-20.5,-1
MIN,DET,2014,15,0,7.5,-2,70.0,34.0,42.0,18.0,17.0,69.0,61.0,37.0,11.0,100.0,63.0,56.0,-9.9,-19.700000000000003,-6.08,1.42,4.08,1,1,-1,5.5,1
NOR,CHI,2014,15,0,-3.0,16,28.0,80.0,52.0,10.0,84.0,23.0,46.0,58.0,16.0,37.0,56.0,23.0,-1.4,9.7,-0.19,-3.19,16.19,-1,-1,1,13.0,1
NWE,MIA,2014,15,1,-7.5,28,52.0,88.0,37.0,46.0,68.0,45.0,58.0,49.0,44.0,23.0,32.0,87.0,26.3,12.200000000000001,4.61,-2.8899999999999997,23.39,-1,-1,1,20.5,1
NYG,WAS,2014,15,1,-6.5,11,58.0,63.0,31.0,9.0,51.0,52.0,52.0,19.0,31.0,46.0,56.0,51.0,-10.6,17.200000000000003,5.6,-0.9000000000000004,5.4,-1,-1,1,4.5,1
NYJ,TEN,2014,15,0,-3.0,5,55.0,32.0,79.0,69.0,0.0,48.0,48.0,32.0,13.0,0.0,33.0,44.0,-18.3,14.999999999999996,0.9,-2.1,4.1,-1,-1,1,2.0,1
OAK,KAN,2014,15,0,10.0,-18,9.0,83.0,0.0,17.0,27.0,67.0,58.0,39.0,57.0,6.0,13.0,91.0,-22.1,-34.5,-8.95,1.0500000000000007,-9.05,1,-1,1,-8.0,-1
PHI,DAL,2014,15,1,-3.0,-11,88.0,80.0,53.0,35.0,66.0,31.0,12.0,68.0,78.0,36.0,40.0,37.0,13.7,10.1,4.19,1.1900000000000004,-15.190000000000001,1,-1,1,-14.0,-1
PIT,ATL,2014,15,0,-3.0,7,28.0,56.0,52.0,48.0,88.0,40.0,0.0,71.0,24.0,24.0,75.0,0.0,7.2,8.8,-0.37,-3.37,7.37,-1,-1,1,4.0,1
SDG,DEN,2014,15,1,4.5,-12,12.0,63.0,12.0,42.0,54.0,61.0,70.0,100.0,39.0,87.0,82.0,51.0,1.6,-33.4,-4.77,-0.2699999999999996,-7.23,-1,1,-1,-7.5,-1
SEA,SFO,2014,15,1,-9.5,10,24.0,51.0,100.0,73.0,18.0,100.0,37.0,27.0,41.0,56.0,24.0,79.0,25.6,23.6,6.85,-2.6500000000000004,3.1500000000000004,-1,-1,1,0.5,1
SFO,SEA,2014,15,0,9.5,-10,37.0,27.0,41.0,56.0,24.0,79.0,24.0,51.0,100.0,73.0,18.0,100.0,2.0,-23.6,-6.85,2.6500000000000004,-3.1500000000000004,1,-1,1,-0.5,-1
STL,ARI,2014,15,1,-4.5,-6,61.0,37.0,37.0,47.0,25.0,49.0,48.0,80.0,7.0,63.0,50.0,25.0,-0.1,2.5,2.67,-1.83,-8.67,-1,1,-1,-10.5,-1
TAM,CAR,2014,15,0,3.0,-2,46.0,37.0,6.0,33.0,39.0,40.0,39.0,41.0,44.0,34.0,37.0,48.0,-30.8,-13.900000000000002,-4.95,-1.9500000000000002,2.95,-1,-1,1,1.0,1
TEN,NYJ,2014,15,1,3.0,-5,48.0,32.0,13.0,0.0,33.0,44.0,55.0,32.0,79.0,69.0,0.0,48.0,-33.3,-14.999999999999996,-0.9,2.1,-4.1,1,-1,1,-2.0,-1
WAS,NYG,2014,15,0,6.5,-11,52.0,19.0,31.0,46.0,56.0,51.0,58.0,63.0,31.0,9.0,51.0,52.0,-27.8,-17.200000000000003,-5.6,0.9000000000000004,-5.4,1,-1,1,-4.5,-1
ARI,SEA,2014,16,1,9.0,-29,52.0,83.0,11.0,65.0,48.0,30.0,39.0,50.0,100.0,68.0,17.0,100.0,-1.1,-26.5,-3.31,5.6899999999999995,-25.69,1,-1,1,-20.0,-1
ATL,NOR,2014,16,0,6.0,16,0.0,77.0,24.0,29.0,83.0,0.0,45.0,81.0,49.0,9.0,94.0,33.0,-2.6,-4.800000000000001,-3.13,2.87,19.13,1,1,-1,22.0,1
BAL,HOU,2014,16,0,-6.5,-12,88.0,96.0,62.0,73.0,50.0,30.0,45.0,81.0,66.0,40.0,28.0,33.0,25.1,32.4,4.56,-1.9400000000000004,-16.56,-1,1,-1,-18.5,-1
BUF,OAK,2014,16,0,-6.5,-2,100.0,56.0,25.0,48.0,39.0,76.0,9.0,79.0,0.0,19.0,29.0,60.0,11.5,38.6,5.89,-0.6100000000000003,-7.89,-1,1,-1,-8.5,-1
CAR,CLE,2014,16,1,-6.0,4,45.0,46.0,45.0,29.0,42.0,54.0,39.0,79.0,38.0,3.0,41.0,65.0,-14.5,-7.1,0.72,-5.28,3.2800000000000002,-1,1,-1,-2.0,-1
CHI,DET,2014,16,1,10.0,-6,49.0,52.0,18.0,39.0,55.0,19.0,70.0,48.0,11.0,100.0,62.0,52.0,-13.9,-20.8,-2.11,7.890000000000001,-3.89,1,1,-1,4.0,1
CIN,DEN,2014,16,1,3.5,9,6.0,87.0,59.0,20.0,35.0,54.0,67.0,100.0,39.0,90.0,85.0,51.0,3.7,-29.500000000000004,-3.94,-0.43999999999999995,12.94,-1,-1,1,12.5,1
CLE,CAR,2014,16,0,6.0,-4,39.0,79.0,38.0,3.0,41.0,65.0,45.0,46.0,45.0,29.0,42.0,54.0,-7.4,7.1,-0.72,5.28,-3.2800000000000002,1,1,-1,2.0,1
DAL,IND,2014,16,1,-3.0,35,21.0,69.0,77.0,39.0,44.0,40.0,61.0,75.0,39.0,39.0,100.0,48.0,6.7,-2.3,1.7,-1.3,33.3,-1,-1,1,32.0,1
DEN,CIN,2014,16,0,-3.5,-9,67.0,100.0,39.0,90.0,85.0,51.0,6.0,87.0,59.0,20.0,35.0,54.0,33.2,29.500000000000004,3.94,0.43999999999999995,-12.94,1,-1,1,-12.5,-1
DET,CHI,2014,16,0,-10.0,6,70.0,48.0,11.0,100.0,62.0,52.0,49.0,52.0,18.0,39.0,55.0,19.0,6.9,20.8,2.11,-7.890000000000001,3.89,-1,1,-1,-4.0,-1
GNB,TAM,2014,16,0,-12.0,17,49.0,71.0,46.0,15.0,68.0,51.0,52.0,42.0,11.0,31.0,37.0,39.0,21.7,52.8,8.99,-3.01,8.01,-1,-1,1,5.0,1
HOU,BAL,2014,16,1,6.5,12,45.0,81.0,66.0,40.0,28.0,33.0,88.0,96.0,62.0,73.0,50.0,30.0,-7.3,-32.4,-4.56,1.9400000000000004,16.56,1,1,-1,18.5,1
IND,DAL,2014,16,0,3.0,-35,61.0,75.0,39.0,39.0,100.0,48.0,21.0,69.0,77.0,39.0,44.0,40.0,9.0,2.3,-1.7,1.3,-33.3,1,-1,1,-32.0,-1
JAX,TEN,2014,16,1,-4.5,8,67.0,0.0,23.0,13.0,21.0,46.0,55.0,42.0,13.0,0.0,37.0,49.0,-30.5,-0.3999999999999986,2.08,-2.42,5.92,-1,-1,1,3.5,1
KAN,PIT,2014,16,0,2.5,-8,67.0,48.0,55.0,9.0,20.0,86.0,24.0,62.0,47.0,48.0,97.0,37.0,13.2,4.199999999999999,-1.31,1.19,-6.6899999999999995,1,-1,1,-5.5,-1
MIA,MIN,2014,16,1,-4.5,2,55.0,50.0,41.0,23.0,39.0,77.0,67.0,38.0,40.0,21.0,23.0,71.0,8.3,17.6,5.67,1.17,-3.67,1,-1,1,-2.5,-1
MIN,MIA,2014,16,0,4.5,-2,67.0,38.0,40.0,21.0,23.0,71.0,55.0,50.0,41.0,23.0,39.0,77.0,-9.3,-17.6,-5.67,-1.17,3.67,-1,-1,1,2.5,1
NOR,ATL,2014,16,1,-6.0,-16,45.0,81.0,49.0,9.0,94.0,33.0,0.0,77.0,24.0,29.0,83.0,0.0,2.2,4.800000000000001,3.13,-2.87,-19.13,-1,1,-1,-22.0,-1
NWE,NYJ,2014,16,0,-10.0,1,61.0,92.0,37.0,48.0,74.0,40.0,55.0,38.0,77.0,69.0,0.0,46.0,27.2,47.4,7.79,-2.21,-6.79,-1,1,-1,-9.0,-1
NYG,STL,2014,16,0,6.5,10,76.0,69.0,28.0,6.0,55.0,52.0,61.0,44.0,34.0,42.0,28.0,56.0,-7.4,-5.9,-3.35,3.15,13.35,1,1,-1,16.5,1
NYJ,NWE,2014,16,1,10.0,-1,55.0,38.0,77.0,69.0,0.0,46.0,61.0,92.0,37.0,48.0,74.0,40.0,-20.2,-47.4,-7.79,2.21,6.79,1,1,-1,9.0,1
OAK,BUF,2014,16,1,6.5,2,9.0,79.0,0.0,19.0,29.0,60.0,100.0,56.0,25.0,48.0,39.0,76.0,-27.1,-38.6,-5.89,0.6100000000000003,7.89,1,1,-1,8.5,1
PHI,WAS,2014,16,0,-7.0,-3,94.0,77.0,50.0,34.0,69.0,32.0,52.0,19.0,34.0,51.0,59.0,50.0,12.3,39.8,6.14,-0.8600000000000003,-9.14,-1,1,-1,-10.0,-1
PIT,KAN,2014,16,1,-2.5,8,24.0,62.0,47.0,48.0,97.0,37.0,67.0,48.0,55.0,9.0,20.0,86.0,9.0,-4.199999999999999,1.31,-1.19,6.6899999999999995,-1,-1,1,5.5,1
SDG,SFO,2014,16,0,1.5,3,12.0,71.0,9.0,41.0,57.0,59.0,49.0,27.0,44.0,51.0,21.0,80.0,3.9,1.6,-1.84,-0.3400000000000001,4.84,-1,-1,1,4.5,1
SEA,ARI,2014,16,0,-9.0,29,39.0,50.0,100.0,68.0,17.0,100.0,52.0,83.0,11.0,65.0,48.0,30.0,25.4,26.5,3.31,-5.6899999999999995,25.69,-1,-1,1,20.0,1
SFO,SDG,2014,16,1,-1.5,-3,49.0,27.0,44.0,51.0,21.0,80.0,12.0,71.0,9.0,41.0,57.0,59.0,2.3,-1.6,1.84,0.3400000000000001,-4.84,1,-1,1,-4.5,-1
STL,NYG,2014,16,1,-6.5,-10,61.0,44.0,34.0,42.0,28.0,56.0,76.0,69.0,28.0,6.0,55.0,52.0,-1.5,5.9,3.35,-3.15,-13.35,-1,1,-1,-16.5,-1
TAM,GNB,2014,16,1,12.0,-17,52.0,42.0,11.0,31.0,37.0,39.0,49.0,71.0,46.0,15.0,68.0,51.0,-31.1,-52.8,-8.99,3.01,-8.01,1,-1,1,-5.0,-1
TEN,JAX,2014,16,0,4.5,-8,55.0,42.0,13.0,0.0,37.0,49.0,67.0,0.0,23.0,13.0,21.0,46.0,-30.1,0.3999999999999986,-2.08,2.42,-5.92,1,-1,1,-3.5,-1
WAS,PHI,2014,16,1,7.0,3,52.0,19.0,34.0,51.0,59.0,50.0,94.0,77.0,50.0,34.0,69.0,32.0,-27.5,-39.8,-6.14,0.8600000000000003,9.14,1,1,-1,10.0,1
