Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SDG,NYG,2013,14,1,-4.0,23,39.0,77.0,48.0,47.0,72.0,23.0,13.0,47.0,21.0,67.0,34.0,55.0,-1.4,11.1,4.25,0.25,18.75,1,1,-1,19.0,1
SEA,SFO,2013,14,0,2.0,-2,61.0,50.0,95.0,61.0,25.0,100.0,43.0,50.0,75.0,63.0,1.0,76.0,40.7,24.000000000000004,2.85,4.85,-4.85,1,0,0,0.0,0
SFO,SEA,2013,14,1,-2.0,2,43.0,50.0,75.0,63.0,1.0,76.0,61.0,50.0,95.0,61.0,25.0,100.0,16.7,-24.000000000000004,-2.85,-4.85,4.85,-1,0,0,0.0,0
STL,ARI,2013,14,0,4.5,-20,74.0,53.0,54.0,58.0,19.0,41.0,61.0,33.0,23.0,92.0,43.0,53.0,4.4,-3.1999999999999993,-2.64,1.8599999999999999,-17.36,1,-1,1,-15.5,-1
TAM,BUF,2013,14,1,-2.5,21,17.0,40.0,45.0,61.0,6.0,42.0,100.0,43.0,86.0,42.0,12.0,54.0,-1.9,2.6999999999999997,2.54,0.040000000000000036,18.46,1,1,-1,18.5,1
TEN,DEN,2013,14,0,13.5,-23,48.0,57.0,58.0,52.0,25.0,70.0,52.0,100.0,64.0,70.0,100.0,11.0,-7.7,-39.800000000000004,-10.15,3.3499999999999996,-12.85,1,-1,1,-9.5,-1
WAS,KAN,2013,14,1,3.0,-35,43.0,40.0,100.0,58.0,36.0,26.0,74.0,43.0,67.0,47.0,22.0,40.0,-22.3,-33.2,-4.69,-1.6900000000000004,-30.31,-1,1,-1,-32.0,-1
ARI,TEN,2013,15,0,-3.0,3,71.0,34.0,17.0,93.0,43.0,58.0,38.0,53.0,47.0,51.0,22.0,58.0,10.8,19.200000000000003,1.89,-1.11,1.11,-1,0,0,0.0,0
ATL,WAS,2013,15,1,-5.5,1,19.0,50.0,6.0,30.0,55.0,43.0,34.0,25.0,82.0,54.0,33.0,34.0,-9.4,18.200000000000003,5.7,0.20000000000000018,-4.7,1,-1,1,-4.5,-1
BAL,DET,2013,15,0,5.5,2,67.0,19.0,7.0,72.0,30.0,54.0,19.0,100.0,44.0,74.0,73.0,35.0,-6.6,-10.1,-4.05,1.4500000000000002,6.05,1,1,-1,7.5,1
BUF,JAX,2013,15,0,-4.0,7,100.0,25.0,70.0,41.0,10.0,63.0,0.0,22.0,0.0,39.0,19.0,34.0,-6.9,36.300000000000004,5.31,1.3099999999999996,1.6900000000000004,1,1,-1,3.0,1
CAR,NYJ,2013,15,1,-10.0,10,86.0,34.0,64.0,100.0,8.0,66.0,62.0,13.0,60.0,96.0,2.0,35.0,25.5,39.7,10.12,0.11999999999999922,-0.11999999999999922,1,0,0,0.0,0
CHI,CLE,2013,15,0,1.0,7,14.0,78.0,44.0,0.0,61.0,60.0,67.0,13.0,9.0,76.0,50.0,62.0,11.9,31.9,4.43,5.43,2.5700000000000003,1,1,-1,8.0,1
CIN,PIT,2013,15,0,-1.5,-10,62.0,66.0,48.0,76.0,46.0,62.0,19.0,22.0,1.0,47.0,54.0,62.0,17.0,16.5,1.35,-0.1499999999999999,-11.35,-1,1,-1,-11.5,-1
CLE,CHI,2013,15,1,-1.0,-7,67.0,13.0,9.0,76.0,50.0,62.0,14.0,78.0,44.0,0.0,61.0,60.0,-20.0,-31.9,-4.43,-5.43,-2.5700000000000003,-1,1,-1,-8.0,-1
DAL,GNB,2013,15,1,-4.0,-1,19.0,53.0,21.0,37.0,35.0,0.0,76.0,31.0,64.0,44.0,54.0,42.0,0.6,7.199999999999999,3.45,-0.5499999999999998,-4.45,-1,1,-1,-5.0,-1
DEN,SDG,2013,15,1,-9.5,-7,53.0,100.0,58.0,74.0,100.0,20.0,38.0,72.0,43.0,53.0,68.0,25.0,32.8,31.999999999999996,8.53,-0.9700000000000006,-15.53,-1,1,-1,-16.5,-1
DET,BAL,2013,15,1,-5.5,-2,19.0,100.0,44.0,74.0,73.0,35.0,67.0,19.0,7.0,72.0,30.0,54.0,3.5,10.1,4.05,-1.4500000000000002,-6.05,-1,1,-1,-7.5,-1
GNB,DAL,2013,15,0,4.0,1,76.0,31.0,64.0,44.0,54.0,42.0,19.0,53.0,21.0,37.0,35.0,0.0,-6.6,-7.199999999999999,-3.45,0.5499999999999998,4.45,1,1,-1,5.0,1
HOU,IND,2013,15,0,6.0,-22,29.0,40.0,46.0,50.0,47.0,93.0,34.0,56.0,36.0,34.0,33.0,46.0,-25.5,-25.5,-7.19,-1.1900000000000004,-14.809999999999999,-1,1,-1,-16.0,-1
IND,HOU,2013,15,1,-6.0,22,34.0,56.0,36.0,34.0,33.0,46.0,29.0,40.0,46.0,50.0,47.0,93.0,0.0,25.5,7.19,1.1900000000000004,14.809999999999999,1,1,-1,16.0,1
JAX,BUF,2013,15,1,4.0,-7,0.0,22.0,0.0,39.0,19.0,34.0,100.0,25.0,70.0,41.0,10.0,63.0,-43.2,-36.300000000000004,-5.31,-1.3099999999999996,-1.6900000000000004,-1,1,-1,-3.0,-1
KAN,OAK,2013,15,0,-6.0,25,96.0,47.0,64.0,56.0,19.0,44.0,43.0,19.0,71.0,66.0,14.0,39.0,18.3,48.6,7.75,1.75,17.25,1,1,-1,19.0,1
MIA,NWE,2013,15,1,-2.5,4,81.0,0.0,23.0,49.0,31.0,56.0,62.0,34.0,53.0,27.0,54.0,50.0,-1.4,-19.099999999999998,-1.87,-4.37,5.87,-1,-1,1,1.5,1
MIN,PHI,2013,15,1,7.0,18,34.0,40.0,67.0,49.0,22.0,13.0,29.0,38.0,100.0,57.0,44.0,11.0,-13.9,-24.4,-2.93,4.07,20.93,1,1,-1,25.0,1
NOR,STL,2013,15,0,-7.0,-11,96.0,66.0,18.0,55.0,76.0,81.0,71.0,44.0,44.0,62.0,17.0,40.0,23.3,24.5,2.95,-4.05,-13.95,-1,1,-1,-18.0,-1
NWE,MIA,2013,15,0,2.5,-4,62.0,34.0,53.0,27.0,54.0,50.0,81.0,0.0,23.0,49.0,31.0,56.0,17.7,19.099999999999998,1.87,4.37,-5.87,1,-1,1,-1.5,-1
NYG,SEA,2013,15,1,9.5,-23,9.0,44.0,14.0,67.0,34.0,54.0,62.0,47.0,79.0,59.0,23.0,100.0,-15.1,-54.2,-8.85,0.6500000000000004,-14.15,1,-1,1,-13.5,-1
NYJ,CAR,2013,15,0,10.0,-10,62.0,13.0,60.0,96.0,2.0,35.0,86.0,34.0,64.0,100.0,8.0,66.0,-14.2,-39.7,-10.12,-0.11999999999999922,0.11999999999999922,-1,0,0,0.0,0
OAK,KAN,2013,15,1,6.0,-25,43.0,19.0,71.0,66.0,14.0,39.0,96.0,47.0,64.0,56.0,19.0,44.0,-30.3,-48.6,-7.75,-1.75,-17.25,-1,1,-1,-19.0,-1
PHI,MIN,2013,15,0,-7.0,-18,29.0,38.0,100.0,57.0,44.0,11.0,34.0,40.0,67.0,49.0,22.0,13.0,10.5,24.4,2.93,-4.07,-20.93,-1,1,-1,-25.0,-1
PIT,CIN,2013,15,1,1.5,10,19.0,22.0,1.0,47.0,54.0,62.0,62.0,66.0,48.0,76.0,46.0,62.0,0.5,-16.5,-1.35,0.1499999999999999,11.35,1,1,-1,11.5,1
SDG,DEN,2013,15,0,9.5,7,38.0,72.0,43.0,53.0,68.0,25.0,53.0,100.0,58.0,74.0,100.0,20.0,0.8,-31.999999999999996,-8.53,0.9700000000000006,15.53,1,1,-1,16.5,1
SEA,NYG,2013,15,0,-9.5,23,62.0,47.0,79.0,59.0,23.0,100.0,9.0,44.0,14.0,67.0,34.0,54.0,39.1,54.2,8.85,-0.6500000000000004,14.15,-1,-1,1,13.5,1
SFO,TAM,2013,15,0,-4.5,19,43.0,47.0,69.0,68.0,0.0,77.0,38.0,40.0,42.0,69.0,2.0,49.0,15.9,14.9,1.02,-3.48,17.98,-1,-1,1,14.5,1
STL,NOR,2013,15,1,7.0,11,71.0,44.0,44.0,62.0,17.0,40.0,96.0,66.0,18.0,55.0,76.0,81.0,-1.2,-24.5,-2.95,4.05,13.95,1,1,-1,18.0,1
TAM,SFO,2013,15,1,4.5,-19,38.0,40.0,42.0,69.0,2.0,49.0,43.0,47.0,69.0,68.0,0.0,77.0,1.0,-14.9,-1.02,3.48,-17.98,1,-1,1,-14.5,-1
TEN,ARI,2013,15,1,3.0,-3,38.0,53.0,47.0,51.0,22.0,58.0,71.0,34.0,17.0,93.0,43.0,58.0,-8.4,-19.200000000000003,-1.89,1.11,-1.11,1,0,0,0.0,0
WAS,ATL,2013,15,0,5.5,-1,34.0,25.0,82.0,54.0,33.0,34.0,19.0,50.0,6.0,30.0,55.0,43.0,-27.6,-18.200000000000003,-5.7,-0.20000000000000018,4.7,-1,-1,1,4.5,1
ARI,SEA,2013,16,0,9.0,7,65.0,37.0,20.0,100.0,42.0,47.0,61.0,43.0,84.0,68.0,22.0,100.0,10.9,-29.5,-8.01,0.9900000000000002,15.01,1,1,-1,16.0,1
ATL,SFO,2013,16,0,14.5,-10,9.0,48.0,0.0,30.0,53.0,35.0,43.0,48.0,79.0,77.0,1.0,79.0,-11.6,-29.5,-8.01,6.49,-1.9900000000000002,1,1,-1,4.5,1
BAL,NWE,2013,16,1,-1.5,-34,52.0,26.0,5.0,72.0,31.0,53.0,61.0,40.0,53.0,29.0,59.0,46.0,-3.1,-20.1,-2.07,-3.57,-31.93,-1,1,-1,-35.5,-1
BUF,MIA,2013,16,1,1.5,19,100.0,23.0,80.0,36.0,9.0,64.0,65.0,0.0,22.0,51.0,35.0,47.0,-6.2,-4.800000000000001,1.02,2.52,17.98,1,1,-1,20.5,1
CAR,NOR,2013,16,1,-3.0,4,82.0,37.0,68.0,98.0,12.0,70.0,74.0,60.0,13.0,52.0,82.0,82.0,25.2,8.3,3.68,0.6800000000000002,0.31999999999999984,1,1,-1,1.0,1
CHI,PHI,2013,16,0,3.0,-43,0.0,77.0,52.0,0.0,62.0,56.0,26.0,34.0,100.0,60.0,52.0,5.0,12.4,4.7,-1.04,1.96,-41.96,1,-1,1,-40.0,-1
CIN,MIN,2013,16,1,-7.5,28,48.0,68.0,44.0,78.0,46.0,63.0,35.0,40.0,66.0,53.0,30.0,6.0,13.9,24.5,6.99,-0.5099999999999998,21.009999999999998,-1,-1,1,20.5,1
CLE,NYJ,2013,16,0,1.5,-11,57.0,23.0,8.0,70.0,52.0,59.0,52.0,11.0,67.0,96.0,0.0,34.0,-18.8,-5.0,-3.0,-1.5,-8.0,-1,1,-1,-9.5,-1
DAL,WAS,2013,16,0,-2.5,1,13.0,51.0,24.0,33.0,40.0,0.0,30.0,31.0,84.0,60.0,41.0,37.0,-1.8,25.3,3.11,0.6099999999999999,-2.11,1,-1,1,-1.5,-1
DEN,HOU,2013,16,0,-9.5,24,43.0,100.0,51.0,68.0,100.0,25.0,17.0,37.0,47.0,46.0,42.0,93.0,30.5,57.5,9.49,-0.009999999999999787,14.51,-1,-1,1,14.5,1
DET,NYG,2013,16,1,-9.0,-3,9.0,100.0,46.0,78.0,72.0,36.0,13.0,40.0,6.0,65.0,32.0,56.0,1.9,20.799999999999997,6.23,-2.7699999999999996,-9.23,-1,1,-1,-12.0,-1
GNB,PIT,2013,16,1,-2.0,-7,70.0,34.0,69.0,42.0,56.0,36.0,9.0,28.0,0.0,53.0,52.0,61.0,-3.5,-6.5,0.67,-1.33,-7.67,-1,1,-1,-9.0,-1
HOU,DEN,2013,16,1,9.5,-24,17.0,37.0,47.0,46.0,42.0,93.0,43.0,100.0,51.0,68.0,100.0,25.0,-27.0,-57.5,-9.49,0.009999999999999787,-14.51,1,-1,1,-14.5,-1
IND,KAN,2013,16,0,7.0,16,35.0,60.0,41.0,34.0,32.0,52.0,74.0,48.0,63.0,55.0,24.0,38.0,2.5,-18.2,-5.7,1.2999999999999998,21.7,1,1,-1,23.0,1
JAX,TEN,2013,16,1,4.0,-4,4.0,17.0,4.0,30.0,19.0,39.0,30.0,51.0,44.0,48.0,31.0,58.0,-42.3,-36.5,-5.35,-1.3499999999999996,1.3499999999999996,-1,0,0,0.0,0
KAN,IND,2013,16,1,-7.0,-16,74.0,48.0,63.0,55.0,24.0,38.0,35.0,60.0,41.0,34.0,32.0,52.0,20.7,18.2,5.7,-1.2999999999999998,-21.7,-1,1,-1,-23.0,-1
MIA,BUF,2013,16,0,-1.5,-19,65.0,0.0,22.0,51.0,35.0,47.0,100.0,23.0,80.0,36.0,9.0,64.0,-1.4,4.800000000000001,-1.02,-2.52,-17.98,-1,1,-1,-20.5,-1
MIN,CIN,2013,16,0,7.5,-28,35.0,40.0,66.0,53.0,30.0,6.0,48.0,68.0,44.0,78.0,46.0,63.0,-10.6,-24.5,-6.99,0.5099999999999998,-21.009999999999998,1,-1,1,-20.5,-1
NOR,CAR,2013,16,0,3.0,-4,74.0,60.0,13.0,52.0,82.0,82.0,82.0,37.0,68.0,98.0,12.0,70.0,16.9,-8.3,-3.68,-0.6800000000000002,-0.31999999999999984,-1,1,-1,-1.0,-1
NWE,BAL,2013,16,0,1.5,34,61.0,40.0,53.0,29.0,59.0,46.0,52.0,26.0,5.0,72.0,31.0,53.0,17.0,20.1,2.07,3.57,31.93,1,1,-1,35.5,1
NYG,DET,2013,16,0,9.0,3,13.0,40.0,6.0,65.0,32.0,56.0,9.0,100.0,46.0,78.0,72.0,36.0,-18.9,-20.799999999999997,-6.23,2.7699999999999996,9.23,1,1,-1,12.0,1
NYJ,CLE,2013,16,1,-1.5,11,52.0,11.0,67.0,96.0,0.0,34.0,57.0,23.0,8.0,70.0,52.0,59.0,-13.8,5.0,3.0,1.5,8.0,1,1,-1,9.5,1
OAK,SDG,2013,16,0,9.0,-13,35.0,28.0,74.0,70.0,20.0,35.0,26.0,71.0,51.0,63.0,64.0,24.0,-33.3,-36.4,-9.44,-0.4399999999999995,-3.5600000000000005,-1,1,-1,-4.0,-1
PHI,CHI,2013,16,1,-3.0,43,26.0,34.0,100.0,60.0,52.0,5.0,0.0,77.0,52.0,0.0,62.0,56.0,7.7,-4.7,1.04,-1.96,41.96,-1,-1,1,40.0,1
PIT,GNB,2013,16,0,2.0,7,9.0,28.0,0.0,53.0,52.0,61.0,70.0,34.0,69.0,42.0,56.0,36.0,3.0,6.5,-0.67,1.33,7.67,1,1,-1,9.0,1
SDG,OAK,2013,16,1,-9.0,13,26.0,71.0,51.0,63.0,64.0,24.0,35.0,28.0,74.0,70.0,20.0,35.0,3.1,36.4,9.44,0.4399999999999995,3.5600000000000005,1,1,-1,4.0,1
SEA,ARI,2013,16,1,-9.0,-7,61.0,43.0,84.0,68.0,22.0,100.0,65.0,37.0,20.0,100.0,42.0,47.0,40.4,29.5,8.01,-0.9900000000000002,-15.01,-1,1,-1,-16.0,-1
SFO,ATL,2013,16,1,-14.5,10,43.0,48.0,79.0,77.0,1.0,79.0,9.0,48.0,0.0,30.0,53.0,35.0,17.9,29.5,8.01,-6.49,1.9900000000000002,-1,1,-1,-4.5,-1
STL,TAM,2013,16,1,-3.5,10,70.0,51.0,49.0,68.0,15.0,32.0,30.0,37.0,36.0,62.0,0.0,51.0,2.3,3.1999999999999997,2.64,-0.8599999999999999,7.359999999999999,-1,-1,1,6.5,1
TAM,STL,2013,16,0,3.5,-10,30.0,37.0,36.0,62.0,0.0,51.0,70.0,51.0,49.0,68.0,15.0,32.0,-0.9,-3.1999999999999997,-2.64,0.8599999999999999,-7.359999999999999,1,-1,1,-6.5,-1
TEN,JAX,2013,16,0,-4.0,4,30.0,51.0,44.0,48.0,31.0,58.0,4.0,17.0,4.0,30.0,19.0,39.0,-5.8,36.5,5.35,1.3499999999999996,-1.3499999999999996,1,0,0,0.0,0
WAS,DAL,2013,16,1,2.5,-1,30.0,31.0,84.0,60.0,41.0,37.0,13.0,51.0,24.0,33.0,40.0,0.0,-27.1,-25.3,-3.11,-0.6099999999999999,2.11,-1,-1,1,1.5,1
