Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PHI,LAR,2017,14,0,1.0,8,57.0,61.0,92.0,100.0,62.0,44.0,75.0,81.0,53.0,13.0,73.0,58.0,34.7,1.0,-1.95,-0.95,9.95,-1,-1,1,9.0,1
PIT,BAL,2017,14,1,-6.0,1,82.0,92.0,36.0,51.0,79.0,72.0,57.0,74.0,53.0,29.0,10.0,70.0,26.5,2.3999999999999986,2.68,-3.32,-1.6800000000000002,-1,1,-1,-5.0,-1
SEA,JAX,2017,14,0,3.0,-6,54.0,61.0,36.0,52.0,72.0,47.0,100.0,81.0,100.0,24.0,35.0,100.0,13.6,2.4000000000000004,-1.65,1.35,-4.35,1,-1,1,-3.0,-1
SFO,HOU,2017,14,0,1.0,10,18.0,37.0,33.0,11.0,50.0,39.0,39.0,34.0,55.0,41.0,54.0,34.0,-23.0,-14.7,-5.28,-4.28,15.280000000000001,-1,-1,1,11.0,1
TAM,DET,2017,14,1,0.0,-3,0.0,63.0,16.0,20.0,77.0,4.0,21.0,32.0,2.0,25.0,74.0,25.0,-17.9,-17.099999999999998,-1.56,-1.56,-1.44,-1,1,-1,-3.0,-1
TEN,ARI,2017,14,0,-2.5,-5,43.0,63.0,62.0,71.0,32.0,28.0,39.0,39.0,0.0,50.0,69.0,39.0,-6.0,-0.09999999999999964,-2.19,-4.6899999999999995,-2.81,-1,1,-1,-7.5,-1
WAS,LAC,2017,14,0,6.0,-17,43.0,42.0,33.0,21.0,67.0,47.0,64.0,100.0,23.0,1.0,83.0,63.0,-3.6,-9.9,-4.27,1.7300000000000004,-12.73,1,-1,1,-11.0,-1
ARI,WAS,2017,15,0,4.0,-5,46.0,22.0,7.0,58.0,62.0,51.0,46.0,40.0,29.0,17.0,61.0,46.0,-6.5,3.8000000000000007,-1.35,2.65,-3.65,1,-1,1,-1.0,-1
ATL,TAM,2017,15,0,-7.0,3,57.0,94.0,55.0,39.0,66.0,63.0,0.0,59.0,20.0,31.0,79.0,0.0,1.8,19.900000000000002,2.18,-4.82,0.8199999999999998,-1,1,-1,-4.0,-1
BAL,CLE,2017,15,0,-6.5,17,63.0,75.0,57.0,39.0,11.0,54.0,26.0,30.0,43.0,59.0,30.0,43.0,24.7,46.599999999999994,8.23,1.7300000000000004,8.77,1,1,-1,10.5,1
BUF,MIA,2017,15,1,-3.5,8,13.0,46.0,73.0,14.0,1.0,48.0,20.0,62.0,15.0,37.0,36.0,52.0,-16.7,4.600000000000001,3.15,-0.3500000000000001,4.85,-1,-1,1,4.5,1
CAR,GNB,2017,15,1,-3.0,7,77.0,59.0,79.0,70.0,24.0,62.0,46.0,24.0,41.0,30.0,29.0,35.0,14.4,10.100000000000001,4.32,1.3200000000000003,2.6799999999999997,1,1,-1,4.0,1
CHI,DET,2017,15,0,5.0,-10,60.0,57.0,65.0,38.0,0.0,58.0,30.0,35.0,0.0,26.0,84.0,29.0,-9.1,-7.6,-3.79,1.21,-6.21,1,-1,1,-5.0,-1
CIN,MIN,2017,15,0,12.5,-27,63.0,51.0,4.0,0.0,26.0,62.0,50.0,86.0,61.0,72.0,68.0,70.0,-8.0,-28.4,-8.12,4.380000000000001,-18.880000000000003,1,-1,1,-14.5,-1
CLE,BAL,2017,15,1,6.5,-17,26.0,30.0,43.0,59.0,30.0,43.0,63.0,75.0,57.0,39.0,11.0,54.0,-21.9,-46.599999999999994,-8.23,-1.7300000000000004,-8.77,-1,1,-1,-10.5,-1
DAL,OAK,2017,15,0,-3.0,3,50.0,73.0,83.0,41.0,28.0,41.0,30.0,84.0,21.0,37.0,59.0,34.0,13.3,23.0,2.87,-0.1299999999999999,0.1299999999999999,-1,0,0,0.0,0
DEN,IND,2017,15,0,-3.0,12,43.0,30.0,40.0,70.0,33.0,83.0,10.0,0.0,38.0,24.0,16.0,18.0,-32.0,-11.2,-4.55,-7.55,16.55,-1,-1,1,9.0,1
DET,CHI,2017,15,1,-5.0,10,30.0,35.0,0.0,26.0,84.0,29.0,60.0,57.0,65.0,38.0,0.0,58.0,-1.5,7.6,3.79,-1.21,6.21,-1,-1,1,5.0,1
GNB,CAR,2017,15,0,3.0,-7,46.0,24.0,41.0,30.0,29.0,35.0,77.0,59.0,79.0,70.0,24.0,62.0,4.3,-10.100000000000001,-4.32,-1.3200000000000003,-2.6799999999999997,-1,1,-1,-4.0,-1
HOU,JAX,2017,15,0,10.5,-38,43.0,30.0,52.0,45.0,53.0,34.0,100.0,86.0,100.0,24.0,36.0,100.0,-14.0,-33.6,-9.18,1.3200000000000003,-28.82,1,-1,1,-27.5,-1
IND,DEN,2017,15,1,3.0,-12,10.0,0.0,38.0,24.0,16.0,18.0,43.0,30.0,40.0,70.0,33.0,83.0,-20.8,11.2,4.55,7.55,-16.55,1,-1,1,-9.0,-1
JAX,HOU,2017,15,1,-10.5,38,100.0,86.0,100.0,24.0,36.0,100.0,43.0,30.0,52.0,45.0,53.0,34.0,19.6,33.6,9.18,-1.3200000000000003,28.82,-1,-1,1,27.5,1
KAN,LAC,2017,15,1,-1.0,17,23.0,51.0,55.0,12.0,73.0,27.0,67.0,100.0,31.0,12.0,88.0,74.0,-0.5,-13.1,-0.68,-1.6800000000000002,17.68,-1,-1,1,16.0,1
LAC,KAN,2017,15,0,1.0,-17,67.0,100.0,31.0,12.0,88.0,74.0,23.0,51.0,55.0,12.0,73.0,27.0,12.6,13.1,0.68,1.6800000000000002,-17.68,1,-1,1,-16.0,-1
LAR,SEA,2017,15,0,-1.0,35,77.0,81.0,52.0,13.0,71.0,56.0,50.0,59.0,40.0,48.0,74.0,49.0,40.0,29.4,4.3,3.3,30.7,1,1,-1,34.0,1
MIA,BUF,2017,15,0,3.5,-8,20.0,62.0,15.0,37.0,36.0,52.0,13.0,46.0,73.0,14.0,1.0,48.0,-21.3,-4.600000000000001,-3.15,0.3500000000000001,-4.85,1,-1,1,-4.5,-1
MIN,CIN,2017,15,1,-12.5,27,50.0,86.0,61.0,72.0,68.0,70.0,63.0,51.0,4.0,0.0,26.0,62.0,20.4,28.4,8.12,-4.380000000000001,18.880000000000003,-1,-1,1,14.5,1
NOR,NYJ,2017,15,1,-16.5,12,57.0,94.0,80.0,29.0,82.0,58.0,30.0,35.0,36.0,25.0,34.0,45.0,35.7,49.300000000000004,12.3,-4.199999999999999,-0.3000000000000007,-1,1,-1,-4.5,-1
NWE,PIT,2017,15,0,-2.5,3,43.0,62.0,50.0,19.0,100.0,22.0,80.0,89.0,32.0,48.0,95.0,74.0,22.7,0.09999999999999787,-2.14,-4.640000000000001,5.140000000000001,-1,-1,1,0.5,1
NYG,PHI,2017,15,1,7.5,-5,13.0,62.0,19.0,3.0,32.0,10.0,60.0,59.0,91.0,100.0,67.0,52.0,-26.2,-60.099999999999994,-11.41,-3.91,6.41,-1,-1,1,2.5,1
NYJ,NOR,2017,15,0,16.5,-12,30.0,35.0,36.0,25.0,34.0,45.0,57.0,94.0,80.0,29.0,82.0,58.0,-13.6,-49.300000000000004,-12.3,4.199999999999999,0.3000000000000007,1,1,-1,4.5,1
OAK,DAL,2017,15,1,3.0,-3,30.0,84.0,21.0,37.0,59.0,34.0,50.0,73.0,83.0,41.0,28.0,41.0,-9.7,-23.0,-2.87,0.1299999999999999,-0.1299999999999999,1,0,0,0.0,0
PHI,NYG,2017,15,0,-7.5,5,60.0,59.0,91.0,100.0,67.0,52.0,13.0,62.0,19.0,3.0,32.0,10.0,33.9,60.099999999999994,11.41,3.91,-6.41,1,-1,1,-2.5,-1
PIT,NWE,2017,15,1,2.5,-3,80.0,89.0,32.0,48.0,95.0,74.0,43.0,62.0,50.0,19.0,100.0,22.0,22.6,-0.09999999999999787,2.14,4.640000000000001,-5.140000000000001,1,-1,1,-0.5,-1
SEA,LAR,2017,15,1,1.0,-35,50.0,59.0,40.0,48.0,74.0,49.0,77.0,81.0,52.0,13.0,71.0,56.0,10.6,-29.4,-4.3,-3.3,-30.7,-1,1,-1,-34.0,-1
SFO,TEN,2017,15,1,-2.5,2,26.0,35.0,33.0,18.0,55.0,45.0,67.0,59.0,56.0,69.0,25.0,42.0,-19.8,-6.4,0.79,-1.71,1.21,-1,1,-1,-0.5,-1
TAM,ATL,2017,15,1,7.0,-3,0.0,59.0,20.0,31.0,79.0,0.0,57.0,94.0,55.0,39.0,66.0,63.0,-18.1,-19.900000000000002,-2.18,4.82,-0.8199999999999998,1,1,-1,4.0,1
TEN,SFO,2017,15,0,2.5,-2,67.0,59.0,56.0,69.0,25.0,42.0,26.0,35.0,33.0,18.0,55.0,45.0,-13.4,6.4,-0.79,1.71,-1.21,1,1,-1,0.5,1
WAS,ARI,2017,15,1,-4.0,5,46.0,40.0,29.0,17.0,61.0,46.0,46.0,22.0,7.0,58.0,62.0,51.0,-10.3,-3.8000000000000007,1.35,-2.65,3.65,-1,-1,1,1.0,1
ARI,NYG,2017,16,1,-3.0,23,43.0,11.0,12.0,66.0,55.0,49.0,12.0,64.0,17.0,5.0,44.0,8.0,-6.8,16.599999999999998,5.68,2.6799999999999997,17.32,1,1,-1,20.0,1
ATL,NOR,2017,16,0,5.5,-10,54.0,97.0,64.0,42.0,63.0,53.0,51.0,100.0,81.0,28.0,82.0,56.0,-0.6,-33.300000000000004,-9.12,-3.619999999999999,-0.8800000000000008,-1,1,-1,-4.5,-1
BAL,IND,2017,16,1,-13.5,7,60.0,78.0,55.0,36.0,14.0,55.0,12.0,0.0,34.0,12.0,12.0,14.0,30.7,52.7,12.96,-0.5399999999999991,-5.960000000000001,-1,1,-1,-6.5,-1
BUF,NWE,2017,16,0,11.0,-21,18.0,45.0,72.0,16.0,0.0,41.0,43.0,61.0,47.0,15.0,100.0,16.0,-15.2,-40.3,-10.53,0.47000000000000064,-10.47,1,-1,1,-10.0,-1
CAR,TAM,2017,16,1,-10.0,3,76.0,61.0,81.0,66.0,23.0,54.0,0.0,58.0,19.0,20.0,80.0,0.0,20.7,34.9,9.44,-0.5600000000000005,-6.4399999999999995,-1,1,-1,-7.0,-1
CHI,CLE,2017,16,1,-5.5,17,64.0,55.0,58.0,40.0,5.0,54.0,24.0,28.0,45.0,59.0,24.0,35.0,-14.0,9.600000000000001,4.21,-1.29,12.79,-1,-1,1,11.5,1
CIN,DET,2017,16,1,3.5,9,60.0,47.0,0.0,0.0,18.0,56.0,30.0,28.0,0.0,34.0,80.0,20.0,-15.4,-14.700000000000001,-1.03,2.4699999999999998,10.03,1,1,-1,12.5,1
CLE,CHI,2017,16,0,5.5,-17,24.0,28.0,45.0,59.0,24.0,35.0,64.0,55.0,58.0,40.0,5.0,54.0,-23.6,-9.600000000000001,-4.21,1.29,-12.79,1,-1,1,-11.5,-1
DAL,SEA,2017,16,1,-4.5,-9,43.0,72.0,83.0,38.0,26.0,41.0,49.0,45.0,37.0,31.0,62.0,52.0,10.0,5.4,3.32,-1.1800000000000002,-12.32,-1,1,-1,-13.5,-1
DEN,WAS,2017,16,0,3.0,-16,39.0,28.0,50.0,72.0,33.0,81.0,54.0,42.0,22.0,14.0,57.0,47.0,-29.1,-20.3,-6.45,-3.45,-9.55,-1,1,-1,-13.0,-1
DET,CIN,2017,16,0,-3.5,-9,30.0,28.0,0.0,34.0,80.0,20.0,60.0,47.0,0.0,0.0,18.0,56.0,-0.7,14.700000000000001,1.03,-2.4699999999999998,-10.03,-1,1,-1,-12.5,-1
GNB,MIN,2017,16,1,8.5,-16,43.0,19.0,43.0,25.0,30.0,31.0,51.0,86.0,61.0,77.0,65.0,71.0,2.6,-21.0,-2.42,6.08,-13.58,1,-1,1,-7.5,-1
HOU,PIT,2017,16,1,8.0,-28,39.0,22.0,50.0,41.0,44.0,23.0,76.0,89.0,36.0,51.0,95.0,63.0,-23.7,-43.7,-7.55,0.4500000000000002,-20.45,1,-1,1,-20.0,-1
IND,BAL,2017,16,0,13.5,-7,12.0,0.0,34.0,12.0,12.0,14.0,60.0,78.0,55.0,36.0,14.0,55.0,-22.0,-52.7,-12.96,0.5399999999999991,5.960000000000001,1,1,-1,6.5,1
JAX,SFO,2017,16,0,-4.0,-11,100.0,89.0,100.0,27.0,41.0,100.0,24.0,31.0,28.0,21.0,62.0,39.0,21.0,40.0,6.71,2.71,-17.71,1,-1,1,-15.0,-1
KAN,MIA,2017,16,1,-11.0,16,24.0,53.0,61.0,14.0,70.0,25.0,21.0,58.0,16.0,36.0,36.0,48.0,2.5,22.4,6.89,-4.11,9.11,-1,-1,1,5.0,1
LAC,NYJ,2017,16,0,-7.5,7,60.0,100.0,31.0,5.0,84.0,68.0,24.0,36.0,38.0,23.0,30.0,36.0,12.1,23.799999999999997,3.05,-4.45,3.95,-1,1,-1,-0.5,-1
LAR,TEN,2017,16,0,-5.5,4,88.0,81.0,65.0,18.0,62.0,62.0,67.0,61.0,54.0,74.0,25.0,28.0,43.4,58.5,11.04,5.539999999999999,-7.039999999999999,1,-1,1,-1.5,-1
MIA,KAN,2017,16,0,11.0,-16,21.0,58.0,16.0,36.0,36.0,48.0,24.0,53.0,61.0,14.0,70.0,25.0,-19.9,-22.4,-6.89,4.11,-9.11,1,-1,1,-5.0,-1
MIN,GNB,2017,16,0,-8.5,16,51.0,86.0,61.0,77.0,65.0,71.0,43.0,19.0,43.0,25.0,30.0,31.0,23.6,21.0,2.42,-6.08,13.58,-1,-1,1,7.5,1
NOR,ATL,2017,16,1,-5.5,10,51.0,100.0,81.0,28.0,82.0,56.0,54.0,97.0,64.0,42.0,63.0,53.0,32.7,33.300000000000004,9.12,3.619999999999999,0.8800000000000008,1,1,-1,4.5,1
NWE,BUF,2017,16,1,-11.0,21,43.0,61.0,47.0,15.0,100.0,16.0,18.0,45.0,72.0,16.0,0.0,41.0,25.1,40.3,10.53,-0.47000000000000064,10.47,-1,-1,1,10.0,1
NYG,ARI,2017,16,0,3.0,-23,12.0,64.0,17.0,5.0,44.0,8.0,43.0,11.0,12.0,66.0,55.0,49.0,-23.4,-16.599999999999998,-5.68,-2.6799999999999997,-17.32,-1,1,-1,-20.0,-1
NYJ,LAC,2017,16,1,7.5,-7,24.0,36.0,38.0,23.0,30.0,36.0,60.0,100.0,31.0,5.0,84.0,68.0,-11.7,-23.799999999999997,-3.05,4.45,-3.95,1,1,-1,0.5,1
OAK,PHI,2017,16,0,10.0,-9,30.0,89.0,23.0,35.0,53.0,32.0,54.0,61.0,88.0,100.0,65.0,33.0,-5.0,-36.0,-9.67,0.33000000000000007,0.6699999999999999,1,1,-1,1.0,1
PHI,OAK,2017,16,1,-10.0,9,54.0,61.0,88.0,100.0,65.0,33.0,30.0,89.0,23.0,35.0,53.0,32.0,31.0,36.0,9.67,-0.33000000000000007,-0.6699999999999999,-1,1,-1,-1.0,-1
PIT,HOU,2017,16,0,-8.0,28,76.0,89.0,36.0,51.0,95.0,63.0,39.0,22.0,50.0,41.0,44.0,23.0,20.0,43.7,7.55,-0.4500000000000002,20.45,-1,-1,1,20.0,1
SEA,DAL,2017,16,0,4.5,9,49.0,45.0,37.0,31.0,62.0,52.0,43.0,72.0,83.0,38.0,26.0,41.0,4.6,-5.4,-3.32,1.1800000000000002,12.32,1,1,-1,13.5,1
SFO,JAX,2017,16,1,4.0,11,24.0,31.0,28.0,21.0,62.0,39.0,100.0,89.0,100.0,27.0,41.0,100.0,-19.0,-40.0,-6.71,-2.71,17.71,-1,-1,1,15.0,1
TAM,CAR,2017,16,0,10.0,-3,0.0,58.0,19.0,20.0,80.0,0.0,76.0,61.0,81.0,66.0,23.0,54.0,-14.2,-34.9,-9.44,0.5600000000000005,6.4399999999999995,1,1,-1,7.0,1
TEN,LAR,2017,16,1,5.5,-4,67.0,61.0,54.0,74.0,25.0,28.0,88.0,81.0,65.0,18.0,62.0,62.0,-15.1,-58.5,-11.04,-5.539999999999999,7.039999999999999,-1,-1,1,1.5,1
WAS,DEN,2017,16,1,-3.0,16,54.0,42.0,22.0,14.0,57.0,47.0,39.0,28.0,50.0,72.0,33.0,81.0,-8.8,20.3,6.45,3.45,9.55,1,1,-1,13.0,1
