Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PHI,NYG,2009,14,0,-1.0,7,75.0,46.0,26.0,78.0,67.0,65.0,46.0,71.0,46.0,74.0,65.0,70.0,30.9,18.9,1.65,0.6499999999999999,5.35,1,1,-1,6.0,1
PIT,CLE,2009,14,0,-10.0,-7,93.0,43.0,36.0,100.0,72.0,51.0,43.0,51.0,14.0,19.0,0.0,27.0,14.5,50.7,8.74,-1.2599999999999998,-15.74,-1,1,-1,-17.0,-1
SDG,DAL,2009,14,0,3.5,3,64.0,68.0,1.0,58.0,77.0,65.0,64.0,51.0,53.0,74.0,76.0,45.0,10.3,-9.7,-4.22,-0.7199999999999998,7.22,-1,-1,1,6.5,1
SEA,HOU,2009,14,0,7.0,-27,54.0,40.0,7.0,70.0,51.0,29.0,25.0,63.0,2.0,56.0,85.0,56.0,-15.2,-25.4,-7.24,-0.2400000000000002,-19.759999999999998,-1,1,-1,-20.0,-1
SFO,ARI,2009,14,1,4.0,15,64.0,37.0,4.0,81.0,32.0,22.0,82.0,77.0,8.0,71.0,77.0,16.0,0.6,-23.7,-2.68,1.3199999999999998,17.68,1,1,-1,19.0,1
STL,TEN,2009,14,0,14.0,-40,29.0,49.0,40.0,27.0,25.0,53.0,50.0,94.0,97.0,76.0,28.0,7.0,-33.5,-24.9,-7.14,6.86,-32.86,1,-1,1,-26.0,-1
TAM,NYJ,2009,14,1,3.5,-23,43.0,54.0,19.0,13.0,28.0,64.0,43.0,57.0,100.0,66.0,8.0,100.0,-29.4,-33.4,-4.8,-1.2999999999999998,-18.2,-1,1,-1,-19.5,-1
TEN,STL,2009,14,1,-14.0,40,50.0,94.0,97.0,76.0,28.0,7.0,29.0,49.0,40.0,27.0,25.0,53.0,-8.6,24.9,7.14,-6.86,32.86,-1,-1,1,26.0,1
WAS,OAK,2009,14,0,-2.5,21,57.0,34.0,16.0,53.0,48.0,78.0,46.0,34.0,21.0,14.0,0.0,51.0,-3.3,31.499999999999996,4.38,1.88,16.62,1,1,-1,18.5,1
ARI,DET,2009,15,0,-14.0,7,82.0,68.0,9.0,69.0,76.0,21.0,26.0,29.0,12.0,49.0,40.0,0.0,18.8,70.8,13.48,-0.5199999999999996,-6.48,-1,1,-1,-7.0,-1
ATL,NYJ,2009,15,0,7.0,3,33.0,66.0,31.0,62.0,57.0,13.0,48.0,58.0,100.0,77.0,10.0,100.0,-3.5,-12.2,-4.71,2.29,7.71,1,1,-1,10.0,1
BAL,CHI,2009,15,1,-11.0,24,33.0,58.0,50.0,85.0,56.0,57.0,52.0,50.0,0.0,49.0,51.0,64.0,27.7,48.5,11.41,0.41000000000000014,12.59,1,1,-1,13.0,1
BUF,NWE,2009,15,1,7.0,-7,56.0,26.0,33.0,0.0,14.0,74.0,29.0,84.0,39.0,72.0,98.0,54.0,-13.1,-41.3,-6.57,0.4299999999999997,-0.4299999999999997,1,0,0,0.0,0
CAR,MIN,2009,15,1,9.0,19,33.0,53.0,77.0,39.0,20.0,71.0,100.0,55.0,47.0,98.0,73.0,50.0,-7.0,-29.8,-4.01,4.99,23.009999999999998,1,1,-1,28.0,1
CHI,BAL,2009,15,0,11.0,-24,52.0,50.0,0.0,49.0,51.0,64.0,33.0,58.0,50.0,85.0,56.0,57.0,-20.8,-48.5,-11.41,-0.41000000000000014,-12.59,-1,1,-1,-13.0,-1
CIN,SDG,2009,15,0,7.0,-3,63.0,66.0,56.0,98.0,32.0,56.0,63.0,68.0,2.0,62.0,81.0,58.0,5.3,-4.8999999999999995,-3.26,3.74,0.2599999999999998,1,1,-1,4.0,1
CLE,KAN,2009,15,0,3.0,7,67.0,53.0,22.0,26.0,0.0,31.0,18.0,13.0,20.0,26.0,20.0,31.0,-31.3,1.4999999999999964,-1.97,1.03,8.97,1,1,-1,10.0,1
DAL,NOR,2009,15,0,7.5,7,63.0,53.0,51.0,82.0,79.0,38.0,48.0,87.0,64.0,68.0,94.0,33.0,17.5,-13.8,-5.02,2.4800000000000004,12.02,1,1,-1,14.5,1
DEN,OAK,2009,15,1,-14.0,-1,74.0,58.0,45.0,74.0,47.0,79.0,52.0,18.0,19.0,19.0,4.0,48.0,16.5,53.4,12.24,-1.7599999999999998,-13.24,-1,1,-1,-15.0,-1
DET,ARI,2009,15,1,14.0,-7,26.0,29.0,12.0,49.0,40.0,0.0,82.0,68.0,9.0,69.0,76.0,21.0,-52.0,-70.8,-13.48,0.5199999999999996,6.48,1,1,-1,7.0,1
GNB,PIT,2009,15,0,2.5,-1,56.0,0.0,41.0,100.0,73.0,76.0,93.0,26.0,34.0,100.0,70.0,56.0,27.5,15.7,0.97,3.4699999999999998,-1.97,1,1,-1,1.5,1
HOU,STL,2009,15,0,-14.0,3,29.0,66.0,4.0,65.0,93.0,51.0,22.0,50.0,37.0,27.0,27.0,44.0,13.9,54.6,9.66,-4.34,-6.66,-1,1,-1,-11.0,-1
IND,JAX,2009,15,0,-3.0,4,59.0,100.0,3.0,70.0,100.0,40.0,0.0,29.0,50.0,74.0,47.0,29.0,29.2,29.0,3.83,0.8300000000000001,0.16999999999999993,1,1,-1,1.0,1
JAX,IND,2009,15,1,3.0,-4,0.0,29.0,50.0,74.0,47.0,29.0,59.0,100.0,3.0,70.0,100.0,40.0,0.2,-29.0,-3.83,-0.8300000000000001,-0.16999999999999993,-1,1,-1,-1.0,-1
KAN,CLE,2009,15,1,-3.0,-7,18.0,13.0,20.0,26.0,20.0,31.0,67.0,53.0,22.0,26.0,0.0,31.0,-32.8,-1.4999999999999964,1.97,-1.03,-8.97,-1,1,-1,-10.0,-1
MIA,TEN,2009,15,0,4.5,-3,89.0,55.0,77.0,75.0,25.0,34.0,48.0,95.0,95.0,84.0,36.0,12.0,6.2,8.3,-0.57,3.93,-2.43,1,1,-1,1.5,1
MIN,CAR,2009,15,0,-9.0,-19,100.0,55.0,47.0,98.0,73.0,50.0,33.0,53.0,77.0,39.0,20.0,71.0,22.8,29.8,4.01,-4.99,-23.009999999999998,-1,1,-1,-28.0,-1
NOR,DAL,2009,15,1,-7.5,-7,48.0,87.0,64.0,68.0,94.0,33.0,63.0,53.0,51.0,82.0,79.0,38.0,31.3,13.8,5.02,-2.4800000000000004,-12.02,-1,1,-1,-14.5,-1
NWE,BUF,2009,15,0,-7.0,7,29.0,84.0,39.0,72.0,98.0,54.0,56.0,26.0,33.0,0.0,14.0,74.0,28.2,41.3,6.57,-0.4299999999999997,0.4299999999999997,-1,0,0,0.0,0
NYG,WAS,2009,15,0,-3.0,33,44.0,66.0,47.0,82.0,75.0,59.0,82.0,32.0,18.0,62.0,50.0,75.0,11.3,11.8,0.15,-2.85,32.85,-1,-1,1,30.0,1
NYJ,ATL,2009,15,1,-7.0,-3,48.0,58.0,100.0,77.0,10.0,100.0,33.0,66.0,31.0,62.0,57.0,13.0,8.7,12.2,4.71,-2.29,-7.71,-1,1,-1,-10.0,-1
OAK,DEN,2009,15,0,14.0,1,52.0,18.0,19.0,19.0,4.0,48.0,74.0,58.0,45.0,74.0,47.0,79.0,-36.9,-53.4,-12.24,1.7599999999999998,13.24,1,1,-1,15.0,1
PHI,SFO,2009,15,1,-7.5,14,82.0,47.0,24.0,81.0,73.0,48.0,74.0,39.0,16.0,88.0,32.0,25.0,31.3,26.4,7.42,-0.08000000000000007,6.58,-1,-1,1,6.5,1
PIT,GNB,2009,15,1,-2.5,1,93.0,26.0,34.0,100.0,70.0,56.0,56.0,0.0,41.0,100.0,73.0,76.0,11.8,-15.7,-0.97,-3.4699999999999998,1.97,-1,1,-1,-1.5,-1
SDG,CIN,2009,15,1,-7.0,3,63.0,68.0,2.0,62.0,81.0,58.0,63.0,66.0,56.0,98.0,32.0,56.0,10.2,4.8999999999999995,3.26,-3.74,-0.2599999999999998,-1,1,-1,-4.0,-1
SEA,TAM,2009,15,1,-6.5,-17,48.0,37.0,6.0,77.0,54.0,17.0,41.0,50.0,15.0,11.0,26.0,64.0,-23.6,9.699999999999996,4.22,-2.2800000000000002,-21.22,-1,1,-1,-23.5,-1
SFO,PHI,2009,15,0,7.5,-14,74.0,39.0,16.0,88.0,32.0,25.0,82.0,47.0,24.0,81.0,73.0,48.0,4.9,-26.4,-7.42,0.08000000000000007,-6.58,1,-1,1,-6.5,-1
STL,HOU,2009,15,1,14.0,-3,22.0,50.0,37.0,27.0,27.0,44.0,29.0,66.0,4.0,65.0,93.0,51.0,-40.7,-54.6,-9.66,4.34,6.66,1,1,-1,11.0,1
TAM,SEA,2009,15,0,6.5,17,41.0,50.0,15.0,11.0,26.0,64.0,48.0,37.0,6.0,77.0,54.0,17.0,-33.3,-9.699999999999996,-4.22,2.2800000000000002,21.22,1,1,-1,23.5,1
TEN,MIA,2009,15,1,-4.5,3,48.0,95.0,95.0,84.0,36.0,12.0,89.0,55.0,77.0,75.0,25.0,34.0,-2.1,-8.3,0.57,-3.93,2.43,-1,1,-1,-1.5,-1
WAS,NYG,2009,15,1,3.0,-33,82.0,32.0,18.0,62.0,50.0,75.0,44.0,66.0,47.0,82.0,75.0,59.0,-0.5,-11.8,-0.15,2.85,-32.85,1,-1,1,-30.0,-1
ARI,STL,2009,16,1,-16.0,21,83.0,64.0,12.0,62.0,75.0,26.0,21.0,43.0,37.0,31.0,28.0,32.0,14.5,56.5,12.76,-3.24,8.24,-1,-1,1,5.0,1
ATL,BUF,2009,16,1,-8.0,28,38.0,67.0,30.0,60.0,55.0,12.0,52.0,13.0,34.0,0.0,15.0,78.0,-2.1,10.4,4.35,-3.6500000000000004,23.65,-1,-1,1,20.0,1
BAL,PIT,2009,16,0,3.0,-3,38.0,54.0,53.0,80.0,57.0,63.0,90.0,15.0,31.0,100.0,80.0,43.0,31.0,17.3,1.31,4.3100000000000005,-4.3100000000000005,1,0,0,0.0,0
BUF,ATL,2009,16,0,8.0,-28,52.0,13.0,34.0,0.0,15.0,78.0,38.0,67.0,30.0,60.0,55.0,12.0,-12.5,-10.4,-4.35,3.6500000000000004,-23.65,1,-1,1,-20.0,-1
CAR,NYG,2009,16,0,8.5,32,45.0,49.0,79.0,43.0,27.0,70.0,58.0,61.0,49.0,80.0,76.0,56.0,-3.1,-19.200000000000003,-6.06,2.4400000000000004,38.06,1,1,-1,40.5,1
CHI,MIN,2009,16,1,8.5,6,55.0,46.0,3.0,45.0,47.0,61.0,100.0,46.0,42.0,92.0,71.0,44.0,-25.3,-43.900000000000006,-7.15,1.3499999999999996,13.15,1,1,-1,14.5,1
CIN,KAN,2009,16,1,-13.0,7,66.0,61.0,58.0,98.0,39.0,49.0,17.0,13.0,27.0,4.0,29.0,40.0,5.8,38.4,9.63,-3.369999999999999,-2.630000000000001,-1,1,-1,-6.0,-1
CLE,OAK,2009,16,1,-3.0,14,66.0,54.0,46.0,20.0,0.0,22.0,58.0,18.0,33.0,21.0,5.0,43.0,-27.8,3.3000000000000007,2.94,-0.06000000000000005,11.06,-1,-1,1,11.0,1
DAL,WAS,2009,16,0,-7.0,17,72.0,46.0,56.0,82.0,80.0,33.0,83.0,20.0,18.0,59.0,51.0,68.0,22.8,26.6,3.31,-3.69,13.69,-1,-1,1,10.0,1
DEN,PHI,2009,16,0,7.0,-3,72.0,51.0,44.0,59.0,51.0,84.0,86.0,49.0,27.0,77.0,76.0,50.0,15.5,-19.9,-6.19,0.8099999999999996,3.1900000000000004,1,1,-1,4.0,1
DET,SFO,2009,16,0,14.0,-14,31.0,25.0,18.0,46.0,38.0,0.0,69.0,33.0,17.0,84.0,33.0,19.0,-51.7,-50.7,-11.78,2.2200000000000006,-2.2200000000000006,1,0,0,0.0,0
GNB,SEA,2009,16,1,-13.5,38,69.0,0.0,38.0,99.0,79.0,56.0,45.0,36.0,10.0,72.0,56.0,17.0,24.5,51.9,11.98,-1.5199999999999996,26.02,-1,-1,1,24.5,1
HOU,MIA,2009,16,0,2.0,7,38.0,67.0,0.0,64.0,96.0,54.0,90.0,54.0,79.0,70.0,35.0,32.0,12.3,7.1000000000000005,-0.82,1.1800000000000002,7.82,1,1,-1,9.0,1
IND,NYJ,2009,16,1,-3.0,-14,62.0,100.0,0.0,65.0,100.0,39.0,45.0,54.0,100.0,76.0,15.0,100.0,27.9,19.099999999999998,6.04,3.04,-20.04,1,-1,1,-17.0,-1
JAX,NWE,2009,16,0,9.0,-28,0.0,25.0,54.0,75.0,48.0,22.0,48.0,85.0,41.0,69.0,90.0,57.0,-0.3,-27.8,-7.69,1.3099999999999996,-20.31,1,-1,1,-19.0,-1
KAN,CIN,2009,16,0,13.0,-7,17.0,13.0,27.0,4.0,29.0,40.0,66.0,61.0,58.0,98.0,39.0,49.0,-32.6,-38.4,-9.63,3.369999999999999,2.630000000000001,1,1,-1,6.0,1
MIA,HOU,2009,16,1,-2.0,-7,90.0,54.0,79.0,70.0,35.0,32.0,38.0,67.0,0.0,64.0,96.0,54.0,5.2,-7.1000000000000005,0.82,-1.1800000000000002,-7.82,-1,1,-1,-9.0,-1
MIN,CHI,2009,16,0,-8.5,-6,100.0,46.0,42.0,92.0,71.0,44.0,55.0,46.0,3.0,45.0,47.0,61.0,18.6,43.900000000000006,7.15,-1.3499999999999996,-13.15,-1,1,-1,-14.5,-1
NOR,TAM,2009,16,1,-14.0,-3,55.0,77.0,61.0,62.0,93.0,26.0,42.0,51.0,19.0,9.0,29.0,59.0,29.4,57.4,12.91,-1.0899999999999999,-15.91,-1,1,-1,-17.0,-1
NWE,JAX,2009,16,1,-9.0,28,48.0,85.0,41.0,69.0,90.0,57.0,0.0,25.0,54.0,75.0,48.0,22.0,27.5,27.8,7.69,-1.3099999999999996,20.31,-1,-1,1,19.0,1
NYG,CAR,2009,16,1,-8.5,-32,58.0,61.0,49.0,80.0,76.0,56.0,45.0,49.0,79.0,43.0,27.0,70.0,16.1,19.200000000000003,6.06,-2.4400000000000004,-38.06,-1,1,-1,-40.5,-1
NYJ,IND,2009,16,0,3.0,14,45.0,54.0,100.0,76.0,15.0,100.0,62.0,100.0,0.0,65.0,100.0,39.0,8.8,-19.099999999999998,-6.04,-3.04,20.04,-1,-1,1,17.0,1
OAK,CLE,2009,16,0,3.0,-14,58.0,18.0,33.0,21.0,5.0,43.0,66.0,54.0,46.0,20.0,0.0,22.0,-31.1,-3.3000000000000007,-2.94,0.06000000000000005,-11.06,1,-1,1,-11.0,-1
PHI,DEN,2009,16,1,-7.0,3,86.0,49.0,27.0,77.0,76.0,50.0,72.0,51.0,44.0,59.0,51.0,84.0,35.4,19.9,6.19,-0.8099999999999996,-3.1900000000000004,-1,1,-1,-4.0,-1
PIT,BAL,2009,16,1,-3.0,3,90.0,15.0,31.0,100.0,80.0,43.0,38.0,54.0,53.0,80.0,57.0,63.0,13.7,-17.3,-1.31,-4.3100000000000005,4.3100000000000005,-1,0,0,0.0,0
SDG,TEN,2009,16,0,2.0,25,66.0,64.0,0.0,59.0,83.0,51.0,48.0,90.0,98.0,79.0,39.0,3.0,13.7,13.6,0.53,2.5300000000000002,24.47,1,1,-1,27.0,1
SEA,GNB,2009,16,0,13.5,-38,45.0,36.0,10.0,72.0,56.0,17.0,69.0,0.0,38.0,99.0,79.0,56.0,-27.4,-51.9,-11.98,1.5199999999999996,-26.02,1,-1,1,-24.5,-1
SFO,DET,2009,16,1,-14.0,14,69.0,33.0,17.0,84.0,33.0,19.0,31.0,25.0,18.0,46.0,38.0,0.0,-1.0,50.7,11.78,-2.2200000000000006,2.2200000000000006,-1,0,0,0.0,0
STL,ARI,2009,16,0,16.0,-21,21.0,43.0,37.0,31.0,28.0,32.0,83.0,64.0,12.0,62.0,75.0,26.0,-42.0,-56.5,-12.76,3.24,-8.24,1,-1,1,-5.0,-1
TAM,NOR,2009,16,0,14.0,3,42.0,51.0,19.0,9.0,29.0,59.0,55.0,77.0,61.0,62.0,93.0,26.0,-28.0,-57.4,-12.91,1.0899999999999999,15.91,1,1,-1,17.0,1
TEN,SDG,2009,16,1,-2.0,-25,48.0,90.0,98.0,79.0,39.0,3.0,66.0,64.0,0.0,59.0,83.0,51.0,0.1,-13.6,-0.53,-2.5300000000000002,-24.47,-1,1,-1,-27.0,-1
WAS,DAL,2009,16,1,7.0,-17,83.0,20.0,18.0,59.0,51.0,68.0,72.0,46.0,56.0,82.0,80.0,33.0,-3.8,-26.6,-3.31,3.69,-13.69,1,-1,1,-10.0,-1
