Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
NYJ,MIA,2019,14,1,-5.0,1,37.0,9.0,7.0,100.0,19.0,38.0,0.0,0.0,0.0,17.0,36.0,30.0,-17.7,26.000000000000004,7.45,2.45,-6.45,1,-1,1,-4.0,-1
OAK,TEN,2019,14,1,3.0,-21,37.0,94.0,41.0,66.0,49.0,28.0,57.0,0.0,43.0,68.0,29.0,27.0,-11.3,-10.9,0.02,3.02,-21.02,1,-1,1,-18.0,-1
PHI,NYG,2019,14,1,-9.5,6,60.0,57.0,39.0,81.0,43.0,38.0,34.0,42.0,23.0,53.0,41.0,28.0,4.8,27.7,7.79,-1.71,-1.79,-1,1,-1,-3.5,-1
PIT,ARI,2019,14,0,-2.5,6,90.0,91.0,19.0,65.0,26.0,54.0,47.0,21.0,35.0,47.0,38.0,0.0,0.2,12.1,0.22,-2.28,5.78,-1,-1,1,3.5,1
SEA,LAR,2019,14,0,1.0,-16,24.0,42.0,56.0,70.0,59.0,22.0,74.0,91.0,22.0,65.0,79.0,49.0,21.1,17.5,1.34,2.34,-17.34,1,-1,1,-15.0,-1
SFO,NOR,2019,14,0,1.0,2,97.0,76.0,59.0,50.0,47.0,100.0,80.0,85.0,31.0,84.0,64.0,42.0,35.0,11.7,0.14,1.1400000000000001,1.8599999999999999,1,1,-1,3.0,1
TAM,IND,2019,14,1,-3.0,3,57.0,27.0,23.0,99.0,85.0,15.0,54.0,76.0,53.0,68.0,29.0,47.0,-1.9,-0.9999999999999999,2.04,-0.96,0.96,-1,0,0,0.0,0
TEN,OAK,2019,14,0,-3.0,21,57.0,0.0,43.0,68.0,29.0,27.0,37.0,94.0,41.0,66.0,49.0,28.0,-0.4,10.9,-0.02,-3.02,21.02,-1,-1,1,18.0,1
WAS,GNB,2019,14,0,13.0,-5,67.0,27.0,25.0,32.0,0.0,45.0,40.0,67.0,27.0,42.0,53.0,31.0,-28.1,-33.9,-9.01,3.99,4.01,1,1,-1,8.0,1
ARI,CLE,2019,15,1,3.0,14,52.0,12.0,33.0,45.0,36.0,0.0,65.0,54.0,43.0,35.0,42.0,53.0,-13.7,-12.2,-0.24,2.76,14.24,1,1,-1,17.0,1
ATL,SFO,2019,15,0,10.5,7,19.0,30.0,10.0,60.0,92.0,25.0,90.0,72.0,61.0,49.0,54.0,100.0,-14.4,-46.9,-11.54,-1.0399999999999991,18.54,-1,-1,1,17.5,1
BAL,NYJ,2019,15,1,-17.0,21,52.0,81.0,100.0,75.0,32.0,52.0,39.0,12.0,6.0,96.0,24.0,36.0,42.8,61.9,14.41,-2.59,6.59,-1,-1,1,4.0,1
BUF,PIT,2019,15,0,1.0,7,68.0,51.0,51.0,63.0,31.0,72.0,100.0,88.0,20.0,68.0,23.0,59.0,4.4,2.6000000000000005,-1.71,-0.71,8.71,-1,-1,1,8.0,1
CAR,SEA,2019,15,1,6.0,-6,97.0,3.0,39.0,22.0,42.0,41.0,19.0,33.0,55.0,64.0,56.0,16.0,-20.2,-37.9,-5.58,0.41999999999999993,-0.41999999999999993,1,0,0,0.0,0
CHI,GNB,2019,15,0,4.0,-8,42.0,48.0,13.0,74.0,30.0,45.0,48.0,61.0,30.0,42.0,49.0,34.0,0.3,-7.1000000000000005,-3.68,0.31999999999999984,-4.32,1,-1,1,-4.0,-1
CIN,NWE,2019,15,1,10.5,-21,13.0,24.0,14.0,0.0,45.0,36.0,77.0,79.0,22.0,78.0,67.0,85.0,-25.7,-60.599999999999994,-10.43,0.07000000000000028,-10.57,1,-1,1,-10.5,-1
CLE,ARI,2019,15,0,-3.0,-14,65.0,54.0,43.0,35.0,42.0,53.0,52.0,12.0,33.0,45.0,36.0,0.0,-1.5,12.2,0.24,-2.76,-14.24,-1,1,-1,-17.0,-1
DAL,LAR,2019,15,1,1.0,23,55.0,100.0,42.0,58.0,100.0,54.0,84.0,97.0,24.0,64.0,79.0,51.0,14.5,6.5,3.56,4.5600000000000005,19.44,1,1,-1,24.0,1
DEN,KAN,2019,15,0,10.0,-20,45.0,42.0,30.0,51.0,24.0,55.0,65.0,91.0,19.0,23.0,88.0,47.0,-6.9,-33.3,-8.9,1.0999999999999996,-11.1,1,-1,1,-10.0,-1
DET,TAM,2019,15,1,5.5,-21,26.0,45.0,27.0,47.0,70.0,12.0,55.0,30.0,20.0,100.0,94.0,11.0,-9.0,-9.2,0.37,5.87,-21.37,1,-1,1,-15.5,-1
GNB,CHI,2019,15,1,-4.0,8,48.0,61.0,30.0,42.0,49.0,34.0,42.0,48.0,13.0,74.0,30.0,45.0,7.4,7.1000000000000005,3.68,-0.31999999999999984,4.32,-1,-1,1,4.0,1
HOU,TEN,2019,15,0,3.0,3,29.0,36.0,47.0,58.0,58.0,20.0,58.0,6.0,46.0,68.0,39.0,24.0,-4.0,-7.5,-3.76,-0.7599999999999998,6.76,-1,-1,1,6.0,1
IND,NOR,2019,15,0,8.0,-27,52.0,79.0,49.0,70.0,32.0,34.0,84.0,91.0,30.0,77.0,69.0,35.0,-2.1,-27.0,-7.65,0.34999999999999964,-19.35,1,-1,1,-19.0,-1
JAX,OAK,2019,15,0,7.0,4,71.0,51.0,33.0,19.0,54.0,43.0,32.0,94.0,40.0,60.0,50.0,18.0,-21.7,-8.399999999999999,-3.95,3.05,7.95,1,1,-1,11.0,1
KAN,DEN,2019,15,1,-10.0,20,65.0,91.0,19.0,23.0,88.0,47.0,45.0,42.0,30.0,51.0,24.0,55.0,26.4,33.3,8.9,-1.0999999999999996,11.1,-1,-1,1,10.0,1
LAC,MIN,2019,15,1,1.0,-29,32.0,72.0,22.0,60.0,81.0,68.0,68.0,85.0,51.0,68.0,53.0,40.0,-1.7,-17.8,-1.4,-0.3999999999999999,-27.6,-1,1,-1,-28.0,-1
LAR,DAL,2019,15,0,-1.0,-23,84.0,97.0,24.0,64.0,79.0,51.0,55.0,100.0,42.0,58.0,100.0,54.0,8.0,-6.5,-3.56,-4.5600000000000005,-19.44,-1,1,-1,-24.0,-1
MIA,NYG,2019,15,0,3.5,-16,0.0,0.0,0.0,19.0,38.0,26.0,39.0,42.0,20.0,52.0,39.0,23.0,-42.2,-19.900000000000002,-6.25,-2.75,-9.75,-1,1,-1,-12.5,-1
MIN,LAC,2019,15,0,-1.0,29,68.0,85.0,51.0,68.0,53.0,40.0,32.0,72.0,22.0,60.0,81.0,68.0,16.1,17.8,1.4,0.3999999999999999,27.6,1,1,-1,28.0,1
NOR,IND,2019,15,1,-8.0,27,84.0,91.0,30.0,77.0,69.0,35.0,52.0,79.0,49.0,70.0,32.0,34.0,24.9,27.0,7.65,-0.34999999999999964,19.35,-1,-1,1,19.0,1
NWE,CIN,2019,15,0,-10.5,21,77.0,79.0,22.0,78.0,67.0,85.0,13.0,24.0,14.0,0.0,45.0,36.0,34.9,60.599999999999994,10.43,-0.07000000000000028,10.57,-1,-1,1,10.5,1
NYG,MIA,2019,15,1,-3.5,16,39.0,42.0,20.0,52.0,39.0,23.0,0.0,0.0,0.0,19.0,38.0,26.0,-22.3,19.900000000000002,6.25,2.75,9.75,1,1,-1,12.5,1
NYJ,BAL,2019,15,0,17.0,-21,39.0,12.0,6.0,96.0,24.0,36.0,52.0,81.0,100.0,75.0,32.0,52.0,-19.1,-61.9,-14.41,2.59,-6.59,1,-1,1,-4.0,-1
OAK,JAX,2019,15,1,-7.0,-4,32.0,94.0,40.0,60.0,50.0,18.0,71.0,51.0,33.0,19.0,54.0,43.0,-13.3,8.399999999999999,3.95,-3.05,-7.95,-1,1,-1,-11.0,-1
PHI,WAS,2019,15,0,-7.0,10,61.0,54.0,38.0,83.0,47.0,40.0,74.0,21.0,25.0,27.0,0.0,48.0,3.1,31.1,4.16,-2.84,5.84,-1,-1,1,3.0,1
PIT,BUF,2019,15,1,-1.0,-7,100.0,88.0,20.0,68.0,23.0,59.0,68.0,51.0,51.0,63.0,31.0,72.0,1.8,-2.6000000000000005,1.71,0.71,-8.71,1,-1,1,-8.0,-1
SEA,CAR,2019,15,0,-6.0,6,19.0,33.0,55.0,64.0,56.0,16.0,97.0,3.0,39.0,22.0,42.0,41.0,17.7,37.9,5.58,-0.41999999999999993,0.41999999999999993,-1,0,0,0.0,0
SFO,ATL,2019,15,1,-10.5,-7,90.0,72.0,61.0,49.0,54.0,100.0,19.0,30.0,10.0,60.0,92.0,25.0,32.5,46.9,11.54,1.0399999999999991,-18.54,1,-1,1,-17.5,-1
TAM,DET,2019,15,0,-5.5,21,55.0,30.0,20.0,100.0,94.0,11.0,26.0,45.0,27.0,47.0,70.0,12.0,0.2,9.2,-0.37,-5.87,21.37,-1,-1,1,15.5,1
TEN,HOU,2019,15,1,-3.0,-3,58.0,6.0,46.0,68.0,39.0,24.0,29.0,36.0,47.0,58.0,58.0,20.0,3.5,7.5,3.76,0.7599999999999998,-6.76,1,-1,1,-6.0,-1
WAS,PHI,2019,15,1,7.0,-10,74.0,21.0,25.0,27.0,0.0,48.0,61.0,54.0,38.0,83.0,47.0,40.0,-28.0,-31.1,-4.16,2.84,-5.84,1,-1,1,-3.0,-1
ARI,SEA,2019,16,0,8.0,14,52.0,19.0,37.0,42.0,33.0,0.0,19.0,33.0,54.0,60.0,55.0,14.0,-10.3,-29.1,-8.07,-0.07000000000000028,22.07,-1,-1,1,22.0,1
ATL,JAX,2019,16,1,-7.5,12,19.0,31.0,8.0,58.0,86.0,27.0,81.0,50.0,29.0,21.0,48.0,43.0,-7.3,13.0,4.87,-2.63,7.13,-1,-1,1,4.5,1
BAL,CLE,2019,16,0,-9.5,16,52.0,81.0,100.0,73.0,28.0,53.0,61.0,56.0,42.0,27.0,40.0,53.0,40.8,47.699999999999996,7.66,-1.8399999999999999,8.34,-1,-1,1,6.5,1
BUF,NWE,2019,16,0,7.0,-7,77.0,53.0,49.0,67.0,24.0,73.0,74.0,75.0,23.0,71.0,57.0,88.0,5.6,-27.699999999999996,-7.79,-0.79,0.79,-1,0,0,0.0,0
CAR,IND,2019,16,0,7.5,-32,100.0,9.0,38.0,21.0,41.0,39.0,48.0,78.0,43.0,67.0,26.0,30.0,-18.7,-10.899999999999999,-4.45,3.05,-27.55,1,-1,1,-24.5,-1
CHI,KAN,2019,16,1,6.5,-23,42.0,45.0,11.0,73.0,32.0,46.0,68.0,84.0,17.0,31.0,88.0,48.0,0.6,-27.099999999999998,-3.33,3.17,-19.67,1,-1,1,-16.5,-1
CIN,MIA,2019,16,0,-1.5,-3,16.0,31.0,15.0,0.0,38.0,42.0,0.0,0.0,0.0,20.0,37.0,24.0,-25.2,19.2,1.68,0.17999999999999994,-4.68,1,-1,1,-4.5,-1
CLE,BAL,2019,16,1,9.5,-16,61.0,56.0,42.0,27.0,40.0,53.0,52.0,81.0,100.0,73.0,28.0,53.0,-6.9,-47.699999999999996,-7.66,1.8399999999999999,-8.34,1,-1,1,-6.5,-1
DAL,PHI,2019,16,0,-2.0,-8,58.0,100.0,48.0,64.0,94.0,52.0,61.0,53.0,38.0,80.0,45.0,38.0,17.8,17.3,1.29,-0.71,-9.29,-1,1,-1,-10.0,-1
DEN,DET,2019,16,1,-9.5,10,52.0,42.0,24.0,52.0,20.0,49.0,29.0,45.0,21.0,53.0,67.0,1.0,-10.9,0.7999999999999989,2.41,-7.09,7.59,-1,-1,1,0.5,1
DET,DEN,2019,16,0,9.5,-10,29.0,45.0,21.0,53.0,67.0,1.0,52.0,42.0,24.0,52.0,20.0,49.0,-11.7,-0.7999999999999989,-2.41,7.09,-7.59,1,-1,1,-0.5,-1
GNB,MIN,2019,16,0,4.0,13,55.0,61.0,27.0,44.0,44.0,29.0,74.0,86.0,49.0,70.0,49.0,37.0,8.2,-10.400000000000002,-4.35,-0.34999999999999964,17.35,-1,-1,1,17.0,1
HOU,TAM,2019,16,0,-3.0,3,32.0,39.0,46.0,53.0,55.0,18.0,58.0,31.0,15.0,100.0,100.0,10.0,-4.1,-7.3999999999999995,-3.74,-6.74,6.74,-1,0,0,0.0,0
IND,CAR,2019,16,1,-7.5,32,48.0,78.0,43.0,67.0,26.0,30.0,100.0,9.0,38.0,21.0,41.0,39.0,-7.8,10.899999999999999,4.45,-3.05,27.55,-1,-1,1,24.5,1
JAX,ATL,2019,16,0,7.5,-12,81.0,50.0,29.0,21.0,48.0,43.0,19.0,31.0,8.0,58.0,86.0,27.0,-20.3,-13.0,-4.87,2.63,-7.13,1,-1,1,-4.5,-1
KAN,CHI,2019,16,0,-6.5,23,68.0,84.0,17.0,31.0,88.0,48.0,42.0,45.0,11.0,73.0,32.0,46.0,27.7,27.099999999999998,3.33,-3.17,19.67,-1,-1,1,16.5,1
LAC,OAK,2019,16,1,-7.5,-7,29.0,67.0,18.0,56.0,79.0,68.0,35.0,84.0,38.0,62.0,47.0,21.0,-6.0,7.5,3.76,-3.74,-10.76,-1,1,-1,-14.5,-1
LAR,SFO,2019,16,0,7.0,-3,81.0,92.0,17.0,50.0,77.0,51.0,94.0,72.0,58.0,51.0,49.0,100.0,5.6,-23.799999999999997,-7.02,-0.019999999999999574,4.02,-1,-1,1,4.0,1
MIA,CIN,2019,16,1,1.5,3,0.0,0.0,0.0,20.0,37.0,24.0,16.0,31.0,15.0,0.0,38.0,42.0,-44.4,-19.2,-1.68,-0.17999999999999994,4.68,-1,-1,1,4.5,1
MIN,GNB,2019,16,1,-4.0,-13,74.0,86.0,49.0,70.0,49.0,37.0,55.0,61.0,27.0,44.0,44.0,29.0,18.6,10.400000000000002,4.35,0.34999999999999964,-17.35,1,-1,1,-17.0,-1
NOR,TEN,2019,16,0,-3.5,10,84.0,92.0,29.0,79.0,69.0,39.0,58.0,9.0,45.0,63.0,39.0,24.0,28.6,25.0,2.89,-0.6099999999999999,7.109999999999999,-1,-1,1,6.5,1
NWE,BUF,2019,16,1,-7.0,7,74.0,75.0,23.0,71.0,57.0,88.0,77.0,53.0,49.0,67.0,24.0,73.0,33.3,27.699999999999996,7.79,0.79,-0.79,1,0,0,0.0,0
NYG,WAS,2019,16,0,-1.0,6,45.0,45.0,20.0,51.0,39.0,21.0,77.0,25.0,23.0,25.0,0.0,46.0,-19.0,4.300000000000001,-1.37,-2.37,7.37,-1,-1,1,5.0,1
NYJ,PIT,2019,16,1,3.0,6,38.0,17.0,5.0,82.0,20.0,37.0,100.0,78.0,15.0,65.0,19.0,63.0,-20.7,-19.3,-1.7,1.3,7.7,1,1,-1,9.0,1
OAK,LAC,2019,16,0,7.5,7,35.0,84.0,38.0,62.0,47.0,21.0,29.0,67.0,18.0,56.0,79.0,68.0,-13.5,-7.5,-3.76,3.74,10.76,1,1,-1,14.5,1
PHI,DAL,2019,16,1,2.0,8,61.0,53.0,38.0,80.0,45.0,38.0,58.0,100.0,48.0,64.0,94.0,52.0,0.5,-17.3,-1.29,0.71,9.29,1,1,-1,10.0,1
PIT,NYJ,2019,16,0,-3.0,-6,100.0,78.0,15.0,65.0,19.0,63.0,38.0,17.0,5.0,82.0,20.0,37.0,-1.4,19.3,1.7,-1.3,-7.7,-1,1,-1,-9.0,-1
SEA,ARI,2019,16,1,-8.0,-14,19.0,33.0,54.0,60.0,55.0,14.0,52.0,19.0,37.0,42.0,33.0,0.0,18.8,29.1,8.07,0.07000000000000028,-22.07,1,-1,1,-22.0,-1
SFO,LAR,2019,16,1,-7.0,3,94.0,72.0,58.0,51.0,49.0,100.0,81.0,92.0,17.0,50.0,77.0,51.0,29.4,23.799999999999997,7.02,0.019999999999999574,-4.02,1,-1,1,-4.0,-1
TAM,HOU,2019,16,1,3.0,-3,58.0,31.0,15.0,100.0,100.0,10.0,32.0,39.0,46.0,53.0,55.0,18.0,3.3,7.3999999999999995,3.74,6.74,-6.74,1,0,0,0.0,0
TEN,NOR,2019,16,1,3.5,-10,58.0,9.0,45.0,63.0,39.0,24.0,84.0,92.0,29.0,79.0,69.0,39.0,3.6,-25.0,-2.89,0.6099999999999999,-7.109999999999999,1,-1,1,-6.5,-1
WAS,NYG,2019,16,1,1.0,-6,77.0,25.0,23.0,25.0,0.0,46.0,45.0,45.0,20.0,51.0,39.0,21.0,-23.3,-4.300000000000001,1.37,2.37,-7.37,1,-1,1,-5.0,-1
