Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
BAL,PIT,2018,9,1,-1.5,-7,98.0,78.0,20.0,66.0,59.0,100.0,100.0,94.0,25.0,71.0,74.0,43.0,11.6,1.1999999999999993,2.49,0.9900000000000002,-9.49,1,-1,1,-8.5,-1
BUF,CHI,2018,9,1,10.5,-32,67.0,17.0,21.0,54.0,0.0,78.0,77.0,64.0,80.0,87.0,42.0,59.0,-38.3,-51.599999999999994,-9.56,0.9399999999999995,-22.439999999999998,1,-1,1,-21.5,-1
CAR,TAM,2018,9,1,-6.0,14,65.0,94.0,82.0,69.0,35.0,52.0,53.0,39.0,12.0,68.0,100.0,0.0,16.0,34.4,9.56,3.5600000000000005,4.4399999999999995,1,1,-1,8.0,1
CHI,BUF,2018,9,0,-10.5,32,77.0,64.0,80.0,87.0,42.0,59.0,67.0,17.0,21.0,54.0,0.0,78.0,13.3,51.599999999999994,9.56,-0.9399999999999995,22.439999999999998,-1,-1,1,21.5,1
CLE,KAN,2018,9,1,7.5,-16,62.0,0.0,65.0,8.0,29.0,35.0,82.0,100.0,47.0,24.0,71.0,11.0,-18.0,-51.4,-9.51,-2.01,-6.49,-1,1,-1,-8.5,-1
DAL,TEN,2018,9,1,-4.5,-14,70.0,29.0,79.0,69.0,15.0,82.0,47.0,34.0,36.0,46.0,11.0,75.0,-1.0,11.2,4.66,0.16000000000000014,-18.66,1,-1,1,-18.5,-1
DEN,HOU,2018,9,1,-1.0,-2,82.0,48.0,74.0,13.0,43.0,66.0,67.0,30.0,59.0,70.0,47.0,64.0,12.5,4.9,3.29,2.29,-5.29,1,-1,1,-3.0,-1
DET,MIN,2018,9,0,4.5,-15,94.0,79.0,39.0,0.0,50.0,78.0,67.0,43.0,6.0,75.0,66.0,60.0,-15.9,-17.1,-5.92,-1.42,-9.08,-1,1,-1,-10.5,-1
GNB,NWE,2018,9,0,5.0,-14,94.0,24.0,31.0,36.0,70.0,79.0,21.0,95.0,47.0,56.0,52.0,34.0,8.9,-4.299999999999999,-3.16,1.8399999999999999,-10.84,1,-1,1,-9.0,-1
HOU,DEN,2018,9,0,1.0,2,67.0,30.0,59.0,70.0,47.0,64.0,82.0,48.0,74.0,13.0,43.0,66.0,7.6,-4.9,-3.29,-2.29,5.29,-1,-1,1,3.0,1
KAN,CLE,2018,9,0,-7.5,16,82.0,100.0,47.0,24.0,71.0,11.0,62.0,0.0,65.0,8.0,29.0,35.0,33.4,51.4,9.51,2.01,6.49,1,1,-1,8.5,1
LAC,SEA,2018,9,0,1.0,8,65.0,94.0,61.0,54.0,57.0,51.0,70.0,39.0,76.0,52.0,24.0,81.0,16.4,3.799999999999999,-1.39,-0.3899999999999999,9.39,-1,-1,1,9.0,1
LAR,NOR,2018,9,0,-1.5,-10,72.0,70.0,100.0,62.0,63.0,72.0,59.0,99.0,37.0,100.0,58.0,15.0,31.0,17.2,1.6,0.10000000000000009,-11.6,1,-1,1,-11.5,-1
MIA,NYJ,2018,9,1,-3.0,7,16.0,70.0,37.0,2.0,34.0,44.0,46.0,70.0,45.0,42.0,23.0,48.0,5.0,15.5,5.58,2.58,1.42,1,1,-1,4.0,1
MIN,DET,2018,9,1,-4.5,15,67.0,43.0,6.0,75.0,66.0,60.0,94.0,79.0,39.0,0.0,50.0,78.0,1.2,17.1,5.92,1.42,9.08,1,1,-1,10.5,1
NOR,LAR,2018,9,1,1.5,10,59.0,99.0,37.0,100.0,58.0,15.0,72.0,70.0,100.0,62.0,63.0,72.0,13.8,-17.2,-1.6,-0.10000000000000009,11.6,-1,-1,1,11.5,1
NWE,GNB,2018,9,1,-5.0,14,21.0,95.0,47.0,56.0,52.0,34.0,94.0,24.0,31.0,36.0,70.0,79.0,13.2,4.299999999999999,3.16,-1.8399999999999999,10.84,-1,-1,1,9.0,1
NYJ,MIA,2018,9,0,3.0,-7,46.0,70.0,45.0,42.0,23.0,48.0,16.0,70.0,37.0,2.0,34.0,44.0,-10.5,-15.5,-5.58,-2.58,-1.42,-1,1,-1,-4.0,-1
OAK,SFO,2018,9,0,-1.5,-31,0.0,59.0,16.0,0.0,56.0,45.0,41.0,8.0,74.0,59.0,29.0,46.0,-18.2,4.900000000000002,-1.15,-2.65,-29.85,-1,1,-1,-32.5,-1
PIT,BAL,2018,9,0,1.5,7,100.0,94.0,25.0,71.0,74.0,43.0,98.0,78.0,20.0,66.0,59.0,100.0,10.4,-1.1999999999999993,-2.49,-0.9900000000000002,9.49,-1,-1,1,8.5,1
SEA,LAC,2018,9,1,-1.0,-8,70.0,39.0,76.0,52.0,24.0,81.0,65.0,94.0,61.0,54.0,57.0,51.0,12.6,-3.799999999999999,1.39,0.3899999999999999,-9.39,1,-1,1,-9.0,-1
SFO,OAK,2018,9,1,1.5,31,41.0,8.0,74.0,59.0,29.0,46.0,0.0,59.0,16.0,0.0,56.0,45.0,-23.1,-4.900000000000002,1.15,2.65,29.85,1,1,-1,32.5,1
TAM,CAR,2018,9,0,6.0,-14,53.0,39.0,12.0,68.0,100.0,0.0,65.0,94.0,82.0,69.0,35.0,52.0,-18.4,-34.4,-9.56,-3.5600000000000005,-4.4399999999999995,-1,1,-1,-8.0,-1
TEN,DAL,2018,9,0,4.5,14,47.0,34.0,36.0,46.0,11.0,75.0,70.0,29.0,79.0,69.0,15.0,82.0,-12.2,-11.2,-4.66,-0.16000000000000014,18.66,-1,-1,1,18.5,1
WAS,ATL,2018,9,1,-1.5,-24,82.0,79.0,66.0,91.0,28.0,62.0,41.0,44.0,0.0,45.0,74.0,10.0,1.2,9.899999999999999,4.38,2.88,-28.38,1,-1,1,-25.5,-1
ARI,KAN,2018,10,0,16.5,-12,89.0,41.0,0.0,2.0,7.0,73.0,85.0,92.0,65.0,29.0,80.0,13.0,-32.5,-75.7,-17.7,-1.1999999999999993,5.699999999999999,-1,-1,1,4.5,1
ATL,CLE,2018,10,0,-5.5,-12,52.0,41.0,32.0,53.0,82.0,12.0,66.0,0.0,74.0,8.0,35.0,27.0,-2.9,19.200000000000003,2.05,-3.45,-14.05,-1,1,-1,-17.5,-1
BUF,NYJ,2018,10,0,7.0,31,66.0,8.0,39.0,63.0,0.0,83.0,61.0,56.0,55.0,52.0,24.0,59.0,-39.2,-24.900000000000002,-7.57,-0.5700000000000003,38.57,-1,-1,1,38.0,1
CAR,PIT,2018,10,0,3.5,-31,73.0,86.0,99.0,74.0,37.0,53.0,100.0,91.0,44.0,80.0,79.0,48.0,24.5,14.1,0.9,4.4,-31.9,1,-1,1,-27.5,-1
CHI,DET,2018,10,1,-7.5,12,89.0,64.0,79.0,87.0,39.0,64.0,89.0,36.0,48.0,3.0,47.0,81.0,22.4,41.7,11.06,3.5600000000000005,0.9399999999999995,1,1,-1,4.5,1
CIN,NOR,2018,10,1,6.0,-37,73.0,68.0,33.0,24.0,49.0,0.0,52.0,100.0,58.0,100.0,68.0,6.0,0.4,-15.0,-1.1,4.9,-35.9,1,-1,1,-31.0,-1
CLE,ATL,2018,10,1,5.5,12,66.0,0.0,74.0,8.0,35.0,27.0,52.0,41.0,32.0,53.0,82.0,12.0,-22.1,-19.200000000000003,-2.05,3.45,14.05,1,1,-1,17.5,1
DAL,PHI,2018,10,0,7.5,7,84.0,14.0,80.0,66.0,18.0,79.0,79.0,23.0,51.0,89.0,53.0,39.0,-11.3,-5.200000000000001,-3.36,4.140000000000001,10.36,1,1,-1,14.5,1
DET,CHI,2018,10,0,7.5,-12,89.0,36.0,48.0,3.0,47.0,81.0,89.0,64.0,79.0,87.0,39.0,64.0,-19.3,-41.7,-11.06,-3.5600000000000005,-0.9399999999999995,-1,1,-1,-4.5,-1
GNB,MIA,2018,10,1,-11.0,19,95.0,28.0,50.0,37.0,73.0,67.0,33.0,56.0,46.0,12.0,30.0,48.0,4.5,0.20000000000000018,2.27,-8.73,16.73,-1,-1,1,8.0,1
IND,JAX,2018,10,1,-3.0,3,73.0,95.0,65.0,51.0,55.0,45.0,63.0,41.0,36.0,31.0,52.0,100.0,4.4,8.600000000000001,4.1,1.0999999999999996,-1.0999999999999996,1,0,0,0.0,0
JAX,IND,2018,10,0,3.0,-3,63.0,41.0,36.0,31.0,52.0,100.0,73.0,95.0,65.0,51.0,55.0,45.0,-4.2,-8.600000000000001,-4.1,-1.0999999999999996,1.0999999999999996,-1,0,0,0.0,0
KAN,ARI,2018,10,1,-16.5,12,85.0,92.0,65.0,29.0,80.0,13.0,89.0,41.0,0.0,2.0,7.0,73.0,43.2,75.7,17.7,1.1999999999999993,-5.699999999999999,1,-1,1,-4.5,-1
LAC,OAK,2018,10,0,-10.5,14,79.0,86.0,80.0,47.0,58.0,54.0,0.0,28.0,36.0,0.0,52.0,44.0,21.4,51.4,9.51,-0.9900000000000002,4.49,-1,-1,1,3.5,1
LAR,SEA,2018,10,1,-10.0,5,66.0,72.0,100.0,58.0,74.0,59.0,73.0,28.0,91.0,44.0,25.0,78.0,29.7,17.1,5.92,-4.08,-0.9199999999999999,-1,1,-1,-5.0,-1
MIA,GNB,2018,10,0,11.0,-19,33.0,56.0,46.0,12.0,30.0,48.0,95.0,28.0,50.0,37.0,73.0,67.0,4.3,-0.20000000000000018,-2.27,8.73,-16.73,1,-1,1,-8.0,-1
NOR,CIN,2018,10,0,-6.0,37,52.0,100.0,58.0,100.0,68.0,6.0,73.0,68.0,33.0,24.0,49.0,0.0,15.4,15.0,1.1,-4.9,35.9,-1,-1,1,31.0,1
NWE,TEN,2018,10,0,-6.5,-24,24.0,88.0,63.0,55.0,59.0,35.0,68.0,23.0,55.0,55.0,13.0,72.0,16.7,26.0,3.59,-2.91,-27.59,-1,1,-1,-30.5,-1
NYG,SFO,2018,10,0,3.0,4,16.0,0.0,14.0,32.0,60.0,58.0,76.0,16.0,87.0,61.0,34.0,54.0,-13.3,4.699999999999999,-1.19,1.81,5.1899999999999995,1,1,-1,7.0,1
NYJ,BUF,2018,10,1,-7.0,-31,61.0,56.0,55.0,52.0,24.0,59.0,66.0,8.0,39.0,63.0,0.0,83.0,-14.3,24.900000000000002,7.57,0.5700000000000003,-38.57,1,-1,1,-38.0,-1
OAK,LAC,2018,10,1,10.5,-14,0.0,28.0,36.0,0.0,52.0,44.0,79.0,86.0,80.0,47.0,58.0,54.0,-30.0,-51.4,-9.51,0.9900000000000002,-4.49,1,-1,1,-3.5,-1
PHI,DAL,2018,10,1,-7.5,-7,79.0,23.0,51.0,89.0,53.0,39.0,84.0,14.0,80.0,66.0,18.0,79.0,-6.1,5.200000000000001,3.36,-4.140000000000001,-10.36,-1,1,-1,-14.5,-1
PIT,CAR,2018,10,1,-3.5,31,100.0,91.0,44.0,80.0,79.0,48.0,73.0,86.0,99.0,74.0,37.0,53.0,10.4,-14.1,-0.9,-4.4,31.9,-1,-1,1,27.5,1
SEA,LAR,2018,10,0,10.0,-5,73.0,28.0,91.0,44.0,25.0,78.0,66.0,72.0,100.0,58.0,74.0,59.0,12.6,-17.1,-5.92,4.08,0.9199999999999999,1,1,-1,5.0,1
SFO,NYG,2018,10,1,-3.0,-4,76.0,16.0,87.0,61.0,34.0,54.0,16.0,0.0,14.0,32.0,60.0,58.0,-18.0,-4.699999999999999,1.19,-1.81,-5.1899999999999995,-1,1,-1,-7.0,-1
TAM,WAS,2018,10,1,-3.5,-13,58.0,32.0,29.0,55.0,100.0,9.0,84.0,68.0,71.0,81.0,35.0,50.0,-21.6,-15.8,-1.28,-4.78,-11.72,-1,1,-1,-16.5,-1
TEN,NWE,2018,10,1,6.5,24,68.0,23.0,55.0,55.0,13.0,72.0,24.0,88.0,63.0,55.0,59.0,35.0,-9.3,-26.0,-3.59,2.91,27.59,1,1,-1,30.5,1
WAS,TAM,2018,10,0,3.5,13,84.0,68.0,71.0,81.0,35.0,50.0,58.0,32.0,29.0,55.0,100.0,9.0,-5.8,15.8,1.28,4.78,11.72,1,1,-1,16.5,1
ARI,OAK,2018,11,1,-4.5,-2,91.0,22.0,0.0,1.0,0.0,80.0,0.0,13.0,33.0,0.0,44.0,49.0,-27.8,3.5,2.99,-1.5099999999999998,-4.99,-1,1,-1,-6.5,-1
ATL,DAL,2018,11,1,-3.5,-3,39.0,35.0,24.0,35.0,78.0,17.0,74.0,0.0,77.0,73.0,14.0,72.0,-7.9,5.0,3.32,-0.18000000000000016,-6.32,-1,1,-1,-6.5,-1
BAL,CIN,2018,11,1,-6.5,3,87.0,65.0,27.0,68.0,55.0,96.0,56.0,52.0,30.0,0.0,39.0,0.0,13.9,24.1,7.41,0.9100000000000001,-4.41,1,-1,1,-3.5,-1
CAR,DET,2018,11,0,-4.0,-1,61.0,65.0,83.0,69.0,27.0,49.0,74.0,13.0,38.0,14.0,41.0,74.0,10.3,33.1,5.22,1.2199999999999998,-6.22,1,-1,1,-5.0,-1
CHI,MIN,2018,11,1,-2.5,5,96.0,61.0,61.0,94.0,40.0,69.0,100.0,35.0,26.0,86.0,60.0,71.0,22.6,20.1,6.56,4.06,-1.5599999999999996,1,1,-1,2.5,1
CIN,BAL,2018,11,0,6.5,-3,56.0,52.0,30.0,0.0,39.0,0.0,87.0,65.0,27.0,68.0,55.0,96.0,-10.2,-24.1,-7.41,-0.9100000000000001,4.41,-1,-1,1,3.5,1
DAL,ATL,2018,11,0,3.5,3,74.0,0.0,77.0,73.0,14.0,72.0,39.0,35.0,24.0,35.0,78.0,17.0,-12.9,-5.0,-3.32,0.18000000000000016,6.32,1,1,-1,6.5,1
DEN,LAC,2018,11,0,7.5,1,87.0,35.0,69.0,16.0,43.0,72.0,78.0,83.0,69.0,47.0,51.0,61.0,12.6,-10.6,-4.53,2.9699999999999998,5.53,1,1,-1,8.5,1
DET,CAR,2018,11,1,4.0,1,74.0,13.0,38.0,14.0,41.0,74.0,61.0,65.0,83.0,69.0,27.0,49.0,-22.8,-33.1,-5.22,-1.2199999999999998,6.22,-1,-1,1,5.0,1
GNB,SEA,2018,11,0,3.0,-3,100.0,22.0,55.0,33.0,62.0,78.0,65.0,13.0,100.0,37.0,15.0,75.0,11.4,-1.5,-2.55,0.4500000000000002,-0.4500000000000002,1,0,0,0.0,0
HOU,WAS,2018,11,0,-3.0,2,65.0,9.0,61.0,79.0,43.0,62.0,74.0,57.0,62.0,82.0,26.0,38.0,6.3,11.899999999999999,0.41,-2.59,1.59,-1,1,-1,-1.0,-1
IND,TEN,2018,11,1,-1.0,28,56.0,96.0,53.0,55.0,51.0,40.0,65.0,18.0,54.0,68.0,10.0,75.0,2.4,1.0999999999999999,2.47,1.4700000000000002,25.53,1,1,-1,27.0,1
JAX,PIT,2018,11,1,4.0,-4,48.0,44.0,29.0,37.0,51.0,100.0,100.0,87.0,43.0,83.0,76.0,60.0,-6.8,-30.3,-4.57,-0.5700000000000003,0.5700000000000003,-1,0,0,0.0,0
KAN,LAR,2018,11,0,3.0,-3,87.0,73.0,58.0,32.0,71.0,22.0,67.0,65.0,91.0,31.0,70.0,71.0,41.7,9.900000000000002,-0.04,2.96,-2.96,1,0,0,0.0,0
LAC,DEN,2018,11,1,-7.5,-1,78.0,83.0,69.0,47.0,51.0,61.0,87.0,35.0,69.0,16.0,43.0,72.0,23.2,10.6,4.53,-2.9699999999999998,-5.53,-1,1,-1,-8.5,-1
LAR,KAN,2018,11,1,-3.0,3,67.0,65.0,91.0,31.0,70.0,71.0,87.0,73.0,58.0,32.0,71.0,22.0,31.8,-9.900000000000002,0.04,-2.96,2.96,-1,0,0,0.0,0
MIN,CHI,2018,11,0,2.5,-5,100.0,35.0,26.0,86.0,60.0,71.0,96.0,61.0,61.0,94.0,40.0,69.0,2.5,-20.1,-6.56,-4.06,1.5599999999999996,-1,1,-1,-2.5,-1
NOR,PHI,2018,11,1,-7.0,41,56.0,100.0,69.0,100.0,62.0,15.0,78.0,18.0,39.0,78.0,53.0,42.0,20.8,26.200000000000003,7.85,0.8499999999999996,33.15,1,1,-1,34.0,1
NYG,TAM,2018,11,1,-3.0,3,9.0,0.0,12.0,31.0,51.0,61.0,56.0,26.0,26.0,54.0,100.0,19.0,-11.6,14.1,5.28,2.2800000000000002,-2.2800000000000002,1,0,0,0.0,0
OAK,ARI,2018,11,0,4.5,2,0.0,13.0,33.0,0.0,44.0,49.0,91.0,22.0,0.0,1.0,0.0,80.0,-31.3,-3.5,-2.99,1.5099999999999998,4.99,1,1,-1,6.5,1
PHI,NOR,2018,11,0,7.0,-41,78.0,18.0,39.0,78.0,53.0,42.0,56.0,100.0,69.0,100.0,62.0,15.0,-5.4,-26.200000000000003,-7.85,-0.8499999999999996,-33.15,-1,1,-1,-34.0,-1
PIT,JAX,2018,11,0,-4.0,4,100.0,87.0,43.0,83.0,76.0,60.0,48.0,44.0,29.0,37.0,51.0,100.0,23.5,30.3,4.57,0.5700000000000003,-0.5700000000000003,1,0,0,0.0,0
SEA,GNB,2018,11,1,-3.0,3,65.0,13.0,100.0,37.0,15.0,75.0,100.0,22.0,55.0,33.0,62.0,78.0,12.9,1.5,2.55,-0.4500000000000002,0.4500000000000002,-1,0,0,0.0,0
TAM,NYG,2018,11,0,3.0,-3,56.0,26.0,26.0,54.0,100.0,19.0,9.0,0.0,12.0,31.0,51.0,61.0,-25.7,-14.1,-5.28,-2.2800000000000002,2.2800000000000002,-1,0,0,0.0,0
TEN,IND,2018,11,0,1.0,-28,65.0,18.0,54.0,68.0,10.0,75.0,56.0,96.0,53.0,55.0,51.0,40.0,1.3,-1.0999999999999999,-2.47,-1.4700000000000002,-25.53,-1,1,-1,-27.0,-1
WAS,HOU,2018,11,1,3.0,-2,74.0,57.0,62.0,82.0,26.0,38.0,65.0,9.0,61.0,79.0,43.0,62.0,-5.6,-11.899999999999999,-0.41,2.59,-1.59,1,1,-1,1.0,1
ARI,LAC,2018,12,0,14.0,-35,86.0,30.0,0.0,16.0,1.0,83.0,61.0,74.0,60.0,55.0,58.0,58.0,-29.8,-49.8,-12.69,1.3100000000000005,-22.310000000000002,1,-1,1,-21.0,-1
ATL,NOR,2018,12,0,11.5,-14,36.0,33.0,13.0,43.0,77.0,12.0,54.0,100.0,70.0,100.0,68.0,16.0,-4.7,-30.0,-8.64,2.8599999999999994,-5.359999999999999,1,-1,1,-2.5,-1
BAL,OAK,2018,12,1,-13.0,17,71.0,59.0,41.0,78.0,50.0,97.0,0.0,11.0,32.0,15.0,42.0,54.0,11.6,40.7,10.86,-2.1400000000000006,6.140000000000001,-1,-1,1,4.0,1
BUF,JAX,2018,12,1,3.0,3,57.0,7.0,40.0,71.0,0.0,100.0,43.0,30.0,32.0,59.0,42.0,92.0,-26.5,-21.3,-2.52,0.48,5.52,1,1,-1,6.0,1
CAR,SEA,2018,12,1,-3.0,-3,50.0,59.0,68.0,73.0,35.0,45.0,68.0,15.0,100.0,56.0,18.0,63.0,5.3,-3.3,1.5,-1.5,-4.5,-1,1,-1,-6.0,-1
CHI,DET,2018,12,0,-3.0,7,82.0,63.0,58.0,100.0,37.0,63.0,68.0,22.0,29.0,38.0,42.0,60.0,24.0,46.5,8.34,5.34,-1.3399999999999999,1,1,-1,4.0,1
CIN,CLE,2018,12,1,1.0,-15,54.0,56.0,15.0,0.0,40.0,0.0,54.0,4.0,72.0,29.0,31.0,9.0,-8.6,7.0,3.75,4.75,-18.75,1,-1,1,-14.0,-1
CLE,CIN,2018,12,0,-1.0,15,54.0,4.0,72.0,29.0,31.0,9.0,54.0,56.0,15.0,0.0,40.0,0.0,-15.6,-7.0,-3.75,-4.75,18.75,-1,-1,1,14.0,1
DAL,WAS,2018,12,1,-7.0,8,68.0,7.0,72.0,77.0,17.0,64.0,68.0,44.0,57.0,76.0,25.0,37.0,-13.5,-8.8,0.28,-6.72,7.72,-1,-1,1,1.0,1
DEN,PIT,2018,12,1,3.0,7,79.0,44.0,61.0,34.0,43.0,52.0,100.0,81.0,25.0,71.0,76.0,73.0,16.4,-5.5,1.01,4.01,5.99,1,1,-1,10.0,1
DET,CHI,2018,12,1,3.0,-7,68.0,22.0,29.0,38.0,42.0,60.0,82.0,63.0,58.0,100.0,37.0,63.0,-22.5,-46.5,-8.34,-5.34,1.3399999999999999,-1,1,-1,-4.0,-1
GNB,MIN,2018,12,0,3.5,-7,89.0,15.0,40.0,36.0,65.0,78.0,82.0,37.0,8.0,78.0,59.0,75.0,15.3,7.9,-0.48,3.02,-6.52,1,-1,1,-3.5,-1
HOU,TEN,2018,12,1,-3.5,17,68.0,11.0,57.0,76.0,41.0,66.0,50.0,11.0,44.0,71.0,12.0,65.0,5.9,18.9,6.3,2.8,10.7,1,1,-1,13.5,1
IND,MIA,2018,12,1,-9.0,3,61.0,96.0,45.0,63.0,54.0,39.0,29.0,33.0,36.0,16.0,24.0,49.0,10.9,21.1,6.77,-2.2300000000000004,-3.7699999999999996,-1,1,-1,-6.0,-1
JAX,BUF,2018,12,0,-3.0,-3,43.0,30.0,32.0,59.0,42.0,92.0,57.0,7.0,40.0,71.0,0.0,100.0,-5.2,21.3,2.52,-0.48,-5.52,-1,1,-1,-6.0,-1
LAC,ARI,2018,12,1,-14.0,35,61.0,74.0,60.0,55.0,58.0,58.0,86.0,30.0,0.0,16.0,1.0,83.0,20.0,49.8,12.69,-1.3100000000000005,22.310000000000002,-1,-1,1,21.0,1
MIA,IND,2018,12,0,9.0,-3,29.0,33.0,36.0,16.0,24.0,49.0,61.0,96.0,45.0,63.0,54.0,39.0,-10.2,-21.1,-6.77,2.2300000000000004,3.7699999999999996,1,1,-1,6.0,1
MIN,GNB,2018,12,1,-3.5,7,82.0,37.0,8.0,78.0,59.0,75.0,89.0,15.0,40.0,36.0,65.0,78.0,7.4,-7.9,0.48,-3.02,6.52,-1,-1,1,3.5,1
NOR,ATL,2018,12,1,-11.5,14,54.0,100.0,70.0,100.0,68.0,16.0,36.0,33.0,13.0,43.0,77.0,12.0,25.3,30.0,8.64,-2.8599999999999994,5.359999999999999,-1,-1,1,2.5,1
NWE,NYJ,2018,12,0,-13.0,14,21.0,74.0,39.0,56.0,54.0,27.0,46.0,44.0,38.0,45.0,16.0,57.0,11.7,32.3,5.03,-7.97,8.969999999999999,-1,-1,1,1.0,1
NYG,PHI,2018,12,0,4.5,-3,7.0,0.0,13.0,37.0,49.0,42.0,61.0,19.0,26.0,69.0,48.0,20.0,-7.6,5.6,-0.99,3.51,-2.01,1,1,-1,1.5,1
NYJ,NWE,2018,12,1,13.0,-14,46.0,44.0,38.0,45.0,16.0,57.0,21.0,74.0,39.0,56.0,54.0,27.0,-20.6,-32.3,-5.03,7.97,-8.969999999999999,1,-1,1,-1.0,-1
OAK,BAL,2018,12,0,13.0,-17,0.0,11.0,32.0,15.0,42.0,54.0,71.0,59.0,41.0,78.0,50.0,97.0,-29.1,-40.7,-10.86,2.1400000000000006,-6.140000000000001,1,-1,1,-4.0,-1
PHI,NYG,2018,12,1,-4.5,3,61.0,19.0,26.0,69.0,48.0,20.0,7.0,0.0,13.0,37.0,49.0,42.0,-13.2,-5.6,0.99,-3.51,2.01,-1,1,-1,-1.5,-1
PIT,DEN,2018,12,0,-3.0,-7,100.0,81.0,25.0,71.0,76.0,73.0,79.0,44.0,61.0,34.0,43.0,52.0,21.9,5.5,-1.01,-4.01,-5.99,-1,1,-1,-10.0,-1
SEA,CAR,2018,12,0,3.0,3,68.0,15.0,100.0,56.0,18.0,63.0,50.0,59.0,68.0,73.0,35.0,45.0,8.6,3.3,-1.5,1.5,4.5,1,1,-1,6.0,1
SFO,TAM,2018,12,0,1.5,-18,57.0,19.0,73.0,68.0,31.0,58.0,57.0,33.0,25.0,53.0,100.0,14.0,-18.4,7.800000000000001,-0.5,1.0,-17.5,1,-1,1,-16.5,-1
TAM,SFO,2018,12,1,-1.5,18,57.0,33.0,25.0,53.0,100.0,14.0,57.0,19.0,73.0,68.0,31.0,58.0,-26.2,-7.800000000000001,0.5,-1.0,17.5,-1,-1,1,16.5,1
TEN,HOU,2018,12,0,3.5,-17,50.0,11.0,44.0,71.0,12.0,65.0,68.0,11.0,57.0,76.0,41.0,66.0,-13.0,-18.9,-6.3,-2.8,-10.7,-1,1,-1,-13.5,-1
WAS,DAL,2018,12,0,7.0,-8,68.0,44.0,57.0,76.0,25.0,37.0,68.0,7.0,72.0,77.0,17.0,64.0,-4.7,8.8,-0.28,6.72,-7.72,1,-1,1,-1.0,-1
ARI,GNB,2018,13,0,13.5,3,93.0,32.0,0.0,8.0,0.0,75.0,89.0,11.0,42.0,36.0,62.0,63.0,-37.9,-49.4,-12.61,0.8900000000000006,15.61,1,1,-1,16.5,1
ATL,BAL,2018,13,1,-2.5,-10,38.0,22.0,8.0,35.0,81.0,23.0,76.0,64.0,64.0,76.0,48.0,91.0,-10.2,-22.9,-2.88,-5.38,-7.12,-1,1,-1,-12.5,-1
BAL,ATL,2018,13,0,2.5,10,76.0,64.0,64.0,76.0,48.0,91.0,38.0,22.0,8.0,35.0,81.0,23.0,12.7,22.9,2.88,5.38,7.12,1,1,-1,12.5,1
BUF,MIA,2018,13,0,3.5,-4,62.0,18.0,53.0,51.0,2.0,100.0,28.0,39.0,42.0,15.0,26.0,38.0,-21.8,-12.8,-5.0,-1.5,1.0,-1,1,-1,-0.5,-1
CAR,TAM,2018,13,0,-3.5,-7,52.0,68.0,87.0,70.0,38.0,36.0,66.0,39.0,30.0,44.0,100.0,22.0,5.4,24.299999999999997,3.2,-0.2999999999999998,-10.2,-1,1,-1,-10.5,-1
CHI,NYG,2018,13,0,-4.0,-3,83.0,57.0,54.0,90.0,39.0,60.0,14.0,4.0,21.0,33.0,52.0,43.0,20.9,28.299999999999997,4.11,0.11000000000000032,-7.11,1,-1,1,-7.0,-1
CIN,DEN,2018,13,1,4.0,-14,48.0,61.0,23.0,5.0,42.0,5.0,79.0,47.0,68.0,36.0,43.0,30.0,-10.6,-32.4,-5.06,-1.0599999999999996,-8.940000000000001,-1,1,-1,-10.0,-1
CLE,HOU,2018,13,0,5.0,-16,52.0,15.0,74.0,25.0,35.0,13.0,83.0,7.0,85.0,70.0,41.0,58.0,-10.4,-18.9,-6.3,-1.2999999999999998,-9.7,-1,1,-1,-11.0,-1
DAL,NOR,2018,13,1,7.5,3,72.0,4.0,82.0,74.0,22.0,58.0,69.0,100.0,80.0,100.0,64.0,11.0,-9.4,-40.5,-6.93,0.5700000000000003,9.93,1,1,-1,10.5,1
DEN,CIN,2018,13,0,-4.0,14,79.0,47.0,68.0,36.0,43.0,30.0,48.0,61.0,23.0,5.0,42.0,5.0,21.8,32.4,5.06,1.0599999999999996,8.940000000000001,1,1,-1,10.0,1
DET,LAR,2018,13,1,10.5,-14,76.0,25.0,35.0,44.0,43.0,57.0,66.0,54.0,88.0,40.0,77.0,43.0,-22.8,-53.900000000000006,-10.11,0.39000000000000057,-3.8900000000000006,1,-1,1,-3.5,-1
GNB,ARI,2018,13,1,-13.5,-3,89.0,11.0,42.0,36.0,62.0,63.0,93.0,32.0,0.0,8.0,0.0,75.0,11.5,49.4,12.61,-0.8900000000000006,-15.61,-1,1,-1,-16.5,-1
HOU,CLE,2018,13,1,-5.0,16,83.0,7.0,85.0,70.0,41.0,58.0,52.0,15.0,74.0,25.0,35.0,13.0,8.5,18.9,6.3,1.2999999999999998,9.7,1,1,-1,11.0,1
