Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SDG,NYG,2013,14,1,-4.0,23,39.0,77.0,48.0,47.0,72.0,23.0,13.0,47.0,21.0,67.0,34.0,55.0,0.3,8.1,3.82,-0.18000000000000016,19.18,-1,-1,1,19.0,1
SEA,SFO,2013,14,0,2.0,-2,61.0,50.0,95.0,61.0,25.0,100.0,43.0,50.0,75.0,63.0,1.0,76.0,41.8,24.199999999999996,3.25,5.25,-5.25,1,0,0,0.0,0
SFO,SEA,2013,14,1,-2.0,2,43.0,50.0,75.0,63.0,1.0,76.0,61.0,50.0,95.0,61.0,25.0,100.0,17.6,-24.199999999999996,-3.25,-5.25,5.25,-1,0,0,0.0,0
STL,ARI,2013,14,0,4.5,-20,74.0,53.0,54.0,58.0,19.0,41.0,61.0,33.0,23.0,92.0,43.0,53.0,8.6,-1.0999999999999996,-2.28,2.22,-17.72,1,-1,1,-15.5,-1
TAM,BUF,2013,14,1,-2.5,21,17.0,40.0,45.0,61.0,6.0,42.0,100.0,43.0,86.0,42.0,12.0,54.0,-1.3,5.8,3.31,0.81,17.69,1,1,-1,18.5,1
TEN,DEN,2013,14,0,13.5,-23,48.0,57.0,58.0,52.0,25.0,70.0,52.0,100.0,64.0,70.0,100.0,11.0,-9.0,-37.3,-10.26,3.24,-12.74,1,-1,1,-9.5,-1
WAS,KAN,2013,14,1,3.0,-35,43.0,40.0,100.0,58.0,36.0,26.0,74.0,43.0,67.0,47.0,22.0,40.0,-21.7,-29.5,-4.41,-1.4100000000000001,-30.59,-1,1,-1,-32.0,-1
ARI,TEN,2013,15,0,-3.0,3,71.0,34.0,17.0,93.0,43.0,58.0,38.0,53.0,47.0,51.0,22.0,58.0,13.8,20.9,2.53,-0.4700000000000002,0.4700000000000002,-1,0,0,0.0,0
ATL,WAS,2013,15,1,-5.5,1,19.0,50.0,6.0,30.0,55.0,43.0,34.0,25.0,82.0,54.0,33.0,34.0,-12.9,12.499999999999998,4.78,-0.7199999999999998,-3.7800000000000002,-1,1,-1,-4.5,-1
BAL,DET,2013,15,0,5.5,2,67.0,19.0,7.0,72.0,30.0,54.0,19.0,100.0,44.0,74.0,73.0,35.0,-4.2,-8.5,-3.9,1.6,5.9,1,1,-1,7.5,1
BUF,JAX,2013,15,0,-4.0,7,100.0,25.0,70.0,41.0,10.0,63.0,0.0,22.0,0.0,39.0,19.0,34.0,-12.3,23.3,3.05,-0.9500000000000002,3.95,-1,-1,1,3.0,1
CAR,NYJ,2013,15,1,-10.0,10,86.0,34.0,64.0,100.0,8.0,66.0,62.0,13.0,60.0,96.0,2.0,35.0,28.3,44.2,11.77,1.7699999999999996,-1.7699999999999996,1,0,0,0.0,0
CHI,CLE,2013,15,0,1.0,7,14.0,78.0,44.0,0.0,61.0,60.0,67.0,13.0,9.0,76.0,50.0,62.0,9.0,28.3,4.14,5.14,2.8600000000000003,1,1,-1,8.0,1
CIN,PIT,2013,15,0,-1.5,-10,62.0,66.0,48.0,76.0,46.0,62.0,19.0,22.0,1.0,47.0,54.0,62.0,19.0,16.1,1.49,-0.010000000000000009,-11.49,-1,1,-1,-11.5,-1
CLE,CHI,2013,15,1,-1.0,-7,67.0,13.0,9.0,76.0,50.0,62.0,14.0,78.0,44.0,0.0,61.0,60.0,-19.3,-28.3,-4.14,-5.14,-2.8600000000000003,-1,1,-1,-8.0,-1
DAL,GNB,2013,15,1,-4.0,-1,19.0,53.0,21.0,37.0,35.0,0.0,76.0,31.0,64.0,44.0,54.0,42.0,-0.7,11.200000000000001,4.5,0.5,-5.5,1,-1,1,-5.0,-1
DEN,SDG,2013,15,1,-9.5,-7,53.0,100.0,58.0,74.0,100.0,20.0,38.0,72.0,43.0,53.0,68.0,25.0,28.8,26.2,7.8,-1.7000000000000002,-14.8,-1,1,-1,-16.5,-1
DET,BAL,2013,15,1,-5.5,-2,19.0,100.0,44.0,74.0,73.0,35.0,67.0,19.0,7.0,72.0,30.0,54.0,4.3,8.5,3.9,-1.6,-5.9,-1,1,-1,-7.5,-1
GNB,DAL,2013,15,0,4.0,1,76.0,31.0,64.0,44.0,54.0,42.0,19.0,53.0,21.0,37.0,35.0,0.0,-11.9,-11.200000000000001,-4.5,-0.5,5.5,-1,-1,1,5.0,1
HOU,IND,2013,15,0,6.0,-22,29.0,40.0,46.0,50.0,47.0,93.0,34.0,56.0,36.0,34.0,33.0,46.0,-28.2,-24.1,-7.34,-1.3399999999999999,-14.66,-1,1,-1,-16.0,-1
IND,HOU,2013,15,1,-6.0,22,34.0,56.0,36.0,34.0,33.0,46.0,29.0,40.0,46.0,50.0,47.0,93.0,-4.1,24.1,7.34,1.3399999999999999,14.66,1,1,-1,16.0,1
JAX,BUF,2013,15,1,4.0,-7,0.0,22.0,0.0,39.0,19.0,34.0,100.0,25.0,70.0,41.0,10.0,63.0,-35.6,-23.3,-3.05,0.9500000000000002,-3.95,1,-1,1,-3.0,-1
KAN,OAK,2013,15,0,-6.0,25,96.0,47.0,64.0,56.0,19.0,44.0,43.0,19.0,71.0,66.0,14.0,39.0,17.5,48.3,8.49,2.49,16.509999999999998,1,1,-1,19.0,1
MIA,NWE,2013,15,1,-2.5,4,81.0,0.0,23.0,49.0,31.0,56.0,62.0,34.0,53.0,27.0,54.0,50.0,-0.8,-21.7,-2.71,-5.21,6.71,-1,-1,1,1.5,1
MIN,PHI,2013,15,1,7.0,18,34.0,40.0,67.0,49.0,22.0,13.0,29.0,38.0,100.0,57.0,44.0,11.0,-13.3,-25.700000000000003,-3.58,3.42,21.58,1,1,-1,25.0,1
NOR,STL,2013,15,0,-7.0,-11,96.0,66.0,18.0,55.0,76.0,81.0,71.0,44.0,44.0,62.0,17.0,40.0,25.5,24.6,3.34,-3.66,-14.34,-1,1,-1,-18.0,-1
NWE,MIA,2013,15,0,2.5,-4,62.0,34.0,53.0,27.0,54.0,50.0,81.0,0.0,23.0,49.0,31.0,56.0,20.9,21.7,2.71,5.21,-6.71,1,-1,1,-1.5,-1
NYG,SEA,2013,15,1,9.5,-23,9.0,44.0,14.0,67.0,34.0,54.0,62.0,47.0,79.0,59.0,23.0,100.0,-10.7,-49.400000000000006,-8.73,0.7699999999999996,-14.27,1,-1,1,-13.5,-1
NYJ,CAR,2013,15,0,10.0,-10,62.0,13.0,60.0,96.0,2.0,35.0,86.0,34.0,64.0,100.0,8.0,66.0,-15.9,-44.2,-11.77,-1.7699999999999996,1.7699999999999996,-1,0,0,0.0,0
OAK,KAN,2013,15,1,6.0,-25,43.0,19.0,71.0,66.0,14.0,39.0,96.0,47.0,64.0,56.0,19.0,44.0,-30.8,-48.3,-8.49,-2.49,-16.509999999999998,-1,1,-1,-19.0,-1
PHI,MIN,2013,15,0,-7.0,-18,29.0,38.0,100.0,57.0,44.0,11.0,34.0,40.0,67.0,49.0,22.0,13.0,12.4,25.700000000000003,3.58,-3.42,-21.58,-1,1,-1,-25.0,-1
PIT,CIN,2013,15,1,1.5,10,19.0,22.0,1.0,47.0,54.0,62.0,62.0,66.0,48.0,76.0,46.0,62.0,2.9,-16.1,-1.49,0.010000000000000009,11.49,1,1,-1,11.5,1
SDG,DEN,2013,15,0,9.5,7,38.0,72.0,43.0,53.0,68.0,25.0,53.0,100.0,58.0,74.0,100.0,20.0,2.6,-26.2,-7.8,1.7000000000000002,14.8,1,1,-1,16.5,1
SEA,NYG,2013,15,0,-9.5,23,62.0,47.0,79.0,59.0,23.0,100.0,9.0,44.0,14.0,67.0,34.0,54.0,38.7,49.400000000000006,8.73,-0.7699999999999996,14.27,-1,-1,1,13.5,1
SFO,TAM,2013,15,0,-4.5,19,43.0,47.0,69.0,68.0,0.0,77.0,38.0,40.0,42.0,69.0,2.0,49.0,20.7,19.3,2.18,-2.32,16.82,-1,-1,1,14.5,1
STL,NOR,2013,15,1,7.0,11,71.0,44.0,44.0,62.0,17.0,40.0,96.0,66.0,18.0,55.0,76.0,81.0,0.9,-24.6,-3.34,3.66,14.34,1,1,-1,18.0,1
TAM,SFO,2013,15,1,4.5,-19,38.0,40.0,42.0,69.0,2.0,49.0,43.0,47.0,69.0,68.0,0.0,77.0,1.4,-19.3,-2.18,2.32,-16.82,1,-1,1,-14.5,-1
TEN,ARI,2013,15,1,3.0,-3,38.0,53.0,47.0,51.0,22.0,58.0,71.0,34.0,17.0,93.0,43.0,58.0,-7.1,-20.9,-2.53,0.4700000000000002,-0.4700000000000002,1,0,0,0.0,0
WAS,ATL,2013,15,0,5.5,-1,34.0,25.0,82.0,54.0,33.0,34.0,19.0,50.0,6.0,30.0,55.0,43.0,-25.4,-12.499999999999998,-4.78,0.7199999999999998,3.7800000000000002,1,1,-1,4.5,1
ARI,SEA,2013,16,0,9.0,7,65.0,37.0,20.0,100.0,42.0,47.0,61.0,43.0,84.0,68.0,22.0,100.0,16.8,-21.599999999999998,-6.78,2.2199999999999998,13.780000000000001,1,1,-1,16.0,1
ATL,SFO,2013,16,0,14.5,-10,9.0,48.0,0.0,30.0,53.0,35.0,43.0,48.0,79.0,77.0,1.0,79.0,-17.6,-42.7,-11.44,3.0600000000000005,1.4399999999999995,1,1,-1,4.5,1
BAL,NWE,2013,16,1,-1.5,-34,52.0,26.0,5.0,72.0,31.0,53.0,61.0,40.0,53.0,29.0,59.0,46.0,0.9,-20.1,-2.36,-3.86,-31.64,-1,1,-1,-35.5,-1
BUF,MIA,2013,16,1,1.5,19,100.0,23.0,80.0,36.0,9.0,64.0,65.0,0.0,22.0,51.0,35.0,47.0,-8.5,-7.7,0.35,1.85,18.65,1,1,-1,20.5,1
CAR,NOR,2013,16,1,-3.0,4,82.0,37.0,68.0,98.0,12.0,70.0,74.0,60.0,13.0,52.0,82.0,82.0,25.0,9.4,4.1,1.0999999999999996,-0.09999999999999964,1,1,-1,1.0,1
CHI,PHI,2013,16,0,3.0,-43,0.0,77.0,52.0,0.0,62.0,56.0,26.0,34.0,100.0,60.0,52.0,5.0,9.1,-2.0,-2.48,0.52,-40.52,1,-1,1,-40.0,-1
CIN,MIN,2013,16,1,-7.5,28,48.0,68.0,44.0,78.0,46.0,63.0,35.0,40.0,66.0,53.0,30.0,6.0,14.8,22.5,6.98,-0.5199999999999996,21.02,-1,-1,1,20.5,1
CLE,NYJ,2013,16,0,1.5,-11,57.0,23.0,8.0,70.0,52.0,59.0,52.0,11.0,67.0,96.0,0.0,34.0,-17.0,2.3000000000000007,-1.53,-0.030000000000000027,-9.47,-1,1,-1,-9.5,-1
DAL,WAS,2013,16,0,-2.5,1,13.0,51.0,24.0,33.0,40.0,0.0,30.0,31.0,84.0,60.0,41.0,37.0,-7.1,18.5,2.01,-0.4900000000000002,-1.0099999999999998,-1,1,-1,-1.5,-1
DEN,HOU,2013,16,0,-9.5,24,43.0,100.0,51.0,68.0,100.0,25.0,17.0,37.0,47.0,46.0,42.0,93.0,26.1,57.2,10.42,0.9199999999999999,13.58,1,1,-1,14.5,1
DET,NYG,2013,16,1,-9.0,-3,9.0,100.0,46.0,78.0,72.0,36.0,13.0,40.0,6.0,65.0,32.0,56.0,3.2,15.600000000000001,5.47,-3.5300000000000002,-8.469999999999999,-1,1,-1,-12.0,-1
GNB,PIT,2013,16,1,-2.0,-7,70.0,34.0,69.0,42.0,56.0,36.0,9.0,28.0,0.0,53.0,52.0,61.0,-9.6,-15.7,-1.4,-3.4,-5.6,-1,1,-1,-9.0,-1
HOU,DEN,2013,16,1,9.5,-24,17.0,37.0,47.0,46.0,42.0,93.0,43.0,100.0,51.0,68.0,100.0,25.0,-31.1,-57.2,-10.42,-0.9199999999999999,-13.58,-1,1,-1,-14.5,-1
IND,KAN,2013,16,0,7.0,16,35.0,60.0,41.0,34.0,32.0,52.0,74.0,48.0,63.0,55.0,24.0,38.0,-4.8,-26.6,-7.89,-0.8899999999999997,23.89,-1,-1,1,23.0,1
JAX,TEN,2013,16,1,4.0,-4,4.0,17.0,4.0,30.0,19.0,39.0,30.0,51.0,44.0,48.0,31.0,58.0,-31.4,-27.5,-3.97,0.029999999999999805,-0.029999999999999805,1,0,0,0.0,0
KAN,IND,2013,16,1,-7.0,-16,74.0,48.0,63.0,55.0,24.0,38.0,35.0,60.0,41.0,34.0,32.0,52.0,21.8,26.6,7.89,0.8899999999999997,-23.89,1,-1,1,-23.0,-1
MIA,BUF,2013,16,0,-1.5,-19,65.0,0.0,22.0,51.0,35.0,47.0,100.0,23.0,80.0,36.0,9.0,64.0,-0.8,7.7,-0.35,-1.85,-18.65,-1,1,-1,-20.5,-1
MIN,CIN,2013,16,0,7.5,-28,35.0,40.0,66.0,53.0,30.0,6.0,48.0,68.0,44.0,78.0,46.0,63.0,-7.7,-22.5,-6.98,0.5199999999999996,-21.02,1,-1,1,-20.5,-1
NOR,CAR,2013,16,0,3.0,-4,74.0,60.0,13.0,52.0,82.0,82.0,82.0,37.0,68.0,98.0,12.0,70.0,15.6,-9.4,-4.1,-1.0999999999999996,0.09999999999999964,-1,1,-1,-1.0,-1
NWE,BAL,2013,16,0,1.5,34,61.0,40.0,53.0,29.0,59.0,46.0,52.0,26.0,5.0,72.0,31.0,53.0,21.0,20.1,2.36,3.86,31.64,1,1,-1,35.5,1
NYG,DET,2013,16,0,9.0,3,13.0,40.0,6.0,65.0,32.0,56.0,9.0,100.0,46.0,78.0,72.0,36.0,-12.4,-15.600000000000001,-5.47,3.5300000000000002,8.469999999999999,1,1,-1,12.0,1
NYJ,CLE,2013,16,1,-1.5,11,52.0,11.0,67.0,96.0,0.0,34.0,57.0,23.0,8.0,70.0,52.0,59.0,-19.3,-2.3000000000000007,1.53,0.030000000000000027,9.47,1,1,-1,9.5,1
OAK,SDG,2013,16,0,9.0,-13,35.0,28.0,74.0,70.0,20.0,35.0,26.0,71.0,51.0,63.0,64.0,24.0,-34.2,-40.7,-11.0,-2.0,-2.0,-1,1,-1,-4.0,-1
PHI,CHI,2013,16,1,-3.0,43,26.0,34.0,100.0,60.0,52.0,5.0,0.0,77.0,52.0,0.0,62.0,56.0,11.1,2.0,2.48,-0.52,40.52,-1,-1,1,40.0,1
PIT,GNB,2013,16,0,2.0,7,9.0,28.0,0.0,53.0,52.0,61.0,70.0,34.0,69.0,42.0,56.0,36.0,6.1,15.7,1.4,3.4,5.6,1,1,-1,9.0,1
SDG,OAK,2013,16,1,-9.0,13,26.0,71.0,51.0,63.0,64.0,24.0,35.0,28.0,74.0,70.0,20.0,35.0,6.5,40.7,11.0,2.0,2.0,1,1,-1,4.0,1
SEA,ARI,2013,16,1,-9.0,-7,61.0,43.0,84.0,68.0,22.0,100.0,65.0,37.0,20.0,100.0,42.0,47.0,38.4,21.599999999999998,6.78,-2.2199999999999998,-13.780000000000001,-1,1,-1,-16.0,-1
SFO,ATL,2013,16,1,-14.5,10,43.0,48.0,79.0,77.0,1.0,79.0,9.0,48.0,0.0,30.0,53.0,35.0,25.1,42.7,11.44,-3.0600000000000005,-1.4399999999999995,-1,1,-1,-4.5,-1
STL,TAM,2013,16,1,-3.5,10,70.0,51.0,49.0,68.0,15.0,32.0,30.0,37.0,36.0,62.0,0.0,51.0,9.6,7.699999999999999,3.73,0.22999999999999998,6.27,1,1,-1,6.5,1
TAM,STL,2013,16,0,3.5,-10,30.0,37.0,36.0,62.0,0.0,51.0,70.0,51.0,49.0,68.0,15.0,32.0,1.9,-7.699999999999999,-3.73,-0.22999999999999998,-6.27,-1,1,-1,-6.5,-1
TEN,JAX,2013,16,0,-4.0,4,30.0,51.0,44.0,48.0,31.0,58.0,4.0,17.0,4.0,30.0,19.0,39.0,-3.9,27.5,3.97,-0.029999999999999805,0.029999999999999805,-1,0,0,0.0,0
WAS,DAL,2013,16,1,2.5,-1,30.0,31.0,84.0,60.0,41.0,37.0,13.0,51.0,24.0,33.0,40.0,0.0,-25.6,-18.5,-2.01,0.4900000000000002,1.0099999999999998,1,1,-1,1.5,1
