Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PHI,NYG,2007,14,1,-3.0,-3,53.0,40.0,43.0,67.0,57.0,47.0,100.0,75.0,51.0,72.0,37.0,55.0,3.4,2.4,2.59,-0.41000000000000014,-5.59,-1,1,-1,-6.0,-1
PIT,NWE,2007,14,0,10.5,-21,63.0,40.0,61.0,92.0,31.0,100.0,56.0,88.0,44.0,72.0,100.0,66.0,25.1,-36.3,-9.11,1.3900000000000006,-11.89,1,-1,1,-10.5,-1
SDG,TEN,2007,14,0,-1.0,6,60.0,88.0,35.0,48.0,32.0,45.0,43.0,70.0,57.0,70.0,23.0,63.0,16.4,19.2,1.76,0.76,4.24,1,1,-1,5.0,1
SEA,ARI,2007,14,1,-7.5,21,73.0,62.0,22.0,57.0,62.0,52.0,50.0,85.0,14.0,63.0,60.0,45.0,15.1,21.5,6.31,-1.1900000000000004,14.690000000000001,-1,-1,1,13.5,1
SFO,MIN,2007,14,1,8.5,-20,40.0,20.0,9.0,32.0,0.0,45.0,56.0,47.0,100.0,100.0,12.0,0.0,-44.7,-59.900000000000006,-10.39,-1.8900000000000006,-9.61,-1,1,-1,-11.5,-1
STL,CIN,2007,14,0,10.0,-9,40.0,28.0,15.0,51.0,40.0,46.0,13.0,88.0,12.0,39.0,74.0,32.0,-32.3,-37.9,-9.41,0.5899999999999999,0.41000000000000014,1,1,-1,1.0,1
TAM,HOU,2007,14,0,-2.5,-14,40.0,73.0,43.0,55.0,38.0,75.0,16.0,83.0,16.0,35.0,67.0,50.0,19.4,32.099999999999994,4.44,1.9400000000000004,-18.44,1,-1,1,-16.5,-1
TEN,SDG,2007,14,1,1.0,-6,43.0,70.0,57.0,70.0,23.0,63.0,60.0,88.0,35.0,48.0,32.0,45.0,-2.8,-19.2,-1.76,-0.76,-4.24,-1,1,-1,-5.0,-1
WAS,CHI,2007,14,1,-3.0,8,40.0,75.0,44.0,66.0,40.0,50.0,66.0,32.0,7.0,24.0,45.0,43.0,1.1,10.0,4.08,1.08,3.92,1,1,-1,5.0,1
ARI,NOR,2007,15,0,3.5,-7,45.0,73.0,9.0,68.0,59.0,44.0,29.0,100.0,11.0,69.0,70.0,20.0,-9.4,-3.0,-2.7,0.7999999999999998,-4.3,1,-1,1,-3.5,-1
ATL,TAM,2007,15,0,12.5,-34,10.0,24.0,12.0,37.0,37.0,50.0,42.0,63.0,39.0,61.0,36.0,82.0,-26.4,-43.9,-10.53,1.9700000000000006,-23.47,1,-1,1,-21.5,-1
BAL,MIA,2007,15,0,-3.0,-6,29.0,51.0,26.0,92.0,27.0,50.0,23.0,56.0,22.0,0.0,20.0,89.0,-8.0,23.7,2.69,-0.31000000000000005,-8.69,-1,1,-1,-9.0,-1
BUF,CLE,2007,15,0,5.0,-8,10.0,71.0,33.0,51.0,14.0,21.0,23.0,88.0,32.0,29.0,58.0,13.0,0.0,-7.3,-3.56,1.44,-4.4399999999999995,1,-1,1,-3.0,-1
CAR,SEA,2007,15,1,8.0,3,0.0,61.0,35.0,50.0,12.0,59.0,80.0,61.0,18.0,65.0,60.0,49.0,-29.7,-45.9,-7.35,0.6500000000000004,10.35,1,1,-1,11.0,1
CHI,MIN,2007,15,0,10.5,-7,61.0,29.0,2.0,38.0,45.0,39.0,58.0,49.0,100.0,100.0,9.0,0.0,-9.1,-23.799999999999997,-6.75,3.75,-0.25,1,1,-1,3.5,1
CIN,SFO,2007,15,0,-8.5,-7,6.0,85.0,18.0,46.0,66.0,39.0,32.0,15.0,6.0,38.0,0.0,52.0,5.9,50.699999999999996,8.39,-0.10999999999999943,-15.39,-1,1,-1,-15.5,-1
CLE,BUF,2007,15,1,-5.0,8,23.0,88.0,32.0,29.0,58.0,13.0,10.0,71.0,33.0,51.0,14.0,21.0,7.3,7.3,3.56,-1.44,4.4399999999999995,-1,-1,1,3.0,1
DAL,PHI,2007,15,1,-10.0,-4,58.0,81.0,42.0,76.0,75.0,50.0,51.0,34.0,45.0,68.0,50.0,51.0,38.0,34.6,8.79,-1.2100000000000009,-12.79,-1,1,-1,-14.0,-1
DEN,HOU,2007,15,0,-2.5,-18,38.0,73.0,52.0,20.0,49.0,73.0,23.0,76.0,12.0,44.0,60.0,53.0,2.4,11.9,0.28,-2.2199999999999998,-18.28,-1,1,-1,-20.5,-1
DET,SDG,2007,15,0,9.5,-37,51.0,0.0,3.0,60.0,61.0,6.0,58.0,76.0,38.0,50.0,28.0,56.0,-13.1,-29.5,-7.84,1.6600000000000001,-29.16,1,-1,1,-27.5,-1
GNB,STL,2007,15,0,-7.0,19,51.0,85.0,13.0,66.0,87.0,53.0,36.0,29.0,12.0,47.0,34.0,52.0,27.3,61.8,10.81,3.8100000000000005,8.19,1,1,-1,12.0,1
HOU,DEN,2007,15,1,2.5,18,23.0,76.0,12.0,44.0,60.0,53.0,38.0,73.0,52.0,20.0,49.0,73.0,-9.5,-11.9,-0.28,2.2199999999999998,18.28,1,1,-1,20.5,1
IND,OAK,2007,15,0,-10.0,7,36.0,85.0,37.0,56.0,64.0,100.0,16.0,46.0,55.0,6.0,13.0,76.0,36.0,63.1,11.09,1.0899999999999999,-4.09,1,-1,1,-3.0,-1
JAX,PIT,2007,15,0,3.0,7,36.0,61.0,69.0,74.0,31.0,34.0,55.0,34.0,67.0,98.0,26.0,94.0,20.4,-3.700000000000003,-2.84,0.16000000000000014,9.84,1,1,-1,10.0,1
KAN,TEN,2007,15,1,3.5,-9,48.0,10.0,0.0,38.0,24.0,68.0,51.0,66.0,58.0,68.0,16.0,69.0,-19.7,-19.4,-1.8,1.7,-7.2,1,-1,1,-5.5,-1
MIA,BAL,2007,15,1,3.0,6,23.0,56.0,22.0,0.0,20.0,89.0,29.0,51.0,26.0,92.0,27.0,50.0,-31.7,-23.7,-2.69,0.31000000000000005,8.69,1,1,-1,9.0,1
MIN,CHI,2007,15,1,-10.5,7,58.0,49.0,100.0,100.0,9.0,0.0,61.0,29.0,2.0,38.0,45.0,39.0,14.7,23.799999999999997,6.75,-3.75,0.25,-1,1,-1,-3.5,-1
NOR,ARI,2007,15,1,-3.5,7,29.0,100.0,11.0,69.0,70.0,20.0,45.0,73.0,9.0,68.0,59.0,44.0,-6.4,3.0,2.7,-0.7999999999999998,4.3,-1,-1,1,3.5,1
NWE,NYJ,2007,15,1,-20.5,10,58.0,88.0,36.0,66.0,100.0,74.0,19.0,32.0,25.0,16.0,26.0,61.0,60.5,79.7,16.13,-4.370000000000001,-6.129999999999999,-1,1,-1,-10.5,-1
NYG,WAS,2007,15,1,-6.5,-12,100.0,71.0,50.0,70.0,34.0,63.0,38.0,73.0,37.0,71.0,42.0,47.0,0.1,-0.30000000000000004,2.05,-4.45,-14.05,-1,1,-1,-18.5,-1
NYJ,NWE,2007,15,0,20.5,-10,19.0,32.0,25.0,16.0,26.0,61.0,58.0,88.0,36.0,66.0,100.0,74.0,-19.2,-79.7,-16.13,4.370000000000001,6.129999999999999,1,1,-1,10.5,1
OAK,IND,2007,15,1,10.0,-7,16.0,46.0,55.0,6.0,13.0,76.0,36.0,85.0,37.0,56.0,64.0,100.0,-27.1,-63.1,-11.09,-1.0899999999999999,4.09,-1,-1,1,3.0,1
PHI,DAL,2007,15,0,10.0,4,51.0,34.0,45.0,68.0,50.0,51.0,58.0,81.0,42.0,76.0,75.0,50.0,3.4,-34.6,-8.79,1.2100000000000009,12.79,1,1,-1,14.0,1
PIT,JAX,2007,15,1,-3.0,-7,55.0,34.0,67.0,98.0,26.0,94.0,36.0,61.0,69.0,74.0,31.0,34.0,24.1,3.700000000000003,2.84,-0.16000000000000014,-9.84,-1,1,-1,-10.0,-1
SDG,DET,2007,15,1,-9.5,37,58.0,76.0,38.0,50.0,28.0,56.0,51.0,0.0,3.0,60.0,61.0,6.0,16.4,29.5,7.84,-1.6600000000000001,29.16,-1,-1,1,27.5,1
SEA,CAR,2007,15,0,-8.0,-3,80.0,61.0,18.0,65.0,60.0,49.0,0.0,61.0,35.0,50.0,12.0,59.0,16.2,45.9,7.35,-0.6500000000000004,-10.35,-1,1,-1,-11.0,-1
SFO,CIN,2007,15,1,8.5,7,32.0,15.0,6.0,38.0,0.0,52.0,6.0,85.0,18.0,46.0,66.0,39.0,-44.8,-50.699999999999996,-8.39,0.10999999999999943,15.39,1,1,-1,15.5,1
STL,GNB,2007,15,1,7.0,-19,36.0,29.0,12.0,47.0,34.0,52.0,51.0,85.0,13.0,66.0,87.0,53.0,-34.5,-61.8,-10.81,-3.8100000000000005,-8.19,-1,1,-1,-12.0,-1
TAM,ATL,2007,15,1,-12.5,34,42.0,63.0,39.0,61.0,36.0,82.0,10.0,24.0,12.0,37.0,37.0,50.0,17.5,43.9,10.53,-1.9700000000000006,23.47,-1,-1,1,21.5,1
TEN,KAN,2007,15,0,-3.5,9,51.0,66.0,58.0,68.0,16.0,69.0,48.0,10.0,0.0,38.0,24.0,68.0,-0.3,19.4,1.8,-1.7,7.2,-1,-1,1,5.5,1
WAS,NYG,2007,15,0,6.5,12,38.0,73.0,37.0,71.0,42.0,47.0,100.0,71.0,50.0,70.0,34.0,63.0,0.4,0.30000000000000004,-2.05,4.45,14.05,1,1,-1,18.5,1
ARI,ATL,2007,16,1,-10.5,3,40.0,70.0,12.0,64.0,62.0,33.0,7.0,22.0,15.0,31.0,30.0,53.0,-11.6,16.5,5.35,-5.15,-2.3499999999999996,-1,1,-1,-7.5,-1
ATL,ARI,2007,16,0,10.5,-3,7.0,22.0,15.0,31.0,30.0,53.0,40.0,70.0,12.0,64.0,62.0,33.0,-28.1,-16.5,-5.35,5.15,2.3499999999999996,1,1,-1,7.5,1
BAL,SEA,2007,16,0,13.5,-21,36.0,42.0,32.0,90.0,27.0,40.0,73.0,55.0,16.0,62.0,64.0,45.0,-11.5,-26.3,-7.23,6.27,-13.77,1,-1,1,-7.5,-1
BUF,NYG,2007,16,1,3.0,-17,3.0,73.0,35.0,44.0,12.0,23.0,100.0,67.0,53.0,63.0,34.0,61.0,-4.1,-0.6999999999999997,1.97,4.97,-18.97,1,-1,1,-14.0,-1
CAR,DAL,2007,16,1,10.5,-7,0.0,62.0,37.0,54.0,14.0,52.0,63.0,73.0,39.0,71.0,77.0,47.0,-25.5,-56.6,-9.67,0.8300000000000001,2.67,1,1,-1,3.5,1
CHI,GNB,2007,16,1,7.5,28,60.0,27.0,0.0,36.0,46.0,33.0,57.0,88.0,12.0,58.0,92.0,49.0,-10.1,-37.0,-5.46,2.04,33.46,1,1,-1,35.5,1
CIN,CLE,2007,16,1,3.0,5,3.0,88.0,18.0,42.0,71.0,37.0,13.0,88.0,39.0,31.0,56.0,16.0,0.4,-6.3999999999999995,0.83,3.83,4.17,1,1,-1,8.0,1
CLE,CIN,2007,16,0,-3.0,-5,13.0,88.0,39.0,31.0,56.0,16.0,3.0,88.0,18.0,42.0,71.0,37.0,6.8,6.3999999999999995,-0.83,-3.83,-4.17,-1,1,-1,-8.0,-1
DAL,CAR,2007,16,0,-10.5,7,63.0,73.0,39.0,71.0,77.0,47.0,0.0,62.0,37.0,54.0,14.0,52.0,31.1,56.6,9.67,-0.8300000000000001,-2.67,-1,1,-1,-3.5,-1
DEN,SDG,2007,16,0,8.5,-20,30.0,62.0,50.0,18.0,53.0,67.0,50.0,78.0,53.0,56.0,27.0,44.0,-1.2,-22.2,-6.44,2.0599999999999996,-13.559999999999999,1,-1,1,-11.5,-1
DET,KAN,2007,16,1,-5.0,5,43.0,0.0,0.0,45.0,68.0,8.0,43.0,10.0,3.0,35.0,26.0,65.0,-17.5,2.3000000000000007,2.57,-2.43,2.43,-1,0,0,0.0,0
GNB,CHI,2007,16,0,-7.5,-28,57.0,88.0,12.0,58.0,92.0,49.0,60.0,27.0,0.0,36.0,46.0,33.0,26.9,37.0,5.46,-2.04,-33.46,-1,1,-1,-35.5,-1
HOU,IND,2007,16,0,6.5,-23,30.0,78.0,20.0,47.0,62.0,46.0,27.0,80.0,35.0,52.0,69.0,100.0,-4.4,-39.8,-9.77,-3.2699999999999996,-13.23,-1,1,-1,-16.5,-1
IND,HOU,2007,16,1,-6.5,23,27.0,80.0,35.0,52.0,69.0,100.0,30.0,78.0,20.0,47.0,62.0,46.0,35.4,39.8,9.77,3.2699999999999996,13.23,1,1,-1,16.5,1
JAX,OAK,2007,16,1,-13.5,38,43.0,62.0,78.0,70.0,33.0,37.0,16.0,47.0,59.0,14.0,10.0,66.0,23.2,47.2,11.13,-2.369999999999999,26.869999999999997,-1,-1,1,24.5,1
KAN,DET,2007,16,0,5.0,-5,43.0,10.0,3.0,35.0,26.0,65.0,43.0,0.0,0.0,45.0,68.0,8.0,-19.8,-2.3000000000000007,-2.57,2.43,-2.43,1,0,0,0.0,0
MIA,NWE,2007,16,0,22.5,-21,27.0,45.0,22.0,0.0,25.0,84.0,67.0,88.0,40.0,65.0,100.0,73.0,-31.4,-87.4,-16.13,6.370000000000001,-4.870000000000001,1,1,-1,1.5,1
MIN,WAS,2007,16,1,-6.5,-11,53.0,45.0,100.0,100.0,12.0,0.0,36.0,70.0,42.0,66.0,41.0,46.0,12.2,10.6,4.2,-2.3,-15.2,-1,1,-1,-17.5,-1
NOR,PHI,2007,16,1,-3.0,-15,27.0,100.0,15.0,66.0,78.0,16.0,57.0,25.0,49.0,70.0,51.0,47.0,-2.5,-10.2,0.06,-2.94,-15.06,-1,1,-1,-18.0,-1
NWE,MIA,2007,16,1,-22.5,21,67.0,88.0,40.0,65.0,100.0,73.0,27.0,45.0,22.0,0.0,25.0,84.0,56.0,87.4,16.13,-6.370000000000001,4.870000000000001,-1,1,-1,-1.5,-1
NYG,BUF,2007,16,0,-3.0,17,100.0,67.0,53.0,63.0,34.0,61.0,3.0,73.0,35.0,44.0,12.0,23.0,-3.4,0.6999999999999997,-1.97,-4.97,18.97,-1,-1,1,14.0,1
NYJ,TEN,2007,16,0,9.0,-4,13.0,20.0,26.0,17.0,25.0,61.0,43.0,65.0,62.0,66.0,17.0,63.0,-20.2,-22.8,-6.56,2.4400000000000004,2.5599999999999996,1,1,-1,5.0,1
OAK,JAX,2007,16,0,13.5,-38,16.0,47.0,59.0,14.0,10.0,66.0,43.0,62.0,78.0,70.0,33.0,37.0,-24.0,-47.2,-11.13,2.369999999999999,-26.869999999999997,1,-1,1,-24.5,-1
PHI,NOR,2007,16,0,3.0,15,57.0,25.0,49.0,70.0,51.0,47.0,27.0,100.0,15.0,66.0,78.0,16.0,7.7,10.2,-0.06,2.94,15.06,1,1,-1,18.0,1
PIT,STL,2007,16,0,-8.0,17,47.0,22.0,67.0,82.0,23.0,88.0,27.0,20.0,21.0,51.0,35.0,46.0,20.1,54.9,9.3,1.3000000000000007,7.699999999999999,1,1,-1,9.0,1
SDG,DEN,2007,16,1,-8.5,20,50.0,78.0,53.0,56.0,27.0,44.0,30.0,62.0,50.0,18.0,53.0,67.0,21.0,22.2,6.44,-2.0599999999999996,13.559999999999999,-1,-1,1,11.5,1
SEA,BAL,2007,16,1,-13.5,21,73.0,55.0,16.0,62.0,64.0,45.0,36.0,42.0,32.0,90.0,27.0,40.0,14.8,26.3,7.23,-6.27,13.77,-1,-1,1,7.5,1
SFO,TAM,2007,16,1,7.0,2,23.0,10.0,13.0,42.0,0.0,45.0,36.0,60.0,47.0,60.0,32.0,89.0,-39.9,-62.599999999999994,-10.98,-3.9800000000000004,12.98,-1,-1,1,9.0,1
STL,PIT,2007,16,1,8.0,-17,27.0,20.0,21.0,51.0,35.0,46.0,47.0,22.0,67.0,82.0,23.0,88.0,-34.8,-54.9,-9.3,-1.3000000000000007,-7.699999999999999,-1,1,-1,-9.0,-1
TAM,SFO,2007,16,0,-7.0,-2,36.0,60.0,47.0,60.0,32.0,89.0,23.0,10.0,13.0,42.0,0.0,45.0,22.7,62.599999999999994,10.98,3.9800000000000004,-12.98,1,-1,1,-9.0,-1
TEN,NYJ,2007,16,1,-9.0,4,43.0,65.0,62.0,66.0,17.0,63.0,13.0,20.0,26.0,17.0,25.0,61.0,2.6,22.8,6.56,-2.4400000000000004,-2.5599999999999996,-1,1,-1,-5.0,-1
WAS,MIN,2007,16,0,6.5,11,36.0,70.0,42.0,66.0,41.0,46.0,53.0,45.0,100.0,100.0,12.0,0.0,1.6,-10.6,-4.2,2.3,15.2,1,1,-1,17.5,1
