Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
OAK,DEN,2012,14,1,10.5,-13,4.0,70.0,5.0,33.0,75.0,37.0,96.0,97.0,28.0,80.0,78.0,68.0,-34.9,-73.0,-14.51,-4.01,1.5099999999999998,-1,1,-1,-2.5,-1
PHI,TAM,2012,14,0,7.0,2,27.0,39.0,62.0,50.0,37.0,53.0,19.0,94.0,44.0,100.0,47.0,0.0,-21.4,-24.299999999999997,-7.41,-0.41000000000000014,9.41,-1,-1,1,9.0,1
PIT,SDG,2012,14,1,-7.5,-10,46.0,70.0,25.0,85.0,46.0,100.0,39.0,36.0,18.0,83.0,35.0,48.0,2.7,9.5,4.29,-3.21,-14.29,-1,1,-1,-17.5,-1
SDG,PIT,2012,14,0,7.5,10,39.0,36.0,18.0,83.0,35.0,48.0,46.0,70.0,25.0,85.0,46.0,100.0,-6.8,-9.5,-4.29,3.21,14.29,1,1,-1,17.5,1
SEA,ARI,2012,14,1,-10.0,58,62.0,76.0,71.0,60.0,5.0,74.0,77.0,0.0,3.0,35.0,13.0,79.0,35.6,46.400000000000006,11.92,1.92,46.08,1,1,-1,48.0,1
SFO,MIA,2012,14,1,-10.5,14,65.0,43.0,94.0,88.0,16.0,84.0,77.0,70.0,33.0,79.0,22.0,36.0,32.2,38.800000000000004,10.39,-0.10999999999999943,3.6099999999999994,-1,-1,1,3.5,1
STL,BUF,2012,14,0,3.0,3,81.0,55.0,41.0,55.0,24.0,58.0,65.0,85.0,78.0,21.0,14.0,56.0,-4.5,-3.2,-2.94,0.06000000000000005,5.9399999999999995,1,1,-1,6.0,1
TAM,PHI,2012,14,1,-7.0,-2,19.0,94.0,44.0,100.0,47.0,0.0,27.0,39.0,62.0,50.0,37.0,53.0,2.9,24.299999999999997,7.41,0.41000000000000014,-9.41,1,-1,1,-9.0,-1
TEN,IND,2012,14,0,4.0,-4,39.0,70.0,30.0,34.0,33.0,36.0,39.0,61.0,31.0,44.0,80.0,48.0,-26.6,-7.400000000000002,-3.84,0.16000000000000014,-0.16000000000000014,1,0,0,0.0,0
WAS,BAL,2012,14,1,-1.5,3,31.0,67.0,100.0,87.0,27.0,7.0,54.0,57.0,27.0,39.0,46.0,44.0,7.1,-2.5,1.7,0.19999999999999996,1.3,1,1,-1,1.5,1
ARI,DET,2012,15,1,6.5,28,72.0,0.0,0.0,16.0,14.0,80.0,57.0,69.0,31.0,42.0,100.0,59.0,-24.6,-27.0,-3.73,2.77,31.73,1,1,-1,34.5,1
ATL,NYG,2012,15,1,0.0,34,50.0,75.0,9.0,34.0,86.0,54.0,60.0,100.0,42.0,39.0,62.0,41.0,0.6,-21.2,-2.43,-2.43,36.43,-1,-1,1,34.0,1
BAL,DEN,2012,15,1,3.0,-17,57.0,56.0,34.0,30.0,47.0,46.0,89.0,89.0,31.0,79.0,82.0,67.0,9.8,-28.099999999999998,-3.98,-0.98,-13.02,-1,1,-1,-14.0,-1
BUF,SEA,2012,15,1,5.0,-33,60.0,72.0,70.0,24.0,20.0,59.0,64.0,75.0,82.0,63.0,12.0,81.0,-2.0,-45.9,-8.07,-3.0700000000000003,-24.93,-1,1,-1,-28.0,-1
CAR,SDG,2012,15,0,3.0,24,57.0,56.0,45.0,41.0,46.0,59.0,39.0,39.0,18.0,81.0,39.0,48.0,-1.4,5.800000000000001,-0.99,2.01,24.99,1,1,-1,27.0,1
CHI,GNB,2012,15,1,3.0,-8,68.0,39.0,49.0,59.0,15.0,75.0,75.0,25.0,33.0,48.0,48.0,54.0,21.1,4.900000000000002,3.3,6.3,-11.3,1,-1,1,-5.0,-1
CIN,PHI,2012,15,0,-5.0,21,100.0,53.0,43.0,63.0,48.0,63.0,28.0,28.0,52.0,45.0,48.0,58.0,13.2,35.3,5.62,0.6200000000000001,15.379999999999999,1,1,-1,16.0,1
CLE,WAS,2012,15,1,-4.0,-17,72.0,75.0,24.0,43.0,36.0,48.0,32.0,61.0,100.0,72.0,34.0,16.0,-6.5,-15.7,-1.2,-5.2,-15.8,-1,1,-1,-21.0,-1
DAL,PIT,2012,15,1,2.5,3,53.0,56.0,1.0,45.0,89.0,66.0,43.0,66.0,22.0,80.0,52.0,100.0,-3.3,-5.4,1.07,3.5700000000000003,1.93,1,1,-1,5.5,1
DEN,BAL,2012,15,0,-3.0,17,89.0,89.0,31.0,79.0,82.0,67.0,57.0,56.0,34.0,30.0,47.0,46.0,37.9,28.099999999999998,3.98,0.98,13.02,1,1,-1,14.0,1
DET,ARI,2012,15,0,-6.5,-28,57.0,69.0,31.0,42.0,100.0,59.0,72.0,0.0,0.0,16.0,14.0,80.0,2.4,27.0,3.73,-2.77,-31.73,-1,1,-1,-34.5,-1
GNB,CHI,2012,15,0,-3.0,8,75.0,25.0,33.0,48.0,48.0,54.0,68.0,39.0,49.0,59.0,15.0,75.0,16.2,-4.900000000000002,-3.3,-6.3,11.3,-1,-1,1,5.0,1
HOU,IND,2012,15,1,-10.5,12,82.0,94.0,68.0,83.0,54.0,51.0,36.0,53.0,31.0,43.0,77.0,49.0,13.6,32.6,9.13,-1.3699999999999992,2.869999999999999,-1,-1,1,1.5,1
IND,HOU,2012,15,0,10.5,-12,36.0,53.0,31.0,43.0,77.0,49.0,82.0,94.0,68.0,83.0,54.0,51.0,-19.0,-32.6,-9.13,1.3699999999999992,-2.869999999999999,1,-1,1,-1.5,-1
JAX,MIA,2012,15,0,7.5,-21,0.0,30.0,4.0,9.0,21.0,44.0,82.0,66.0,32.0,68.0,23.0,43.0,-32.7,-24.400000000000002,-7.44,0.05999999999999961,-13.559999999999999,1,-1,1,-13.5,-1
KAN,OAK,2012,15,0,4.5,-15,36.0,56.0,79.0,29.0,10.0,66.0,11.0,69.0,3.0,29.0,78.0,37.0,-35.6,-3.900000000000002,-3.09,1.4100000000000001,-11.91,1,-1,1,-10.5,-1
MIA,JAX,2012,15,1,-7.5,21,82.0,66.0,32.0,68.0,23.0,43.0,0.0,30.0,4.0,9.0,21.0,44.0,-8.3,24.400000000000002,7.44,-0.05999999999999961,13.559999999999999,-1,-1,1,13.5,1
MIN,STL,2012,15,0,2.5,14,60.0,64.0,87.0,50.0,0.0,53.0,89.0,56.0,38.0,57.0,29.0,60.0,-8.8,-2.500000000000001,-2.79,-0.29000000000000004,16.79,-1,-1,1,16.5,1
NOR,TAM,2012,15,1,-3.5,41,39.0,78.0,20.0,0.0,93.0,19.0,36.0,89.0,45.0,100.0,48.0,0.0,-7.0,-7.4,0.64,-2.86,40.36,-1,-1,1,37.5,1
NWE,SFO,2012,15,1,-5.0,-7,50.0,86.0,69.0,70.0,84.0,25.0,64.0,36.0,93.0,83.0,19.0,89.0,45.8,12.0,4.82,-0.17999999999999972,-11.82,-1,1,-1,-12.0,-1
NYG,ATL,2012,15,0,0.0,-34,60.0,100.0,42.0,39.0,62.0,41.0,50.0,75.0,9.0,34.0,86.0,54.0,21.8,21.2,2.43,2.43,-36.43,1,-1,1,-34.0,-1
NYJ,TEN,2012,15,0,1.0,-4,28.0,56.0,45.0,21.0,11.0,81.0,47.0,69.0,29.0,34.0,40.0,43.0,-10.8,16.3,1.33,2.33,-5.33,1,-1,1,-3.0,-1
OAK,KAN,2012,15,1,-4.5,15,11.0,69.0,3.0,29.0,78.0,37.0,36.0,56.0,79.0,29.0,10.0,66.0,-31.7,3.900000000000002,3.09,-1.4100000000000001,11.91,-1,-1,1,10.5,1
PHI,CIN,2012,15,1,5.0,-21,28.0,28.0,52.0,45.0,48.0,58.0,100.0,53.0,43.0,63.0,48.0,63.0,-22.1,-35.3,-5.62,-0.6200000000000001,-15.379999999999999,-1,1,-1,-16.0,-1
PIT,DAL,2012,15,0,-2.5,-3,43.0,66.0,22.0,80.0,52.0,100.0,53.0,56.0,1.0,45.0,89.0,66.0,2.1,5.4,-1.07,-3.5700000000000003,-1.93,-1,1,-1,-5.5,-1
SDG,CAR,2012,15,1,-3.0,-24,39.0,39.0,18.0,81.0,39.0,48.0,57.0,56.0,45.0,41.0,46.0,59.0,-7.2,-5.800000000000001,0.99,-2.01,-24.99,-1,1,-1,-27.0,-1
SEA,BUF,2012,15,0,-5.0,33,64.0,75.0,82.0,63.0,12.0,81.0,60.0,72.0,70.0,24.0,20.0,59.0,43.9,45.9,8.07,3.0700000000000003,24.93,1,1,-1,28.0,1
SFO,NWE,2012,15,0,5.0,7,64.0,36.0,93.0,83.0,19.0,89.0,50.0,86.0,69.0,70.0,84.0,25.0,33.8,-12.0,-4.82,0.17999999999999972,11.82,1,1,-1,12.0,1
STL,MIN,2012,15,1,-2.5,-14,89.0,56.0,38.0,57.0,29.0,60.0,60.0,64.0,87.0,50.0,0.0,53.0,-6.3,2.500000000000001,2.79,0.29000000000000004,-16.79,1,-1,1,-16.5,-1
TAM,NOR,2012,15,0,3.5,-41,36.0,89.0,45.0,100.0,48.0,0.0,39.0,78.0,20.0,0.0,93.0,19.0,0.4,7.4,-0.64,2.86,-40.36,1,-1,1,-37.5,-1
TEN,NYJ,2012,15,1,-1.0,4,47.0,69.0,29.0,34.0,40.0,43.0,28.0,56.0,45.0,21.0,11.0,81.0,-27.1,-16.3,-1.33,-2.33,5.33,-1,-1,1,3.0,1
WAS,CLE,2012,15,0,4.0,17,32.0,61.0,100.0,72.0,34.0,16.0,72.0,75.0,24.0,43.0,36.0,48.0,9.2,15.7,1.2,5.2,15.8,1,1,-1,21.0,1
ARI,CHI,2012,16,1,7.0,-15,75.0,0.0,0.0,18.0,12.0,86.0,75.0,30.0,47.0,60.0,14.0,77.0,-21.6,-38.6,-6.38,0.6200000000000001,-8.620000000000001,1,-1,1,-8.0,-1
ATL,DET,2012,16,0,-4.0,13,50.0,75.0,12.0,36.0,89.0,62.0,57.0,67.0,29.0,44.0,100.0,71.0,7.3,8.3,-0.44,-4.44,13.44,-1,-1,1,9.0,1
BAL,NYG,2012,16,1,2.5,19,61.0,50.0,30.0,25.0,50.0,53.0,61.0,100.0,41.0,38.0,61.0,44.0,3.3,-7.2,0.68,3.18,18.32,1,1,-1,21.5,1
BUF,MIA,2012,16,0,5.0,-14,64.0,67.0,70.0,6.0,25.0,66.0,86.0,67.0,38.0,73.0,27.0,48.0,-7.8,-1.3999999999999995,-2.55,2.45,-11.45,1,-1,1,-9.0,-1
CAR,OAK,2012,16,1,-9.5,11,75.0,53.0,49.0,47.0,49.0,71.0,22.0,72.0,12.0,40.0,77.0,48.0,8.1,36.2,9.86,0.35999999999999943,1.1400000000000006,1,1,-1,1.5,1
CHI,ARI,2012,16,0,-7.0,15,75.0,30.0,47.0,60.0,14.0,77.0,75.0,0.0,0.0,18.0,12.0,86.0,17.0,38.6,6.38,-0.6200000000000001,8.620000000000001,-1,-1,1,8.0,1
CIN,PIT,2012,16,0,3.5,3,100.0,39.0,48.0,73.0,44.0,70.0,43.0,58.0,19.0,85.0,60.0,100.0,14.6,14.6,0.96,4.46,2.04,1,1,-1,6.5,1
CLE,DEN,2012,16,0,11.0,-22,75.0,72.0,21.0,42.0,40.0,49.0,97.0,86.0,36.0,88.0,81.0,73.0,-5.5,-45.0,-11.65,-0.6500000000000004,-10.35,-1,1,-1,-11.0,-1
DAL,NOR,2012,16,1,-3.0,-3,64.0,55.0,0.0,51.0,95.0,66.0,43.0,78.0,23.0,3.0,97.0,18.0,-4.0,-5.5,1.05,-1.95,-4.05,-1,1,-1,-6.0,-1
DEN,CLE,2012,16,1,-11.0,22,97.0,86.0,36.0,88.0,81.0,73.0,75.0,72.0,21.0,42.0,40.0,49.0,39.5,45.0,11.65,0.6500000000000004,10.35,1,1,-1,11.0,1
DET,ATL,2012,16,1,4.0,-13,57.0,67.0,29.0,44.0,100.0,71.0,50.0,75.0,12.0,36.0,89.0,62.0,-1.0,-8.3,0.44,4.44,-13.44,1,-1,1,-9.0,-1
GNB,TEN,2012,16,1,-11.0,48,86.0,19.0,33.0,52.0,54.0,65.0,57.0,61.0,34.0,31.0,39.0,54.0,17.3,40.3,10.7,-0.3000000000000007,37.3,-1,-1,1,37.0,1
HOU,MIN,2012,16,1,-7.5,-17,97.0,89.0,73.0,85.0,57.0,60.0,72.0,61.0,95.0,54.0,0.0,51.0,8.4,18.4,6.18,-1.3200000000000003,-23.18,-1,1,-1,-24.5,-1
IND,KAN,2012,16,0,-6.0,7,43.0,42.0,32.0,36.0,74.0,53.0,32.0,47.0,70.0,18.0,10.0,73.0,-18.8,19.900000000000002,2.14,-3.86,4.859999999999999,-1,-1,1,1.0,1
JAX,NWE,2012,16,1,14.5,-7,0.0,28.0,3.0,0.0,25.0,50.0,50.0,81.0,67.0,64.0,95.0,31.0,-31.5,-77.1,-14.98,-0.4800000000000004,7.98,-1,-1,1,7.5,1
KAN,IND,2012,16,1,6.0,-7,32.0,47.0,70.0,18.0,10.0,73.0,43.0,42.0,32.0,36.0,74.0,53.0,-38.7,-19.900000000000002,-2.14,3.86,-4.859999999999999,1,-1,1,-1.0,-1
MIA,BUF,2012,16,1,-5.0,14,86.0,67.0,38.0,73.0,27.0,48.0,64.0,67.0,70.0,6.0,25.0,66.0,-6.4,1.3999999999999995,2.55,-2.45,11.45,-1,-1,1,9.0,1
MIN,HOU,2012,16,0,7.5,17,72.0,61.0,95.0,54.0,0.0,51.0,97.0,89.0,73.0,85.0,57.0,60.0,-10.0,-18.4,-6.18,1.3200000000000003,23.18,1,1,-1,24.5,1
NOR,DAL,2012,16,0,3.0,3,43.0,78.0,23.0,3.0,97.0,18.0,64.0,55.0,0.0,51.0,95.0,66.0,1.5,5.5,-1.05,1.95,4.05,1,1,-1,6.0,1
NWE,JAX,2012,16,0,-14.5,7,50.0,81.0,67.0,64.0,95.0,31.0,0.0,28.0,3.0,0.0,25.0,50.0,45.6,77.1,14.98,0.4800000000000004,-7.98,1,-1,1,-7.5,-1
NYG,BAL,2012,16,0,-2.5,-19,61.0,100.0,41.0,38.0,61.0,44.0,61.0,50.0,30.0,25.0,50.0,53.0,10.5,7.2,-0.68,-3.18,-18.32,-1,1,-1,-21.5,-1
NYJ,SDG,2012,16,1,-3.0,-10,40.0,47.0,48.0,15.0,10.0,92.0,43.0,25.0,15.0,79.0,36.0,53.0,-15.4,-5.1,1.14,-1.86,-11.14,-1,1,-1,-13.0,-1
OAK,CAR,2012,16,0,9.5,-11,22.0,72.0,12.0,40.0,77.0,48.0,75.0,53.0,49.0,47.0,49.0,71.0,-28.1,-36.2,-9.86,-0.35999999999999943,-1.1400000000000006,-1,1,-1,-1.5,-1
PHI,WAS,2012,16,1,6.0,-7,46.0,28.0,47.0,40.0,49.0,70.0,36.0,58.0,100.0,81.0,42.0,19.0,-23.6,-33.8,-5.28,0.7199999999999998,-1.7199999999999998,1,-1,1,-1.0,-1
PIT,CIN,2012,16,1,-3.5,-3,43.0,58.0,19.0,85.0,60.0,100.0,100.0,39.0,48.0,73.0,44.0,70.0,0.0,-14.6,-0.96,-4.46,-2.04,-1,1,-1,-6.5,-1
SDG,NYJ,2012,16,0,3.0,10,43.0,25.0,15.0,79.0,36.0,53.0,40.0,47.0,48.0,15.0,10.0,92.0,-10.3,5.1,-1.14,1.86,11.14,1,1,-1,13.0,1
SEA,SFO,2012,16,1,-2.0,29,72.0,72.0,95.0,65.0,16.0,87.0,72.0,36.0,98.0,88.0,23.0,84.0,44.8,9.699999999999996,4.33,2.33,24.67,1,1,-1,27.0,1
SFO,SEA,2012,16,0,2.0,-29,72.0,36.0,98.0,88.0,23.0,84.0,72.0,72.0,95.0,65.0,16.0,87.0,35.1,-9.699999999999996,-4.33,-2.33,-24.67,-1,1,-1,-27.0,-1
STL,TAM,2012,16,0,3.0,15,93.0,47.0,36.0,47.0,40.0,72.0,36.0,86.0,42.0,100.0,56.0,0.0,-5.2,1.7999999999999998,-1.86,1.14,16.86,1,1,-1,18.0,1
TAM,STL,2012,16,1,-3.0,-15,36.0,86.0,42.0,100.0,56.0,0.0,93.0,47.0,36.0,47.0,40.0,72.0,-7.0,-1.7999999999999998,1.86,-1.14,-16.86,-1,1,-1,-18.0,-1
TEN,GNB,2012,16,0,11.0,-48,57.0,61.0,34.0,31.0,39.0,54.0,86.0,19.0,33.0,52.0,54.0,65.0,-23.0,-40.3,-10.7,0.3000000000000007,-37.3,1,-1,1,-37.0,-1
WAS,PHI,2012,16,0,-6.0,7,36.0,58.0,100.0,81.0,42.0,19.0,46.0,28.0,47.0,40.0,49.0,70.0,10.2,33.8,5.28,-0.7199999999999998,1.7199999999999998,-1,-1,1,1.0,1
