Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
IND,TEN,2016,11,1,-15.2,-15.6,24,97,8.511564785,-0.381778115,0,72,4.38342079,-0.317066737,31,79,0,-0.814918595,60,83,10.62204551,-0.471594579,55,26,6.824734127,0.572066446,5,40,1.998782983,-0.468648232,-3,-1,-1,-1.23,-4.23,0,0,-1.23,-4.23,-1,-1,7,4,1
JAX,DET,2016,11,0,-16,-0.7,18,59,-4.80800816,0.313805212,55,41,-4.630703943,-0.395305465,20,67,0,0.149219867,52,19,0.495615611,0.55903987,50,34,-5.555453482,-0.306148836,91,47,-5.274636202,0.200929634,5.5,1,-1,-2.38,3.12,0,0,-2.38,3.12,1,-1,-7,-1.5,-1
KAN,TAM,2016,11,1,4,9.6,30,50,3.043762661,0.287755546,50,47,0,-0.06324432,33,57,0,-0.112033956,54,38,0,-0.430029935,34,26,2.372991461,0.366474535,49,48,1.19420917,-0.117036881,-7,-1,1,4.31,-2.69,0,0,4.31,-2.69,-1,1,-2,-9,-1
LAR,MIA,2016,11,1,-8.1,-21.9,18,59,-0.203804647,0.228456431,45,53,0.187056374,-0.1452263,14,47,0,0.21929207,71,55,-1.50037354,0.386588121,28,59,2.322025281,-0.405237657,71,24,-3.717880639,-0.553231913,-1,-1,1,-2.66,-3.66,0,0,-2.66,-3.66,-1,1,-4,-5,-1
MIA,LAR,2016,11,0,13.8,21.9,53,45,0,-0.049015335,59,18,-3.028179516,0.253248395,55,71,-4.244145075,-0.181237843,47,14,2.859210035,0.44808578,24,71,0,0.259736895,59,28,-5.812574569,-0.25302575,1,1,1,2.66,3.66,0,0,2.66,3.66,1,1,4,5,1
MIN,ARI,2016,11,1,3.3,4.5,53,27,0,-0.060038732,41,65,-0.380857772,0.245004199,0,74,0,-0.29435203,76,43,1.043853531,-0.112202209,33,100,0,0.02574223,83,63,-0.650567801,0.178740068,-2,1,1,3.2,1.2,0,0,3.2,1.2,1,1,6,4,1
NOR,CAR,2016,11,0,3.6,9.2,24,45,0.055360702,-0.211868312,91,83,0,0.059297046,39,93,-3.151138591,0.624520043,66,48,0,-0.048642925,100,21,-0.192970779,-0.213120171,0,48,0.815307568,0.677272018,3.5,1,1,-0.19,3.31,0,0,-0.19,3.31,1,1,-3,0.5,1
NWE,SFO,2016,11,0,20.9,38.9,18,55,0,-0.030330285,64,18,10.1569964,0.564266576,47,0,0,0.336813337,73,55,0,0.091815024,60,45,0,0.011480996,33,3,0,-0.06370277,-10.5,-1,-1,6.56,-3.94,0,0,6.56,-3.94,-1,-1,13,2.5,1
NYG,CHI,2016,11,1,1.9,8.9,6,68,0.299769349,-0.156987128,91,65,-0.877059664,0.132128628,5,75,0,0.04609823,81,33,-0.009527485,-0.387322803,59,51,0,-0.050305249,26,45,0.219392979,0.164668363,-7,-1,1,4.16,-2.84,0,0,4.16,-2.84,-1,1,6,-1,-1
OAK,HOU,2016,11,1,9.3,36.8,0,73,4.73675559,-0.337637797,100,35,-0.47508474,-0.313020451,64,55,0,0.110388116,60,57,0,-0.001783076,64,98,6.723145649,-0.401957673,10,0,0,0.176756829,-6.5,1,1,10.06,3.56,0,0,10.06,3.56,1,1,7,0.5,1
PHI,SEA,2016,11,0,31.3,7.1,71,64,1.312398787,0.18696973,64,94,0,0.302550532,54,77,0,-0.047576797,73,9,2.101548371,0.158016713,28,52,-0.542804782,0.152791144,72,57,0,-0.09868446,6.5,1,-1,-0.66,5.84,0,0,-0.66,5.84,1,-1,-11,-4.5,-1
PIT,CLE,2016,11,0,5.4,41.8,0,27,7.856145585,0.399411469,86,8,12.80569313,0.617794008,23,34,2.797386166,0.152460903,71,32,1.057751938,0.237969398,68,18,6.302496745,0.388547639,15,26,0,-0.025344952,-8,-1,-1,7.23,-0.77,0,0,7.23,-0.77,-1,-1,15,7,1
SEA,PHI,2016,11,1,24.2,-7.1,94,64,0,-0.005892141,64,71,0,0.042982132,9,73,-1.480542493,0.425101523,77,54,0.069974542,-0.507541797,57,72,-1.73999934,0.143998872,52,28,0.069482415,0.278462341,-6.5,-1,-1,0.66,-5.84,0,0,0.66,-5.84,-1,-1,11,4.5,1
SFO,NWE,2016,11,1,-18,-38.9,18,64,0,-0.039655642,55,18,-7.22640519,0.225227374,55,73,0,-0.468335749,0,47,0,0.008440029,3,33,-11.83168658,-0.447994016,45,60,-9.76884083,-0.293358316,10.5,1,-1,-6.56,3.94,0,0,-6.56,3.94,1,-1,-13,-2.5,-1
TAM,KAN,2016,11,0,-5.6,-9.6,47,50,-4.433120322,-0.429949674,50,30,-1.908723898,0.143769501,38,54,-1.351768514,0.29894173,57,33,-4.613924051,-0.142569125,48,49,-2.838211393,0.454498557,26,34,-0.119255814,0.39737411,7,1,1,-4.31,2.69,0,0,-4.31,2.69,1,1,2,9,1
TEN,IND,2016,11,0,0.4,15.6,72,0,-3.94021924,-0.180343906,97,24,-2.113191139,-0.643407035,83,60,-0.07646702,-0.195562537,79,31,0,0.087517311,40,5,-4.029157486,-0.316112292,26,55,0,-0.022094093,3,1,-1,1.23,4.23,0,0,1.23,4.23,1,-1,-7,-4,-1
WAS,GNB,2016,11,1,9.3,7.8,71,50,0,-0.004468074,96,53,3.243164085,-0.483891963,48,88,2.605487608,-0.295848304,60,36,1.395504707,0.168781388,79,39,0.288330592,-0.682274241,44,49,0,0.298299868,-3,1,1,3.92,0.92,0,0,3.92,0.92,1,1,18,15,1
ARI,ATL,2016,12,0,-2.1,-21.6,70,46,0,-0.479842383,17,45,5.004460687,0.437719803,47,74,0,0.084771507,80,43,0,0.057522969,58,2,14.14204517,0.464037645,100,94,0,-0.389720619,4,-1,1,-6.88,-2.88,0,0,-6.88,-2.88,-1,1,-19,-15,-1
ATL,ARI,2016,12,1,19.5,21.6,45,17,0,-0.34312702,46,70,0,0.074626254,43,80,0,0.429269615,74,47,0,-0.015795154,94,100,0.849469851,0.108227814,2,58,2.839381825,-0.291388535,-4,1,1,6.88,2.88,0,0,6.88,2.88,1,1,19,15,1
BAL,CIN,2016,12,1,1,1.5,52,25,1.134995966,0.32128047,58,27,-1.240609815,0.347194831,20,54,1.030963478,0.515493729,100,49,-1.862787259,0.417428592,48,38,0,0.06166502,69,56,0,0.08811685,-3.5,-1,-1,2.55,-0.95,0,0,2.55,-0.95,-1,-1,5,1.5,1
BUF,JAX,2016,12,1,10.2,30,100,58,0,0.364370099,38,27,0,0.093600351,100,64,3.646587196,0.517374201,70,20,0,0.018571604,0,79,7.758848485,-0.259835893,49,49,2.973647545,0.149324066,-8.5,1,-1,8.64,0.14,0,0,8.64,0.14,1,-1,7,-1.5,-1
CAR,OAK,2016,12,0,-4.7,-13.6,94,100,0,0.124539163,42,3,6.786656548,0.423385684,43,62,0.562137589,0.513126788,94,55,6.113513796,-0.613224449,45,7,-0.641921062,-0.129250952,14,68,-0.389293194,0.239198846,3.5,-1,-1,-5.18,-1.68,0,0,-5.18,-1.68,-1,-1,-3,0.5,1
CHI,TEN,2016,12,1,-5,-2.2,58,78,0,0.026324966,54,78,0,-0.101100636,33,84,0,-0.233783461,78,81,-13.39404005,0.453844453,45,19,-9.351583363,-0.450913049,46,43,0,0.419874095,6.5,1,1,1.74,8.24,-10.29556175,-1.023249407,0.716750593,7.216750593,1,1,-6,0.5,1
CIN,BAL,2016,12,0,-0.5,-1.5,27,58,-1.667276304,0.153166136,25,52,-1.917515041,0.259664509,49,100,-7.855322783,0.387379649,54,20,-0.316612174,0.169392102,56,69,-2.886847751,0.112807263,38,48,-1.979356274,0.217812773,3.5,1,-1,-2.55,0.95,0,0,-2.55,0.95,1,-1,-5,-1.5,-1
CLE,NYG,2016,12,1,-37.4,-40.7,0,92,-4.420880477,0.152936071,2,21,-9.660705019,-0.629189851,26,84,0,0.395593349,34,8,0,0.00219419,25,23,-3.717350772,-0.139964768,20,59,-3.802931317,0.275773432,6.5,-1,1,-6.98,-0.48,0,0,-6.98,-0.48,-1,1,-14,-7.5,-1
DAL,WAS,2016,12,1,19.7,7,33,88,3.289390443,0.571985786,88,76,4.909177714,0.290990051,99,65,0,-0.084436435,92,54,0,0.442313468,54,27,7.356866982,0.453889925,22,88,0,-0.089821719,-5.5,-1,1,3.75,-1.75,0,0,3.75,-1.75,-1,1,5,-0.5,-1
DEN,KAN,2016,12,1,6.7,2.8,88,54,3.616313416,0.341632221,38,27,0,-0.346259426,31,56,0,0.477484047,54,32,0,0.050925266,32,34,6.118098572,-0.403429448,96,38,7.892572772,0.434751993,-3.5,-1,1,2.83,-0.67,0,0,2.83,-0.67,-1,1,-3,-6.5,-1
DET,MIN,2016,12,1,-12.9,-17.3,33,38,3.720742866,0.193604207,50,70,4.219405528,-0.480937321,11,76,0,0.164529467,72,0,6.504572194,0.466634775,51,83,3.328979051,-0.178131477,33,29,1.461229758,-0.259093935,-1.5,-1,-1,-1.62,-3.12,0,0,-1.62,-3.12,-1,-1,3,1.5,1
GNB,PHI,2016,12,0,-5,-29.3,58,58,-2.098205968,0.181682561,46,70,-6.367520686,0.414801554,35,71,0,0.026281747,85,55,-5.439320118,0.656999806,58,59,1.743220793,-0.292771846,20,28,0,0.010315541,4,-1,-1,-8.5,-4.5,0,0,-8.5,-4.5,-1,-1,14,18,1
HOU,SDG,2016,12,1,-25.8,-27.1,27,42,0.390694345,-0.159435934,67,27,3.189217807,0.345470738,59,89,0,0.050493328,66,38,1.143115977,-0.125864214,5,11,4.731755746,0.431044785,83,68,0,-0.049479162,2.5,-1,1,-3.84,-1.34,0,0,-3.84,-1.34,-1,1,-8,-5.5,-1
IND,PIT,2016,12,1,-12.8,-21.3,45,88,0,-0.357533189,0,39,-0.580074713,-0.39637286,29,81,0,-0.914918131,64,30,-1.891663298,-0.510078974,57,18,5.47784954,0.587228357,0,63,5.815055645,-0.451423845,8,1,-1,-2.52,5.48,0,0,-2.52,5.48,1,-1,-21,-13,-1
JAX,BUF,2016,12,0,-19.8,-30,27,38,-1.926114135,0.414982541,58,100,0,-0.409261001,20,70,0,0.151623251,64,100,-14.08365114,0.463472803,49,49,-2.740556403,-0.308198442,79,0,1.645102033,0.294660039,8.5,-1,-1,-8.64,-0.14,0,0,-8.64,-0.14,-1,-1,-7,1.5,1
KAN,DEN,2016,12,0,3.9,-2.8,27,38,3.502427153,0.254088081,54,88,-3.799174797,0.155773499,32,54,0,0.069215358,56,31,0,-0.241332584,38,96,-11.67202367,0.404530242,34,32,-0.942181662,-0.161206162,3.5,1,1,-2.83,0.67,0,0,-2.83,0.67,1,1,3,6.5,1
LAR,NOR,2016,12,0,-8.1,-13.9,33,79,-1.586700068,0.204345907,46,27,0,-0.096948898,17,75,0,0.107516954,74,40,0.587648346,0.325426111,23,4,-2.87750185,-0.338366484,73,100,0,-0.589695834,8,1,-1,-5.24,2.76,0,0,-5.24,2.76,1,-1,-28,-20,-1
MIA,SFO,2016,12,1,14.6,33,52,38,-4.681621363,-0.218809561,46,15,0,0.084258184,55,0,0,-0.283566847,52,57,-4.80224384,0.375311944,20,35,0,-0.020029958,64,3,-6.183442474,-0.150118247,-7.5,1,-1,9.27,1.77,0,0,9.27,1.77,1,-1,7,-0.5,-1
MIN,DET,2016,12,0,4.4,17.3,70,50,0.189074525,-0.169569667,38,33,0,0.015824805,0,72,0,-0.411653402,76,11,-1.314190269,-0.149782531,29,33,0,0.004872471,83,51,0.479639716,0.182465706,1.5,1,-1,1.62,3.12,0,0,1.62,3.12,1,-1,-3,-1.5,-1
NOR,LAR,2016,12,1,5.8,13.9,27,46,0,0.038154426,79,33,0.575143002,0.149001497,40,74,-0.842696823,0.535152167,75,17,0,-0.135088451,100,73,1.945223283,-0.186245534,4,23,4.750763883,0.612154981,-8,-1,-1,5.24,-2.76,0,0,5.24,-2.76,-1,-1,28,20,1
NWE,NYJ,2016,12,0,22.1,51.5,39,58,0,-0.018056867,62,27,8.448983885,0.547768187,55,91,1.73485117,0.170705977,74,52,4.65097165,0.150239339,63,25,0,0.038145547,34,26,0,-0.030554836,-8.5,1,-1,9.54,1.04,0,0,9.54,1.04,1,-1,5,-3.5,-1
NYG,CLE,2016,12,0,3.3,40.7,21,2,0,-0.255673401,92,0,0,0.283614105,8,34,0,0.01746994,84,26,-1.35404276,-0.381158061,59,20,0,-0.043485027,23,25,0.510561687,0.144515289,-6.5,1,1,6.98,0.48,0,0,6.98,0.48,1,1,14,7.5,1
NYJ,NWE,2016,12,1,-29.4,-51.5,27,62,0,0.020210683,58,39,-0.684662553,-0.256876778,52,74,0,-0.020222608,91,55,3.030170093,-0.364306937,26,34,0,0.089529044,25,63,-7.374813194,0.608548966,8.5,-1,-1,-9.54,-1.04,0,0,-9.54,-1.04,-1,-1,-5,3.5,1
OAK,CAR,2016,12,1,8.9,13.6,3,42,0,-0.116473636,100,94,8.144282037,-0.394747819,55,94,0,-0.117325247,62,43,0,-0.006913067,68,14,-2.668645361,-0.362460378,7,45,0,0.06603372,-3.5,1,-1,5.18,1.68,0,0,5.18,1.68,1,-1,3,-0.5,-1
PHI,GNB,2016,12,1,24.3,29.3,70,46,0,0.070806483,58,58,0.933113587,0.145522604,55,85,0,-0.105303898,71,35,0,0.058629454,28,20,0,0.079086732,59,58,0,0.08423315,-4,1,-1,8.5,4.5,0,0,8.5,4.5,1,-1,-14,-18,-1
PIT,IND,2016,12,0,8.5,21.3,39,0,6.543530515,0.269830174,88,45,-6.243037634,0.742408552,30,64,-0.648302359,0.260156537,81,29,2.698418919,0.333849761,63,0,0,0.550321037,18,57,0,0.012565006,-8,-1,-1,2.52,-5.48,0,0,2.52,-5.48,-1,-1,21,13,1
SDG,HOU,2016,12,0,1.3,27.1,27,67,3.08216415,-0.206958544,42,27,3.013699466,0.108110161,38,66,0,-0.287291482,89,59,1.023705109,0.192096166,68,83,3.630942686,-0.163730754,11,5,0.226542651,-0.149796938,-2.5,1,1,3.84,1.34,0,0,3.84,1.34,1,1,8,5.5,1
SEA,TAM,2016,12,0,27.8,34.2,100,50,0,-0.045655314,62,39,0,-0.08699379,17,63,0.085792983,0.418338972,78,41,-2.215165727,-0.508556986,62,19,0.175855945,0.11928267,50,57,-1.159717885,0.284816861,-5,1,-1,5.47,0.47,0,0,5.47,0.47,1,-1,-9,-14,-1
SFO,MIA,2016,12,0,-18.4,-33,15,46,0,-0.036318307,38,52,-9.127219664,0.19802372,57,52,0,-0.45883094,0,55,0,0.038897521,3,64,-7.939294394,-0.401669646,35,20,-12.86192012,-0.300229769,7.5,-1,-1,-9.27,-1.77,0,0,-9.27,-1.77,-1,-1,-7,0.5,1
TAM,SEA,2016,12,1,-6.4,-34.2,39,62,0.818778894,-0.292498848,50,100,-10.24971442,0.285300414,41,78,-4.942968201,0.291944546,63,17,0,-0.060971943,57,50,-3.375490048,0.502700918,19,62,-6.444400607,0.380865219,5,-1,-1,-5.47,-0.47,0,0,-5.47,-0.47,-1,-1,9,14,1
TEN,CHI,2016,12,0,-2.8,2.2,78,54,0.952283504,-0.227760775,78,58,8.511678543,-0.542104617,81,78,1.583813434,-0.175498026,84,33,0,-0.02056451,43,46,1.803269129,-0.366402864,19,45,0,0.059258718,-6.5,-1,1,-1.74,-8.24,0,0,-1.74,-8.24,-1,1,6,-0.5,-1
WAS,DAL,2016,12,0,12.7,-7,76,88,0,-0.025712644,88,33,0.60063662,-0.600666754,54,92,3.310386437,-0.306416615,65,99,0.132096202,0.125748203,88,22,0.604841395,-0.237691313,27,54,0,0.019588895,5.5,1,1,-3.75,1.75,0,0,-3.75,1.75,1,1,-5,0.5,1
ARI,WAS,2016,13,1,-3.7,-13.4,67,92,0,-0.744410393,19,61,0.183483984,0.276850092,41,57,2.197781483,0.114340669,75,47,0,0.026860862,58,33,2.52488838,0.121578972,99,97,0,-0.059130286,-2.5,-1,-1,-0.74,-3.24,0,0,-0.74,-3.24,-1,-1,8,5.5,1
ATL,KAN,2016,13,1,21.8,10.1,39,38,2.69358682,-0.11810185,42,39,0,-0.094935358,43,52,0,0.327797945,75,30,0,-0.374501261,88,25,2.850595526,-0.120105709,0,36,0.045778268,-0.355270624,-5,-1,1,4.42,-0.58,0,0,4.42,-0.58,-1,1,-1,-6,-1
BAL,MIA,2016,13,1,6.4,-5.9,50,46,-0.900376317,0.323816672,58,44,-2.56722413,0.140722988,19,41,1.179769978,0.427984003,100,52,-2.605216087,0.314705054,47,59,0,-0.003939992,67,25,-0.418824971,0.175540957,-3.5,-1,-1,0.93,-2.57,0,0,0.93,-2.57,-1,-1,32,28.5,1
BUF,OAK,2016,13,0,6.1,-4.8,89,100,0,0.357889941,27,0,0,0.017017345,100,57,4.308034194,0.528061052,59,48,4.307345903,-0.153441059,0,10,0.467607463,-0.143850815,62,70,0.809910576,0.14480184,3,-1,1,-3.27,-0.27,0,0,-3.27,-0.27,-1,1,-14,-11,-1
CAR,SEA,2016,13,0,-2.2,-20.7,78,46,0,0.048963346,42,78,-6.823137082,0.469351041,44,74,-2.317699849,0.574309971,95,21,-4.356643733,-0.670199552,44,53,0,0.013139472,8,51,0.482247109,0.12628115,8,1,-1,-6.69,1.31,0,0,-6.69,1.31,1,-1,-33,-25,-1
CHI,SFO,2016,13,1,-9,8.2,39,38,0,-0.002717585,61,11,-3.298790055,0.174085548,32,0,0,-0.253884916,71,64,-8.555228649,0.41962448,51,33,-6.019700471,-0.317180345,48,11,0,0.384722469,0,1,1,4.01,4.01,0,0,4.01,4.01,1,1,20,20,1
CIN,PHI,2016,13,1,-3.4,-22.1,22,50,0,0.062110427,23,50,-1.442819343,0.31673029,44,71,-1.656160148,0.357571049,53,51,-1.407147342,0.213392467,56,52,-1.672815519,0.161685627,41,28,-0.174484047,0.179572149,-2,-1,-1,-2.7,-4.7,0,0,-2.7,-4.7,-1,-1,18,16,1
DAL,MIN,2016,13,0,23.1,21.9,17,46,5.881689196,0.544704462,89,61,3.817402016,0.297391282,100,74,5.434205158,-0.167089122,93,0,0,0.650793839,50,85,0,0.39745029,2,30,5.788135009,0.196774574,-3,-1,1,2.66,-0.34,0,0,2.66,-0.34,-1,1,2,-1,-1
DEN,JAX,2016,13,0,2.4,22.7,100,58,3.896060734,0.178358049,27,39,7.842390649,-0.445957447,33,57,0,0.297326421,53,29,0,-0.201133179,40,88,16.17957281,-0.480647232,100,40,6.407196714,0.27689518,-3.5,-1,-1,2.84,-0.66,0,0,2.84,-0.66,-1,-1,10,6.5,1
DET,NOR,2016,13,0,-10.6,-19.6,17,77,0.173311154,0.226263087,50,28,-1.392852784,-0.468684945,11,75,0,0.127249218,71,50,-0.111594933,0.495091635,48,12,-0.147135888,-0.179452115,35,100,4.504296561,-0.239245589,6.5,1,1,-6.45,0.05,0,0,-6.45,0.05,1,1,15,21.5,1
GNB,HOU,2016,13,1,0.9,28.2,61,69,-1.935087868,0.175621731,54,17,2.479027872,0.218536649,31,66,0,0.02105499,84,58,-4.267747361,0.424394922,61,83,8.558272225,-0.386250173,24,10,5.541164688,0.266312426,-6.5,1,1,8.27,1.77,0,0,8.27,1.77,1,1,8,1.5,1
HOU,GNB,2016,13,0,-27.3,-28.2,17,54,0,-0.078147068,69,61,-0.436111342,0.192878896,58,84,0,0.215201733,66,31,0.556193297,-0.156788289,10,24,2.440973743,0.363647406,83,61,0,0.195860241,6.5,-1,1,-8.27,-1.77,0,0,-8.27,-1.77,-1,1,-8,-1.5,-1
IND,NYJ,2016,13,0,-18.2,8,28,61,0.678452384,-0.108932733,0,11,-2.251655103,-0.199404169,28,89,0,-0.625747443,57,47,1.225788577,-0.463724974,54,22,2.644734736,0.308335487,4,30,-1.478783976,-0.224451164,1,1,1,-0.46,0.54,0,0,-0.46,0.54,1,1,31,32,1
JAX,DEN,2016,13,1,-20.3,-22.7,39,27,-0.097270123,0.464293634,58,100,3.137167702,-0.391194025,29,53,0,0.21034546,57,33,-2.816637941,0.16197395,40,100,2.623700352,-0.3413805,88,40,-3.008404486,0.345356646,3.5,1,-1,-2.84,0.66,0,0,-2.84,0.66,1,-1,-10,-6.5,-1
KAN,ATL,2016,13,0,11.7,-10.1,39,42,1.89999199,0.284544121,38,39,-0.104621474,0.190363397,30,75,0,0.12635991,52,43,0,-0.018401822,36,0,3.995727786,0.309627425,25,88,4.397346301,-0.221662779,5,1,1,-4.42,0.58,0,0,-4.42,0.58,1,1,1,6,1
LAR,NWE,2016,13,0,-14.4,-35.1,28,69,-3.350068532,0.383972,42,28,-2.108229956,-0.207234872,14,75,0,0.08683083,61,52,-1.658774316,0.331942949,22,32,-1.652482782,-0.442180431,62,64,-1.967056893,0.239616014,13,1,-1,-9.71,3.29,0,0,-9.71,3.29,1,-1,-16,-3,-1
MIA,BAL,2016,13,0,12.3,5.9,44,58,-2.364761511,-0.251428958,46,50,-4.029758471,0.133969721,52,100,0,-0.080981034,41,19,0.21465618,0.30961163,25,67,0,0.029628229,59,47,0,-0.092389064,3.5,1,-1,-0.93,2.57,0,0,-0.93,2.57,1,-1,-32,-28.5,-1
MIN,DAL,2016,13,1,1.2,-21.9,61,89,2.707468206,-0.154345816,46,17,-3.14471293,-0.358356669,0,93,0,-0.551151433,74,100,0,-0.228422271,30,2,0,0.092097552,85,50,0.800315495,0.196636699,3,1,1,-2.66,0.34,0,0,-2.66,0.34,1,1,-2,1,1
NOR,DET,2016,13,1,9,19.6,28,50,0,0.041997726,77,17,6.387702933,0.451593373,50,71,0.839799244,0.467402724,75,11,2.812400102,0.103316909,100,35,1.690402065,-0.318809877,12,48,0.56348346,0.738272084,-6.5,-1,1,6.45,-0.05,0,0,6.45,-0.05,-1,1,-15,-21.5,-1
NWE,LAR,2016,13,1,20.7,35.1,28,42,3.516879359,-0.129888512,69,28,5.497002885,0.459516235,52,61,3.091357607,0.190205577,75,14,6.185757418,0.148202195,64,62,0,0.06719466,32,22,3.330085648,-0.101079973,-13,-1,-1,9.71,-3.29,0,0,9.71,-3.29,-1,-1,16,3,1
NYG,PIT,2016,13,0,5.1,-8.3,44,92,-2.509668878,0.22765302,92,39,-0.117008565,0.605466238,10,79,-1.220676892,0.255387685,85,35,0.131901398,-0.337905029,54,21,1.601940789,0.31227862,20,59,-0.628764723,0.216871869,6.5,1,-1,-4.03,2.47,0,0,-4.03,2.47,1,-1,-10,-3.5,-1
NYJ,IND,2016,13,1,-26.2,-8,11,0,0,-0.029233499,61,28,0,-0.095027086,47,57,0,-0.006344038,89,28,-1.823559352,-0.4047578,30,4,0,0.04969578,22,54,-3.866903604,0.503633696,-1,-1,1,0.46,-0.54,0,0,0.46,-0.54,-1,1,-31,-32,-1
OAK,BUF,2016,13,1,10.9,4.8,0,27,-4.80172336,-0.363309759,100,89,4.302276573,-0.34749344,48,59,0,-0.036710655,57,100,3.141696647,-0.10415912,70,62,2.115181254,-0.459705498,10,0,0,0.049186016,-3,1,1,3.27,0.27,0,0,3.27,0.27,1,1,14,11,1
PHI,CIN,2016,13,0,18.7,22.1,50,23,-4.780369112,-0.189779618,50,22,4.719525266,0.291183677,51,53,0,0.067220292,71,44,0,-0.020171629,28,41,0,-0.001756144,52,56,0,0.055762801,2,1,-1,2.7,4.7,0,0,2.7,4.7,1,-1,-18,-16,-1
PIT,NYG,2016,13,1,13.4,8.3,39,92,-12.61972138,0.45639365,92,44,-5.887076629,0.380338419,35,85,-3.884402168,0.258571098,79,10,8.420588135,0.380287613,59,20,4.262550336,0.557911816,21,54,0,-0.078590899,-6.5,-1,-1,4.03,-2.47,0,0,4.03,-2.47,-1,-1,10,3.5,1
SDG,TAM,2016,13,1,2.6,0,17,58,2.388688516,-0.272652948,46,55,0,0.023026893,33,58,0,-0.346155852,85,42,0,0.028972098,65,33,1.593640439,-0.154002035,12,54,0,-0.039995625,-3.5,-1,1,2.22,-1.28,0,0,2.22,-1.28,-1,1,-7,-10.5,-1
SEA,CAR,2016,13,1,18.5,20.7,78,42,0,-0.025524399,46,78,-2.048776947,0.198683658,21,95,-1.84357277,0.211939606,74,44,-0.850685976,-0.47819626,51,8,1.409341387,0.136128988,53,44,0.303617679,0.211332805,-8,-1,-1,6.69,-1.31,0,0,6.69,-1.31,-1,-1,33,25,1
SFO,CHI,2016,13,0,-17.2,-8.2,11,61,-8.316923077,-0.123029841,38,39,-6.448534272,0.453993948,64,71,0,-0.017560902,0,32,0,0.097232831,11,48,-8.718427803,-0.164261294,33,51,-8.775727618,-0.11499646,0,-1,1,-4.01,-4.01,0,0,-4.01,-4.01,-1,1,-20,-20,-1
TAM,SDG,2016,13,0,2.6,0,55,46,-2.661119537,-0.342476623,58,17,2.22729667,0.304569,42,85,-6.497093593,0.230818601,58,33,0,-0.081355097,54,12,4.660117364,0.490700037,33,65,-7.157910327,0.318715392,3.5,1,1,-2.22,1.28,0,0,-2.22,1.28,1,1,7,10.5,1
WAS,ARI,2016,13,0,9.7,13.4,61,19,0,-0.048145359,92,67,9.169220657,-0.78565489,47,75,2.227868115,-0.312193501,57,41,2.238450867,0.208763551,97,99,5.914755366,-0.266024736,33,58,0,-0.166578889,2.5,1,-1,0.74,3.24,0,0,0.74,3.24,1,-1,-8,-5.5,-1
ARI,MIA,2016,14,0,-5,-8.8,73,52,2.742588976,-0.518079189,30,42,2.876084864,0.154434656,37,41,0,0.059706545,75,44,2.053523214,0.109412087,60,43,0,0.071417001,92,25,1.320216452,-0.172492393,-2,-1,1,-4.14,-6.14,0,0,-4.14,-6.14,-1,1,-3,-5,-1
ATL,LAR,2016,14,0,18.5,35.9,42,43,1.850321964,-0.20723039,48,26,0.505876775,-0.253394753,42,58,0,0.287287187,72,8,0,-0.428530858,87,57,3.996197654,-0.177709298,0,17,-3.43570945,-0.402966248,-4.5,1,1,5.86,1.36,0,0,5.86,1.36,1,1,28,23.5,1
BAL,NWE,2016,14,0,13.3,-11.7,58,76,-1.636402289,0.248087524,67,47,0,-0.04168213,19,79,-4.868620138,0.443504166,100,50,0,0.053502452,55,43,0.800663688,-0.209412952,66,64,-3.088820715,0.310631651,6,1,-1,-4.77,1.23,0,0,-4.77,1.23,1,-1,-7,-1,-1
BUF,PIT,2016,14,1,3.1,-11.2,84,88,-6.405308835,0.499251799,30,47,3.210833512,-0.110872573,100,81,-1.66631146,0.373496875,56,33,1.867166022,-0.136005958,0,28,-0.344537987,-0.289683464,57,60,0.665163427,0.226533685,1,1,-1,-0.25,0.75,0,0,-0.25,0.75,1,-1,-7,-6,-1
CAR,SDG,2016,14,1,-7.5,-8.6,89,52,0,-0.04703973,55,21,6.537579204,0.629637154,39,84,-7.097530034,0.487862923,80,32,-1.881110773,-0.445067226,41,11,0.256396107,0.180383403,5,62,-1.529717265,0.104321438,-1,-1,-1,0.32,-0.68,0,0,0.32,-0.68,-1,-1,12,11,1
